"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,26,"s018","m0",0.208076483887135,-1.50347088088501,0.0397734651058022,-1.3914178313762
2,41,"s018","m0",0.305971548094534,-1.16114282340523,0.254689088062336,-1.46611892059691
3,44,"s018","m0",0.335915777834539,-1.60697218150536,0.216722149574413,-2.13059554000092
4,58,"s018","m0",0.218032232736402,-1.76970604339307,-0.0153268019410198,-1.08228014737513
5,64,"s018","m0",0.325619730293218,-1.23865262216792,0.168243056900482,-2.0914264919806
6,65,"s018","m0",0.32454488715143,-1.33311944258709,0.217274835227087,-2.28721178288628
7,100,"s018","m0",0.309409899014999,-1.65037350555727,0.20853425174375,-2.07455412564369
8,101,"s018","m0",0.364998430944711,-1.00041130377496,0.207866407933417,-2.62018071284306
9,112,"s018","m0",0.267276756927816,-1.50676523386854,0.0924477117593751,-2.09575295919379
10,184,"s018","m0",0.378049143443291,-1.26525819222985,0.257554048095338,-2.02929402375443
11,213,"s018","m0",0.211629125722364,-1.14234293097314,0.0986698532334438,-0.972699202636527
12,218,"s018","m0",0.294790648754853,-1.55950492304853,0.180443379055744,-1.23253330229039
13,251,"s018","m0",0.300328163961469,-1.77177723861532,0.0947911318522733,-2.76902521513845
14,259,"s018","m0",0.240342981313833,-1.44074382190544,0.106049805949734,-1.36638606215739
15,260,"s018","m0",0.302784325946387,-1.67827664810778,0.179340002038018,-2.98678531790675
16,269,"s018","m0",0.282244654166743,-1.27387072548153,0.23275073163585,-2.37564450929676
17,287,"s018","m0",0.176903365898895,-1.50778612565296,0.0641148700143402,-1.36324868418209
18,289,"s018","m0",0.267392395084832,-1.4958626532203,0.148199566551748,-2.32163687187369
19,294,"s018","m0",0.250544821820941,-1.64876572758929,0.0348994861097402,-1.41895864810002
20,322,"s018","m0",0.292226791952549,-1.3358097733609,0.227914132878494,-2.24089777656938
21,343,"s018","m0",0.265940069241002,-1.68016629251229,0.178028657375537,-1.81938778315894
22,346,"s018","m0",0.263160111400318,-1.70498557597591,0.155830010743385,-1.44474283185972
23,349,"s018","m0",0.305129119470778,-1.37279086991527,0.257968698198023,-1.64218240749353
24,350,"s018","m0",0.298607943395479,-1.44519835040811,0.132421708647981,-1.75086900442527
25,362,"s018","m0",0.276258377910887,-1.23736758187303,0.0789210258526283,-1.52401230766836
26,368,"s018","m0",0.339555984916556,-1.07782982985549,0.229915407681784,-2.13748764561026
27,369,"s018","m0",0.255139790102108,-1.89757624140515,0.153932109411246,-1.66320992182656
28,381,"s018","m0",0.2705123913063,-1.21722956201276,0.171954910359795,-2.00395089377211
29,382,"s018","m0",0.319126181663405,-1.10630835588766,0.219557357147064,-2.6574191496636
30,401,"s018","m0",0.333900139678053,-1.60366402916418,0.206244583826758,-1.98735296055715
31,404,"s018","m0",0.25363104311087,-1.45846347901126,0.115389649433217,-1.31493701828976
32,405,"s018","m0",0.300256886525687,-1.73174995786067,0.288728186175277,-1.10939750751738
33,417,"s018","m0",0.272405413845191,-1.06779174067034,0.200221200374811,-2.32196269544148
34,418,"s018","m0",0.317560578282549,-1.43134923391963,0.125837127231876,-2.74359761489114
35,425,"s018","m0",0.286220679471237,-1.33900709274498,0.186538207280659,-1.26911024607175
36,445,"s018","m0",0.268988997348211,-1.62238800407983,0.101653221406213,-1.46223913978499
37,458,"s018","m0",0.26707504148275,-1.8974035104444,0.169892855350345,-1.08294184091461
38,502,"s018","m0",0.237295261522049,-1.42788642028925,0.100553587002661,-1.50706391528282
39,505,"s018","m0",0.220617061908892,-1.61335457621334,0.0783597953093228,-1.60351186467701
40,515,"s018","m0",0.293960078458758,-1.08254230413784,0.145448216449172,-1.49179652838392
41,517,"s018","m0",0.2177035647299,-1.39894857106703,0.131055104095703,-1.05949444181701
42,565,"s018","m0",0.309039320470776,-1.34273191301212,0.232950576707555,-2.50202356913502
43,577,"s018","m0",0.291071047958203,-1.61176523784431,0.157613899523643,-1.75898876466867
44,589,"s018","m0",0.283628127470815,-1.28913927582102,0.136097696867158,-1.83193808133469
45,591,"s018","m0",0.349978223577091,-1.41908991173879,0.161895983989701,-2.49858376994185
46,608,"s018","m0",0.289366820957439,-1.45231475475618,0.229108460495146,-1.68256570882212
47,612,"s018","m0",0.238256450921587,-1.57546216746134,0.0545409366158641,-1.40453923218611
48,617,"s018","m0",0.269207466706048,-1.39686546700473,0.190541749715931,-1.33727164978736
49,627,"s018","m0",0.258486177462295,-1.79810622911594,0.22053445963024,-1.27025068201713
50,630,"s018","m0",0.28715903885221,-1.70554591103125,0.17588731085498,-2.08176465077719
51,648,"s018","m0",0.263693486877877,-1.44474916935403,0.202162778354921,-1.24251876072028
52,649,"s018","m0",0.171096683093534,-1.78223570736928,0.0869459700813569,-0.904460622394873
