"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,14,"s026","m0",-0.286959313977829,-1.7888403693386,0.773000814185975,-2.40124028509203
2,18,"s026","m0",-0.322698709236833,-2.04062535906151,0.59788033949981,-2.75467471020081
3,23,"s026","m0",-0.302330699526984,-2.10293721591312,0.716856673846354,-2.34980082657535
4,27,"s026","m0",-0.345010965406824,-1.57609354166865,0.623173343912395,-1.32754177107921
5,47,"s026","m0",-0.33972292749798,-2.26403663387542,0.661067518489824,-1.81688957315845
6,57,"s026","m0",-0.327679783855969,-2.10972953411649,0.66878845652458,-2.96376677996881
7,80,"s026","m0",-0.347568665895231,-2.26920190081543,0.651068643096792,-1.76932630201621
8,86,"s026","m0",-0.246569127122387,-1.36320202821848,0.756807755208275,-3.27072945799497
9,87,"s026","m0",-0.309074841173439,-1.64438787242759,0.626981243036045,-2.86899806710156
10,94,"s026","m0",-0.346551190129863,-1.51771178128386,0.5902995621225,-2.15762422933704
11,99,"s026","m0",-0.299689681456091,-1.81356834117663,0.674988635382808,-3.16324597658997
12,108,"s026","m0",-0.270181327034061,-1.69220590259766,0.691335252054712,-3.18190530716586
13,112,"s026","m0",-0.319667242517738,-1.56341800044138,0.696729653067296,-3.17860553561993
14,122,"s026","m0",-0.282624544532774,-1.74131354142749,0.768779464229103,-2.42469942434354
15,158,"s026","m0",-0.283187583605207,-1.86280770572987,0.6477409715643,-3.49550867722063
16,183,"s026","m0",-0.296010477496635,-1.71908895961659,0.712477498167699,-2.07830045938286
17,192,"s026","m0",-0.300196648837623,-2.38804642656223,0.718079602451784,-1.92064836063999
18,226,"s026","m0",-0.334508161419136,-2.15415401230268,0.688740666846832,-2.14022620209634
19,230,"s026","m0",-0.257712566652588,-1.22280136560277,0.734187578194537,-2.75297482763584
20,242,"s026","m0",-0.326837139401892,-1.49781811248175,0.628077273033424,-2.39819504089558
21,249,"s026","m0",-0.316296258552445,-1.77328797022765,0.67073774882499,-2.31372843197793
22,343,"s026","m0",-0.315207675864021,-1.29407961815791,0.691417509799646,-2.04677065806491
23,360,"s026","m0",-0.297428715316063,-1.9962118425597,0.616584421821939,-2.08314142558136
24,372,"s026","m0",-0.392233623944234,-1.51262678959659,0.61978977878938,-1.66584938948623
25,378,"s026","m0",-0.341748041790377,-1.85297442730293,0.586495310376657,-1.81181740066199
26,390,"s026","m0",-0.30929372653138,-1.85979649553865,0.638292704199618,-2.80933562210288
27,395,"s026","m0",-0.306200406786116,-1.87749490687821,0.66222194648589,-2.96720206956216
28,399,"s026","m0",-0.281095079512419,-2.09354573713604,0.682809535434688,-2.81761683838866
29,412,"s026","m0",-0.2667599883651,-1.57349888584269,0.736020667118435,-2.57924205460433
30,424,"s026","m0",-0.330364588220569,-2.23608647230102,0.617234301666409,-1.60054252289485
31,451,"s026","m0",-0.325307517080809,-1.61508820785843,0.617616689934059,-2.18368215175091
32,475,"s026","m0",-0.336423964091337,-1.95991536172127,0.677964909430847,-2.14330585949947
33,483,"s026","m0",-0.332704374895168,-2.00864608907172,0.668801959368096,-2.39586851260291
34,492,"s026","m0",-0.357839114547051,-1.73586530495877,0.515121251925024,-2.09280029518429
35,500,"s026","m0",-0.325416665322457,-2.12352663662316,0.732833576219495,-2.86468456153118
36,504,"s026","m0",-0.32297384722038,-1.20283897798524,0.659056631573296,-2.53616009236825
37,522,"s026","m0",-0.299894106699073,-2.17373497066043,0.746248139292057,-1.9355904770256
38,538,"s026","m0",-0.315151655378159,-2.22254310930696,0.648971111670084,-1.76484585331612
39,540,"s026","m0",-0.298099230997894,-1.98297915031211,0.710150166358251,-2.29062670001645
40,544,"s026","m0",-0.363763381827191,-2.04182402653956,0.604680935894103,-1.83855204791631
41,549,"s026","m0",-0.297104251175044,-2.2589385280105,0.699703400303423,-2.50829028600504
42,560,"s026","m0",-0.294631132670504,-1.80887210970757,0.756341422133889,-2.06427399763891
43,568,"s026","m0",-0.332542464593985,-1.93876677384556,0.644668784520082,-2.01371976657123
44,571,"s026","m0",-0.223727977305296,-1.29382913011759,0.786773414705299,-2.83297116566215
45,592,"s026","m0",-0.323767939091375,-2.01957440256794,0.621168372066848,-2.47936593988873
46,610,"s026","m0",-0.341427686762983,-2.13654290121776,0.686332205165895,-1.60939166771867
47,620,"s026","m0",-0.287437743631689,-2.24598536748071,0.655448173429947,-2.57587871349047
48,626,"s026","m0",-0.30234955384928,-2.27499506395078,0.703708649849178,-2.080674959108
49,631,"s026","m0",-0.346910108632752,-1.49526639524761,0.690244369231009,-2.15120858725759
50,643,"s026","m0",-0.298672914288975,-1.6502520241944,0.733330762285653,-2.01484695531489
51,650,"s026","m0",-0.326224749502079,-1.78173767455852,0.599991885342571,-2.5143009505708
52,665,"s026","m0",-0.295818154355985,-1.938019378554,0.65219524061826,-2.89398278708052
53,666,"s026","m0",-0.297200246373342,-2.29851765024929,0.832024460900557,-2.23269383702958
54,667,"s026","m0",-0.317877048587547,-1.87945960461107,0.663791534301721,-1.73541479038966
55,669,"s026","m0",-0.28422310191015,-1.56325244210591,0.700938277747609,-2.68208864948302
56,743,"s026","m0",-0.348832234107901,-1.98402713572947,0.540974344796364,-1.45729011280422
57,755,"s026","m0",-0.297260981359051,-1.4630462205031,0.65883294122824,-2.5335093261758
58,756,"s026","m0",-0.309266553870322,-1.81700447223328,0.72435544569695,-2.07696568419095
59,757,"s026","m0",-0.312184630308179,-1.55055129439014,0.688111130740046,-2.0999152117978
60,766,"s026","m0",-0.384233327551296,-1.72786385414228,0.596047000580065,-1.49678560721148
61,768,"s026","m0",-0.274112485805288,-1.28001997830185,0.764249039497695,-2.50124764323103
62,775,"s026","m0",-0.396270987297942,-2.12699111507264,0.538982361589511,-1.47635425118488
63,789,"s026","m0",-0.293245968255484,-1.83846103117583,0.728174701743492,-2.81809153265727
64,797,"s026","m0",-0.312407687736832,-1.8004705489057,0.582351944890677,-2.11767246856843
65,864,"s026","m0",-0.327653084197868,-2.16456124727782,0.611311980790492,-1.82974288640098
66,876,"s026","m0",-0.325390017648319,-1.99948482161114,0.652651692140782,-1.95495768842115
67,888,"s026","m0",-0.378169909092405,-2.37520913873949,0.63435759246094,-1.8206776849611
68,910,"s026","m0",-0.337165795072779,-2.18406190929622,0.598760818431796,-2.79118833458235
69,917,"s026","m0",-0.33514389177023,-2.09265149609502,0.660920003597501,-3.14855354160539
70,926,"s026","m0",-0.289997378464952,-1.72865976232575,0.651950857067454,-3.05234883303011
71,949,"s026","m0",-0.330428200658199,-1.79202274517187,0.607101128157788,-2.49321702312812
72,960,"s026","m0",-0.25911305388637,-1.67120593384792,0.747550971951704,-2.50066139954495
73,962,"s026","m0",-0.224169127143145,-1.62374168952054,0.773923425721093,-2.52453281501523
74,964,"s026","m0",-0.319404780904133,-1.4984553188853,0.675639226304267,-2.09340264933946
75,988,"s026","m0",-0.396692196528967,-2.06792676588619,0.623045270984678,-2.12534230797565
76,994,"s026","m0",-0.271065539964117,-1.93924576502533,0.623777011717747,-2.1868498481887
77,1004,"s026","m0",-0.312815896226727,-1.43424394856096,0.6436141743308,-2.01538362779214
78,1013,"s026","m0",-0.283962291930561,-1.99647317842676,0.691319528659632,-2.58510764108796
79,1014,"s026","m0",-0.281470999364561,-2.43893491927735,0.758154776111983,-2.29006871491575
80,1022,"s026","m0",-0.35332263212288,-1.75530965855386,0.595839109184457,-1.75279637001946
81,1031,"s026","m0",-0.279624050172803,-2.18309435492225,0.763285181519494,-3.0733559067742
82,1071,"s026","m0",-0.339296147503766,-1.69417342433049,0.612649255000733,-2.1445023421125
83,1095,"s026","m0",-0.288837184014535,-1.62663133977687,0.707581745660164,-3.71860246311175
84,1119,"s026","m0",-0.430918266234534,-2.10360918996115,0.550638803902337,-0.99161638052076
85,1132,"s026","m0",-0.292451391921942,-1.83655617298788,0.628927676068424,-2.72837937045946
86,1134,"s026","m0",-0.303651424703026,-2.06799795726919,0.671473567717939,-2.13278879437618
87,1176,"s026","m0",-0.313482957772581,-1.55888806932257,0.651089816834133,-1.81499841385768
88,1187,"s026","m0",-0.310012615729813,-1.77871654036512,0.673380168916474,-2.33096708471909
89,1192,"s026","m0",-0.313462957747844,-1.84079830824604,0.637464480875738,-2.07474531732668
90,1214,"s026","m0",-0.247331891667665,-1.48545183616623,0.767791373865604,-2.9225213418223
91,1230,"s026","m0",-0.324961189462094,-2.17686012840488,0.67984229074259,-1.80829652253128
92,1268,"s026","m0",-0.317186086820437,-2.34067491349384,0.730477702745493,-1.89114747148173
93,1282,"s026","m0",-0.363465592825432,-1.75480998769228,0.597294045373009,-1.62518324558899
94,1288,"s026","m0",-0.343986549247156,-2.13731568656013,0.595545846099772,-2.93936286872104
95,1295,"s026","m0",-0.312105692432339,-1.95201151171328,0.648160383234154,-2.59366640894389
96,1297,"s026","m0",-0.31827411537127,-1.54479016619332,0.662601110112364,-1.74124493973822
97,1307,"s026","m0",-0.339980058186106,-2.23206002966259,0.690065744601581,-3.1774449277232
98,1312,"s026","m0",-0.321700725070098,-2.04731217493233,0.679718894145121,-2.60252867091053
99,1324,"s026","m0",-0.330857563345018,-2.17081984024243,0.653555963536902,-2.55391494463938
100,1329,"s026","m0",-0.348405882131496,-1.4441278871839,0.711358553114263,-1.94387731005117
101,1344,"s026","m0",-0.366580029203584,-1.8351274239924,0.630088857882959,-1.89598795124221
102,1391,"s026","m0",-0.341068863607967,-2.20159567024286,0.665478460836106,-1.9803193512
103,1403,"s026","m0",-0.248494719475178,-1.73017088725395,0.831536454568213,-3.11535171078745
104,1405,"s026","m0",-0.251016915191547,-1.28208061376938,0.698132786300992,-2.77707015386226
105,1408,"s026","m0",-0.271271977676662,-1.10702103284542,0.730406622824686,-2.33329226906517
106,1409,"s026","m0",-0.371446476019975,-2.20072628873839,0.582739145530149,-1.80420540253213
107,1413,"s026","m0",-0.330082177935547,-1.74817443378337,0.636553447863585,-2.11953959587433
108,1443,"s026","m0",-0.252815065362307,-2.01955091956452,0.707245558853683,-3.19768571459166
109,1454,"s026","m0",-0.260772721100612,-1.53030057948938,0.772357244191746,-2.20286239766869
110,1461,"s026","m0",-0.36202927789231,-2.1699658644567,0.607999681598075,-1.31098507989037
111,1477,"s026","m0",-0.348795186443874,-2.24758782060847,0.678125244364392,-1.8502540854452
112,1482,"s026","m0",-0.379916285782721,-1.72057319741953,0.672609942186041,-1.16150132811381
113,1499,"s026","m0",-0.341877110227878,-1.78367790268697,0.673611631547108,-1.5979176321316
114,1508,"s026","m0",-0.254384924345865,-1.56812733980765,0.786884145105381,-3.16155842036866
115,1513,"s026","m0",-0.396145239703621,-2.12012989844925,0.629977244058773,-1.25462083031335
116,1548,"s026","m0",-0.310512132702875,-2.03801251955782,0.635893107196396,-2.20420179050758
117,1551,"s026","m0",-0.275243549196545,-1.80562104415916,0.686477340514805,-3.48723810494626
118,1564,"s026","m0",-0.352029230693976,-1.70836824021468,0.628041283300484,-1.98387594736293
119,1589,"s026","m0",-0.249751869714539,-2.18309070516812,0.759383488367027,-2.11921843061501
120,1614,"s026","m0",-0.38284504313598,-1.97875741304333,0.500662164821299,-1.0892070107694
121,1615,"s026","m0",-0.314953738598265,-2.07493936243449,0.707055342996387,-2.38558269612936
122,1651,"s026","m0",-0.330104500161048,-1.31269882156665,0.621766789453537,-2.01315118979999
123,1679,"s026","m0",-0.338809904770378,-2.37703462971304,0.585930000763477,-2.0183257217796
124,1683,"s026","m0",-0.324983594913025,-1.84379490896482,0.70239855637391,-1.84583257224295
125,1692,"s026","m0",-0.331892560861961,-2.11690447357473,0.639016168941479,-2.12521993620005
126,1695,"s026","m0",-0.296489109204824,-1.9147850049263,0.635352112697281,-2.27103575845733
127,1707,"s026","m0",-0.310438003345087,-2.00434028131545,0.715167305067426,-2.38442552120725
128,1712,"s026","m0",-0.329487408060441,-1.72761558477976,0.71084177438449,-1.84835306979077
129,1728,"s026","m0",-0.314776779378248,-1.54594842024139,0.734410496006209,-2.38070105071503
130,1731,"s026","m0",-0.2855900845445,-1.31532304194215,0.696420773227329,-3.04115953603525
131,1748,"s026","m0",-0.335077218762794,-1.95282605621562,0.724000956372677,-2.16221943286895
132,1765,"s026","m0",-0.351934676191643,-1.38101165715315,0.707653225644883,-2.30900969615759
133,1778,"s026","m0",-0.416736542962627,-1.97799116024775,0.601461151002087,-0.914703857906073
134,1779,"s026","m0",-0.325227160003561,-2.011668717289,0.733377230928122,-1.96820779272095
135,1794,"s026","m0",-0.344098628560234,-1.55161224218153,0.621660694301447,-1.62271293634549
136,1811,"s026","m0",-0.284273827032513,-1.43988085562253,0.617308342984254,-2.20139260745012
137,1820,"s026","m0",-0.353336729894117,-1.77551819238953,0.714667133948024,-1.21223040312538
138,1821,"s026","m0",-0.278795989636061,-1.53629838042775,0.734006560682767,-1.53627790545354
139,1824,"s026","m0",-0.324143451350553,-1.64214787107887,0.678607811265491,-1.76055733444654
140,1825,"s026","m0",-0.312953042948317,-1.51017003035159,0.655858933179278,-2.58839589319113
141,1834,"s026","m0",-0.28866971011303,-2.01001134450847,0.709117220869312,-2.5132021949093
142,1852,"s026","m0",-0.268309824012594,-1.5690445129334,0.729755553677844,-2.24173617668841
143,1857,"s026","m0",-0.288273252304684,-1.53827511985242,0.604032460860453,-2.91339385086291
144,1879,"s026","m0",-0.289554427918742,-1.87129698958107,0.688896295806973,-2.75271505329001
145,1893,"s026","m0",-0.317190467021154,-1.6639856436256,0.680889849727503,-2.78104816805972
146,1908,"s026","m0",-0.32543549453318,-1.7482449741337,0.706082391425519,-1.40839746610673
147,1920,"s026","m0",-0.316251525012301,-1.87582221888133,0.592435081852933,-2.76887304407034
148,1933,"s026","m0",-0.346014625269279,-1.85182413933392,0.641917124437115,-2.52243362710959
149,1948,"s026","m0",-0.342473947162293,-1.56788414868644,0.61918531614622,-2.36039439173726
150,1963,"s026","m0",-0.339128305738172,-1.73495360826318,0.620814627043151,-1.84242921037981
151,1977,"s026","m0",-0.367050119272845,-1.93774585234689,0.570337193561847,-1.79170382967161
152,1987,"s026","m0",-0.267253897536616,-1.50920290640245,0.815230707766652,-3.46773893222589
153,2016,"s026","m0",-0.237857728574876,-1.38493807529862,0.765901968175927,-2.71111117596551
154,2031,"s026","m0",-0.285710191263597,-1.78727817855118,0.771615794443459,-2.60581199220545
155,2039,"s026","m0",-0.298338980930143,-1.78610513479936,0.689872031567129,-3.06009915445441
156,2043,"s026","m0",-0.336006653143086,-2.4398145308044,0.642379233793418,-1.18587888654409
157,2046,"s026","m0",-0.240807599122852,-1.61743369326007,0.771305215691859,-3.5128107151208
158,2052,"s026","m0",-0.30014060867932,-1.91750591436834,0.751626746318553,-1.76011528396852
159,2057,"s026","m0",-0.320666033380361,-1.69981030240286,0.745480292558366,-1.97539734869544
160,2067,"s026","m0",-0.272547011783809,-1.81787297149166,0.627382750756386,-2.31359773493342
161,2070,"s026","m0",-0.340120243048211,-1.76061149620049,0.634818268289871,-2.16007762420969
162,2075,"s026","m0",-0.327080726212147,-1.87392537537408,0.645468662377133,-1.96859343652133
163,2111,"s026","m0",-0.264597411383828,-1.57357099167789,0.784710168040679,-2.76333657730683
164,2140,"s026","m0",-0.342535754400149,-1.9765777669774,0.766331721194002,-2.3900340749916
165,2142,"s026","m0",-0.32930295504644,-2.10633966948467,0.576291567274496,-3.18009970829818
166,2169,"s026","m0",-0.30502757126129,-1.99031867509763,0.699809713976144,-2.41519332144098
167,2182,"s026","m0",-0.312174000531224,-1.85992796206609,0.605844945569576,-2.01042168941935
168,2193,"s026","m0",-0.349033689299103,-2.11431499748907,0.687414397208884,-1.43767208814343
169,2212,"s026","m0",-0.283864182987558,-2.27667096096595,0.742523973522305,-2.389378498727
170,2233,"s026","m0",-0.267141438234575,-1.67560854632912,0.749568034827259,-2.4844611219497
171,2242,"s026","m0",-0.273597078229999,-2.08177782500741,0.6456008959991,-2.92679569358685
172,2251,"s026","m0",-0.312800324390095,-2.22394662842375,0.718822010102399,-2.16598375457489
173,2258,"s026","m0",-0.295901866213103,-1.45976838838477,0.674415272797144,-3.07740964380122
