"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s029","m0",-0.0508480997745217,0.74300658370544,-1.70682977230966,-2.00756930094927
2,28,"s029","m0",-0.0333211976592414,0.707737734813143,-2.06417063619535,-2.19079140971962
3,43,"s029","m0",0.0272625710423669,0.739878632903079,-1.39772790463305,-2.44750924101503
4,50,"s029","m0",0.0494463246036785,0.843972154648121,-1.9300708136789,-1.74530427892166
5,60,"s029","m0",0.0330308359087904,0.808070305209636,-1.60886877050277,-3.63041398640283
6,61,"s029","m0",-0.022392349833297,0.643746109300706,-1.44692255706421,-2.26677527991934
7,73,"s029","m0",-0.0498685899548767,0.716309200028548,-1.92247260203697,-1.79054974254881
8,90,"s029","m0",-0.0517142554429191,0.680854769840364,-1.43949395323237,-1.67600946687721
9,97,"s029","m0",-0.0495069549191961,0.725396761761444,-1.6398405082147,-2.89284518057116
10,101,"s029","m0",-0.042327801975438,0.715404371325065,-1.56903138738437,-2.8044161985571
11,104,"s029","m0",0.00866386557750179,0.80805049182348,-1.40142263782063,-2.21985137601355
12,110,"s029","m0",-0.0387487301029935,0.723729496865787,-1.15063485855238,-2.07327985707822
13,112,"s029","m0",-0.0102487308938706,0.762590273185677,-1.632667761636,-2.45640838348993
14,115,"s029","m0",-0.0735657982598258,0.750085884425747,-1.73731680412839,-2.14784413216991
15,124,"s029","m0",-0.0295028233138118,0.73404151942367,-1.05728413983522,-2.62328533068815
16,125,"s029","m0",-0.0192207157791742,0.737457946614358,-1.29197179644534,-2.63372913107482
17,142,"s029","m0",0.0148220407693182,0.779114864322904,-1.47907696415875,-3.02927589721388
18,157,"s029","m0",0.0130548377466461,0.721856759455038,-1.50208915641971,-3.01598507191972
19,163,"s029","m0",-0.049437889185788,0.718731572467147,-1.67934317736868,-2.23941081970124
20,171,"s029","m0",-0.084438156289124,0.666077324458618,-1.72796338535384,-1.48201575713225
21,176,"s029","m0",-0.0214384063699268,0.729163727137033,-1.73882038857522,-2.03891815940912
22,201,"s029","m0",-0.00417631868773088,0.787021200661751,-1.53051483560299,-2.45784244857672
23,216,"s029","m0",0.00158513256569742,0.747001688379492,-1.12023385339083,-3.25499912563395
24,217,"s029","m0",-0.0181670100942916,0.716513791023988,-1.72868738738167,-2.84877206714791
25,246,"s029","m0",0.0327889007834264,0.827866421984807,-1.70744052649824,-2.93290766028095
26,254,"s029","m0",0.0358906628661347,0.891871546873072,-1.31974218158356,-2.11140894318612
27,259,"s029","m0",-0.0343154282519127,0.702432692902287,-2.03389592437065,-2.28983803590629
28,261,"s029","m0",-0.0270007443093039,0.764805616750885,-1.28794759428506,-2.3581310937185
29,263,"s029","m0",0.0396887679630403,0.824404056605868,-2.26029361396919,-3.53229851439929
30,308,"s029","m0",-0.0106445079027993,0.714381829392083,-1.24387786643681,-2.91397019018654
31,328,"s029","m0",0.0130093002089565,0.731091640012322,-1.58621273128239,-2.67482279791437
32,330,"s029","m0",-0.00688379244786765,0.808399145831628,-1.69724800141838,-2.8218696835729
33,350,"s029","m0",-0.0809572241870362,0.636800642657221,-1.96072471644541,-1.69080744701701
34,361,"s029","m0",-0.0639550375791346,0.64868104689137,-1.65011314157289,-1.46947673019619
35,366,"s029","m0",-0.00746270976541562,0.773390997426188,-1.47505295052431,-3.05003597294038
36,376,"s029","m0",-0.0509430715143651,0.702244071667412,-1.74517008518527,-2.2993741990142
37,383,"s029","m0",0.0104832086598181,0.797798658492759,-1.50590647848961,-2.69592061778907
38,399,"s029","m0",-0.0270978407221941,0.668976379072776,-2.08254909717119,-2.52425212160587
39,410,"s029","m0",-0.0445719407755734,0.754793328260445,-1.55224780107006,-1.93374792740904
