"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,12,"s019","m0",0.341906448004669,0.170099645603147,-2.26192413544,-2.21511707554009
2,26,"s019","m0",0.339131138778308,0.0669461996037237,-1.93400314448277,-2.18418157364198
3,37,"s019","m0",0.363550111402827,0.202760069329373,-1.75195542955149,-1.84436189452254
4,39,"s019","m0",0.334576265031883,0.173412108105074,-1.86956087980549,-2.47835575479826
5,45,"s019","m0",0.312314223808495,0.12904661474185,-2.09723816291375,-2.47681977160229
6,95,"s019","m0",0.279275051400041,0.0791780007249508,-1.85676323869739,-1.20178597387276
7,106,"s019","m0",0.322748973570036,0.13792690535147,-2.49444422834005,-2.11791857513939
8,118,"s019","m0",0.346632443028894,0.160805146107027,-1.74534281095268,-2.31085276654613
9,125,"s019","m0",0.31276064704965,0.180355109155421,-1.49243003680454,-1.38085732195947
10,141,"s019","m0",0.350409134246905,0.153834947146705,-1.785344750251,-1.40497492590151
11,142,"s019","m0",0.298053850563623,0.164344899274822,-1.98006663299764,-1.65129591030693
12,147,"s019","m0",0.370221028652067,0.205448103459577,-2.20334852059913,-3.08828666737315
13,148,"s019","m0",0.282289788660752,0.117889009521041,-2.07741215539267,-1.4282087137963
14,182,"s019","m0",0.295888926271129,0.154508305068156,-2.27193063595477,-1.45263306479501
15,188,"s019","m0",0.281165395859723,0.191503618622495,-2.19710776702433,-1.64282725037003
16,207,"s019","m0",0.320459187261141,0.111316289529337,-1.88665356199495,-2.36595432668052
17,216,"s019","m0",0.326928402819409,0.184636964244259,-2.31091337320087,-1.86519470235929
18,221,"s019","m0",0.320949061114511,0.109952136821843,-2.4242768305112,-1.66593821658213
19,226,"s019","m0",0.40770878582321,0.164730402495596,-1.70508796597386,-2.33908935692187
20,231,"s019","m0",0.325401545530512,0.216202394561248,-2.10045364298662,-1.82307927103922
21,235,"s019","m0",0.316002120876095,0.217015945524739,-1.711210797365,-1.39690824212363
22,246,"s019","m0",0.255136620035439,0.0326638804932666,-1.92677042444643,-1.3544064206005
23,252,"s019","m0",0.389028593044251,0.162558490628136,-1.96317667120655,-2.87496148866794
24,269,"s019","m0",0.317582366108564,0.110554218229233,-1.55828244753479,-2.255501314558
25,310,"s019","m0",0.29540393452223,0.0947312536340935,-1.98673452504418,-1.46159309058875
26,323,"s019","m0",0.259811229428244,0.0633306663804909,-1.82391475450064,-1.63306400372281
27,335,"s019","m0",0.351232656608312,0.245976880675339,-2.35901808259748,-2.26025961163569
28,340,"s019","m0",0.333641655996229,0.163304333958222,-1.72975937139175,-1.8192854477411
29,370,"s019","m0",0.312587657351322,0.162560472573176,-1.99144811899909,-1.27287130978337
30,373,"s019","m0",0.355458929802434,0.0902264907867749,-1.98465039927259,-1.74259761966664
31,420,"s019","m0",0.27302481614193,0.169513625847345,-1.60663129864135,-0.968936040370006
32,422,"s019","m0",0.299544250662557,0.153286610612228,-1.77778743490813,-1.00846958640734
33,428,"s019","m0",0.265096653327452,0.0957950806634295,-2.08901616090111,-0.871880706434273
34,441,"s019","m0",0.341821355998738,0.0821378459572294,-1.21621690094556,-2.84538612571338
35,452,"s019","m0",0.289786591089388,0.110790277938073,-1.84984111157642,-1.17431355520151
36,455,"s019","m0",0.30516313044121,0.0875636651977693,-1.73127987355323,-1.8801630540412
37,481,"s019","m0",0.30617399602483,0.0746721054125647,-1.73450959924595,-1.54849300451324
38,494,"s019","m0",0.390287630682385,0.246105965757428,-1.51992190561808,-2.1206840108533
39,506,"s019","m0",0.313186260237082,0.116300484641918,-2.12830201822151,-2.71503827889572
40,515,"s019","m0",0.211537366501652,-0.0260575787433975,-1.96741654922271,-1.21321924560917
41,537,"s019","m0",0.362120449916709,0.24122167597093,-1.8472714848855,-1.88233517915289
42,546,"s019","m0",0.355009492650433,0.203769469550881,-2.57652926092947,-1.50449588015238
43,562,"s019","m0",0.356577469321828,0.20634311546356,-1.80372495582166,-1.78641945521723
44,563,"s019","m0",0.285980135276596,0.192965285073767,-1.78081103920959,-0.747025131993797
45,576,"s019","m0",0.303112845707056,0.17650256865916,-1.63469089079661,-1.79745193640605
46,596,"s019","m0",0.302679477799733,0.0710730696468487,-2.17315657384213,-1.9277170562078
47,630,"s019","m0",0.424911840209373,0.266984725138346,-1.93875152161079,-2.75592509886586
48,640,"s019","m0",0.2660914302447,0.150437070688107,-2.34819966102439,-1.3867474672528
49,674,"s019","m0",0.389021086817969,0.273162711477553,-1.56995397581698,-2.05540870422065
50,698,"s019","m0",0.30869246723982,0.132567800388469,-2.04891243613047,-2.46994878758154
51,720,"s019","m0",0.267869827467962,0.169852761553264,-1.84012826510758,-1.10990355345898
52,723,"s019","m0",0.359645791592576,0.195145839128107,-1.84721113460479,-3.37342999373138
53,727,"s019","m0",0.237509761055859,0.0503817472833144,-1.78936542508963,-0.718212294617074
54,728,"s019","m0",0.361275334638061,0.205070309839512,-1.9661269661113,-1.6475363688941
55,732,"s019","m0",0.326409453000896,0.202736630389854,-2.12452554557254,-1.81117562635618
56,740,"s019","m0",0.34689140135258,0.177336977980714,-1.85014367622883,-2.80188306946002
57,755,"s019","m0",0.312866026782736,0.131602079446011,-2.31627184758299,-1.6489638690672
58,756,"s019","m0",0.394441443698872,0.209485172032217,-1.59327539932198,-2.51544420863126
59,759,"s019","m0",0.26645755647108,0.0593807381562291,-1.82078798691411,-0.85442618236901
60,767,"s019","m0",0.331490448671975,0.179642709221911,-1.57529393953463,-1.24498583431052
61,777,"s019","m0",0.255928510991509,0.034817130549059,-2.03087934621468,-1.04495436879765
62,782,"s019","m0",0.284514894273334,0.0508167040233491,-1.73132711798588,-2.10660595983887
63,787,"s019","m0",0.310521582266065,0.191614193315222,-1.58723709592181,-1.40940281316302
64,794,"s019","m0",0.27992949051744,0.043129399154799,-2.10579504115062,-1.45226381007168
65,795,"s019","m0",0.368536337543359,0.263871926485645,-1.84991124683693,-1.51466375738682
66,799,"s019","m0",0.294803391661453,0.152045894062167,-2.22955206810958,-1.38289516413017
67,801,"s019","m0",0.314607982903385,0.217017149755318,-2.05988774384204,-1.34334516956569
68,823,"s019","m0",0.308784615032401,0.174766989610208,-1.58487145598461,-1.41678024227419
69,834,"s019","m0",0.306486519775171,0.162154353747039,-1.84089999064647,-1.62921034681554
70,854,"s019","m0",0.350354777539654,0.164472699037799,-1.58314433690033,-2.00511562834468
71,862,"s019","m0",0.36524788366141,0.224389144804127,-1.87261550264194,-2.27272540045491
72,864,"s019","m0",0.290737126039145,0.0981206711917567,-2.26243439588457,-1.81176783281792
73,879,"s019","m0",0.32144668104638,0.13179482657636,-2.06451757778764,-1.68217902332483
74,898,"s019","m0",0.374748953888016,0.220858886978712,-2.01026524035804,-2.73128488570247
75,904,"s019","m0",0.333839286242008,0.18616026426463,-1.98389698372873,-2.59552049605342
76,914,"s019","m0",0.318473444863323,0.153219862243916,-2.19460816730189,-2.43460671209433
77,922,"s019","m0",0.2479215619918,0.101260870453585,-2.74116197130256,-0.72248008138656
78,943,"s019","m0",0.31927656608575,0.174928168919207,-1.85765662552894,-1.40523057478469
79,961,"s019","m0",0.367745392197885,0.077659982325644,-1.82808788709514,-2.41004326360947
80,985,"s019","m0",0.306097779988655,0.0940695534121914,-2.58752653069643,-1.29958130270493
81,994,"s019","m0",0.26702564017919,0.0853160630401846,-2.29048810886632,-1.42316523120225
82,1015,"s019","m0",0.329298498619992,0.173680836225327,-1.79839630183324,-1.81886053823452
