"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s009","m0",0.154321624684952,0.367355973894885,-0.785276225300744,0.853481973134926
2,48,"s009","m0",0.0236265261635665,0.249582151580842,-0.920648820647141,1.49855653086701
3,49,"s009","m0",0.110770582223317,0.467997306093767,-0.85775543867114,1.21104667338645
4,55,"s009","m0",0.105740090462784,0.384922793372103,-0.630389602426589,1.17982254493657
5,61,"s009","m0",0.129918929600005,0.361337489087593,-0.767741526987902,0.874215658234021
6,72,"s009","m0",0.2053489859268,0.440868194283124,-0.494323712131989,0.695135488914349
7,85,"s009","m0",0.219173837080665,0.415080777419089,-0.751688879634297,0.635314550063699
8,91,"s009","m0",0.050890168177198,0.252581063962452,-0.8724054749471,1.15913440635347
9,100,"s009","m0",0.0637349670040515,0.190347346612043,-0.596784866466369,1.1199817532727
10,101,"s009","m0",0.144939331169874,0.438167167454808,-0.736569225070668,1.00494987461081
11,108,"s009","m0",0.13041291608251,0.350453320732078,-0.861643788244975,0.934812375986899
12,127,"s009","m0",0.0508631296943367,0.297692438260369,-1.1227100547172,1.24692448663347
13,134,"s009","m0",0.123134750680074,0.378505747976022,-0.626034929882234,1.02300571789282
14,135,"s009","m0",0.143544450456892,0.415550906133034,-0.609129828503173,0.900469666404286
15,151,"s009","m0",0.128676239849685,0.33880223863491,-0.797818563032741,1.0307542758674
16,194,"s009","m0",0.0954076137781615,0.308304844779363,-0.800423654709846,1.28245082194383
17,213,"s009","m0",0.147098341472835,0.31926815011583,-0.577720728052652,0.962396623898402
18,235,"s009","m0",0.111300476357259,0.405279485158153,-0.842067608238238,1.05293915329931
19,239,"s009","m0",0.101440956117898,0.31778708341262,-0.6648257297719,1.16156111627171
20,241,"s009","m0",0.0736731671121195,0.302485030035896,-0.844789421286101,1.00613975744243
21,242,"s009","m0",0.0795408586986614,0.317802046417219,-0.860320864876235,0.984829051679851
22,250,"s009","m0",0.136181827696336,0.295133562560639,-1.07190226958467,0.956768445642278
23,271,"s009","m0",0.169958449812245,0.40706980218776,-0.60144091807829,0.773980077825921
24,273,"s009","m0",0.0433264035748393,0.341303278017261,-0.943484360915531,1.26559972969909
25,276,"s009","m0",0.0772696655644789,0.420020600701793,-0.766716869172101,1.13090812536898
26,278,"s009","m0",0.076362436142914,0.290539360186323,-1.08763372638431,1.28898834140547
27,280,"s009","m0",-0.00676999543239222,0.278342010595264,-1.0692042568689,1.60658837662284
28,303,"s009","m0",0.168819920780564,0.378636696358462,-0.777890358226412,0.753489980990083
29,305,"s009","m0",0.0733463908278156,0.321548667893773,-0.739203185615145,1.14000882973768
30,311,"s009","m0",0.132442644666628,0.330008984453102,-0.766644611345212,0.977264132272942
31,314,"s009","m0",0.178533154616208,0.344754466232389,-1.27608626053026,0.694810371826076
32,323,"s009","m0",0.0403510403773499,0.304673142812183,-0.995089832428834,1.15154335738652
33,336,"s009","m0",0.0781404768619899,0.305684461211449,-0.883957047620451,1.18747409864606
34,337,"s009","m0",0.243303326478228,0.548698514120056,-0.653276339194324,0.640188554495674
35,346,"s009","m0",0.194483853653826,0.473563238058152,-0.666317357126073,0.892305702502832
36,353,"s009","m0",0.107143556605022,0.388735754625689,-0.790723121888011,1.02198227992211
37,357,"s009","m0",0.0870141643743388,0.269225989464756,-1.3151505287438,1.09346019538399
38,361,"s009","m0",0.16994506397183,0.435401207421845,-0.723404640168104,0.998596643923413
39,376,"s009","m0",0.123970624120048,0.41023630850418,-0.982950965783418,0.946797023587193
40,408,"s009","m0",0.145035531218629,0.337199396270539,-0.898848416218617,0.955900995912637
41,409,"s009","m0",0.0124758473640673,0.307934930187428,-1.26847704406796,1.42268796085724
42,425,"s009","m0",0.184916504638978,0.415979585540477,-0.436180642487839,0.940385780778829
43,442,"s009","m0",0.139713021670022,0.352612833621366,-0.718868674361457,0.872177515362091
44,451,"s009","m0",0.0579055064633728,0.262175281646617,-0.499159546395201,1.44980177796776
45,478,"s009","m0",0.10571490067571,0.340705820596397,-0.944290609192531,1.03867298360052
46,568,"s009","m0",0.0512791462353527,0.257137994162988,-0.796188817172462,1.31531457153534
47,584,"s009","m0",0.125144476266502,0.322980324315998,-0.655660511806153,1.06163978387806
48,591,"s009","m0",0.196099110052232,0.401348549531514,-0.588016120224507,0.763623676206051
49,594,"s009","m0",0.14979609997362,0.503743996466194,-0.789549657068012,1.05448663406582
50,612,"s009","m0",0.201453706804579,0.414111511941433,-0.752399022317123,0.899336967279738
51,633,"s009","m0",0.163891450923023,0.478763918843869,-0.681010981568576,0.875003145359994
52,637,"s009","m0",0.191419549423308,0.468472632410649,-0.681634120328718,0.661267822421365
53,661,"s009","m0",0.0393000302070049,0.225835931880095,-1.13132425525106,1.24814812150584
54,667,"s009","m0",0.117113387335358,0.393948496591563,-0.649428626333983,1.02767610059858
55,705,"s009","m0",0.183636495310996,0.394599562665882,-0.539700718629344,0.685346371333192
56,722,"s009","m0",0.112028738980905,0.40698773727012,-0.863457619007893,0.860672916292257
57,739,"s009","m0",0.12759156156779,0.286516917267799,-0.564993072376243,1.08161659921933
58,741,"s009","m0",0.120504816173539,0.309995762111073,-0.775065482663533,1.10044002512728
59,749,"s009","m0",0.171499313350636,0.417536778119526,-0.529987869247242,0.869913796674748
60,757,"s009","m0",0.0760470129300767,0.334946632553356,-0.911289227758069,0.989444174955848
61,776,"s009","m0",0.23114742164299,0.474014566055402,-0.877662607244281,0.481542606357193
62,779,"s009","m0",0.248697003052728,0.436165487823383,-0.323518459083939,0.562975443509007
63,785,"s009","m0",0.202418301643554,0.412181909080313,-0.661552976041323,0.665902830101504
64,823,"s009","m0",0.108831890466496,0.364127194548651,-0.882080358484441,1.21565450249773
65,841,"s009","m0",0.198070919683504,0.416468767903108,-0.580671151227699,0.76400387111899
66,853,"s009","m0",0.16002598027782,0.389169269083507,-0.583755963812294,1.05139104653543
67,875,"s009","m0",0.159147625081461,0.357712345584162,-0.734075507297448,0.681544608453631
68,886,"s009","m0",0.124109894139828,0.334238258526811,-0.960642196842909,1.14120041082384
69,889,"s009","m0",0.14746611607296,0.32244169260586,-0.55742788661477,0.881872052424217
70,898,"s009","m0",0.169617358769287,0.411451155472005,-0.912002343318161,0.893758886676727
71,907,"s009","m0",0.176970008563628,0.469577574711801,-0.64029822980995,0.94752705289891
72,909,"s009","m0",0.194868729643491,0.37893749312155,-0.713306237013478,0.816095392755303
73,917,"s009","m0",0.0963103098680979,0.28511027719424,-0.656128544952897,1.01796315677742
74,927,"s009","m0",0.132650675233871,0.431968709795586,-0.861969365230199,0.884428802811293
75,940,"s009","m0",0.17446637723914,0.365361729440615,-0.471894085695881,0.917731439345198
76,945,"s009","m0",0.209834534237079,0.384196330540176,-0.839675119946416,0.725477669805384
77,976,"s009","m0",0.0898069164029696,0.349586722119584,-0.714652088018582,1.27540345922645
78,978,"s009","m0",0.0707286902237735,0.282511788378808,-0.534391623797155,1.10016595535066
79,982,"s009","m0",0.118929247433075,0.33376219108535,-0.89475840714935,1.03325188199422
80,985,"s009","m0",0.208278158407184,0.373763971643891,-0.611557275573138,0.737282847120018
81,1024,"s009","m0",0.194533114689101,0.425558326819752,-0.678577885868765,0.84590615786684
82,1029,"s009","m0",0.204724386349001,0.362846151093493,-0.982828408613493,0.463364876073874
83,1043,"s009","m0",0.184344017680047,0.383672549040045,-0.61311717313887,0.750164148639694
84,1055,"s009","m0",0.140925340574268,0.352698308220243,-0.731240023942922,0.802870630621028
85,1067,"s009","m0",0.13836416666041,0.41758114724056,-0.775459376471768,1.16186065203956
86,1075,"s009","m0",0.148258997309661,0.458131545501228,-0.675125549307223,1.1813204973191
87,1087,"s009","m0",0.0601449885714126,0.264636406528472,-1.16575172213263,1.21525554604834
88,1104,"s009","m0",0.2708825295435,0.423731981720321,-0.473034812401898,0.445494954001367
89,1108,"s009","m0",0.126391876980802,0.444627490285032,-0.648362021260811,1.00766735879575
90,1124,"s009","m0",0.126244635357999,0.384446339043111,-0.682166815884021,1.11401212346181
91,1148,"s009","m0",0.222173558302985,0.406449969762028,-0.619592670176533,0.684804332885695
92,1152,"s009","m0",0.178421112847049,0.474573760699344,-0.80103557701673,0.786884471716565
93,1174,"s009","m0",0.202933581223386,0.447218848711974,-0.933040017750259,0.475371133424831
94,1183,"s009","m0",0.104247497739689,0.377941483867634,-0.842848750033147,1.16188528701847
95,1185,"s009","m0",0.129598729344609,0.375432463591117,-1.004489880453,0.930814789031554
96,1197,"s009","m0",0.330029056616615,0.498892861055601,-0.418118479055631,0.32948336689938
97,1206,"s009","m0",0.0398297025215493,0.269929349127841,-1.03019781351825,1.53695905354622
98,1214,"s009","m0",0.103934406812905,0.320179271595376,-0.92561273006015,1.2037831804081
99,1241,"s009","m0",0.142578222423654,0.378094668104656,-0.824192286259298,1.03974524882929
100,1282,"s009","m0",-0.0796083375580737,0.121878973631788,-1.75957555352457,1.79102103730842
101,1291,"s009","m0",0.140592541199908,0.419499314198452,-0.736382706746248,0.95971588463945
102,1304,"s009","m0",0.101782486668627,0.37216435473125,-0.877921445810126,1.1861925894994
103,1342,"s009","m0",0.0296101180100941,0.220421631742191,-0.989413402091633,1.20121709628439
104,1352,"s009","m0",0.0768269716293253,0.275491928874285,-0.797246898627478,1.33584735790429
105,1354,"s009","m0",0.245066376700645,0.48819395513121,-0.563904716182491,0.5207481897252
106,1379,"s009","m0",0.194526103309615,0.393020990760084,-0.830767050399197,0.675161334479986
107,1388,"s009","m0",0.167440553620444,0.366300153568494,-0.739597077787009,0.816831140033205
108,1399,"s009","m0",0.068841451160786,0.308584392326634,-0.88328411895108,1.06604327046114
109,1402,"s009","m0",0.140438524713651,0.320190830659514,-0.704082919974176,0.744828509188242
110,1412,"s009","m0",0.211378686665128,0.387727959089494,-0.759247058102132,0.371476872496859
111,1413,"s009","m0",0.166947452667904,0.290990470493077,-0.507756995679979,0.962800563515971
112,1430,"s009","m0",0.176101631983333,0.348167561570737,-0.576858995801076,0.801395824832659
113,1434,"s009","m0",0.194429879540732,0.442059161735305,-0.578844000425151,0.954239278319439
114,1452,"s009","m0",0.177569205835448,0.467794805137047,-0.511616588106179,1.02680203712265
115,1459,"s009","m0",0.195075507533209,0.457738983603207,-0.63166870704303,0.991693188852715
116,1472,"s009","m0",0.196715839482448,0.498225804665951,-0.85932670728055,0.776784904952
117,1485,"s009","m0",0.129818286947779,0.347446692684519,-0.542127133351357,0.977109811014324
118,1493,"s009","m0",0.0901411012613502,0.339900531957132,-0.909092772480673,1.17418620432666
119,1496,"s009","m0",0.130315936772777,0.305833174627608,-0.541078343497949,0.906043799463388
120,1506,"s009","m0",0.115368080060661,0.333352412366015,-0.655030354523337,1.18216398265586
121,1515,"s009","m0",0.177607428638298,0.408529142414576,-0.614600376349018,0.991058742251791
122,1516,"s009","m0",0.050605400340944,0.228627559145645,-0.795190805471151,1.37864613464846
123,1525,"s009","m0",0.219227828779359,0.471205757001136,-0.515589055310142,0.630741508765663
124,1533,"s009","m0",0.162116931604497,0.354223784151149,-0.682430006964044,0.909540215245511
125,1536,"s009","m0",0.157080428917999,0.366379618610772,-0.602839591150047,0.960979639010945
126,1538,"s009","m0",0.164118752918015,0.330699940777939,-0.623003972352884,0.87410753707193
127,1558,"s009","m0",0.0443450123540331,0.407732702216726,-0.865559714723241,1.24153491954188
128,1559,"s009","m0",0.0406952583429925,0.253231369876947,-1.18181166422977,1.48878307602345
129,1565,"s009","m0",0.152613135774158,0.388501577674083,-0.853024502646076,0.909749476066064
130,1600,"s009","m0",0.13225837181283,0.442310947025501,-1.14792289273297,1.16039452180917
131,1607,"s009","m0",0.235497294089553,0.435122685939784,-0.485116332550989,0.59532036716287
132,1613,"s009","m0",0.165318071803025,0.342341338506134,-0.465577159064592,0.986287966642575
133,1618,"s009","m0",0.193436602735591,0.45645352196331,-0.812276918367838,0.76139773822074
134,1624,"s009","m0",0.124124299313837,0.383958203851698,-1.09874104995812,0.939454183345756
135,1636,"s009","m0",0.0140840026662636,0.32004934469966,-1.25211758798561,1.30146910938264
136,1672,"s009","m0",0.182421872080362,0.442356360565803,-0.650959511899198,0.708635567002509
137,1687,"s009","m0",0.188936568329551,0.413073724714075,-0.585536005482856,0.780683058341638
138,1710,"s009","m0",0.186597985098884,0.441250352348757,-0.753761226623504,0.652458675588192
139,1723,"s009","m0",0.204257563678898,0.405091864135442,-0.381704532523166,0.75304559063986
140,1724,"s009","m0",0.157043798197014,0.46714138852303,-0.682353413412004,0.997164448994873
141,1736,"s009","m0",-0.0505370720948519,0.152752907435511,-1.78934185029911,1.67184577366821
142,1738,"s009","m0",0.0906692620537483,0.28135077444204,-0.752973213967681,1.12223527207858
143,1745,"s009","m0",0.0443069237717159,0.285830125314142,-1.19898195389781,1.33653626308713
144,1752,"s009","m0",0.179003149360788,0.439379633630858,-0.57306213381435,0.899893189387954
145,1762,"s009","m0",0.183561574528308,0.43453691527342,-0.442605729601659,1.03630057667936
146,1770,"s009","m0",0.137317820665996,0.332406048483534,-0.733774136657618,0.938527657121727
147,1778,"s009","m0",0.184712247548928,0.562122445281969,-0.655781209052234,1.01237037518833
148,1784,"s009","m0",0.190635085251444,0.333629816486479,-0.527752208485492,0.633011527859192
149,1785,"s009","m0",0.115303343696617,0.384997323587643,-1.00477777694026,1.43348051499067
150,1793,"s009","m0",0.1397994002225,0.359537756655479,-0.83892054769491,1.09161645173851
151,1797,"s009","m0",0.171335675138203,0.418788344200123,-0.59208364848298,0.7534640985543
152,1805,"s009","m0",0.153381214848641,0.402853720886957,-0.555749218597842,0.942163393579489
153,1807,"s009","m0",0.0873745356507642,0.34854968252197,-1.27804261932992,1.11876192433295
154,1843,"s009","m0",0.237712814827471,0.450046787059623,-0.557865785013441,0.658153649173388
155,1851,"s009","m0",0.1400447661764,0.420211518806084,-0.713328635100957,1.07247751552998
156,1854,"s009","m0",0.135791619449742,0.312039686509747,-0.62975704302783,0.943365616381649
157,1868,"s009","m0",0.107370628593317,0.352522133450642,-0.965972731028692,0.888508721795245
158,1869,"s009","m0",0.178710250627007,0.42168186921351,-0.620710578814707,1.02443230413606
159,1873,"s009","m0",0.0893810886553783,0.271119554892279,-1.08126328841479,0.985506286376193
160,1874,"s009","m0",0.335035727128508,0.543298709915847,-0.325940504979906,0.109602127165087
161,1879,"s009","m0",0.0894374623126041,0.334298486022491,-0.804203038014075,1.04943886920639
162,1912,"s009","m0",0.226817467152838,0.496667507535411,-0.431089269488619,0.650789573222618
163,1924,"s009","m0",0.153160822964071,0.340155412395088,-0.691406041979541,1.00906082206478
164,1932,"s009","m0",0.0672119391489189,0.362054412537527,-0.826080373358043,1.27889601065298
165,1946,"s009","m0",0.0521097338752991,0.374874263073547,-0.818319809157263,1.43142454539301
166,1953,"s009","m0",0.200348680157747,0.430432637932087,-0.535204545185994,0.871194483888602
167,1956,"s009","m0",0.223290792792367,0.46910466207119,-0.559023996383632,0.667963756945869
168,1979,"s009","m0",0.119678985802048,0.349498414286306,-0.875298389081024,1.11517895664994
169,1985,"s009","m0",0.162792437720166,0.397050338262941,-0.670901178184281,0.64822708400708
170,1996,"s009","m0",0.148531844037527,0.292007933774637,-0.605215256007122,0.808787026983052
171,2000,"s009","m0",0.0460231534107282,0.233541364931101,-1.48569942766873,1.15380354162511
172,2003,"s009","m0",0.177095195490146,0.358902776749919,-0.977324054172235,0.896222240763321
173,2024,"s009","m0",0.132364711569681,0.305840054343067,-0.755579292330525,0.929767992993609
174,2058,"s009","m0",0.0780059320285,0.365085347980752,-0.781345986058888,1.1944064596459
175,2065,"s009","m0",0.21184050433083,0.444301069813682,-0.724636356078774,0.31401193812572
176,2070,"s009","m0",0.178949223676469,0.403934071248149,-0.826288004138593,0.672588935456368
177,2087,"s009","m0",0.117279670177936,0.452158706192634,-0.942267286749485,1.08507051326531
178,2123,"s009","m0",0.0632174856019242,0.379799212944268,-0.794804242736522,1.41998178338234
179,2124,"s009","m0",0.165751613502843,0.403888339893637,-0.725404268886423,1.08872112521774
180,2131,"s009","m0",0.0321633657048423,0.289532812474381,-0.982110358316938,1.21815744589223
181,2155,"s009","m0",0.105509690718946,0.27517869128873,-0.946263276224599,1.42606241022766
182,2163,"s009","m0",0.236119645058523,0.471616587867275,-0.773405927299455,0.820654698217604
183,2170,"s009","m0",0.074031165475553,0.230697360128982,-1.02564225008034,1.07946294223012
184,2201,"s009","m0",0.0437944414524312,0.281876598003843,-1.15749272408623,1.21839602088136
185,2202,"s009","m0",0.17365084088254,0.362151709460818,-0.758962661724512,0.918006118250527
186,2210,"s009","m0",0.0775122651469759,0.257010492421791,-1.02471519364214,1.33212210892073
187,2216,"s009","m0",0.163748965936017,0.368243258639464,-0.577301415813235,0.9282917747027
188,2221,"s009","m0",0.0858140017105222,0.262922441460036,-0.72514947891842,1.18498071310944
189,2222,"s009","m0",0.0198348064515369,0.161107190878731,-0.770381656581,1.32781659304876
190,2224,"s009","m0",0.154283093579585,0.376164672035692,-0.675821486981687,1.10417614748663
191,2231,"s009","m0",0.104192462044969,0.383208002983569,-1.02242364993824,1.10035883519969
192,2248,"s009","m0",0.0916258524319704,0.344224425084387,-0.978808350271697,1.08385965386839
193,2255,"s009","m0",0.104615147155906,0.390891720070808,-0.691747184673599,1.31422566630703
194,2277,"s009","m0",0.261079436390077,0.49043431859886,-0.960287736917933,0.588155986487838
195,2298,"s009","m0",0.142300181294264,0.434739419674147,-0.647193559905784,0.994332089979552
196,2310,"s009","m0",0.0998816150198903,0.364883056174609,-0.819853762821224,1.10175733638679
197,2314,"s009","m0",0.117741920143548,0.399333040566269,-0.924681257441928,1.34638939645541
198,2318,"s009","m0",0.10473865937888,0.305665136063157,-0.820678978916923,0.954950248557907
199,2339,"s009","m0",0.33751489465813,0.501051599397838,-0.432914237883344,0.171195967342442
200,2343,"s009","m0",0.145512022398301,0.423605037238575,-0.815707198196173,1.0769135843057
201,2366,"s009","m0",0.121229248820203,0.357592990973154,-0.887352590770957,0.87367388057211
202,2387,"s009","m0",0.147002067736781,0.348831882693052,-0.562868797549383,0.747063427457364
203,2396,"s009","m0",0.187075194789599,0.42044119614487,-0.543313228682632,1.00132307017379
204,2427,"s009","m0",0.0707440344474762,0.34308776396888,-0.870352476252032,1.13362283519883
205,2439,"s009","m0",0.116105012259633,0.329262034074098,-0.887325152301071,0.956067798324935
206,2451,"s009","m0",0.166897366791375,0.316773934985837,-0.685274915113556,0.765332463119035
207,2461,"s009","m0",0.0640473254729023,0.381566666168248,-0.737601131815709,1.27333217585155
208,2478,"s009","m0",0.0834257185629984,0.369089216400277,-1.22475569588229,1.34036636903954
209,2480,"s009","m0",0.127845692784544,0.282301982032267,-1.01278671384598,1.03774851401828
210,2485,"s009","m0",0.0482797419865466,0.307858474334223,-0.862586316256462,1.2351335914792
211,2512,"s009","m0",0.179073255352504,0.428029939731383,-0.740844619586347,0.694656031242159
212,2515,"s009","m0",0.173327107788981,0.403386446538686,-0.852233892854703,0.75730268134764
213,2525,"s009","m0",0.0991060222070723,0.397398966627593,-0.971189648498757,1.19326270371214
214,2531,"s009","m0",0.000289553057817382,0.329690992548088,-1.37667588891129,1.39775192068454
215,2580,"s009","m0",0.108160007912288,0.323015628660965,-0.757514833686257,1.04694946940926
216,2582,"s009","m0",0.2450321863878,0.374956670781404,-0.771519396590246,0.579395503284844
217,2596,"s009","m0",0.173583813748931,0.397677562255408,-0.559599829959421,0.787060350117744
218,2617,"s009","m0",0.0627451798014338,0.292857003644917,-1.14818293220108,1.21494422568319
219,2626,"s009","m0",0.147863514161224,0.308776903589229,-0.600787452931649,0.783295090618357
220,2663,"s009","m0",0.101439604282657,0.344232287963904,-0.949504836470309,1.16016015707937
221,2681,"s009","m0",0.120153667095527,0.307699747958276,-0.800314746829982,1.08723519052107
222,2713,"s009","m0",0.121402995628219,0.336844637466378,-0.701456694236711,1.07664497632806
223,2728,"s009","m0",0.16665391835014,0.431001657538221,-0.57356167673902,0.856740142502838
224,2730,"s009","m0",0.0462734841780469,0.228668938805482,-0.771077666795195,1.21480317515266
225,2741,"s009","m0",0.0266069784124535,0.226373113279362,-0.860025756283625,1.21825637094197
226,2746,"s009","m0",0.0958201991122792,0.250893999281743,-0.823665486859913,0.867605345514326
227,2751,"s009","m0",0.0595803939620956,0.304134602445633,-0.95523824193648,1.20421215539971
228,2762,"s009","m0",0.0620783101979971,0.3357549716631,-0.633669627116422,1.26144987129273
229,2796,"s009","m0",0.157518398309301,0.325641525239259,-0.753805188099495,0.852088699996018
230,2798,"s009","m0",0.15500951529303,0.479220196824447,-0.360673963994054,1.13784512562999
231,2807,"s009","m0",0.167506224232569,0.378046584710533,-0.597691859117807,0.821717762335899
232,2816,"s009","m0",0.224203206657068,0.413288054294669,-0.551226371065986,0.59974689809907
233,2818,"s009","m0",0.106156470592959,0.339123974064681,-0.721603340869105,1.12151531783538
234,2837,"s009","m0",0.155904350662354,0.385863560451706,-0.703918925435012,0.99608213344208
235,2838,"s009","m0",0.160001931293006,0.371023642104253,-0.777235354739765,0.723504500443833
236,2842,"s009","m0",0.0262010529868416,0.284026754009161,-0.871862695964499,1.4839423388355
237,2845,"s009","m0",0.266553585988583,0.466725795477088,-0.602140821473352,0.499909297252431
238,2859,"s009","m0",0.146121660526065,0.425315570126924,-0.632419651847009,0.984392685851616
239,2877,"s009","m0",0.136665125401939,0.428235915985756,-0.870609984278288,0.909247049174836
240,2909,"s009","m0",0.122340693719793,0.359414334460228,-0.560880484106443,1.02614136956633
241,2911,"s009","m0",0.189781054215489,0.322838885403789,-0.688322107572429,0.503201497755171
242,2919,"s009","m0",0.137948394416565,0.377471027584337,-0.673890405373647,0.893771080286309
243,2923,"s009","m0",0.160198722103455,0.447723005483114,-0.624911410816558,1.03271968251489
244,2925,"s009","m0",0.254191744378367,0.480094900051508,-0.390835733242808,0.520691791065998
245,2944,"s009","m0",0.0722981973506703,0.256150311679618,-0.611394929101037,1.33055576301819
246,2949,"s009","m0",0.0579924415184288,0.356275919859674,-1.37953240485981,1.1931445851321
247,2957,"s009","m0",0.0354168147787192,0.235443884998569,-1.08095508421198,1.20343198304727
248,2966,"s009","m0",0.0921818932290916,0.365494607065185,-0.910440517150186,1.37645993092762
249,2972,"s009","m0",0.163422395876011,0.366734487839592,-0.833003400422775,0.838017977789988
250,2983,"s009","m0",0.252124925967259,0.418653267707088,-0.278828890016812,0.65520623152297
251,3018,"s009","m0",0.228127382352917,0.427219106789412,-0.543124086568278,0.410768066375357
252,3038,"s009","m0",0.052225085007804,0.218042375016959,-0.676586979530337,1.1107685097009
253,3039,"s009","m0",0.113697690874565,0.380945277412758,-0.94990945690476,0.998661477950427
254,3051,"s009","m0",0.167812559138439,0.407629146468179,-0.813260142990653,1.11164545696235
255,3065,"s009","m0",0.131828772124392,0.434505489044447,-0.600613535534885,1.06172604965731
256,3076,"s009","m0",0.0916045507323881,0.305891143290231,-1.12505392258266,1.16343550489585
257,3081,"s009","m0",0.0672626352574279,0.318258094486327,-1.02782009669949,1.49225009752875
258,3088,"s009","m0",0.124035408396878,0.308865364666455,-0.482286278066747,0.887322197564835
259,3090,"s009","m0",0.0841633483736995,0.323384505853702,-1.07466253847132,1.3646203921439
260,3097,"s009","m0",0.116398828938807,0.327379013949069,-0.767335554504807,1.00933076625068
261,3100,"s009","m0",0.129996801581627,0.443124339323202,-0.724758154871074,1.19536704310745
262,3109,"s009","m0",0.22033378279814,0.499200093597676,-0.82875966584224,0.906078514588393
263,3114,"s009","m0",0.247846330463104,0.464828317911214,-0.424425108618501,0.427494161713043
264,3115,"s009","m0",0.107660805666608,0.372680816363611,-1.03224252148301,1.07490055232527
265,3126,"s009","m0",0.0439600846767829,0.228635040464328,-1.09190994086846,1.56696692090266
266,3137,"s009","m0",0.159186228910666,0.3885220630754,-0.472465773588275,0.899603496230381
267,3156,"s009","m0",0.0813796223057393,0.394499451155237,-1.00775107124501,1.2114867008295
268,3159,"s009","m0",0.128250831586603,0.436683777954633,-0.482968242682803,1.06480231083217
269,3162,"s009","m0",0.215735105132237,0.487441087965029,-0.551195848019561,0.931847488307345
270,3194,"s009","m0",0.163244508068145,0.42564078463793,-0.5327619328513,0.922363755164699
271,3202,"s009","m0",0.126025056356556,0.382434207196669,-1.05446719535336,0.953143385706867
272,3204,"s009","m0",0.171771019476501,0.426474387797098,-0.410818729529308,1.00891048367926
273,3217,"s009","m0",0.0480525761023573,0.217353020457821,-1.22476324622498,1.15554501789546
274,3221,"s009","m0",0.0957984887177418,0.298154555982937,-1.02638586799142,0.895153896668774
275,3244,"s009","m0",0.14258139171116,0.327252901620121,-0.821633766229954,1.05601995508333
276,3245,"s009","m0",0.204334830454209,0.427442001645415,-0.80260075773864,0.973019798685363
277,3252,"s009","m0",0.176472914827812,0.351274127451394,-0.887970536382287,0.659455048632126
278,3259,"s009","m0",0.191258784672387,0.421704204105955,-0.737428894875105,0.773987439935486
279,3270,"s009","m0",0.103706865260982,0.252795017882688,-1.01587721239018,1.11927994529384
280,3274,"s009","m0",0.114115539026204,0.415873958034516,-0.622971644095891,1.34253166888933
281,3289,"s009","m0",0.0383561986330955,0.222801576440027,-1.0003138590434,1.17940308274502
282,3312,"s009","m0",0.0552789901735355,0.317943672747827,-0.921785660029781,1.31676893766422
283,3319,"s009","m0",0.151442723777181,0.378166876626437,-0.784162231965275,0.932846203983286
284,3332,"s009","m0",0.124174213180908,0.406634550656373,-0.637133863442376,1.1864074540795
285,3353,"s009","m0",0.0744772123561043,0.311316023179022,-1.07284545015508,1.14384589537964
286,3360,"s009","m0",0.193666940060885,0.402698646756678,-0.582317291506344,0.586992973265199
287,3383,"s009","m0",0.130397093671296,0.355343353514193,-0.767111878598213,0.986962334563397
