"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s016","m0",-0.666118814646034,-0.7863891495832,0.362850625909265,-0.114703760325575
2,7,"s016","m0",-0.656809213600973,-0.318064417770371,0.505864529094223,0.0190504675926293
3,14,"s016","m0",-0.666614112739183,-0.792386676998473,0.281169213537719,-0.148112450055798
4,29,"s016","m0",-0.658181964638509,-0.745784065103644,0.465253299189769,-0.205749501704813
5,51,"s016","m0",-0.796055416705094,-0.898060898079655,0.318967942516749,0.551442345452396
6,57,"s016","m0",-0.661931050126754,-0.83649003489147,0.451021776510176,-0.109493717296854
7,73,"s016","m0",-0.777248794876168,-1.44141076002301,0.271776581123629,0.468842182593662
8,83,"s016","m0",-0.665212606904136,-0.728151350066114,0.560146601262152,0.190437862557456
9,89,"s016","m0",-0.723455788337287,-0.875656173652633,0.233710166132589,0.207384932991746
10,90,"s016","m0",-0.710101199071759,-0.719259376476881,0.370358083038914,0.0251156861005605
11,110,"s016","m0",-0.633150014851064,-0.771530373838769,0.505876839828836,-0.399916366894093
12,112,"s016","m0",-0.709507503633721,-0.900710256670294,0.441336599331508,0.528874320441133
13,147,"s016","m0",-0.698767948313129,-0.779216438154838,0.407877847597566,0.153856631564615
14,153,"s016","m0",-0.704520432466936,-0.756426018238379,0.301104786204046,0.0150798338346602
15,159,"s016","m0",-0.684535916800252,-0.807627512966185,0.272262155403091,0.0595014492655284
16,189,"s016","m0",-0.710038944896093,-0.750526499002205,0.369898799715406,0.478820038576124
17,198,"s016","m0",-0.690755690986166,-0.734060140182643,0.458089124029662,0.0160680762545668
18,208,"s016","m0",-0.659662624496349,-0.734185612242053,0.53060580311689,-0.00768314544303171
19,223,"s016","m0",-0.613084516044585,-0.52525929797027,0.463099557982562,-0.58037414494691
20,267,"s016","m0",-0.592518587553309,-0.532363591262167,0.641016648412356,-0.724101172690474
21,280,"s016","m0",-0.621755859094798,-0.417879648980599,0.516200916817458,-0.627332290499386
22,289,"s016","m0",-0.626545194771862,-0.526375769095326,0.592296979116616,-0.316608509879744
23,323,"s016","m0",-0.658804607951506,-0.873167663669163,0.357531778140408,0.11164204804355
24,331,"s016","m0",-0.661052298699848,-0.93399124590637,0.582480414523163,0.0818795082978787
25,361,"s016","m0",-0.714858413460664,-0.598056467359526,0.362648674788106,0.0501121146719432
26,364,"s016","m0",-0.626623878224637,-0.404440029825964,0.5365353794207,-0.322880415279463
27,365,"s016","m0",-0.660731299524497,-1.17908431282335,0.547306356080776,-0.126807918906414
28,390,"s016","m0",-0.654757597530492,-0.937881498933156,0.333176582629965,-0.240461166249409
29,404,"s016","m0",-0.727229201723058,-1.4817158518278,0.326944279982925,0.31847837955106
30,407,"s016","m0",-0.636634457849091,-0.556555582549145,0.515147889327651,-0.410781878418925
31,420,"s016","m0",-0.649538755241147,-0.598097485531054,0.37666599868842,-0.140571673907534
32,438,"s016","m0",-0.597484034455686,-0.528708707824865,0.671289588405043,-0.442950661121611
33,439,"s016","m0",-0.652471174457314,-0.589554946254988,0.570944050806992,-0.180157666804532
34,443,"s016","m0",-0.651394998756824,-0.746150054325092,0.479240743445133,-0.27993677095947
35,448,"s016","m0",-0.625142026416578,-1.019419089461,0.48265469439977,-0.35116628479009
36,462,"s016","m0",-0.66978215953218,-0.758201626306461,0.511871634647786,0.0413646931076541
37,463,"s016","m0",-0.696619278307047,-0.696729170830715,0.416303653440068,0.0723194162650859
38,471,"s016","m0",-0.799980557062084,-1.02745303726879,0.173468166653166,0.672815826261416
39,492,"s016","m0",-0.74831742949815,-1.10796972195216,0.381304133398574,0.493967615506557
40,499,"s016","m0",-0.609657319078453,-0.342034661175547,0.565982312534364,-0.747148554264757
41,536,"s016","m0",-0.701825551513289,-0.523406616886307,0.218392497493303,0.165954610432429
42,542,"s016","m0",-0.668201515358699,-0.935674287357556,0.487901914184529,-0.127026545624091
