"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s027","m0",0.0208084297749189,0.983939564611109,-1.19050414825273,-2.18130550922472
2,19,"s027","m0",0.0957364269022941,1.0832568569351,-1.35311604084853,-2.51758273735496
3,35,"s027","m0",0.0939501608659306,1.03691802382206,-0.780461556197053,-2.83726314023803
4,42,"s027","m0",0.0125694590160201,0.893980401452141,-1.42551672218785,-1.74598452416454
5,51,"s027","m0",0.0240316822970729,0.980603536880619,-0.748833117086121,-2.76627034149606
6,71,"s027","m0",0.0482496430419862,0.981428246454934,-0.86360708626809,-2.24532739719603
7,91,"s027","m0",0.0712579746763806,0.990434924506255,-1.01774648546424,-2.00356246803426
8,96,"s027","m0",0.117217877153473,0.985963454342143,-1.5322888466227,-3.8392363517448
9,121,"s027","m0",0.0585305485423122,1.02373163415199,-1.18220006526478,-1.74200956086399
10,130,"s027","m0",0.0305873368419066,0.97063973272344,-1.4605317160737,-2.85888327075147
11,135,"s027","m0",0.0847120103804056,1.05120637765683,-0.853914397304791,-2.42675585935573
12,136,"s027","m0",-0.000288370401437853,0.908673400042307,-1.00899795242768,-1.85098802726313
13,176,"s027","m0",0.0469305534673462,1.03432618729036,-0.769583969742437,-2.99340306273767
14,191,"s027","m0",0.0174172021693666,0.993077496520017,-0.904827491964127,-1.83426416941974
15,202,"s027","m0",0.0501337250969459,0.938413306942892,-1.40788425338377,-2.36266177764185
16,205,"s027","m0",0.0869592989298906,1.00610346721192,-1.22928404367705,-2.90064751444809
17,222,"s027","m0",0.012866350120791,0.945013090929957,-1.29070717038442,-1.81648790813134
18,225,"s027","m0",0.0437203442384272,0.969560438925785,-2.49447986274125,-2.29346875538206
19,240,"s027","m0",-0.0361628082278638,0.873541084161361,-1.17842318199743,-1.80598924515686
20,263,"s027","m0",0.00613886205526793,1.02175251491956,-1.0290844668181,-1.37662834166655
21,265,"s027","m0",0.0622889676613994,0.956956228414617,-0.893423654221107,-2.94639797493471
22,292,"s027","m0",-0.0461678937792534,0.939202978443825,-1.06282939281344,-1.68123835208219
23,306,"s027","m0",-0.0119609110578679,0.943515826692742,-1.05688511806519,-1.67496963898794
24,309,"s027","m0",0.171758695852607,1.08987832369022,-0.728388428303883,-3.16499728281768
25,312,"s027","m0",0.0702233749347577,1.00321966706064,-1.37179416257224,-2.62436594222048
26,390,"s027","m0",0.0966118250047954,1.07387383817713,-0.748095475213361,-2.47346172431102
27,413,"s027","m0",0.106826721514864,1.07978756212077,-1.14439262357717,-3.29239782730812
28,461,"s027","m0",0.0775664626940862,1.00798764403293,-0.601310745447826,-2.65650188669268
29,466,"s027","m0",0.0319977801645652,0.983702169407214,-1.70100616602946,-2.71279613316574
30,468,"s027","m0",0.0790392064879448,1.06932556154259,-0.824842406324947,-2.68691979761138
31,501,"s027","m0",0.0153989819432885,0.963765379502061,-1.30154747872682,-2.43153798556104
32,503,"s027","m0",0.0510963717074189,1.01208217739134,-1.24153716718361,-2.50296674879179
33,510,"s027","m0",0.096539318301187,1.07833482984558,-0.763935154927992,-2.21989981451125
34,539,"s027","m0",0.0122078139478552,0.977253479839284,-1.29911047959352,-1.86949437443378
35,548,"s027","m0",0.0918970038424073,1.08416113649751,-0.962075130368359,-2.63371139929985
36,559,"s027","m0",-0.0607490837546077,0.917504396576832,-1.221383916277,-1.15972620874743
37,560,"s027","m0",0.0504914759621351,0.958348245802501,-1.69782756904685,-2.61679816605708
38,568,"s027","m0",0.0625516967756384,1.04560797604178,-0.984666996543431,-2.30180615791984
39,575,"s027","m0",0.0104371260597874,0.933040296108806,-1.28286444412577,-2.94519153793881
40,576,"s027","m0",0.0539221904726003,0.966372872515618,-1.23554933394235,-2.10961608100682
41,586,"s027","m0",0.0784312369847035,1.00385628755217,-0.797125839615029,-2.35509291544507
42,604,"s027","m0",0.0673685064961362,1.0166143900802,-1.36239852063599,-2.26985251772249
43,620,"s027","m0",0.0769227648517328,0.982331540262106,-0.722073370351543,-2.03581635984959
44,624,"s027","m0",0.0308776288584607,0.918269483591628,-1.43866258979429,-2.01769930249775
45,637,"s027","m0",0.0665149300753807,1.04461033740833,-0.550100921604416,-2.30553911186145
46,639,"s027","m0",0.108550355389232,1.1136910930534,-1.22730938713178,-3.58620444415272
47,643,"s027","m0",0.064875917323685,0.981238299622722,-1.81214581070293,-3.30900994891431
48,647,"s027","m0",0.0660268969050551,1.00851198880892,-1.29327611682856,-2.81472039037487
49,649,"s027","m0",0.0213078395075089,0.945569514577386,-0.945838817400557,-1.89231715602812
50,665,"s027","m0",0.109052768453501,1.05175486038238,-0.619041089841386,-2.9992670998487
51,669,"s027","m0",0.06726233952335,0.979487064628191,-0.758460972734625,-2.23226004129347
52,678,"s027","m0",0.0293754580569052,0.95535115774626,-0.904548270047105,-2.39420183814517
53,693,"s027","m0",0.0267829072310598,1.01627924780333,-1.21631347169564,-1.8540203908939
54,701,"s027","m0",0.0563209619475228,1.00865351952227,-0.968501533267408,-2.26033439312152
55,712,"s027","m0",0.0430961967469644,0.974410015939185,-1.37364864129227,-3.10965653796408
56,735,"s027","m0",0.0651420485735381,1.05250902295621,-0.854111335059347,-2.584358146225
57,744,"s027","m0",-0.00576908379639364,0.899595180484819,-1.17789552612961,-2.15990443878652
58,777,"s027","m0",0.0860464242748977,1.02213466475857,-0.84369138365581,-3.32441528725275
59,782,"s027","m0",0.0811890876570344,1.07635623600145,-0.747809197830379,-2.419049218013
60,799,"s027","m0",0.0256422162329078,0.972228991628386,-0.844963904073354,-2.00253338122712
61,809,"s027","m0",-0.0281416580369921,0.94687013654962,-1.29466554522773,-1.8890952192199
62,822,"s027","m0",0.0185472912371344,0.980708561451952,-1.05621798208137,-1.93074478109627
63,834,"s027","m0",0.00378470802760095,0.961114372426553,-0.862108595938852,-1.84522397536609
64,835,"s027","m0",0.0383846803340551,1.00711762682734,-1.20679416669923,-3.10868234440225
65,838,"s027","m0",0.0787890041357727,0.994431251701285,-0.941488568219702,-2.75649009418787
