"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,41,"s002","m0",-0.206275267976557,-0.926958753423948,0.318796546030453,-1.28101384375885
2,52,"s002","m0",-0.142613641779828,-1.76985748172074,0.485254463224622,-4.15602527597652
3,60,"s002","m0",-0.185443762134248,-1.60548440200238,0.427610957526183,-2.41727625261474
4,66,"s002","m0",-0.156065579523275,-1.2977899645954,0.494149797090204,-1.73805993727973
5,80,"s002","m0",-0.176259700546503,-1.49483903988608,0.382662452428374,-2.3130317359934
6,82,"s002","m0",-0.150934463112328,-1.52133958086826,0.555360723354197,-2.08897781559929
7,84,"s002","m0",-0.134377807617864,-1.27171845555583,0.482079318601725,-2.3694025981715
8,87,"s002","m0",-0.146072698678786,-1.86348175859841,0.481199121775033,-2.10483271283211
9,94,"s002","m0",-0.0592662469974492,-1.5502455263927,0.547611318596867,-2.32760494058894
10,108,"s002","m0",-0.167701829558778,-1.68350363581534,0.412415848659082,-2.04964654426684
11,111,"s002","m0",-0.159766964077648,-1.62110490617899,0.463856668419066,-2.97641601455995
12,131,"s002","m0",-0.130742647944378,-1.66611203062875,0.496125243852142,-1.96149168246295
13,134,"s002","m0",-0.145928111015899,-1.37949345692779,0.406130067497016,-3.09364217429822
14,143,"s002","m0",-0.144052898249041,-1.45696784904929,0.427834329623749,-1.88829426291333
15,148,"s002","m0",-0.0781544238414885,-1.73185164246068,0.471173200624651,-3.08497819315057
16,162,"s002","m0",-0.11270822195564,-1.52136099718965,0.509024862930522,-2.60029098830725
17,164,"s002","m0",-0.174977478206084,-1.58226073660489,0.430212676459687,-1.81326215656026
18,175,"s002","m0",-0.130065664572505,-1.35493004075972,0.470008471621263,-2.49544490503235
19,191,"s002","m0",-0.138365278578486,-1.58167262115505,0.411569425557025,-2.69832037192144
20,192,"s002","m0",-0.152207662803555,-1.46131890979979,0.458426911938018,-2.28336165087608
21,193,"s002","m0",-0.0958134002591394,-1.51951710505068,0.565031379543898,-1.85878879859712
22,205,"s002","m0",-0.0942513815812026,-1.3989436361809,0.589560177287653,-2.4864888697102
