"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s023","m0",0.645878389506632,-0.26935607403395,0.474890050521764,-1.95939752185999
2,5,"s023","m0",0.465668684449958,-0.786038432125312,0.429468197232194,-0.0603047247585669
3,14,"s023","m0",0.428670278442307,-0.665862867951201,0.314226214109703,-0.50083237452412
4,24,"s023","m0",0.639235224966508,-0.493165527493016,0.543034789044332,-1.38744655724079
5,52,"s023","m0",0.425405959698337,-0.692940607590977,0.310523477843194,-0.321769325641727
6,55,"s023","m0",0.605247540341587,-0.504441043089836,0.458005166050211,-1.41002112999822
7,59,"s023","m0",0.596940999780105,-0.287971834427626,0.474189032146504,-1.06255716026672
8,99,"s023","m0",0.654581419861369,-0.283600255176836,0.483696798214536,-1.35231534351461
9,139,"s023","m0",0.706075037020512,-0.306813087229337,0.541925153706253,-2.47686187320833
10,145,"s023","m0",0.616752915430997,-0.351933486530581,0.46202686083661,-1.39041543539908
11,158,"s023","m0",0.552054363603748,-0.438080771753788,0.47964835384942,-0.704770978895087
12,168,"s023","m0",0.667106042742049,-0.334512384843602,0.510998619796261,-1.6715651726136
13,170,"s023","m0",0.625114478466133,-0.389494958419226,0.503374019712263,-1.22666219602165
14,210,"s023","m0",0.685101942992788,-0.354228015670326,0.536900755847368,-2.04365264329443
15,228,"s023","m0",0.485755806072514,-0.76937648398254,0.410743168152957,-0.392853189541256
16,229,"s023","m0",0.577192699066252,-0.532491480795621,0.521079261899066,-0.864294312689778
17,237,"s023","m0",0.461653089698181,-0.621251371880749,0.353767316401584,-0.459545812057075
18,239,"s023","m0",0.608284824301817,-0.417122529990873,0.457628134762858,-1.14004304386392
19,252,"s023","m0",0.598871202232549,-0.5407538810706,0.454691852336993,-1.66890333768466
20,257,"s023","m0",0.61256029441256,-0.477956216673012,0.424876184758854,-1.48675567890101
21,277,"s023","m0",0.697587982204192,-0.33407993517967,0.501752239489546,-3.22274692577554
22,293,"s023","m0",0.616765910431662,-0.426565501840089,0.475155987753588,-1.3270660502042
23,298,"s023","m0",0.524449997552874,-0.69294967214728,0.395876846101089,-0.755433062799176
24,301,"s023","m0",0.538302057605144,-0.523727280448093,0.416398384120037,-0.973208378823611
25,333,"s023","m0",0.52111564997679,-0.611791456868849,0.37763083197661,-0.599156090061768
26,340,"s023","m0",0.562542567479508,-0.452847660103243,0.455393578721706,-0.884808285089966
27,346,"s023","m0",0.614703607614332,-0.414718729988066,0.551278546743202,-0.941874074892282
28,368,"s023","m0",0.558488096906678,-0.470059439734159,0.450171311391616,-1.10764165472864
29,369,"s023","m0",0.585015492376217,-0.402494979695211,0.397974522858591,-1.29683858158277
30,388,"s023","m0",0.62424300444789,-0.37691854847011,0.434524912898064,-1.09167586344777
31,398,"s023","m0",0.592598754383441,-0.399886723112551,0.472401569180898,-1.2408230348028
32,407,"s023","m0",0.550458591004746,-0.524438714728035,0.392177249186905,-0.664137723051407
33,408,"s023","m0",0.617635378526119,-0.643708567074253,0.480843209209358,-1.30787245054747
34,420,"s023","m0",0.635208985365435,-0.32695985913048,0.508172301208512,-1.56085839163666
35,452,"s023","m0",0.467187230178405,-0.584559446414373,0.345486583606351,-0.178673735455969
36,456,"s023","m0",0.466016286334749,-0.642144908973823,0.387293293294859,-0.448483412941391
37,466,"s023","m0",0.644302114301018,-0.367672192946699,0.459148221632188,-1.37278750281001
38,486,"s023","m0",0.61981133412943,-0.349441751142149,0.425139361748018,-1.50819531576203
39,494,"s023","m0",0.633058345528157,-0.473249022093964,0.499791131599151,-1.30923284359043
40,511,"s023","m0",0.578483731569749,-0.693935035584025,0.431518208738278,-1.36071210546652
41,515,"s023","m0",0.422562615011576,-0.65353545310103,0.290688067431974,-0.339530745690829
42,539,"s023","m0",0.503717862142027,-0.559847902555993,0.433300063566952,-0.321880431257694
43,542,"s023","m0",0.607958992407424,-0.331642346494852,0.444646445071767,-1.36390803780535
44,548,"s023","m0",0.58403023667572,-0.451604254114005,0.439476959707771,-1.47912295886504
