"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s000","m0",-0.0353269296135342,-0.967345280635778,0.546246661003948,0.219795383385803
2,21,"s000","m0",-0.111848206051534,-0.742206560729264,0.477785759969916,0.567326506654156
3,25,"s000","m0",-0.0694468099376425,-0.544661989356099,0.542617040978112,0.254453389423334
4,32,"s000","m0",-0.081856551596784,-0.764198216976341,0.433193716891914,0.457008607009237
5,60,"s000","m0",-0.114011162769689,-0.765935738289403,0.461740599708547,0.451968500809795
6,63,"s000","m0",-0.0556827760795837,-0.520563446673379,0.585876137102099,0.25441925938089
7,71,"s000","m0",-0.0319772720723574,-0.506289170678326,0.512412706599909,0.222153921072907
8,82,"s000","m0",-0.147040722706737,-0.831790335710495,0.468774682516406,0.633735946911423
9,92,"s000","m0",-0.00619026081558646,-0.799995309149275,0.507714443849872,0.159653261311633
10,103,"s000","m0",-0.0217451231129889,-0.726534843234255,0.536861607715812,-0.00849519311837423
11,104,"s000","m0",-0.0473647476444951,-1.1367848022442,0.585773453241454,0.435587388205754
12,111,"s000","m0",-0.0908959789927596,-0.823599566288397,0.547180100980804,0.230809300675014
13,116,"s000","m0",-0.0121549556465922,-0.611473530880703,0.550267991630589,0.00486011233198579
14,125,"s000","m0",-0.152335415284692,-0.761661992534666,0.500410340856263,0.675135004263738
15,149,"s000","m0",-0.162393522397481,-1.3776425043011,0.429817669861376,0.677855661800623
16,152,"s000","m0",-0.164196114761224,-0.988572385796769,0.486363247725651,0.594891082839027
17,166,"s000","m0",-0.00878787045981962,-0.41391165144023,0.554492979389378,-0.156096927724646
18,172,"s000","m0",-0.0667517266378655,-0.651240064425318,0.562064588974046,0.309709166145365
19,175,"s000","m0",-0.147380759860765,-0.685165796839847,0.543354405934597,0.75577785403631
20,176,"s000","m0",-0.0481821149270486,-0.606726169471907,0.573967232452057,0.228716274100368
21,181,"s000","m0",-0.00437597580851574,-0.456562194895459,0.553595100782504,0.0895507154804685
22,188,"s000","m0",-0.117014446190153,-0.930476443820312,0.443117174771397,0.721690264933297
23,189,"s000","m0",0.0236810302961347,-0.61649309719926,0.592740083174106,0.0502043661567166
24,196,"s000","m0",-0.0827920566054573,-0.758734865177134,0.495894608272395,0.35871394192054
25,198,"s000","m0",-0.100387007446875,-0.522663553039257,0.435563104566588,0.419407163321479
26,220,"s000","m0",-0.0335054143011749,-0.598537173264271,0.521133118373434,0.149566761698103
27,221,"s000","m0",-0.238720403276666,-1.10431996966507,0.414738593930907,0.937217607725986
28,241,"s000","m0",-0.106625405415032,-0.918946538010178,0.5026629000072,0.662531981416487
29,247,"s000","m0",-0.109766856568022,-1.11492905946767,0.491673704034903,0.723610587951062
30,258,"s000","m0",-0.0799196655185282,-0.70663302980869,0.525949496726009,0.480959440347193
31,268,"s000","m0",-0.120670069922052,-0.94759725825114,0.447552248742167,0.613953639554804
32,271,"s000","m0",-0.172246403804582,-0.701443975452279,0.369888789020442,0.813159125010079
33,289,"s000","m0",-0.100603595201502,-0.771202614520162,0.494012829265674,0.502394789216538
34,293,"s000","m0",-0.212975025727634,-1.01937334246034,0.34639320478177,0.622027962322432
35,294,"s000","m0",-0.167719070930252,-0.78480164886989,0.337917243077788,0.82488306947315
36,295,"s000","m0",-0.0715960343469963,-0.918545922171138,0.518044542610284,0.502209016365047
37,298,"s000","m0",0.0266308659302394,-0.584472713529525,0.576301397026047,-0.35473560640793
38,303,"s000","m0",-0.0865876986855847,-0.623229570045758,0.535584812561722,0.41775266084292
39,305,"s000","m0",-0.0632187647704908,-0.533189327511485,0.436847490666353,0.30224384480406
40,313,"s000","m0",-0.0472296035421623,-0.458501024496776,0.468017033264822,0.210567671017556
41,318,"s000","m0",-0.163819461389016,-0.664228237525447,0.407252498940904,0.593938934540034
42,373,"s000","m0",0.0232606046335864,-0.185474015945033,0.671961713923103,0.125439071792475
43,375,"s000","m0",0.0177828318878778,-0.458412098612306,0.623386009431359,0.00413964376274359
44,379,"s000","m0",-0.122126660278804,-0.823069561414177,0.472049683844113,0.674103844852823
45,388,"s000","m0",-0.000452175892872451,-0.67234378150248,0.593820703962985,0.0983339668968167
46,390,"s000","m0",-0.0942499600710391,-0.8972485442593,0.487790597010087,0.247994421850635
47,393,"s000","m0",-0.0183060691623739,-0.558923097264056,0.560492775377987,0.422535123500352
48,401,"s000","m0",-0.019830998645005,-0.697828016715897,0.59258256174971,0.0444542709083429
49,402,"s000","m0",-0.016853923906655,-0.80717715913924,0.578662762795084,0.113864926608547
50,425,"s000","m0",-0.104379723785589,-0.928530341654382,0.517172402795194,0.530622693671064
51,446,"s000","m0",-0.157333793448561,-1.13508065571025,0.565814988386772,0.67310663459911
52,453,"s000","m0",-0.152462679837663,-1.00038248059213,0.500039090823921,0.410904333999215
53,463,"s000","m0",-0.103542771671043,-0.903118690901709,0.437985800743056,0.253168873282985
54,475,"s000","m0",-0.0421823770044501,-0.54846946509696,0.57747973138134,0.216982167811215
55,494,"s000","m0",0.0181482926908137,-0.387333068446252,0.604648169873918,-0.112526788794776
56,500,"s000","m0",-0.0845520133148353,-0.724934272037396,0.605790015441092,0.454331552351105
57,501,"s000","m0",-0.107902133096751,-0.923743075492692,0.497941525986802,0.600006273813729
58,527,"s000","m0",-0.0320031058090104,-0.66513729419445,0.48215051464511,0.287169552913268
59,529,"s000","m0",-0.127646900766633,-0.895152950957312,0.57368725609949,0.759835019827342
60,553,"s000","m0",-0.0939919166956383,-0.830420639658312,0.457029395296722,0.520557732428005
61,562,"s000","m0",-0.00127883668135257,-0.733222607450864,0.580586542838507,0.116899905968591
62,564,"s000","m0",0.0129717222660627,-0.335633492465213,0.633266694573042,0.167124001167414
63,594,"s000","m0",-0.215742232198372,-1.20890756892047,0.475377591447999,0.84817004578595
64,598,"s000","m0",-0.223681964674125,-0.989301437739486,0.458833128039735,0.826917440743696
65,611,"s000","m0",-0.155518086306221,-1.13333906665359,0.43232104069022,0.591422231619922
66,615,"s000","m0",-0.133786361267837,-0.659034943587207,0.451608929654168,0.743532417816025
67,618,"s000","m0",0.130274655888242,-0.201706597473438,0.624690686057195,-0.50992700189024
68,650,"s000","m0",-0.0943684954982244,-0.990544596165512,0.497703708853149,0.653826027005218
69,667,"s000","m0",-0.196343154654518,-1.00186399568659,0.473200303758714,0.998224813235626
70,669,"s000","m0",-0.102096767367525,-1.20539383861075,0.480387275205819,0.243277361245869
71,718,"s000","m0",0.00106509146339778,-0.564157962766021,0.655332216515923,0.136121761045706
72,733,"s000","m0",-0.0187877973009383,-0.994903935722664,0.605368523290025,0.36278943780733
73,745,"s000","m0",0.0328689203652724,-0.215791339561725,0.608817151765055,-0.0577429822643624
74,753,"s000","m0",-0.0851803561858933,-0.723010001624709,0.444057439147383,0.324878068880732
75,754,"s000","m0",-0.154074189313604,-0.660098958380365,0.496674073404431,0.848926252257503
76,762,"s000","m0",-0.0655813533285813,-0.892705568775342,0.50471651097156,0.487886242899323
77,815,"s000","m0",-0.224074776466364,-1.42100355525549,0.326977144240101,0.66147806583993
78,824,"s000","m0",-0.108166703334465,-0.824401453951051,0.547189820919958,0.59348055551584
79,828,"s000","m0",-0.0585766602710157,-0.837727395866441,0.575735995845573,0.293039249966799
80,836,"s000","m0",0.0388491801696767,-0.559871878174378,0.640071125522719,0.0484628470245409
81,846,"s000","m0",-0.202871366786511,-1.33173423521022,0.283682721769054,0.868722191422192
82,857,"s000","m0",0.00827942639631818,-0.557094888366596,0.594654898276617,0.0338138658761289
83,871,"s000","m0",-0.0764298965507935,-1.14943309770888,0.550279009820391,0.36768016901248
84,876,"s000","m0",-0.14359457253283,-1.25741139748343,0.473731330768796,0.653118243500853
85,890,"s000","m0",-0.0916692132324052,-0.902044087988071,0.398597604889628,0.223535864382356
86,894,"s000","m0",-0.173205166484486,-1.01198941321152,0.449055820430887,0.541863284308616
87,927,"s000","m0",-0.0675369826877336,-0.656155186004647,0.534585587331567,0.30273057818159
