"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,15,"s021","m0",-0.433673403940556,-0.391315523950654,-1.85980718921848,-2.69581332021153
2,21,"s021","m0",-0.447981304468816,-0.305213610850415,-2.16820396962556,-1.87349753485713
3,40,"s021","m0",-0.390089165439621,-0.226458384266173,-1.98320988015959,-1.96052735080375
4,41,"s021","m0",-0.444991345069574,-0.17748042230352,-1.72598083241116,-2.3371078507255
5,54,"s021","m0",-0.386756885816759,-0.13756925848036,-1.69340162357084,-2.3611020820564
6,92,"s021","m0",-0.449629009579006,-0.535354457352778,-1.74830710932541,-2.30720317893941
7,102,"s021","m0",-0.470305703251239,-0.280324207079422,-1.85020877341807,-2.3700227420885
8,105,"s021","m0",-0.426859096495371,-0.283970720851539,-1.81428808197109,-2.9813845715946
9,119,"s021","m0",-0.51403361951985,-0.343622612042009,-1.82218954599463,-1.03453243488287
10,124,"s021","m0",-0.473048991255953,-0.291217369246888,-1.92761382898096,-1.28538040588497
11,126,"s021","m0",-0.442021383750656,-0.31949481474337,-1.68844937393818,-2.57705470232712
12,131,"s021","m0",-0.460178331994537,-0.494112478737563,-1.68123646671431,-2.65255585836219
13,138,"s021","m0",-0.429314661588545,-0.330935901908876,-2.03128651867434,-1.74067786647834
14,159,"s021","m0",-0.442726481878206,-0.345237736158145,-1.53272115330281,-2.03643343943057
15,170,"s021","m0",-0.449076516216088,-0.313331420861803,-1.64555155835292,-1.76519281726172
16,173,"s021","m0",-0.473918119305318,-0.327131623828185,-1.76792143726742,-3.46190554814221
17,183,"s021","m0",-0.465208798579612,-0.339940608601799,-1.92052462288517,-1.67439473617885
18,198,"s021","m0",-0.448911088493432,-0.492308519912146,-1.49022573351821,-3.06818241117478
19,220,"s021","m0",-0.475629042088246,-0.301946044336664,-1.7739932074346,-2.16361211962126
20,222,"s021","m0",-0.435585666704541,-0.441850275925505,-2.02594384213556,-1.52062426425622
21,226,"s021","m0",-0.430714210570786,-0.367106297599027,-1.57201982563308,-2.5533092093463
22,236,"s021","m0",-0.403363012312415,-0.357958112981969,-1.97427635355522,-2.92726788660435
23,242,"s021","m0",-0.454017366333523,-0.406543107707401,-1.5091146966144,-3.25709928997832
24,264,"s021","m0",-0.421705138175601,-0.183668849189043,-1.79245397169489,-2.18327390871918
25,269,"s021","m0",-0.430972626717648,-0.301339036616326,-1.48486483925551,-2.31627066430498
26,277,"s021","m0",-0.406734166481934,-0.215518994106955,-1.63035696223779,-2.74574797366421
27,294,"s021","m0",-0.419757005720488,-0.404643092185053,-1.36274164061854,-3.46482023004646
