"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s020","m0",-0.24821598252593,0.85984226250663,0.17526806955752,-0.703538016371979
2,7,"s020","m0",-0.472939877084788,0.524783342315625,-0.0866610460597234,0.346241981648616
3,33,"s020","m0",-0.259216641350182,0.815957521024874,0.0877465500356586,-1.23254269139605
4,56,"s020","m0",-0.367479442859691,0.787408867087933,0.0876650172919258,0.0521978801747679
5,57,"s020","m0",-0.269431986869644,0.797239965971665,0.170439334050125,-0.835696109162803
6,58,"s020","m0",-0.337900596903877,0.656901504226685,-0.0929273337111124,-0.552836062953112
7,60,"s020","m0",-0.359993430108255,0.66865321735483,0.233963763453197,-0.228474772625051
8,70,"s020","m0",-0.337334701044796,0.69664105812777,-0.0672636334718764,-0.093923358558122
9,71,"s020","m0",-0.246044162605449,0.822338420092635,0.130554756802393,-0.47289637366025
10,82,"s020","m0",-0.325920451789071,0.619508590894298,0.0891080472497985,-0.422894691579139
11,106,"s020","m0",-0.296673806670293,0.801774396222914,0.106581145999387,-0.146064972344189
12,108,"s020","m0",-0.310365174343088,0.802838971393476,0.264698377485129,-0.255370423820048
13,111,"s020","m0",-0.225164125740585,0.712596652950877,0.295921103347541,-0.929531576260842
14,125,"s020","m0",-0.30696056054458,0.773683050120266,0.214435547145035,-0.489034886830019
15,127,"s020","m0",-0.320731585645508,0.667455724043233,0.235255550472745,-0.931835807810157
16,143,"s020","m0",-0.281799893257716,0.74225978391949,0.0413761400960554,-0.855669552917521
17,144,"s020","m0",-0.257222661562383,0.859287381356482,0.11675082777119,-0.440297288451829
18,148,"s020","m0",-0.197521930514521,0.877242336444444,0.405240658719835,-1.2738243566339
19,165,"s020","m0",-0.246890176272613,0.853080791861597,-0.0205122556467541,-1.196732670457
20,167,"s020","m0",-0.18424078351939,0.861052081654043,0.357976000668942,-1.19130028303764
21,168,"s020","m0",-0.330575934676575,0.764046137914591,0.0729402660764917,-0.159957509354072
22,174,"s020","m0",-0.376816620374131,0.603614575992811,-0.10125191468357,-0.351708019115964
23,203,"s020","m0",-0.378459847002893,0.528620013451509,0.0474886445883004,-0.413256017259616
24,216,"s020","m0",-0.202967480694883,0.861031982200245,0.425413443616584,-2.11153094389146
25,228,"s020","m0",-0.240346142058725,0.746573325622557,0.173413289457241,-0.878083537713642
26,234,"s020","m0",-0.290815711214741,0.872447832673559,0.105291334121064,-0.332610674072763
27,236,"s020","m0",-0.339580455756019,0.833650548983923,-0.13145289361029,-0.346608577753523
28,262,"s020","m0",-0.22687927035744,0.81666289137394,0.308982768493097,-1.32029575561066
29,271,"s020","m0",-0.309700760350312,0.727883437878237,0.157190607135802,-0.416069157344069
30,272,"s020","m0",-0.321717362379568,0.751042557387933,0.145624496424082,-0.328518638506681
31,285,"s020","m0",-0.323774387705339,0.846433990516855,0.185121642791588,-0.23181576723868
32,304,"s020","m0",-0.270559050909,0.725562818345854,0.0523566440901802,-0.68773294766524
33,317,"s020","m0",-0.314736438552975,0.768164014625093,0.213077272627275,-0.471451187429538
34,320,"s020","m0",-0.280357836451239,0.833491807930065,0.135908022328262,-0.547980002567597
35,329,"s020","m0",-0.296636190708826,0.775611428169133,0.252495547382306,-1.10430497371386
36,334,"s020","m0",-0.316390090340243,0.766942720878522,0.00863914463661912,-0.479087093715735
37,345,"s020","m0",-0.176516852926767,0.827623134636843,0.317550062931294,-1.4193716137041
38,351,"s020","m0",-0.278564278387109,0.84762689178572,0.198761602710447,-0.52286655015163
39,359,"s020","m0",-0.328332958620829,0.729283532463626,0.00196736693568178,-0.451813455204061
40,387,"s020","m0",-0.264920257638336,0.7062816396208,0.0858557265901461,-1.2942268500512
41,411,"s020","m0",-0.249769864313398,0.774178497162785,0.232143490693246,-0.852752030867724
42,424,"s020","m0",-0.13141951815917,0.933067971220931,0.335476863248763,-2.26243147396999
43,433,"s020","m0",-0.295879879514976,0.727743052765503,0.242340112273189,-0.345614568724976
44,463,"s020","m0",-0.346124917597153,0.777049338254672,0.0973968007927313,0.0716378040491175
45,464,"s020","m0",-0.230711360931461,0.856772017956562,0.205623230707454,-1.33033760906406
46,471,"s020","m0",-0.312588071689121,0.72822084609872,0.282880409635518,-0.52838219018443
47,483,"s020","m0",-0.218710629677356,0.860912044328407,0.231463255581765,-0.926468920473651
48,487,"s020","m0",-0.34249336397559,0.626736033449188,0.0074539297233647,-0.996082361164467
49,498,"s020","m0",-0.1683667149565,0.848972936366533,0.481888611114917,-1.44589472291738
50,501,"s020","m0",-0.304030340230125,0.684450998105673,0.10075027058376,-0.7248823030824
51,508,"s020","m0",-0.229491507554194,0.781912997806165,0.341923111896932,-1.41801505504477
52,513,"s020","m0",-0.314471449590176,0.765875897953042,0.0983174737013508,-0.531362303781723
53,526,"s020","m0",-0.307347727835658,0.739402480392185,-0.0729932846005129,-0.974920245631119
54,529,"s020","m0",-0.315886756309657,0.872938445971095,0.181858632674828,0.0182145730721841
55,540,"s020","m0",-0.249432682207631,0.814030010200409,0.264158408804555,-0.977563031321359
56,569,"s020","m0",-0.263991768750395,0.709515081011417,0.279005571847515,-1.26305347465747
57,580,"s020","m0",-0.202030288625439,0.907880004883187,0.23348582866022,-1.43885811787861
58,585,"s020","m0",-0.233395364993052,0.895542622484508,0.244241724778947,-0.464528480021612
59,603,"s020","m0",-0.357341587873732,0.637053235285433,-0.198237487169457,-0.297529757277869
60,610,"s020","m0",-0.30938759438715,0.754070088285675,0.154502135932093,-0.483954625784611
61,611,"s020","m0",-0.216171455504442,0.892347543367972,0.153773578619036,-0.994369563034609
