"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s012","m0",-0.0793040842006431,-0.588428671274317,0.259742331780871,-0.125936124803813
2,26,"s012","m0",-0.0523978279772697,-0.885646453880901,0.178364238118556,-0.59190308386573
3,38,"s012","m0",-0.0239443648602654,-0.695944019650757,0.222536849195417,-0.654456172207986
4,50,"s012","m0",-0.0317648194750345,-0.906406656762541,0.308015467197094,-0.576134698690116
5,108,"s012","m0",-0.100264425643005,-0.578703235578572,0.189050084853836,0.10675973397883
6,129,"s012","m0",0.000216489893505501,-0.672941697717311,0.255173328070208,-1.59276486780252
7,142,"s012","m0",-0.0271310222673565,-0.800268299901417,0.306608312480438,-0.616442217570087
8,151,"s012","m0",-0.0412826440288993,-0.469886966174984,0.313572316352044,-0.837747056699852
9,155,"s012","m0",-0.0629632121635165,-0.992942681772847,0.316394181392886,-0.262723875625013
10,191,"s012","m0",-0.0887112316124343,-0.779770165719829,0.200126186904651,-0.369812165393316
11,237,"s012","m0",-0.167901709652275,-0.894652299981308,0.11659631600683,0.350054115694149
12,246,"s012","m0",-0.0196987528289878,-1.00537004161595,0.278066170781887,-0.587938105919989
13,251,"s012","m0",-0.0455971803891991,-0.954011775551916,0.279908022802638,-0.393560755249433
14,261,"s012","m0",-0.130367815337029,-0.94411194594279,0.260277300349624,0.0693090831250215
15,263,"s012","m0",-0.0679441252828311,-1.29583182028074,0.40274304254717,-0.504098210133895
16,267,"s012","m0",-0.0412285557057774,-1.09668280653047,0.268536418142991,-0.447798119141766
17,274,"s012","m0",-0.0773382639797573,-0.723573458698211,0.301965787630675,0.0653911902058431
18,285,"s012","m0",-0.0972846487899519,-0.848097529557484,0.293203505777522,0.443999163395316
19,294,"s012","m0",-0.0809005195910172,-0.800425420525026,0.297216429220512,-0.15163820536849
20,306,"s012","m0",-0.0597152036150157,-0.60260662641915,0.255638139512163,-0.510235199400267
21,308,"s012","m0",-0.121801553897442,-0.868241218259465,0.205291386803862,0.208088750683593
22,310,"s012","m0",-0.0797995535130775,-0.825140869049857,0.191893449606283,-0.118938156089144
23,317,"s012","m0",-0.157574392825946,-0.799925987068285,0.152610292802571,0.339706403931179
24,318,"s012","m0",-0.0687239939398384,-0.824383228243861,0.185247372743692,-0.784190997587504
