"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s004","m0",0.422281780610513,0.998702689358538,0.391976904833086,0.176853334837203
2,25,"s004","m0",0.53905554372065,1.07293695340471,0.553443815745459,-0.228484360367198
3,28,"s004","m0",0.509507472526916,0.99879335211702,0.546185864549286,-0.0656479729641276
4,87,"s004","m0",0.450110737999772,0.998661430426093,0.405209408579478,0.184774711666995
5,126,"s004","m0",0.285532316718066,0.894320066911131,0.275803449224017,0.805596337249103
6,131,"s004","m0",0.181930290895436,0.862442018938247,0.086577970808656,1.02094383493541
7,137,"s004","m0",0.335218162413996,0.955707196275198,0.434389891654319,0.656020985191627
8,152,"s004","m0",0.273576795924629,0.854243740491115,0.0763357234598283,0.637456435194225
9,153,"s004","m0",0.1854093760905,0.82483696359507,0.12053312002737,0.956056713810898
10,159,"s004","m0",0.286163638144557,0.872938878098915,0.239452697551432,0.711857504868013
11,177,"s004","m0",0.317291577083561,0.941914052594017,0.381080660818385,0.885532222290339
12,178,"s004","m0",0.233808558778837,0.966072254698635,0.153767552413774,1.19938674965974
13,206,"s004","m0",0.290917339879888,0.935786463033677,0.354276546494621,0.79716292405883
14,220,"s004","m0",0.328689679550959,0.97585617314748,0.40421457376983,0.700074940120662
15,229,"s004","m0",0.224515838786204,0.834713775675701,0.0468775892604374,1.00792385446212
16,240,"s004","m0",0.43486476647281,1.0677033501835,0.526206660219015,0.370169478120268
17,244,"s004","m0",0.270114811178085,0.945470167639925,0.348461661138337,0.939168273191008
18,250,"s004","m0",0.182564834335544,0.888238695256737,0.170440135616092,1.3076155974404
19,281,"s004","m0",0.408057798267211,0.987949066884287,0.478371663749725,0.245926602135844
20,283,"s004","m0",0.270576741169936,0.935560198675695,0.269664639200038,0.782553347225947
21,299,"s004","m0",0.255985251078446,0.862134493381969,0.313992046413146,0.833982581317821
22,365,"s004","m0",0.288646719538472,0.942921271058532,0.0949874848924724,0.72632117776021
23,368,"s004","m0",0.41547513033777,0.920343388896001,0.474337935999164,0.0910826049474155
24,369,"s004","m0",0.356588053363749,0.997628532961371,0.32497099145031,0.629073874484131
25,404,"s004","m0",0.245920065947861,0.839673820705718,0.230362800650481,0.692786371281471
26,406,"s004","m0",0.274398149670947,0.890743904292215,0.223544219529758,0.648599223035075
27,412,"s004","m0",0.339362308428387,0.9397580426699,0.362308714095153,0.701181026687839
28,458,"s004","m0",0.395896820849686,1.01998893681832,0.523664985934111,0.425277717002497
29,467,"s004","m0",0.33008887713726,0.913721003683695,0.226350095279573,0.677529326825545
30,499,"s004","m0",0.30045210840133,0.944951762140691,0.352683543748516,0.693332626581005
31,504,"s004","m0",0.511656988125377,1.06665767755257,0.546863254018251,0.13590058366746
32,527,"s004","m0",0.326434429486756,0.93138250593434,0.402034021468622,0.799408300161804
33,530,"s004","m0",0.224822001991454,0.86870800912276,0.085938962236925,1.02090732351206
34,580,"s004","m0",0.227002187077373,0.870562610214978,0.306224508835779,0.994986075245285
35,586,"s004","m0",0.390187028805391,1.03563201610762,0.426713936375169,0.389056120754715
36,590,"s004","m0",0.398307537958797,0.986514846713578,0.377032868280728,0.340511637707173
37,600,"s004","m0",0.425665199630982,0.989390925139452,0.390339184964621,0.224851081804244
38,614,"s004","m0",0.293372471586911,0.945991627849733,0.334251578656632,0.909993059262822
39,622,"s004","m0",0.525456568504318,1.1135135499891,0.654667037358255,0.0766997341473847
40,628,"s004","m0",0.350390358779338,0.995836435148954,0.409037286733549,0.566149327823472
41,645,"s004","m0",0.221574055203084,0.922559153160034,0.332912003809437,0.892865466333225
42,650,"s004","m0",0.35851432707219,1.04941321826417,0.312302956025647,0.617617029251954
43,659,"s004","m0",0.308392171812777,0.984422171861976,0.231848523061878,0.601073838449108
44,662,"s004","m0",0.167504550472454,0.880195722444729,0.107448076825567,1.23619807762226
45,667,"s004","m0",0.393893822519102,0.921624028459343,0.377422951792466,0.119334311961242
46,669,"s004","m0",0.336267264022151,0.958621101199077,0.37071339463358,0.611251240935342
47,676,"s004","m0",0.247592363478965,0.9314992359921,0.278186650056763,0.883491976895296
48,678,"s004","m0",0.292325030669009,0.964160433132005,0.263727803612111,0.851219439997347
49,686,"s004","m0",0.403208531351059,0.98958578465515,0.462281647998708,0.555306870102239
50,707,"s004","m0",0.36654523807514,0.996956474816491,0.364093448460678,0.547386456482623
51,726,"s004","m0",0.398024568719747,0.965188576163616,0.342168750738882,0.391580334118912
52,734,"s004","m0",0.253633126957968,0.881026008533372,0.304372938686008,0.850937229585913
53,739,"s004","m0",0.449925541082051,1.0247424884408,0.494052199665282,0.118473056310487
54,780,"s004","m0",0.39543847983014,0.971468739230808,0.381962129758244,0.116538821332634
55,788,"s004","m0",0.458117292861678,1.03515961486221,0.552205552851634,0.287461812819754
56,793,"s004","m0",0.362667417177204,0.921518193162304,0.287591767831418,0.390255450548272
57,795,"s004","m0",0.260773270643551,0.881213930947575,0.00546618669286631,0.604612404431208
58,799,"s004","m0",0.24158594409382,0.962097128285371,0.297955366239929,1.15472160264077
59,804,"s004","m0",0.291637729087748,0.876866062737699,0.1867617214999,0.584782268252584
60,825,"s004","m0",0.192487658536477,0.862562663851216,0.0999122286663841,1.01743717272312
61,829,"s004","m0",0.192380385173654,0.834793654387839,0.114149646889659,1.01872191036086
62,838,"s004","m0",0.56783153448704,1.09376086360581,0.720739142389724,-0.241543057896365
63,843,"s004","m0",0.18656289255587,0.820725140051387,-0.114575065040426,0.97501078572327
64,848,"s004","m0",0.206193922744143,0.884449402469173,0.0492368865331564,1.04254807956921
65,856,"s004","m0",0.395252756094466,0.984649497250069,0.429084149162656,0.419235905446754
66,857,"s004","m0",0.460116316689908,1.05738999294711,0.532118929458546,0.225502015574637
67,878,"s004","m0",0.311309146958229,0.915534937361743,0.274805138479727,0.644688349611415
68,903,"s004","m0",0.254961814264333,0.826912673064273,0.22132164712298,0.853699760576294
69,904,"s004","m0",0.465608247891963,1.06207891213682,0.525555413838528,0.124744407618659
70,906,"s004","m0",0.282115861776192,0.989118221699695,0.303609463674966,0.972036835389519
71,912,"s004","m0",0.376486434245735,0.970414369648632,0.314381269957915,0.45580199954947
72,914,"s004","m0",0.476621090881344,1.029260476251,0.402161881457203,-0.00369743331715627
73,922,"s004","m0",0.339211594530018,0.910327431755785,0.18844950366084,0.400178261743149
74,923,"s004","m0",0.279282528427867,0.861721107995815,0.158941290623204,0.777033215063155
75,950,"s004","m0",0.323221789903048,0.969280635362681,0.377786110588685,0.746990821122645
76,951,"s004","m0",0.269247370567846,0.932885885906706,0.272282122217602,0.854314366756523
