"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s017","m0",0.18705214835936,1.05028150851085,-0.331426682542638,0.197716880696323
2,20,"s017","m0",0.0461843489702926,1.00932942912393,-0.760247062997022,0.762734677183874
3,25,"s017","m0",-0.0558780901867269,0.882508256850657,-0.812241096578723,0.764389220379439
4,39,"s017","m0",0.0148083871030065,0.892934837763941,-0.816732432416696,0.566594202931946
5,46,"s017","m0",0.0463372544614335,0.989811621283073,-1.12691586611733,0.54027270933635
6,50,"s017","m0",-0.0531499788237917,0.930202838729526,-1.20106886425895,0.855991914740423
7,58,"s017","m0",0.0127860193722357,0.948012558745241,-0.63668954204378,0.659705340902442
8,59,"s017","m0",0.24935803743464,1.09519987856875,-0.113132737667817,-0.0601350280429624
9,71,"s017","m0",-0.0494015397097588,0.975295863012473,-0.867478745714468,0.850052460148822
10,74,"s017","m0",0.0257056813409279,1.00166855489433,-0.72173833806002,0.814526285729261
11,117,"s017","m0",0.0815903200332763,0.976880729857919,-0.284368888036829,0.410784511228531
12,119,"s017","m0",0.0432123917255828,0.975158339581541,-0.838282832812941,0.645782869738624
13,144,"s017","m0",0.145506989997804,1.07918890356975,-0.28069146903423,0.343671512560546
14,160,"s017","m0",0.381471363192903,1.1337363044985,0.107003788318245,-0.717048664708438
15,164,"s017","m0",5.12021067814415e-05,0.945922614724619,-0.193637077991147,0.771915843128788
16,168,"s017","m0",-0.00640783447195097,0.89907238105991,-0.576171789270789,0.723254709434916
17,174,"s017","m0",0.0296876037560261,0.961567351907644,-0.884458874872965,0.837915540058114
18,182,"s017","m0",0.117439928613341,0.981536284364435,-0.178980452560922,0.384132136289055
19,189,"s017","m0",0.0861641542523037,0.961629792419733,-0.243552146581693,0.530542572467648
20,193,"s017","m0",0.0135383854702699,0.945275813288297,-1.12011592711357,0.471654211443471
21,206,"s017","m0",-0.0423434450339143,0.943702867030284,-0.826716422212214,0.701332039137436
22,211,"s017","m0",0.110320086577871,1.0280481473428,-0.66462721253733,0.372493417150197
23,250,"s017","m0",0.155671468209879,1.09276892035872,-0.469380820234353,0.243899462732247
24,263,"s017","m0",0.0914489498764563,1.01624981428171,-0.545902796446216,0.418091333344033
25,274,"s017","m0",0.078627465214883,0.992081570907756,-0.458811331614634,0.422588622576819
26,278,"s017","m0",0.00489357505138152,0.942052848581361,-0.756535961800373,0.737928902659101
27,286,"s017","m0",0.0704258035637725,0.97158246013104,-0.298719445551607,0.657697382818459
28,351,"s017","m0",0.136183746364365,1.04486803520803,-0.154198351664171,0.197291350662144
29,364,"s017","m0",0.0442988228171461,0.994796537125275,-0.609539331080689,0.533745266593686
30,377,"s017","m0",0.0782811164505097,1.01704162609272,-0.513888758432971,0.714027208914909
