"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,21,"s008","m0",-0.818347367444602,0.160788556683313,0.125703387094164,-0.687970760842484
2,43,"s008","m0",-0.798705615523848,0.29285812043675,0.348743092669978,-1.23317474024105
3,59,"s008","m0",-0.85192768751522,0.373525060313312,0.399453649730523,-0.303042907779565
4,66,"s008","m0",-0.858285418765507,0.181161117997923,0.0928067589039821,-0.251726452434108
5,69,"s008","m0",-0.830308108324794,0.169040499203388,0.186924797942671,-0.636086004352746
6,76,"s008","m0",-0.796754606615711,0.189732792676379,0.286388188827778,-1.106757750479
7,80,"s008","m0",-0.839519036503543,0.00711204207416962,0.253506985401018,-0.899583049425656
8,91,"s008","m0",-0.79169551574641,0.274603281232572,0.407614300844426,-1.6405533761812
9,102,"s008","m0",-0.771913515068496,0.280200094841949,0.250602372665954,-1.82067883018724
10,109,"s008","m0",-0.907388574902393,-0.0233111539831363,0.338756036767451,-0.207105809445538
11,113,"s008","m0",-0.824188773888542,0.0948975900199201,0.360924217587056,-1.29863558397086
12,119,"s008","m0",-0.855952553899276,0.185616076086394,0.0948411164259822,-0.372895784108679
13,121,"s008","m0",-0.787345361554384,-0.0349535136200172,0.23447397288848,-1.86625315060593
14,140,"s008","m0",-0.799126212413646,0.330032843610605,0.349836762032457,-0.975078020654431
15,143,"s008","m0",-0.856409193102772,0.170690504475497,0.231303088691065,-0.458652374443223
16,149,"s008","m0",-0.838578458882962,0.226282485896108,0.125832986687408,-1.09045149141333
17,160,"s008","m0",-0.770677304317947,0.325174185597166,0.211263412243345,-3.06316960996252
18,186,"s008","m0",-0.880650796807237,0.0442374298879856,0.0833275734321023,-0.592295109049613
19,193,"s008","m0",-0.839458012851177,0.161434801135644,0.323944218865686,-1.17134101550222
20,202,"s008","m0",-0.799644814577309,0.279201858861242,0.272458788168668,-1.74731823514996
21,212,"s008","m0",-0.764923759463601,0.0343946725794256,0.570794929512015,-1.28867288766214
22,215,"s008","m0",-0.757755991209034,0.459246824209974,0.45363566627577,-0.647584215726185
23,220,"s008","m0",-0.913748370724288,0.0650030174494173,-0.0354558222017993,-0.0414604182176091
24,224,"s008","m0",-0.798074706703147,0.426808048336264,0.217055598313016,-1.35806825875451
25,246,"s008","m0",-0.891870970985811,0.161871468532069,0.0716847796203058,-0.177482536147308
26,271,"s008","m0",-0.798353229598143,0.157756608126491,0.128368587671037,-0.976950323388925
27,301,"s008","m0",-0.843903906538556,0.069364005357831,0.248146884052019,-0.818818096261583
28,307,"s008","m0",-0.861380474913799,0.224593725605599,0.320713089621142,-0.239862600370373
29,326,"s008","m0",-0.851226771474628,0.0102377527012287,0.298917133063893,-0.775193135933743
30,334,"s008","m0",-0.862197383005831,0.0891576068548702,0.189733733717676,-0.146890870492686
31,335,"s008","m0",-0.859973814927123,0.256612209643207,0.212196076246299,-1.03528950346989
32,337,"s008","m0",-0.794843489377906,0.229708975000724,0.481483165450234,-0.98237421731367
33,354,"s008","m0",-0.833765859209868,0.152499787664743,0.123814831435482,-0.694504900216153
34,425,"s008","m0",-0.848918059505204,0.228437052153679,0.235994160891482,-0.600345726641773
35,451,"s008","m0",-0.864719575777863,0.175032062456378,0.365993921743311,-0.308792898290001
36,465,"s008","m0",-0.848968176788643,0.0987135739335463,0.179938516593475,-0.55431947997675
37,469,"s008","m0",-0.809113956665769,0.327088914294988,0.0702783476808234,-1.14544846028185
38,474,"s008","m0",-0.829969461328557,0.133754256489372,0.113193043535516,-0.617024270857343
39,510,"s008","m0",-0.863282768118498,-0.20169112533287,-0.0686566187296431,-0.830765920240217
40,542,"s008","m0",-0.784337740254361,0.343787811102732,0.19535932613051,-0.60035108372639
41,547,"s008","m0",-0.86642806568263,0.262936248041776,0.0339397227354119,-0.689395466880165
42,557,"s008","m0",-0.826753731100849,0.0879385504920301,0.092971696725504,-1.07228923637866
43,593,"s008","m0",-0.793659607674863,0.392030954110573,0.373092577937586,-1.06810527469477
44,603,"s008","m0",-0.886925261619328,0.218063815479327,0.172740858259447,-0.284929175412435
45,615,"s008","m0",-0.812346250573654,0.256854700869947,0.354386940120537,-0.725688212479104
46,635,"s008","m0",-0.847429765949579,0.10718406399163,0.16743089058341,-0.630679882687617
47,646,"s008","m0",-0.735227686191191,0.393684432148657,0.359927280971618,-1.59114036829054
48,648,"s008","m0",-0.85272702950637,0.136725948813245,0.320893589842762,-0.26174813267757
49,676,"s008","m0",-0.79565881232386,0.404296060259826,0.353777451740522,-0.723596586088069
50,678,"s008","m0",-0.847450624850488,-0.356365239697439,0.215057723092055,-0.948178800515046
51,685,"s008","m0",-0.772337498277438,0.304500526751712,0.482751611928895,-1.48351737765247
52,709,"s008","m0",-0.83386142522766,-0.109084985164412,0.266753437398718,-0.314293964141127
53,732,"s008","m0",-0.820193708480332,-0.00961601700608441,0.389861423026377,-0.298772480703095
54,737,"s008","m0",-0.915966390422371,0.0872433774289893,-0.0183834378286105,-0.461498969003579
55,748,"s008","m0",-0.768795739580843,0.268521372480336,0.386217895138444,-1.16075339861751
56,749,"s008","m0",-0.90309110941566,0.0659530030677755,0.182934177953084,-0.813054491024402
