"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s024","m0",0.630583509510415,0.524991532465714,0.10386567247369,-2.94648059218091
2,4,"s024","m0",0.527055630397815,0.385774234730947,-0.287876596080728,-1.61419013005873
3,10,"s024","m0",0.612941129052448,0.537618277191634,-0.0295285167897434,-1.76920192741118
4,16,"s024","m0",0.581088090522267,0.519172034957061,-0.0643723910533595,-2.22154445941714
5,28,"s024","m0",0.558571567721962,0.494815978340877,-0.172192175356722,-1.41662170664699
6,29,"s024","m0",0.568005417158529,0.479093392751107,-0.0817511768710722,-2.22298259058274
7,45,"s024","m0",0.568156996546901,0.478915218510814,0.0126087480099435,-1.3491240486832
8,71,"s024","m0",0.595982135870353,0.558917055946159,0.0459340645419492,-1.71090473436477
9,79,"s024","m0",0.567461306186092,0.509537104059343,-0.0483534354201465,-1.41228947690145
10,80,"s024","m0",0.59836688754818,0.520436443256456,-0.0292745806624377,-1.98493806629856
11,83,"s024","m0",0.371591525330523,0.318699307880977,-0.428160684145222,-0.356816962241863
12,99,"s024","m0",0.545865654476696,0.422212539090845,-0.203674134780919,-2.55732507330567
13,113,"s024","m0",0.521740352000247,0.425079262732589,-0.157151298275535,-1.02845110819803
14,114,"s024","m0",0.531144891465645,0.440202758272581,-0.186854714845458,-2.08792543345485
15,122,"s024","m0",0.55350573976753,0.451209046458478,-0.00812371790529869,-1.38235435584684
16,123,"s024","m0",0.600532760512704,0.519402807885166,-0.0654535555006785,-1.06403003749647
17,133,"s024","m0",0.566386990501601,0.465504962864743,-0.0179736970273185,-1.89137114476671
18,144,"s024","m0",0.608207414046167,0.425582724843899,-0.0200826587545244,-2.32166796580302
19,158,"s024","m0",0.58199914893447,0.522254179799946,-0.0359804822436379,-1.3513151369068
20,168,"s024","m0",0.52991939712624,0.411827210310409,0.0763207949941409,-1.44643763766272
21,169,"s024","m0",0.547929439541642,0.391175532666268,-0.0958235720252402,-1.45934566922975
22,178,"s024","m0",0.608320944249628,0.503719658022948,-0.160810890015889,-3.02751207840567
23,185,"s024","m0",0.525352919514872,0.405468470416432,-0.197267908641302,-1.64906116695207
24,212,"s024","m0",0.496234711373992,0.419505084313052,-0.128673636149771,-0.732442641407436
25,236,"s024","m0",0.596595365437326,0.522010067582882,0.00316020135448643,-2.3175272777364
26,272,"s024","m0",0.581087081357478,0.564765758963085,0.122707141529819,-0.898953966459744
27,273,"s024","m0",0.503009651745508,0.35835589275572,-0.175623862656961,-0.580634622552095
28,274,"s024","m0",0.624831365454512,0.477958843683673,-0.0264790901542742,-2.81784456450732
29,281,"s024","m0",0.585104534547657,0.500924872619387,-0.0358385984742745,-1.30843203104126
30,290,"s024","m0",0.552936176994802,0.463523985195919,-0.215764464128991,-1.65834362365464
31,294,"s024","m0",0.548961755316125,0.385862937159101,-0.149828897944762,-1.48616836286378
32,304,"s024","m0",0.463030353583096,0.33626740099608,-0.199445935112561,-0.901352596971935
33,339,"s024","m0",0.541289123518839,0.445003463783472,-0.0961081913346045,-2.06110800977253
34,365,"s024","m0",0.615797873243472,0.584384814034024,-0.162424288154337,-1.88077499536447
35,393,"s024","m0",0.582972637484996,0.448454165286771,-0.073700486339143,-1.4404279471651
36,397,"s024","m0",0.460187931224771,0.313441521811305,-0.401377227323957,-0.80404554769607
37,400,"s024","m0",0.576860873774456,0.478060249954832,-0.19785378148424,-1.64883668970279
38,404,"s024","m0",0.627974679205754,0.534709888642731,-0.0955752981338688,-2.30339114780343
39,414,"s024","m0",0.583424303128912,0.522935494540669,-0.007344617897415,-1.80247367861695
40,428,"s024","m0",0.543216420015512,0.387038983074796,-0.152916217461707,-2.14286630646227
41,435,"s024","m0",0.593734284456003,0.53494239468327,-0.0184479245702236,-1.73626126329153
42,450,"s024","m0",0.495495647950733,0.307506187466013,-0.198210379027623,-1.57390504585395
43,467,"s024","m0",0.497823799727789,0.437434169271739,-0.147834365880243,-1.0873784257276
44,485,"s024","m0",0.615530649779793,0.615430410797825,-0.0087500661429657,-1.96708670952039
45,505,"s024","m0",0.486121237154309,0.273059469852745,-0.216073056454493,-0.908047773126786
