"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s001","m0",0.0822085684780442,0.0226574687011574,0.133547898261754,0.93224962003498
2,34,"s001","m0",0.000826773377050638,-0.0515809787533742,0.207731774456911,1.39278589580548
3,52,"s001","m0",0.274574457607662,0.281388848426508,0.318022437083716,0.391000922578941
4,55,"s001","m0",0.12320522877377,0.236970544612209,0.289386239003949,0.770425883140372
5,61,"s001","m0",0.069179032097328,0.152509607551955,0.197019504156014,1.2660909021446
6,85,"s001","m0",-0.00204197107223872,0.0746347216037512,0.194116672299271,1.30361376571035
7,105,"s001","m0",0.244560478727795,0.35912193480206,0.363674059293602,0.544504183764728
8,148,"s001","m0",0.0788789825133974,0.0142605566307373,0.0652896704615665,0.833352419023879
9,160,"s001","m0",0.0424802086924715,0.00339793369341545,0.20530304724205,1.24561612903233
10,181,"s001","m0",0.16975914760788,0.241906983469786,0.289419800825644,0.683724849368896
11,183,"s001","m0",0.0469682754514307,0.0637697618021054,0.0982103977544126,1.16509227788277
12,185,"s001","m0",0.101610846013011,0.0589540793081774,0.242655816062607,0.992182923177685
13,187,"s001","m0",0.0405705712608565,0.0297726884234325,0.241990340826244,1.20712815261525
14,192,"s001","m0",0.163730753036047,0.150995076165898,0.212389043504213,0.621479060511795
15,194,"s001","m0",0.102825238932193,0.0616365276922239,0.284660043909802,0.893641971185916
16,198,"s001","m0",0.103409311165697,0.18834115549414,0.104497798643525,0.880646663210727
17,206,"s001","m0",0.0900684664575911,0.108926461229681,0.29014886103721,1.27522319998248
18,219,"s001","m0",0.0941548230891057,0.0671204927338663,0.138932311720182,0.95271685826352
19,220,"s001","m0",0.0449333679276573,0.0505575881516497,0.172587382624833,1.21805915868619
20,225,"s001","m0",0.165307058854154,0.261762721635127,0.20946413873903,0.712120883742421
21,240,"s001","m0",0.125812869143244,0.24435811846479,0.143554518664875,0.97759975718687
22,241,"s001","m0",-0.0089018011035748,0.126699155729612,0.0391882596153763,1.37039697198749
23,251,"s001","m0",0.0449627240405244,0.111809436092688,0.164689972785278,0.962169786959334
