"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s025","m0",-0.53438679465458,0.122086691822863,-0.715736222003614,-2.40324628154521
2,4,"s025","m0",-0.596358524048107,-0.0568366615425281,-1.14024635440272,-1.59586814879943
3,8,"s025","m0",-0.578422581371593,-0.0336858911591172,-0.850026480500416,-1.46591829180442
4,37,"s025","m0",-0.569208749539615,0.0483260694665445,-0.870409356598486,-1.301501052598
5,38,"s025","m0",-0.529371974151171,0.113431003559907,-0.773936818623455,-1.80780399291651
6,41,"s025","m0",-0.478939828318494,-0.0320649356999097,-1.04423615411493,-1.80111712121962
7,43,"s025","m0",-0.478867685272812,0.253925076284115,-0.29706899247029,-3.37380761960421
8,50,"s025","m0",-0.634304844645268,-0.1851503975194,-1.0537833199621,-0.465134340860659
9,60,"s025","m0",-0.567287495582018,0.145651554453235,-0.80052338450243,-2.14526576938456
10,64,"s025","m0",-0.545512111188354,-0.083527511326501,-0.835746652881906,-2.03092411792313
11,68,"s025","m0",-0.527507053495674,0.0718749929148836,-0.831500826284196,-3.10747511021565
12,78,"s025","m0",-0.588192712593229,0.066792043459829,-0.891846302279183,-1.38217037763349
13,100,"s025","m0",-0.542951988561153,0.142222154392334,-0.954152827754561,-2.49634646500751
14,110,"s025","m0",-0.587657937709193,0.0260696265085838,-0.76963735555562,-2.03607898929907
15,118,"s025","m0",-0.567934759859554,0.00119302130364993,-0.655960558659318,-1.22487017371285
16,156,"s025","m0",-0.544699849300328,0.0690846485861335,-0.467232822978834,-1.62752677355513
17,168,"s025","m0",-0.534960314312933,-0.0344795637525532,-0.623105176625809,-3.81810176311656
18,186,"s025","m0",-0.544948164227799,0.131558034884438,-1.11423290768274,-2.79487917644001
19,195,"s025","m0",-0.583559834835396,-0.025539180496006,-0.811934590000368,-0.988214595239963
20,214,"s025","m0",-0.585457584128301,0.130104072260504,-1.00779766662716,-2.15995803490735
21,222,"s025","m0",-0.547827053224914,0.00443064058310709,-0.723763224004286,-1.26131300739997
22,234,"s025","m0",-0.56016965421456,0.059953308123961,-0.966521421229441,-1.02515807320672
23,238,"s025","m0",-0.552873054766132,-0.144599179836015,-0.729708794531114,-1.19515297944615
24,239,"s025","m0",-0.58133761890116,0.124317714105284,-0.624827514222495,-1.34850836893355
25,258,"s025","m0",-0.584558716226928,-0.0232233516120099,-0.720855076287147,-1.44242333845969
26,265,"s025","m0",-0.536099908140538,0.135459630989729,-0.535486637803513,-1.76406065558755
27,305,"s025","m0",-0.590684943871533,-0.130842534225197,-0.86746588980778,-1.98249826281697
28,308,"s025","m0",-0.522689637301464,0.227377431377813,-0.787846950805685,-1.38247849687535
29,314,"s025","m0",-0.547273273371353,0.227501076778796,-0.594807659577047,-1.96414149505756
