"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s007","m0",-0.817293364735768,0.427573009187104,-0.0369015476671124,-2.04378922433312
2,5,"s007","m0",-0.920877348426755,0.397070280457385,-0.758194580918487,-0.554389689929108
3,7,"s007","m0",-0.863762770174389,0.388706022876691,-0.388037938216772,-0.906418139116381
4,29,"s007","m0",-0.874616490209916,0.440619728898021,-0.133302684317614,-1.73202299051324
5,106,"s007","m0",-0.839400607867736,0.324847687570411,-0.355062131655127,-1.15344431861431
6,118,"s007","m0",-0.832277718171936,0.426319808129217,-0.176989266168294,-1.45193218150344
7,122,"s007","m0",-0.777355678662254,0.566698410476984,-0.321170245793429,-2.10878973376035
8,135,"s007","m0",-0.833724785097761,0.448515576098038,-0.394955249269317,-1.65190860459412
9,179,"s007","m0",-0.890522495524892,0.239991743150456,-0.634469116696278,-1.03089530209481
10,196,"s007","m0",-0.849371961468337,0.376755390952718,-0.456508252837647,-1.52977678060028
11,207,"s007","m0",-0.874739092527716,0.342190619214508,-0.28700944739138,-1.0816313160241
12,224,"s007","m0",-0.85006297870827,0.315194433396693,-0.59624886351624,-0.96432082356147
13,234,"s007","m0",-0.867264753332315,0.351494081536061,-0.47032691831591,-1.11806055611294
14,268,"s007","m0",-0.866789292112264,0.266239997964968,-0.521232848445318,-0.428516964568737
15,271,"s007","m0",-0.81719957297087,0.31449512904965,-0.235745755633386,-2.52156456101559
16,286,"s007","m0",-0.862552539801463,0.416548208618325,-0.0777435921531562,-0.944495126110404
17,287,"s007","m0",-0.836291404841641,0.397867698302481,-0.258240572947033,-1.52627185558665
18,327,"s007","m0",-0.832752597667712,0.377326738897575,-0.152089840073139,-1.46526141532501
19,333,"s007","m0",-0.828135221952051,0.374551506049622,-0.238665584539146,-2.73021254055214
20,343,"s007","m0",-0.852457363371346,0.44163960806126,-0.467885118863429,-0.949992340877572
21,387,"s007","m0",-0.850801466769399,0.176101061653613,-0.130523043336907,-0.454202162350913
22,398,"s007","m0",-0.809693206547926,0.339637300408355,-0.253308885265568,-1.56878156844281
23,404,"s007","m0",-0.912215705375823,0.236558384890544,-0.51470693553148,-0.519532418506638
24,423,"s007","m0",-0.930639474620057,0.312024446436643,-0.775551032511171,0.169786319256004
25,438,"s007","m0",-0.855471050209951,0.394020467795315,-0.153588075079695,-1.00669796811195
26,440,"s007","m0",-0.856970741239122,0.349681445644731,-0.315487379214063,-0.431229935728298
27,445,"s007","m0",-0.883092037745222,0.425961476325406,-0.550908971855098,-0.304758408150053
