"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s006","m0",0.067546707752502,-1.2101022688533,0.187320418602462,0.708196827012666
2,13,"s006","m0",0.197000260122516,-0.586265982605516,0.326274665784296,0.546917087781212
3,44,"s006","m0",0.134363137433517,-0.911749113150182,0.337955089110719,0.693324325476302
4,47,"s006","m0",0.190208023425646,-0.885013382911841,0.378204449969077,0.302570067534182
5,56,"s006","m0",0.274112868676913,-0.46903545889521,0.414323311621488,-0.0596468359811551
6,57,"s006","m0",0.287642600800334,-0.546502528605867,0.42392532109182,-0.0799247384842732
7,66,"s006","m0",0.25115489227897,-0.78393658232848,0.469106822439338,0.0619834468394498
8,81,"s006","m0",-0.0185871375643044,-1.28266305425525,0.226799300342389,1.07165074622875
9,101,"s006","m0",0.22922997771501,-0.66912614085822,0.398543376317847,0.18298534059332
10,114,"s006","m0",0.0920656894668026,-0.892616906189059,0.288020222267195,0.8501493335926
11,119,"s006","m0",0.209940775675956,-0.761437072978395,0.291215742397581,-0.115743555356158
12,138,"s006","m0",0.0857065308593661,-1.00750900968331,0.22342586861071,0.944424590861933
13,139,"s006","m0",0.199059500527382,-0.774039117776368,0.351519024242297,0.366925938840688
14,147,"s006","m0",0.232280978061,-0.724164654113828,0.386089507589836,-0.125754487781155
15,165,"s006","m0",0.1725930494907,-0.581821742959058,0.406332264900261,0.275611190681513
16,171,"s006","m0",0.150003560974509,-0.718316759720134,0.280161790432536,0.804355870459414
17,172,"s006","m0",0.0448345604789498,-1.06795021218103,0.2307789587351,0.925033587251609
18,174,"s006","m0",0.162636524546294,-0.692675867061322,0.325138596252549,0.486065470926148
19,175,"s006","m0",0.274542440540955,-0.447613516515613,0.443940151628445,-0.177068272040749
20,179,"s006","m0",0.208126909226161,-0.886603304885731,0.36359960137129,0.00838810763730563
21,180,"s006","m0",0.199658362938013,-0.57018550900343,0.410736126952848,0.616993001728483
22,189,"s006","m0",0.214063693810559,-0.561970704543519,0.362667613651582,0.30107097222346
