"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s003","m0",-0.149072302574598,0.115219300640643,-0.30706424700629,-2.02898550703535
2,25,"s003","m0",-0.176863995213137,0.0682784460519515,-0.303605750295083,-1.30778005578605
3,27,"s003","m0",-0.162451931608214,0.0949284027329274,-0.286143834625425,-1.59518028631163
4,58,"s003","m0",-0.094572966326079,0.264089604328931,-0.134989835853118,-2.08142290400239
5,109,"s003","m0",-0.119613400516859,0.259581187222521,-0.110270992234453,-3.0040164585744
6,111,"s003","m0",-0.220592426357945,-0.0165612189502826,-0.173314110913198,-2.6232103315092
7,117,"s003","m0",-0.176528010354024,0.0448172982360095,-0.13890235873489,-1.01452089362801
8,140,"s003","m0",-0.138179882658424,0.0854725343363644,-0.112574625994452,-1.04720073115015
9,163,"s003","m0",-0.0764522927712683,0.179231106284253,-0.142378258633004,-2.78743487836832
10,167,"s003","m0",-0.0908370489852951,0.0908466256803565,-0.196379468372025,-1.8663816221092
11,182,"s003","m0",-0.166493860076719,-0.0410819877946816,-0.160459331861121,-1.26567938037202
12,215,"s003","m0",-0.186917668291878,0.144503454368247,-0.505860560786318,-1.67457407912363
13,237,"s003","m0",-0.125805087888504,0.25000005060821,-0.254936344941359,-1.49124377247382
14,258,"s003","m0",-0.113909767923633,0.283442443671457,-0.196398460154075,-1.61495302183382
15,302,"s003","m0",-0.194734933953891,0.018544374133834,-0.334547203452507,-1.43454101794896
16,308,"s003","m0",-0.128709053392821,0.133453162859479,-0.104779427409779,-0.972411363179014
17,313,"s003","m0",-0.0876605615983212,0.0939700752997696,-0.025296245362285,-1.81871403042534
18,320,"s003","m0",-0.10575563211408,0.133354967460804,-0.159118851952279,-2.64614096473618
19,324,"s003","m0",-0.202428180496796,0.00498956419055573,-0.467401976975347,-1.31730661745923
20,331,"s003","m0",-0.151536797367912,0.166838345628618,-0.281431931665848,-1.53514916590268
