"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,26,"s028","m0",-0.176973883965711,-1.35701861751335,0.280814048327163,-0.226446972765217
2,30,"s028","m0",-0.0452618473797359,-0.693340311498975,0.289217777846064,-1.25706925686699
3,31,"s028","m0",-0.103410520033698,-1.21666813456949,0.311001508932946,-1.51466988665852
4,52,"s028","m0",-0.129952034583021,-1.22633263547382,0.281231156113489,-1.02041487742327
5,59,"s028","m0",-0.0073695918570872,-0.661367951637257,0.305584582139866,-2.92141111681059
6,92,"s028","m0",-0.08713135067775,-0.737049885965237,0.361842272172251,-0.864095942066129
7,100,"s028","m0",-0.0797216999951978,-0.82203161545479,0.394380794196693,-1.19777107307908
8,101,"s028","m0",-0.114077063851442,-0.596767216043744,0.286249890326089,-1.27551507333778
9,119,"s028","m0",-0.03052173048027,-0.649622438079693,0.415839325755238,-2.29730471128093
10,120,"s028","m0",-0.0562931657324168,-0.604649072372985,0.281334574060082,-1.34116907804336
11,127,"s028","m0",-0.0397257589614643,-0.964681248739066,0.316766757717893,-2.30221219333001
12,133,"s028","m0",-0.129238801557644,-0.84427275207086,0.190139019093281,-1.78816808716638
13,140,"s028","m0",-0.171927766044482,-0.872470511135925,0.294863086422402,-0.661046119559315
14,154,"s028","m0",-0.12152643659687,-0.945059672625246,0.334712285874518,-1.48747237737466
15,160,"s028","m0",-0.100518685528447,-0.989611934037381,0.131753692966489,-1.47405094885762
16,161,"s028","m0",-0.111512525113192,-0.952925983943815,0.293127832535241,-1.27102798573248
17,162,"s028","m0",-0.106737502119426,-0.60132444425682,0.269317177542295,-1.05292128829444
18,170,"s028","m0",-0.148597072820634,-1.0619917123715,0.157835576398043,-1.55027158084511
19,183,"s028","m0",-0.0794619725705192,-0.751501837669265,0.353168252144138,-1.78405405462396
20,184,"s028","m0",-0.0893665080909221,-1.05168343813938,0.329996504420214,-1.30314864020929
21,198,"s028","m0",-0.0786399581304038,-1.10576597897585,0.324786500938045,-1.51973159442739
22,200,"s028","m0",-0.0774977263784636,-0.846084224712591,0.373664347436221,-1.23380285545341
23,210,"s028","m0",-0.111832435336147,-0.835364610168654,0.31824873955821,-1.17028992395558
24,213,"s028","m0",-0.15788565342249,-0.970569478766023,0.150232568666238,-0.808597045087083
25,236,"s028","m0",-0.11912495508959,-0.555952687122245,0.31194616247519,-0.910522289809227
26,238,"s028","m0",-0.1839878829404,-0.802984415764284,0.279685968636618,-0.464534790819807
27,239,"s028","m0",-0.132453541561606,-0.765949883112626,0.265732822402242,-0.980489639127478
28,245,"s028","m0",-0.0209296150877878,-1.02962440159313,0.34762448565807,-2.88946886168856
29,251,"s028","m0",-0.0581407618249406,-1.2640711138563,0.330630074449829,-1.6355172433143
30,274,"s028","m0",-0.210149143653048,-1.17759414707377,0.199365420725049,-0.641245115676138
31,275,"s028","m0",-0.146758516254765,-1.26259201624266,0.296058001113718,-0.442917066785316
32,286,"s028","m0",-0.108745204761778,-0.758302001934878,0.199236205254537,-1.09997307029602
33,307,"s028","m0",-0.0622605913678194,-0.841604564331974,0.390808845620827,-1.52446408106699
34,320,"s028","m0",-0.0736212608953334,-0.954091934013238,0.358487004403738,-1.42508824518201
35,335,"s028","m0",-0.125515585913127,-0.939854676732341,0.281419141962653,-0.954962761198862
36,350,"s028","m0",-0.0868072973552505,-1.08317672007404,0.23421853255506,-1.13320865800066
37,356,"s028","m0",-0.0913519328019135,-1.0271720417714,0.246549969479109,-1.07196828216053
38,370,"s028","m0",-0.00974930881014786,-0.739776580308473,0.299192410949321,-2.46357406491065
39,371,"s028","m0",-0.0468831552070644,-0.722253568314525,0.329894601453066,-1.5034087636863
40,383,"s028","m0",-0.0751930913693074,-0.918439708842839,0.373449772333822,-1.53554262895441
41,394,"s028","m0",-0.153193893718188,-0.94646865580749,0.233095985923712,-1.06735583378562
42,419,"s028","m0",-0.128307143349088,-1.16671096460174,0.350499865738709,-0.764488096540819
43,458,"s028","m0",-0.165455654061069,-0.907128983390184,0.187936296560658,-1.03418754970867
44,474,"s028","m0",-0.130640346307748,-0.979891281806772,0.243806949555727,-1.21535448677522
45,481,"s028","m0",-0.117596609911036,-0.939424806019235,0.279301988642808,-1.14100243043992
46,483,"s028","m0",-0.0401497677436772,-0.76005445745347,0.329616677438047,-2.86584595533438
47,487,"s028","m0",-0.0699286963897755,-0.949705579398257,0.303983678757814,-1.92226061890178
48,501,"s028","m0",-0.0391950583995081,-0.951689083593833,0.339981689378427,-2.18360508716647
49,503,"s028","m0",-0.0941962857120649,-0.841450608110857,0.313367244121182,-1.12134645436983
50,508,"s028","m0",-0.107803538281424,-0.653431405853841,0.221467583567199,-1.79501844959882
51,512,"s028","m0",-0.0751240197609591,-0.704981850749934,0.239399274178239,-3.25389780931236
52,545,"s028","m0",-0.081205514342157,-1.03426408261723,0.373314396420234,-1.51000226367144
53,552,"s028","m0",-0.165113939186242,-1.2792237518205,0.25997222948456,-0.813237138252911
54,561,"s028","m0",-0.101665224317836,-0.71381934490699,0.224174751206442,-1.95178080536718
55,568,"s028","m0",-0.170380843894239,-1.05015427497205,0.15390259131051,-0.439924227082509
56,585,"s028","m0",-0.124987204914569,-0.804667831832333,0.204004815174106,-0.959731287893678
57,587,"s028","m0",-0.0724057112840369,-0.81657978864604,0.293071932553452,-1.91429625880302
58,593,"s028","m0",-0.0656870517317092,-1.01713868975174,0.309783364406996,-1.5407526664258
59,602,"s028","m0",-0.133664913643616,-1.5602550658128,0.284410278119331,-0.990880423543179
60,631,"s028","m0",-0.069850334092489,-1.07894800318645,0.35121008771117,-1.41771301655776
61,644,"s028","m0",-0.0855505338141219,-0.57458204691833,0.364444506438003,-1.32974935795306
62,656,"s028","m0",-0.14460671827842,-0.482063450697221,0.277078798607845,-0.18186058521147
63,697,"s028","m0",-0.123134279689677,-1.17132136350278,0.194334242705531,-1.26312328800502
64,711,"s028","m0",-0.13321354981541,-0.880322662275975,0.303794756028849,-0.846788645064754
65,717,"s028","m0",-0.220667833047545,-1.41048439674136,0.32236155100254,-0.00224138460122159
66,719,"s028","m0",-0.126198222058682,-1.25543692707637,0.277206099174375,-0.939083793630808
67,726,"s028","m0",-0.079898379211847,-0.763905024521209,0.328681000817548,-1.18392067978103
68,729,"s028","m0",-0.142299309531168,-1.33728712795249,0.131303904275988,-1.56863645948285
69,739,"s028","m0",-0.143108502924736,-1.07840379118524,0.236526004133223,-1.0153917696774
70,741,"s028","m0",-0.216891636910083,-1.00943921698551,0.209042526190566,-0.159859474885865
71,745,"s028","m0",-0.0498492284880814,-1.02414699682361,0.405847987433423,-1.64620565470212
72,751,"s028","m0",-0.0565352646645963,-0.858095486538148,0.30578462029004,-2.45728969407671
73,752,"s028","m0",-0.162989915692249,-0.795501222595442,0.25988448709054,-0.538183789523988
74,755,"s028","m0",-0.0486397848763923,-0.756905358289322,0.263439167400166,-2.69821470699162
75,767,"s028","m0",-0.115197673069696,-0.820429642208472,0.301589353750524,-1.15412817031289
