"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s005","m0",0.0612130023845979,0.17405590535482,0.884942664210057,1.15717959402061
2,9,"s005","m0",0.11301546771919,0.150603315928622,0.949446395821408,0.928458980224945
3,15,"s005","m0",0.170508116744841,0.181837084429563,1.00045292253065,0.848859052327836
4,25,"s005","m0",0.0247220565959067,-0.132339069181814,0.914028852040552,1.36503363911783
5,48,"s005","m0",0.18835632464849,0.213967434237758,1.04222495964855,0.877249918103813
6,62,"s005","m0",0.0559516462330067,0.202719676871009,0.924502682144187,1.25378786597104
7,66,"s005","m0",0.283342735655166,0.478339718490572,1.05520187234358,0.736743245560625
8,71,"s005","m0",-0.0189872299814609,-0.0836068293831257,0.916333167314778,1.38792371983261
9,78,"s005","m0",0.089270963973878,0.230650336087517,0.946004758505755,1.1832057985321
10,87,"s005","m0",0.039532607867532,0.249642853558143,0.938645437976067,1.2384704009529
11,92,"s005","m0",-0.0249992594738916,0.131951828970475,0.935411566502643,1.52615579076608
12,116,"s005","m0",0.142589921499294,0.224222824637605,0.988632788320804,1.11962791805393
13,127,"s005","m0",0.185811293098152,0.245045006266501,1.01626282058675,0.917941665305511
14,151,"s005","m0",0.0661965242312402,0.158223181765479,0.926559209918056,1.12913123553248
15,159,"s005","m0",0.0749974960635506,-0.0241654778361102,0.967006511509606,1.16133708633021
16,163,"s005","m0",-0.00510616232944117,-0.0630684041232164,0.796952679918273,1.2867276670209
17,170,"s005","m0",-0.104837150376135,-0.561748845002119,0.799777856094095,1.48215185585444
18,176,"s005","m0",0.0497693387711898,0.244413868062214,0.938625952139851,1.20088837315526
19,178,"s005","m0",0.191619645447354,0.307251140787866,0.954985705317875,0.847121829740359
20,182,"s005","m0",-0.00786048740208808,-0.098946053551491,0.819022372319444,1.28409699355086
21,185,"s005","m0",0.16244847626511,0.236553637906665,0.954440892360843,0.964296462713552
22,189,"s005","m0",0.184031647563047,0.154910752494914,0.98591865127456,0.858712757460861
23,201,"s005","m0",0.0479179747565829,-0.0027869153582519,0.941866422819847,1.1802737264938
24,209,"s005","m0",0.158695627080077,0.257695027934024,0.98673586527673,0.972472428033152
25,220,"s005","m0",-0.00501081940578569,-0.21700256626787,0.872634262155044,1.32274620096153
26,264,"s005","m0",0.0307362926728588,0.158024065862408,0.907152919106175,1.31272134226983
27,288,"s005","m0",0.169132856957817,0.235561764990747,1.02613901032764,0.846289436923309
28,294,"s005","m0",0.141113435066446,-0.0625616508220577,0.890840626096623,0.770887557904514
29,297,"s005","m0",-0.0121372738782388,0.0398413330852501,0.88138931707628,1.36531807086816
30,309,"s005","m0",0.201345542581387,0.337947946072409,0.990976887428894,0.953845747336987
31,318,"s005","m0",0.068025823591482,0.16702226388273,0.972244791138297,1.43217603236887
32,360,"s005","m0",-0.0483648574663635,-0.132318318899367,0.839385521967092,1.43488391187439
33,374,"s005","m0",0.329360333862138,0.460532823239035,1.09625514684456,0.514480726330998
34,389,"s005","m0",0.245997675413225,0.38563348527071,1.0247171045717,0.711008996221788
35,402,"s005","m0",0.153367327263082,0.262167034321204,1.01833836897261,1.01269735363966
36,409,"s005","m0",0.11501307127766,0.232315032876351,0.969644582341875,0.963496103204897
37,412,"s005","m0",0.102154503708636,0.272637298553331,0.914497789061025,0.931813162956934
38,417,"s005","m0",0.132618041284443,0.252082293704213,0.974736134854732,1.02265206055798
39,422,"s005","m0",0.128413455945999,0.254078409389275,0.968082683186628,1.12499323008027
40,435,"s005","m0",-0.0169910819062984,0.00181405323974075,0.857256885450735,1.4612181933181
41,450,"s005","m0",0.011788778293567,-0.0940005289306633,0.882233354022513,1.40914025198204
42,459,"s005","m0",0.125162835721466,0.0869122960124355,0.904279560131782,0.846537155344292
43,474,"s005","m0",0.113172119941128,0.138040876045517,0.850585474520873,0.847934521646139
44,475,"s005","m0",0.0098149111186582,0.209384344656221,0.871934950691129,1.34658777689371
45,493,"s005","m0",0.025471632438927,0.0866564862614925,0.966997724306509,1.36062953946816
46,504,"s005","m0",0.137195538554513,0.140948752609424,1.0040954485147,0.990797898893856
47,512,"s005","m0",0.232777040638884,0.45152694161212,1.0128516643899,0.660815430151309
48,517,"s005","m0",0.107805785228604,0.268814835737443,0.95324011729686,0.90840568722209
49,520,"s005","m0",0.046482573924579,0.227616633624935,0.933896423005374,1.20788515756553
50,551,"s005","m0",0.353479992525436,0.542327819067846,1.07705066075573,0.393373983148544
51,562,"s005","m0",0.0995645778351219,0.114616665420397,0.90075551441024,0.966593025910457
52,577,"s005","m0",0.115377778037685,-0.0210583062825211,0.91468940074521,0.824755157637536
53,607,"s005","m0",-0.026661141644738,-0.284473754950721,0.863995012695461,1.39032588211592
54,614,"s005","m0",0.195765439430942,0.163855209976752,1.0384133436265,0.833428726923822
55,617,"s005","m0",0.194398822711484,0.214602579395146,1.04218922785118,0.894793757082772
56,622,"s005","m0",-0.0304224372682265,-0.210194425603898,0.901823932411565,1.42629119644058
57,623,"s005","m0",0.11759771712609,0.187870897172909,0.982617330294856,0.984652970000636
58,629,"s005","m0",0.169034910076415,0.185034298592384,1.03774921093192,0.886027460911606
