"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s014","m0",-0.324354432908345,-0.235549755031803,0.160051070805704,0.408000659254034
2,14,"s014","m0",-0.198330500272264,-0.0507767407129158,0.277104629780817,-0.201174019186919
3,16,"s014","m0",-0.278111394062798,-0.201937350160087,0.100357315762711,0.197038399984848
4,21,"s014","m0",-0.194059401703759,-0.0240345924663772,0.277485461208732,-0.267382619771067
5,22,"s014","m0",-0.100172576923939,0.100102730957037,0.346500037863771,-1.04514569927728
6,68,"s014","m0",-0.224890919702617,-0.320805827561432,0.250177167068996,0.285510326477921
7,80,"s014","m0",-0.231669758683937,0.017521439504153,0.2863235079329,-0.191092583473057
8,93,"s014","m0",-0.331648425331704,-0.462072782346332,0.00251794913719191,0.365676499326198
9,102,"s014","m0",-0.252647339957678,0.0127795102381732,0.297589122463408,0.00772733142693244
10,113,"s014","m0",-0.240559853762048,-0.549436366417775,0.276734778984732,-0.16151694495938
11,137,"s014","m0",-0.227239150302504,-0.0559896597354955,0.251173541243226,-0.0902528727868275
12,142,"s014","m0",-0.228243734927731,-0.310319623291138,0.239715122567062,0.276286884652714
13,168,"s014","m0",-0.234723695353868,-0.127634256984461,0.109927963859481,0.064617927178443
14,180,"s014","m0",-0.254013642244837,-0.203873948971363,0.0413696175580804,-0.149658500250413
15,206,"s014","m0",-0.146243004037378,0.13584879147047,0.303263197811353,-0.77839209648784
16,210,"s014","m0",-0.170949828633117,-0.0283465519967965,0.204752332335605,-0.657916155385901
17,221,"s014","m0",-0.278628859318362,-0.298512782574665,0.238753070332572,0.0864359273930104
18,228,"s014","m0",-0.35082849865456,-0.270625695016854,0.165200248848405,0.625877395614109
19,249,"s014","m0",-0.214460536779108,-0.00323498312482488,0.333349376500342,-0.120816607542876
20,273,"s014","m0",-0.252404337531448,-0.0814505049152948,0.127792154404384,0.0478267822971726
21,277,"s014","m0",-0.33285616368259,-0.275760789246903,0.116299259328577,0.551145835537384
22,290,"s014","m0",-0.205078343422302,0.0270230348847831,0.223912802796529,-0.25604570652799
23,297,"s014","m0",-0.130576802404798,0.0967696414161451,0.290284157718487,-0.379399054085365
24,299,"s014","m0",-0.25610197778143,-0.112031936406725,0.104740627128096,-0.0278208256905833
25,303,"s014","m0",-0.143230343526006,-0.0351173834627581,0.340356745551972,-0.590923534910515
26,328,"s014","m0",-0.27553458915597,-0.166419005248247,0.0810273712398301,0.161583640523945
27,332,"s014","m0",-0.18094603218768,-0.0359930942444373,0.352374034159356,-0.27038729146815
28,334,"s014","m0",-0.266401955466138,-0.186921020975836,0.140741856849425,-0.0304947944829373
29,340,"s014","m0",-0.31406408783324,-0.303987812098444,0.158862905995193,0.122506913065878
30,345,"s014","m0",-0.310439192349748,-0.316107002407615,0.034821108505864,0.452379992117329
31,349,"s014","m0",-0.141030700562302,0.10035171335406,0.391235409697015,-0.181006783083354
32,353,"s014","m0",-0.195926483818521,-0.0525459883632948,0.368764403563371,-0.161895988730051
33,354,"s014","m0",-0.310164756403592,-0.245394847885617,0.120874792934473,0.164605934546097
34,365,"s014","m0",-0.253291704206526,-0.15310065774132,0.0670796857629264,0.000890972436226267
35,384,"s014","m0",-0.169849162982307,-0.131495624370405,0.259550045194452,-0.563302968272601
36,393,"s014","m0",-0.146811317351199,0.0215763447841085,0.281086439113305,-0.661707830111746
37,419,"s014","m0",-0.144422447746641,0.161652730742288,0.308989455920605,-0.31726520273913
38,431,"s014","m0",-0.251720191353216,-0.341039074908315,0.248601343793555,-0.0434785527321948
39,440,"s014","m0",-0.223968813043213,-0.00430986372213728,0.160804402041543,-0.131421339371069
40,443,"s014","m0",-0.143043027860634,0.194626244286928,0.325044308895661,-0.48533812556622
41,444,"s014","m0",-0.173664948321054,-0.0309777573214093,0.239168705263373,-0.346769506980918
42,448,"s014","m0",-0.248968850001865,-0.312970962488177,0.30310893323759,-0.306111888508913
43,450,"s014","m0",-0.209946523102982,-0.0108794304129829,0.317951320101918,-0.454059204400615
44,454,"s014","m0",-0.168146902810168,-0.0198075008908362,0.239328686551521,-0.403069851274307
45,473,"s014","m0",-0.253416828733028,-0.100019475861866,0.274515869910052,0.149309840386379
46,482,"s014","m0",-0.288914843991639,-0.324141983019801,0.140406814867957,-0.000126443344864752
47,511,"s014","m0",-0.217884520379374,-0.0945439315189681,0.382640718073254,-0.12709411193684
48,528,"s014","m0",-0.300095499540275,-0.009402061933401,0.0127764680515642,0.135951976662905
49,541,"s014","m0",-0.287413809346746,-0.0348402038456298,0.0311847566152805,0.168385192177599
50,550,"s014","m0",-0.233469019460204,-0.140529381339929,0.280893612854931,0.141673396558858
51,551,"s014","m0",-0.166259701918413,-0.133288526376718,0.263117444667285,-0.433111793435164
52,553,"s014","m0",-0.159928109339106,-0.158166822808192,0.38250813031888,-0.457059468902804
53,556,"s014","m0",-0.285861457215939,-0.265908958058985,0.0579670497780242,0.214699113783328
54,577,"s014","m0",-0.212506298864769,-0.0421476387860676,0.295484634022753,0.263936419795923
55,585,"s014","m0",-0.24064780107202,-0.216746934802485,0.15516567485815,-0.157117741423904
56,592,"s014","m0",-0.248448354191936,0.02653912375548,0.288380098249026,0.0687648603053431
57,613,"s014","m0",-0.190053334088216,0.0336044276269626,0.330556500863775,-0.227741241610138
58,627,"s014","m0",-0.17357842501448,0.188516008807249,0.372193013122698,-0.153568649216518
59,639,"s014","m0",-0.32578313043731,-0.0742982800526366,0.140462907215816,0.250071643752394
60,665,"s014","m0",-0.245946836119914,-0.0846376750390323,0.166818613049445,0.10136724131669
61,667,"s014","m0",-0.206124441591902,-0.0523584179592297,0.316047349962487,-0.547791310919625
62,679,"s014","m0",-0.242486889382227,-0.216676304491113,0.301003945405694,-0.119800022513431
63,682,"s014","m0",-0.222609723698304,0.0212698986117252,0.20618845911337,-0.0816089487263333
64,712,"s014","m0",-0.188514788473171,-0.244113130493175,0.181644075033045,-0.539361699851389
65,729,"s014","m0",-0.213790297435315,-0.0441480886929307,0.350891480976321,-0.140180501782129
66,733,"s014","m0",-0.355917886623625,-0.107702732348045,-0.00415089816365283,0.413387655555378
67,748,"s014","m0",-0.310502331356514,-0.136669011899003,0.14366235124074,0.708744466791252
68,768,"s014","m0",-0.254053480215857,0.0298687168245603,0.118308242534235,-0.0172762408415363
69,769,"s014","m0",-0.180076001531474,0.148414289257006,0.274418262724102,-0.322369588173863
70,772,"s014","m0",-0.245694613748528,-0.191899104301531,0.186155351160716,0.225444055169359
71,775,"s014","m0",-0.169393155562531,-0.0672221608590638,0.276728127831273,-0.636653277251801
72,778,"s014","m0",-0.229464940492399,-0.146250578729932,0.197917868095423,0.172023170939941
73,797,"s014","m0",-0.199643513327543,0.0737204139101915,0.274455455404746,0.239199697428625
74,803,"s014","m0",-0.214296520984412,-0.126939016831656,0.119745810339965,-0.0614083907318179
75,809,"s014","m0",-0.252246779537426,-0.0889975445213792,0.172517635926513,-0.224185416493152
76,814,"s014","m0",-0.186964255701352,-0.137766506543509,0.206861169863009,-0.149085004449779
77,818,"s014","m0",-0.248953446820734,-0.121518288082946,0.320602887608683,0.201946961099335
78,826,"s014","m0",-0.210274056117831,-0.0469601839504515,0.199745408405032,-0.268069569009296
79,829,"s014","m0",-0.21736069911095,0.032335788697666,0.36166620861233,-0.157489795576046
80,830,"s014","m0",-0.196606574243537,-0.0318072113811466,0.112897781777635,-0.209722420266819
81,838,"s014","m0",-0.199472989071581,0.0679471564325128,0.279747247992255,-0.128674507241765
82,850,"s014","m0",-0.268704177101889,-0.0623103692612502,0.137045003674573,0.268711600435005
83,853,"s014","m0",-0.369719152763642,-0.394879465271454,0.0249557045346512,0.186067356330904
84,884,"s014","m0",-0.190780257235686,0.0121282785749617,0.312409172083682,-0.0404543334251844
85,922,"s014","m0",-0.245881655909173,-0.0965558679335022,0.211905090615992,-0.0976765629847329
86,957,"s014","m0",-0.227983913939378,-0.139213859094772,0.16816877904217,-0.257941863704877
87,961,"s014","m0",-0.22685117321915,0.036315809228485,0.08549556477729,-0.044126510059489
88,963,"s014","m0",-0.276108398143052,-0.0598799117103011,0.103360087632985,0.268196091820361
89,979,"s014","m0",-0.30496984871241,-0.0695443356673475,0.0995915715010671,0.329878774059568
90,986,"s014","m0",-0.224422303191017,-0.116231241174234,0.33640893805944,-0.110247433037385
91,989,"s014","m0",-0.0682921415617784,0.210154658304044,0.464225205439666,-0.882150952175174
92,990,"s014","m0",-0.24701981900183,-0.165881027236999,0.242233652327068,-0.170558632987363
93,998,"s014","m0",-0.177562460941435,-0.0914964432138127,0.254368430169707,-0.282028123546064
94,1001,"s014","m0",-0.208941830131326,-0.00525535637226282,-0.0236179509002771,-0.13517671441893
95,1017,"s014","m0",-0.254084697490667,0.00830406857276446,0.104548005467775,-0.39638362203862
96,1030,"s014","m0",-0.221661697896068,-0.0384378219489226,0.279724669828183,-0.131149125358864
97,1034,"s014","m0",-0.274803914123888,-0.0471075169311385,0.13515710573947,0.215598265427555
98,1056,"s014","m0",-0.230804616512805,-0.209047031727624,0.328417469037447,-0.227255236932002
99,1069,"s014","m0",-0.36096564568808,-0.271133461462493,0.0609559709457017,0.479376288875757
100,1083,"s014","m0",-0.296513798663469,-0.249430857007035,0.0944302918195828,-0.0940126655743509
101,1085,"s014","m0",-0.215990242852778,-0.0092612434742796,0.230714499046319,-0.0644755730152094
102,1099,"s014","m0",-0.258403034267675,-0.121678080687625,0.288403939950796,0.111670851077957
103,1102,"s014","m0",-0.235161222319593,-0.130827086313683,0.228320430024465,0.0173881392810893
104,1119,"s014","m0",-0.306248739395485,-0.155994629088574,0.099414358141992,0.331423937928295
105,1121,"s014","m0",-0.251461469190526,-0.101596486903671,0.0891028054670391,-0.0675122378666475
106,1127,"s014","m0",-0.181378942299266,-0.020196349082393,0.215798481834818,-0.622010558513133
107,1147,"s014","m0",-0.22270758245489,-0.146458522461371,0.236594491826171,0.142020486094245
108,1148,"s014","m0",-0.234849131070706,-0.233340239234865,0.244276315506946,-0.210691224450793
109,1171,"s014","m0",-0.23081374971134,-0.114187304220697,0.156476009352257,-0.190829359773672
110,1177,"s014","m0",-0.260533446052414,-0.149257349626611,0.289523628812151,0.137872932962483
111,1216,"s014","m0",-0.222080877690351,-0.123565510388211,0.204678759484284,-0.150877309453844
112,1217,"s014","m0",-0.279386207253169,-0.250677783419667,0.161914559914741,0.268054608372342
113,1230,"s014","m0",-0.310032013135853,-0.157985876337423,0.0997844885834828,0.12371165377621
114,1253,"s014","m0",-0.270093045739248,-0.266153233708822,0.222152397759981,0.231590874121116
115,1331,"s014","m0",-0.162875436014459,0.0605633202090254,0.255774324656835,-0.802152307213934
116,1335,"s014","m0",-0.255898857921439,-0.0166597951976043,0.188505006451002,0.0983062198846287
117,1336,"s014","m0",-0.179714002166365,0.113367121195998,0.402357137843925,-0.13288224607652
118,1354,"s014","m0",-0.252123829884219,-0.101193140028997,0.239947450466443,0.174440316750183
119,1356,"s014","m0",-0.329974555534933,-0.302132781626598,0.0588622018300911,0.329469941387025
120,1370,"s014","m0",-0.233824509132968,0.0527552762267349,0.264773558536175,-0.194275542096833
121,1378,"s014","m0",-0.270437343967952,-0.240743837860568,0.246181181299062,0.0438891326570432
122,1385,"s014","m0",-0.208795135698723,-0.335845288042967,0.29346396746193,-0.132721756766872
123,1393,"s014","m0",-0.157098082060305,0.0587910843863751,0.246492867126389,-0.364229628003396
124,1394,"s014","m0",-0.27556005490472,-0.158837205583434,0.305425518602336,0.0140723851389223
125,1417,"s014","m0",-0.284045407210982,0.00424587971698203,0.0249007600935834,0.280695894601905
126,1420,"s014","m0",-0.148815597129215,-0.0317468422477359,0.350933105726047,-0.420678923700712
