"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,24,"s022","m0",-0.265531005215103,0.0199792876201474,-0.0831347217722956,-0.0245455030369489
2,34,"s022","m0",-0.407739579165634,-0.276757257585889,-0.378706137533264,0.404446887928948
3,80,"s022","m0",-0.433578608928009,-0.00873164656879906,-0.0938180013202984,0.630529170707314
4,109,"s022","m0",-0.395975996135086,-0.362376517774739,-0.36741814539657,0.409045427074969
5,137,"s022","m0",-0.502269035528705,-0.342998568217874,-0.519907154181747,0.940329085375396
6,147,"s022","m0",-0.378171030461023,-0.231215537106526,0.00595971015991046,0.53855884331952
7,153,"s022","m0",-0.465934095553627,-0.418708938252309,-0.439125700100344,0.588881682821748
8,157,"s022","m0",-0.329466966807839,-0.207411791124403,0.0516360670910938,0.258109601437277
9,191,"s022","m0",-0.401245757414603,-0.296578789364279,-0.0301409216688894,0.560808619657062
10,215,"s022","m0",-0.478868180976166,-0.432984116012688,-0.223772589735563,0.709479972953753
11,221,"s022","m0",-0.418267841641423,-0.218085747287658,-0.27122075702029,0.630920312033785
12,236,"s022","m0",-0.361574442956299,-0.22655031340262,-0.27222647353506,0.0507343369651922
13,239,"s022","m0",-0.43744225794071,-0.260220763248258,-0.386441823951852,0.661842256541187
14,246,"s022","m0",-0.428093118955835,-0.20433735361636,0.0252833854794489,0.691429685090835
15,247,"s022","m0",-0.323270363540883,-0.083575598450092,-0.158058055749907,0.0570160929965211
16,273,"s022","m0",-0.449886901186864,-0.21931046218811,-0.237585636570355,0.774418726148593
17,277,"s022","m0",-0.491789632177833,-0.509486664030934,-0.540098384814656,0.899511307213926
18,283,"s022","m0",-0.473262232401165,-0.309289059409643,-0.285172370549837,0.490947658971953
19,323,"s022","m0",-0.398170845921547,-0.0686440657672709,-0.197194702988953,0.29737171076034
20,325,"s022","m0",-0.386465560566071,-0.387855420286194,-0.116459368429635,0.435159622087353
21,335,"s022","m0",-0.502782068556784,-0.418843050786968,-0.531163909940594,0.466301612189412
22,378,"s022","m0",-0.494643976680605,-0.351827017542746,-0.317372353896143,0.465175106633281
23,382,"s022","m0",-0.40320129697406,-0.0169659862651483,-0.112780982851608,0.403021417681865
24,387,"s022","m0",-0.271739628557683,-0.13463976801184,0.0621340832621728,-0.0961617669211974
25,395,"s022","m0",-0.346870689286535,-0.328096371664003,-0.17126277834364,0.367881099542816
26,435,"s022","m0",-0.33554367307598,-0.0346194931943728,-0.0473514903039126,-0.000517915463137925
27,438,"s022","m0",-0.359978195661935,-0.290830926198166,-0.0169058917783927,0.246108961784958
28,445,"s022","m0",-0.511444458531166,-0.394262553410492,-0.453124276403354,0.98900258392471
29,449,"s022","m0",-0.367995941970682,-0.228581977223196,-0.14884477361222,0.00266255157659814
30,459,"s022","m0",-0.441728491258381,-0.181902620112769,-0.218989250734683,0.615494997719033
31,480,"s022","m0",-0.43256947737108,-0.132385682460027,-0.0344694062146159,0.656075844144604
32,514,"s022","m0",-0.353949024853278,-0.168543582234014,0.0143607618501609,0.0905852108171732
33,515,"s022","m0",-0.473243175882378,-0.356821084778143,-0.48732972469134,0.754093831942194
34,517,"s022","m0",-0.408219264543994,-0.290334954168405,-0.257822594837035,0.495853790789779
35,531,"s022","m0",-0.34155477925628,-0.239677957372308,-0.244983302137033,0.247061723612511
36,554,"s022","m0",-0.326460238655571,-0.0532683899083271,-0.0758862686803332,0.202843046097061
37,562,"s022","m0",-0.45570387948449,-0.187352793588721,-0.333377458477783,0.470091207155405
38,585,"s022","m0",-0.319917347168348,-0.317221720332155,-0.00790678038328344,0.205326297986034
39,587,"s022","m0",-0.354427260094704,-0.0471137634127683,-0.0831206332664393,0.29923156082473
40,598,"s022","m0",-0.232577177315195,-0.0272938621277025,-0.0390104066083532,-0.583993407945315
41,604,"s022","m0",-0.363788373176464,-0.22302052923045,-0.185686881869195,0.279581498350025
42,622,"s022","m0",-0.43483969432244,-0.285471404970696,-0.358708818975232,0.705074846852177
43,628,"s022","m0",-0.323008319164908,-0.202462301192102,-0.10390531712788,0.119608051506291
44,642,"s022","m0",-0.434525065563998,-0.242015193910364,-0.170216361705907,0.610180806468
45,648,"s022","m0",-0.309775700272255,-0.185234114433721,0.122549065591431,0.166372948263422
46,659,"s022","m0",-0.407050154761022,-0.359108880199414,-0.245664291342179,0.061398966639391
47,662,"s022","m0",-0.436403689078445,-0.296297948008655,-0.367941025861408,0.563634003452415
48,689,"s022","m0",-0.418568877211702,-0.419019859204571,-0.264810585680014,0.168933921438349
49,700,"s022","m0",-0.370397561758351,-0.319920620058222,-0.386029285118713,0.165935076014877
50,706,"s022","m0",-0.444379624955005,-0.109338509618659,-0.307172511681861,0.567612297785492
51,711,"s022","m0",-0.307529446795577,-0.100396686303981,-0.140223695853403,-0.191217368087915
52,741,"s022","m0",-0.412520932741362,-0.400000255806824,-0.382636865487731,0.420227217198967
53,764,"s022","m0",-0.424200385738474,-0.230532849493764,-0.0802697598783091,0.335211930725964
54,795,"s022","m0",-0.464183514684355,-0.187160105736025,-0.2471836481713,0.800982967266643
55,799,"s022","m0",-0.290848114172476,-0.126636996020427,-0.19228067474265,-0.00445809954098032
56,811,"s022","m0",-0.305078641908358,-0.0384198679814064,-0.0991986876700505,0.0798055079316494
57,818,"s022","m0",-0.43549750595511,-0.616909045530318,-0.26399766170659,0.71822363550245
58,839,"s022","m0",-0.344304010808212,0.0661648032711914,0.0574472843883726,0.371066963934795
59,843,"s022","m0",-0.454980611197568,-0.464334306782706,-0.303468975865778,0.745089766260162
60,895,"s022","m0",-0.427556414941127,-0.411550777073045,-0.161508473761115,0.654419597044318
61,927,"s022","m0",-0.470340297123527,-0.431313277438882,-0.30522623497834,0.731969655942122
62,932,"s022","m0",-0.326843465289415,-0.118749486302735,0.0331775115678299,3.83249784512481e-05
63,938,"s022","m0",-0.321192608843474,-0.0819360898794324,-0.104907210510758,0.0539219224024182
64,943,"s022","m0",-0.380164022501242,-0.264323320791985,-0.135302215715499,0.342552014482554
65,960,"s022","m0",-0.40306170773385,-0.171042491064697,-0.063788888668393,0.347177939653958
66,964,"s022","m0",-0.36852876386914,-0.374286391117053,0.00150113463572589,0.513457514636917
67,971,"s022","m0",-0.390275145318065,-0.310817099001291,-0.162755886602042,0.287951670728372
68,976,"s022","m0",-0.427599274913854,-0.442633192988484,-0.268059247110386,0.427488402554092
69,990,"s022","m0",-0.385255532053006,-0.175764496356109,-0.192157469871594,0.559481972062869
70,1013,"s022","m0",-0.447106769563856,-0.265947410524438,-0.370623949114224,0.371983854412461
71,1025,"s022","m0",-0.374080259268509,-0.3372270790018,0.00170008120123801,0.252582608427037
72,1047,"s022","m0",-0.498201349198936,-0.450065476042429,-0.378468272898666,0.713819149529249
73,1056,"s022","m0",-0.444705575409753,-0.0865411860839466,-0.305621926839081,0.477994910266165
74,1077,"s022","m0",-0.445861602010362,-0.358147147950093,-0.167760691786953,0.72158991510365
75,1091,"s022","m0",-0.319044861709058,-0.248140275422962,0.0263000785906466,0.166122448666072
76,1123,"s022","m0",-0.420569753739132,-0.536680621536594,-0.193277344456863,0.376629139186886
77,1125,"s022","m0",-0.314007142515015,0.010647528810786,-0.0602874455320768,0.226430376394901
78,1149,"s022","m0",-0.328186083661368,-0.17524049458129,-0.0432212732084587,0.0194581974717625
79,1156,"s022","m0",-0.393302590671364,-0.314694757699053,-0.230016399095896,0.488887329681336
80,1161,"s022","m0",-0.287028810673653,-0.0940837904069372,0.128354237808662,-0.0126028214563217
81,1196,"s022","m0",-0.415691833811168,-0.22178571560789,-0.346470055151166,0.686174678377412
82,1207,"s022","m0",-0.399215772167931,-0.281615235769282,-0.444715675216796,0.614609071229124
83,1209,"s022","m0",-0.418736264411141,0.0205213035748759,-0.308291725326768,0.363074529663458
84,1224,"s022","m0",-0.2736691633728,-0.0519224524022341,0.152819917883184,-0.0872001860498079
85,1230,"s022","m0",-0.450603028649097,-0.20452975831188,-0.418157907889817,0.73423602744132
86,1231,"s022","m0",-0.360561934163554,-0.306244837986932,-0.166258285157971,0.0787082966541776
