"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s011","m0",-0.0202975057410713,-0.167702731319023,0.318814577505535,-1.07799434095681
2,12,"s011","m0",-0.000651228603039625,-0.183895626112919,0.310326407207673,-1.51305903760322
3,22,"s011","m0",0.0531460464179227,-0.140501765061623,0.374186357298023,-1.32560353723704
4,31,"s011","m0",0.0252652462214902,-0.194934334802959,0.267162754370112,-1.69591051963643
5,46,"s011","m0",0.0246037838452179,-0.153401616782461,0.177448082811616,-1.27750075521448
6,61,"s011","m0",0.00563724203137097,-0.17472499037572,0.327054846648734,-1.35575120532911
7,64,"s011","m0",-0.0437698010158487,-0.492659616546969,0.213406507441067,-1.05014167518359
8,70,"s011","m0",-0.00948606080423458,-0.152945961538619,0.149501867863977,-0.919927393879896
9,82,"s011","m0",0.0193592255661178,0.021922713022112,0.217374722571575,-2.46665653142359
10,83,"s011","m0",-0.0243046344125397,-0.0674305961184752,0.123773909494307,-0.702369973251235
11,93,"s011","m0",0.0450773679083321,-0.0583494157462559,0.201347755681306,-1.6704678324491
12,104,"s011","m0",0.00983604040147492,-0.330089187705687,0.276029693173146,-1.91006670309434
13,125,"s011","m0",-0.047536033475165,-0.226106651718395,0.191039200650289,-1.25481314976506
14,137,"s011","m0",-0.0434415119376639,-0.386618896160602,0.196026699296711,-0.468331328001176
15,153,"s011","m0",-0.0237823625802507,-0.351403858659383,0.10243655765416,-1.89785805958214
16,161,"s011","m0",-0.0512131991543238,-0.280728000881554,0.13715447502483,-0.725334543191334
17,173,"s011","m0",0.0212537760535436,-0.0919829398725143,0.201651839724577,-1.83253980952957
18,175,"s011","m0",0.0228577562390173,-0.344473200833262,0.235179783016405,-1.47549186977915
19,203,"s011","m0",0.0420704424268304,-0.191753686932526,0.337821732289077,-1.48765295611486
20,211,"s011","m0",0.0564830835213611,-0.047066205131708,0.339714536773377,-1.63547578313714
21,216,"s011","m0",-0.0358169613604017,-0.321528073415941,0.169839100905972,-1.00784818784285
22,219,"s011","m0",0.0188688377392353,-0.253410285283014,0.319176347895602,-1.48468550210775
23,229,"s011","m0",0.0294556215580155,-0.165804531279539,0.235624622535466,-2.22567986450457
24,258,"s011","m0",-0.0402786924178638,-0.131125922946222,0.191688877660462,-1.36952099690844
25,260,"s011","m0",0.0353994207538227,0.0273327022736863,0.237220035134466,-1.47865890450036
26,261,"s011","m0",0.0329043747339878,-0.180493579411814,0.246120704028339,-1.48830128565566
27,306,"s011","m0",-0.0658554980729893,-0.377030586867171,0.0903436528548875,-0.723966818087176
28,317,"s011","m0",0.00855914564765927,-0.0233094482346578,0.316648502610222,-1.69214603068892
29,320,"s011","m0",0.0304616329449209,-0.297499333683706,0.199552173173258,-1.59631499049364
30,335,"s011","m0",-0.0139557393090387,-0.330401265116959,0.303347905411343,-1.16275875073333
31,344,"s011","m0",0.0504562033174619,-0.369874665029884,0.355079152762874,-1.93577910370133
32,353,"s011","m0",-0.00881290011786272,-0.343234441224939,0.235254936124669,-1.17580315184428
33,354,"s011","m0",-0.0867121025754095,-0.304843072465998,0.126159839661193,-0.5281166286049
34,359,"s011","m0",-0.0428589833097974,-0.362242917008498,0.158635365446734,-1.3823941606378
35,391,"s011","m0",-0.046994217810616,-0.355955053083378,0.195984825744481,-0.987732390981186
36,392,"s011","m0",0.0120540702903565,-0.294322566308594,0.118218614950093,-1.34717858202783
37,405,"s011","m0",-0.00707751630935502,-0.212094340925298,0.269973700655393,-1.31308179034443
38,410,"s011","m0",0.0183966461364794,-0.0151350462597266,0.214905120158497,-2.04500046117503
39,416,"s011","m0",-0.0614261944711207,-0.168985350321816,0.211884967264287,-0.738008551774612
40,430,"s011","m0",0.00134473034768478,-0.296832592020344,0.286369739546235,-1.58548096049403
41,431,"s011","m0",-0.0478880753153771,-0.351519482525879,0.144062376410069,-1.2470572864516
42,434,"s011","m0",0.0359997302793905,-0.243321801161966,0.256459492519893,-1.75903820109768
43,449,"s011","m0",0.00735989036268594,-0.223411320313924,0.17557154602087,-0.966031558495283
44,454,"s011","m0",0.0293697964275063,-0.03223018822418,0.260031323271733,-1.61586529305734
45,460,"s011","m0",-0.000886879379921303,-0.259034843266786,0.145221125797983,-1.6913994999575
46,476,"s011","m0",0.0220953120260424,-0.170148653564409,0.258053543079868,-1.45283539479151
47,477,"s011","m0",-0.0287540599224017,-0.22880093112749,0.162402919204011,-1.20725636632637
48,486,"s011","m0",0.0519844195478922,-0.245367525111255,0.461731891754814,-2.11493730822758
