"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.889253616100005,1.00389312433294,-1.87714453886522,-2.70753976560928
2,18,"s15","m0",-0.902705293070665,1.0132460228897,-1.88878297620784,-2.80997709351863
3,20,"s15","m0",-0.873994595846227,1.09896725537096,-1.31846057814544,-2.20073560006512
4,37,"s15","m0",-0.860798636620761,0.97865179127079,-1.58373325082551,-4.08848523499886
5,49,"s15","m0",-0.889213814492393,1.00421820562009,-1.26735710998525,-2.18053958492452
6,55,"s15","m0",-0.886829137288798,0.96833758452208,-1.57956036999297,-2.16960197553538
7,68,"s15","m0",-0.922854717948405,1.04679195724086,-1.67912920049843,-2.09172576530646
8,72,"s15","m0",-0.972834697845281,0.911728253630273,-1.54522533483356,-2.07251910971308
9,74,"s15","m0",-0.924089725241714,0.95885719051296,-1.58290598072812,-1.95022458697679
10,77,"s15","m0",-0.916693903247146,0.998562120751392,-1.33856396438208,-1.89281548474121
11,86,"s15","m0",-0.868664661844151,1.10267500052285,-2.11077515287973,-3.08922708352568
12,97,"s15","m0",-0.833374425120701,1.13553057172167,-1.01758044320017,-3.19970377419188
13,116,"s15","m0",-0.87785711799883,1.03134931566453,-1.06118387153618,-3.01667586741565
14,119,"s15","m0",-0.901721274819401,0.922837927846087,-1.60064569551875,-2.21502227316303
15,126,"s15","m0",-0.920878677667054,1.01076123852877,-1.43489452144981,-3.3162450553784
16,133,"s15","m0",-0.864095716049422,1.0626182857744,-1.22499187248259,-1.95826253510441
17,146,"s15","m0",-0.84424285250468,1.01096281321585,-0.944334119457109,-1.98133397830176
18,160,"s15","m0",-0.874195238744002,0.964867340932581,-1.57861033677382,-2.67785272875931
19,177,"s15","m0",-0.907572882739269,0.89850079660514,-1.24793809894761,-2.4182095829644
20,192,"s15","m0",-0.886214661454542,0.913727890101401,-1.38103529023556,-3.07995699296546
21,196,"s15","m0",-0.867801078573645,0.981193809307907,-1.30902629521622,-2.58362061565768
22,204,"s15","m0",-0.904054015780468,1.02178743535537,-1.35092659803923,-2.31020248312617
23,209,"s15","m0",-0.870895795825696,0.996625138698103,-1.33397199360498,-2.65505331120998
24,215,"s15","m0",-0.885910432812084,1.02609273353158,-1.72699689193985,-2.41016405843253
25,216,"s15","m0",-0.882399355789482,1.06972894013323,-1.33112976185516,-2.5981247544815
26,230,"s15","m0",-0.846870068029461,0.962132777635219,-1.92656474287664,-2.50650558479655
27,234,"s15","m0",-0.912597007172457,0.918647437005876,-1.38113909511125,-2.65309649943625
28,251,"s15","m0",-0.941114612920022,0.94797048389241,-1.17030600799719,-2.06170668741257
29,258,"s15","m0",-0.871398275040744,0.992807336245866,-1.71662050596708,-2.99779566877357
30,286,"s15","m0",-0.875956478864959,1.01528503626967,-1.47912081494137,-3.40794949910301
31,287,"s15","m0",-0.924418955019297,0.910542717204736,-1.19344658657545,-3.38532781726958
32,290,"s15","m0",-0.883735180809566,0.922546871755297,-1.37864329435141,-2.11032277169468
33,313,"s15","m0",-0.875623259282899,1.02098299092886,-1.08502460891439,-2.75321195746525
34,319,"s15","m0",-0.879240006867281,1.01383690926222,-1.32165453133291,-2.22303742618131
35,320,"s15","m0",-0.873855175282509,1.05177182850588,-2.07922927780971,-3.07105732303381
36,355,"s15","m0",-0.891434516209993,1.00969432183212,-1.4644795898748,-2.7117021526634
37,357,"s15","m0",-0.83655033745743,1.04002969593862,-1.76889880903586,-3.0294026042137
38,395,"s15","m0",-0.907216019415382,1.04685338765354,-1.64961852816482,-2.36725093201894
39,457,"s15","m0",-0.837557934963728,0.944961441105943,-1.29650370176601,-3.0215787876963
40,461,"s15","m0",-0.8871732867307,1.05486271842312,-1.47214609313266,-3.26525875838484
41,482,"s15","m0",-0.877656813379995,0.949871403131267,-1.91413036692975,-1.89623636918339
42,516,"s15","m0",-0.875407916280146,1.02643280382924,-1.16001087357974,-2.20638506285214
43,530,"s15","m0",-0.908343443489134,1.02026023892045,-1.60892856299139,-3.00997662697921
44,630,"s15","m0",-0.912358688957953,0.893059593702966,-1.45204743720732,-3.05766032710177
45,632,"s15","m0",-0.905842612550983,0.955228530447269,-1.40914839313654,-4.09598679652961
46,646,"s15","m0",-0.88055231291485,1.0387369258613,-1.81307650857343,-3.31461948410003
47,651,"s15","m0",-0.926532297719489,0.970229806269394,-1.79024795423729,-1.75031722591369
48,653,"s15","m0",-0.864288973151109,1.03229159304011,-1.73667537826433,-3.67978538655003
49,675,"s15","m0",-0.950610990185419,0.926356325770955,-1.51393866153824,-2.6442858175429
50,683,"s15","m0",-0.866618807756928,0.963854140411185,-1.21635574897605,-2.18659145660196
51,689,"s15","m0",-0.933727511397585,0.914708267671026,-1.9584477048035,-1.88331186193031
52,719,"s15","m0",-0.885914246182655,0.967529346256868,-1.72289124549785,-2.80503204418156
53,767,"s15","m0",-0.90931752615936,0.847472487425391,-1.55657501181135,-2.92898790712507
54,773,"s15","m0",-0.919122953055343,0.957186668827079,-1.67009002513292,-2.26952429048935
55,789,"s15","m0",-0.851883169751159,1.07250928812152,-1.03473617004815,-3.60896717408408
56,796,"s15","m0",-0.890624690842635,1.05298133789132,-1.88529907586779,-2.69834739033704
