"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",0.30226205215936,0.709613296764632,-1.12899964139248,0.399987534177932
2,21,"s2","m0",0.32312500704095,0.673615071912178,-1.11633272484091,0.35144477912955
3,23,"s2","m0",0.346888467368642,0.635807940818723,-1.00961977779252,-0.0722490627648147
4,24,"s2","m0",0.363225519118386,0.69089507505152,-1.33345507325795,0.0603018254521794
5,29,"s2","m0",0.318143962730069,0.690964331643311,-1.52733306716388,0.233855942310106
6,49,"s2","m0",0.458785012967979,0.789673121238987,-0.927103043609034,-0.229520491305918
7,62,"s2","m0",0.237398355305451,0.641791747965842,-1.76551061719403,0.546973657144513
8,93,"s2","m0",0.343173945700954,0.695896523465733,-0.941505825750962,0.32004395635188
9,100,"s2","m0",0.351608974933087,0.720591604301926,-1.09073203556017,0.232554788454271
10,101,"s2","m0",0.324568714670072,0.732675620123652,-1.3670758341077,0.31520807072291
11,117,"s2","m0",0.330761055645853,0.698740296408652,-1.03703834882682,0.449867654020074
12,119,"s2","m0",0.421831891267587,0.768123906782563,-1.03526894506576,0.0291051396656481
13,129,"s2","m0",0.498338243888832,0.772019622828797,-0.962381354352587,-0.543731365337146
14,140,"s2","m0",0.447976567501322,0.74134073299452,-0.815975188391811,-0.206541345555219
15,146,"s2","m0",0.425055015634037,0.67066116090648,-0.82770262643378,-0.170134328253466
16,147,"s2","m0",0.527485617265884,0.766578065613567,-1.15238297762539,-0.526428228990981
17,152,"s2","m0",0.446652998145003,0.750357192439159,-1.06693991079277,-0.248459553257306
18,170,"s2","m0",0.421641455148737,0.746543104680154,-1.46170147023608,-0.139150003664851
19,178,"s2","m0",0.362466384849534,0.723486752455337,-0.617680120097689,0.0694929779125761
20,183,"s2","m0",0.384992217555325,0.740208041312572,-0.925448106109583,0.232106946008344
21,184,"s2","m0",0.238837515791394,0.675486434862917,-1.46026612961223,0.590600900229541
22,185,"s2","m0",0.451357917646141,0.69814306229004,-0.524037474268968,-0.204777300962953
23,188,"s2","m0",0.366500069704754,0.699007192205533,-1.37687323096826,0.234478614528758
24,189,"s2","m0",0.348276899196863,0.729327687027991,-0.851445894534559,0.278587761032949
25,198,"s2","m0",0.441852328312544,0.808163625512285,-0.741647097109973,-0.0914242140286202
26,200,"s2","m0",0.451923900143934,0.752765342897912,-1.02977824745533,-0.327065541411543
27,201,"s2","m0",0.368309419640246,0.696165458892991,-0.822415718873244,0.0199041050967371
28,203,"s2","m0",0.553540071582536,0.761304768222934,-0.971391859267499,-0.714900515771674
29,218,"s2","m0",0.295658405544431,0.621974189549484,-1.33957875843605,0.225322989716145
30,221,"s2","m0",0.364047665235326,0.712233545816956,-0.94426830906711,0.232073448947497
31,223,"s2","m0",0.436453210884852,0.704919868120213,-0.925553259176767,-0.362224577689121
32,249,"s2","m0",0.370790760772721,0.727138890109764,-0.865651157912292,0.186629293507725
33,251,"s2","m0",0.302472041445186,0.676622161771433,-0.971557597753614,0.449784079628791
34,256,"s2","m0",0.322563125178204,0.648806729253029,-0.907931681911287,0.345078028153706
35,259,"s2","m0",0.577920629150619,0.747809016155715,-0.642323958514002,-1.4608894623388
36,265,"s2","m0",0.261932855466256,0.589806041356155,-1.46217285303918,0.419267565200295
37,272,"s2","m0",0.423539773821972,0.730512044543315,-0.792580921623123,-0.361959877155794
38,281,"s2","m0",0.363691517238754,0.659849967352857,-1.52044023325076,-0.0273533359827118
39,317,"s2","m0",0.515490685470031,0.736999262887853,-0.83454201848829,-0.734165036949076
40,327,"s2","m0",0.420907395961274,0.755318538330615,-1.31059173216288,-0.0521669317706816
41,330,"s2","m0",0.299525659956253,0.654547065884733,-1.10704857979124,0.451387452101468
42,341,"s2","m0",0.536823967743148,0.827976474645157,-0.595510164395542,-0.516593581658413
43,343,"s2","m0",0.37860798011662,0.647953687199367,-0.733424344081057,-0.12898684947846
44,379,"s2","m0",0.407130342414246,0.741797578049844,-0.985162566682391,0.0782131873907057
45,386,"s2","m0",0.378579300738809,0.708249927061251,-0.878706484584828,0.197044750745621
46,424,"s2","m0",0.401203849921553,0.721256359210039,-1.1373235010891,0.0819104584090683
47,436,"s2","m0",0.317670162126372,0.699348872741841,-1.80852694926719,0.379574097468741
48,439,"s2","m0",0.33582589935193,0.673536341752061,-1.16266965294103,0.223906718889925
49,459,"s2","m0",0.463393989738891,0.777938432258786,-0.943457806221641,-0.127228786980475
50,467,"s2","m0",0.417400867211842,0.732551747479282,-1.07797173684363,-0.0113596584424161
51,475,"s2","m0",0.438394734433068,0.705068712599216,-1.08752057990849,-0.153434337906645
52,493,"s2","m0",0.569989267208036,0.821154650485406,-0.437079456516355,-0.80894687661968
53,495,"s2","m0",0.398120794012014,0.758983542864705,-0.868748191371239,0.101818701230826
54,507,"s2","m0",0.467276499702873,0.728891878239339,-0.841631312830164,-0.347853048298777
55,531,"s2","m0",0.450057186402775,0.778897981232589,-1.0433213958086,-0.08227128341738
56,537,"s2","m0",0.444569941807399,0.747059416364389,-0.887049956686926,-0.175686615184767
57,563,"s2","m0",0.513030881787703,0.771581946735136,-0.918808991873139,-0.451585771578956
58,573,"s2","m0",0.407610862794797,0.683367826365509,-0.916223911082173,-0.342213426147701
59,599,"s2","m0",0.425112553312882,0.689100464385807,-0.94115795718023,-0.145941298573666
60,607,"s2","m0",0.314241394559834,0.680817126688763,-1.03305711538702,0.0848849018031088
61,611,"s2","m0",0.402964367397644,0.769708436249344,-1.07746052282198,0.0826474869224065
62,620,"s2","m0",0.493409070553957,0.808574182885374,-0.556313814592056,-0.205299291298754
63,654,"s2","m0",0.50112044791673,0.760637333393555,-0.546341593851944,-0.498783253540472
64,695,"s2","m0",0.453359988993664,0.728141498184812,-1.03109052606867,-0.358248540905807
65,697,"s2","m0",0.435654715080578,0.762689015096057,-0.761070888468485,-0.262834295040596
66,698,"s2","m0",0.28356661005986,0.600105839437252,-1.15043198865945,0.252162940333622
67,702,"s2","m0",0.446361292745583,0.731115163946399,-0.868475514401651,-0.314554213318196
68,708,"s2","m0",0.382274355530677,0.663763906856263,-0.893679197755746,-0.104974606115746
69,711,"s2","m0",0.365366460566808,0.758368747390358,-0.947464346998421,0.247691263382617
70,716,"s2","m0",0.432999839049428,0.780445648114489,-0.838936337567759,0.0221562422074802
71,718,"s2","m0",0.456618346482281,0.779554203351527,-1.18013314319043,-0.461215591939245
72,743,"s2","m0",0.320364677477323,0.6626320468077,-1.32478190537626,0.181988208622889
73,746,"s2","m0",0.321269959939674,0.61805217423437,-1.17980453847178,0.281908503933827
74,791,"s2","m0",0.541223988479411,0.772946035376528,-0.52096366135569,-0.853023602512115
75,799,"s2","m0",0.440185045523196,0.77903851031237,-0.670566491980722,-0.358568157185116
76,809,"s2","m0",0.366916732563177,0.75684945595067,-1.13915493960244,0.265881218536974
77,813,"s2","m0",0.306010490864797,0.670739985650317,-1.65257056298646,0.372159200103234
78,820,"s2","m0",0.325594234101964,0.666156995274216,-1.15936016687289,0.38541220292524
79,841,"s2","m0",0.427365560027492,0.672404608944783,-1.12914515870407,-0.343154435232194
80,849,"s2","m0",0.303812489257331,0.628948336977832,-1.10694008740292,0.38834203280456
81,860,"s2","m0",0.424643254973869,0.692928143888331,-1.54967378244422,-0.148415585814386
