"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.686325165123786,-0.106782748296627,0.133507932252414,-0.50528731229122
2,12,"s4","m0",-0.605875479532343,-0.135724527365693,0.199103136475988,-1.51956973936417
3,17,"s4","m0",-0.648085929358964,-0.133658862226549,0.198843804858341,-2.17765189910303
4,35,"s4","m0",-0.652232373845951,-0.10000349231046,0.269735658108867,-1.20080002721271
5,46,"s4","m0",-0.634208124577303,-0.250114996382427,0.333458523560898,-1.4304136277754
6,50,"s4","m0",-0.623199386547249,-0.0193045853480834,-0.0174317492498244,-0.82104894525029
7,82,"s4","m0",-0.665562791309,-0.445051579777644,0.0257623573926316,-1.67494964053542
8,96,"s4","m0",-0.621323049730167,0.00909537036267931,0.0636407357971998,-1.06358802840502
9,100,"s4","m0",-0.605532074140848,-0.185583586835547,0.248220864437811,-2.49180398611998
10,101,"s4","m0",-0.561922178780151,-0.00128559349617456,0.301474144773523,-2.4411350473355
11,118,"s4","m0",-0.644497710204337,-0.0246341308279297,0.291166126153587,-0.316326944955181
12,161,"s4","m0",-0.588966273688789,-0.217767519450443,0.292893993004472,-2.21526784979867
13,168,"s4","m0",-0.633242591035366,-0.176395690815261,0.465739147978852,-1.41409711394324
14,169,"s4","m0",-0.616858488040598,-0.292469488079048,0.364354740158831,-0.785040500612791
15,171,"s4","m0",-0.561437787278356,-0.00849624483251787,0.222177962052139,-1.65148843195507
16,229,"s4","m0",-0.599743370855497,-0.213874319560402,0.239300615453031,-1.54641074006784
17,230,"s4","m0",-0.564356024597852,-0.0793393508976558,0.218572037027041,-1.66196819659745
18,237,"s4","m0",-0.620949754484685,-0.114102782024088,0.376366618685842,-1.14387617929574
19,238,"s4","m0",-0.56298723718681,0.129369064059002,0.239761576268804,-2.01145936959971
20,266,"s4","m0",-0.654300061175177,-0.0595842257457013,0.212854617554798,-0.834350305296788
21,268,"s4","m0",-0.607379399719899,-0.108025912122352,0.367158331230303,-1.69259573738106
22,277,"s4","m0",-0.615159291009518,-0.475001848577087,0.25168948812601,-2.26800276783823
23,288,"s4","m0",-0.580415429582121,0.163712291957955,0.226718447200751,-1.29586094465605
24,306,"s4","m0",-0.624718820339362,-0.0688230036421966,0.340313342619928,-1.09335032276708
25,330,"s4","m0",-0.717434561067652,-0.503531487288639,0.119372086834721,-0.462969302436516
26,381,"s4","m0",-0.655036296134496,-0.338845813397881,0.320819241641173,-0.652346757580307
27,394,"s4","m0",-0.626148740574089,-0.19921758857196,0.198098632548965,-0.947080328562935
28,408,"s4","m0",-0.618924469953461,-0.0193375270353127,0.132601328364,-2.03045028423681
29,410,"s4","m0",-0.695847153215465,-0.48120575268104,-0.0724945419329086,-0.477394626744858
30,417,"s4","m0",-0.65452784689569,-0.514122577633927,0.0793808836722714,-1.74003560082049
31,420,"s4","m0",-0.585630815673366,-0.125558227240732,0.339659105994669,-1.51950894111477
32,440,"s4","m0",-0.713794141890193,-0.342128473026607,-0.00425473299710639,-0.595105988427724
33,454,"s4","m0",-0.644432750371036,0.0144516967399066,0.199874884680886,-1.09852420139953
34,461,"s4","m0",-0.604423047918795,-0.0519988691599502,0.332483409025051,-1.91394883679124
35,473,"s4","m0",-0.657059048416587,-0.25690924909634,0.322377542814232,-1.4799353021943
36,498,"s4","m0",-0.626153373286051,-0.208383130112242,0.359454927400323,-0.707198108905001
37,503,"s4","m0",-0.661787329979347,0.0314768472401766,0.0559522486009345,-0.779331965984797
38,508,"s4","m0",-0.581732624086835,0.0124085192530094,0.199620621097406,-2.2978215761165
