"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",-0.378472920279509,-0.440859700684316,0.0145496963945638,0.742895117574706
2,43,"s5","m0",-0.256307030690839,-0.438503494403373,0.287741677595295,0.125717969014526
3,62,"s5","m0",-0.21661701419095,-0.476221458177963,0.276661175208818,-0.485437147098854
4,100,"s5","m0",-0.262857075933905,-0.243336562977364,0.233796564683414,-0.0205272568635193
5,126,"s5","m0",-0.285866522618684,-0.45850377490632,0.1233173552301,0.0141378164877582
6,140,"s5","m0",-0.246407532365669,-0.443881951033643,0.207324379045239,-0.235158387644015
7,156,"s5","m0",-0.23420497142417,-0.506879818561072,0.259361885370932,-0.0709827765946099
8,157,"s5","m0",-0.207821807068696,-0.485014924324981,0.218260011796233,-0.574816971067893
9,159,"s5","m0",-0.206171497663773,-0.200250337259938,0.254000514911853,-0.212831793903793
10,172,"s5","m0",-0.323038939574259,-0.570004196735587,0.211937005180832,0.430618676181085
11,179,"s5","m0",-0.289097463695962,-0.324848979498043,0.160718516027043,0.213933892484279
12,201,"s5","m0",-0.317754589364654,-0.404898997748817,0.142201764202761,0.49010873286656
13,215,"s5","m0",-0.322675871965016,-0.768457692185838,0.131577344829498,0.0623038748895807
14,222,"s5","m0",-0.138261621606321,-0.22090835982807,0.344924110705313,-0.85090242498095
15,228,"s5","m0",-0.20670222462768,-0.256417763026167,0.3920074534523,-0.326683843552208
16,235,"s5","m0",-0.248722317653765,-0.467304820921209,0.200853654131344,-0.161964889187885
17,247,"s5","m0",-0.152683393180933,-0.243965027904211,0.31658611485189,-0.603500654656158
18,265,"s5","m0",-0.330711627194106,-0.336829591873623,-0.00986923693868689,0.163262749973125
19,269,"s5","m0",-0.173050475915188,-0.20390447879217,0.230113920295953,-0.253911973238073
20,277,"s5","m0",-0.249443142412996,0.0124453223139775,0.334572183594997,0.286445912439534
21,291,"s5","m0",-0.33996977986309,-0.54526567005741,0.274579067202176,0.510615082629304
22,292,"s5","m0",-0.165106017325892,-0.410147538243572,0.446459575099707,-0.10270029925312
23,320,"s5","m0",-0.177619449655366,-0.301470606022165,0.275259292391207,-0.337745014930104
24,350,"s5","m0",-0.215149780455292,-0.189716378945214,0.204327366993062,-0.108484763553386
25,375,"s5","m0",-0.199699938719447,-0.380842825837707,0.250376320833861,-0.141025292732627
26,379,"s5","m0",-0.214413198855036,-0.443045156063045,0.350825253076693,-0.0350887872984877
27,380,"s5","m0",-0.209490984381348,-0.408419952156132,0.284994788703858,0.0144719818389417
28,394,"s5","m0",-0.186383223707267,-0.165472977764479,0.314309698840988,-0.313166556872626
29,412,"s5","m0",-0.218529925429442,-0.327906681121217,0.227929007252762,-0.203942522798156
30,432,"s5","m0",-0.210392352554222,-0.0354782701220837,0.32365847866516,-0.124394972806365
31,434,"s5","m0",-0.243518878894087,-0.516638823238455,0.24053992864619,-0.090253304772317
32,435,"s5","m0",-0.2317567449458,-0.49992222790225,0.3726444562043,-0.110981236293897
33,452,"s5","m0",-0.184431424328675,-0.183194991781676,0.373687184965637,-0.39548989406369
34,462,"s5","m0",-0.226605081953141,-0.302955947614376,0.284640411107604,0.213454986034524
