"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",-0.160635903939035,0.368735052629686,-2.18634919708964,-0.621007119249213
2,17,"s8","m0",-0.151972326839135,0.332526926474716,-1.56973015750987,-0.769407887945684
3,20,"s8","m0",-0.122238170141196,0.403156247504045,-1.88695254696998,-1.02805450109487
4,22,"s8","m0",-0.0650467781397049,0.376133639669614,-1.56043983061658,-1.708769824705
5,45,"s8","m0",-0.151841014582642,0.246990402628129,-1.91794384403692,-1.4727981421632
6,62,"s8","m0",-0.132872579263046,0.306855473195448,-1.70394445583703,-1.06322297255917
7,73,"s8","m0",-0.129307415340955,0.307609633104003,-1.64790357106715,-1.12859814687882
8,109,"s8","m0",-0.159745095537894,0.337847531077911,-1.39180784590774,-1.02513353370329
9,125,"s8","m0",-0.156950612067818,0.314965369571814,-1.03100790034548,-0.892135098611208
10,149,"s8","m0",-0.0748427733484938,0.389541864229752,-2.07265220625142,-1.46321989345455
11,154,"s8","m0",-0.103170206919926,0.368340992891597,-1.64988221214697,-1.33620638312608
12,163,"s8","m0",-0.137091009306959,0.274122790764632,-1.70930255057395,-1.28365259794197
13,177,"s8","m0",-0.180123638782927,0.293479860215763,-1.69606964099973,-1.05498786379265
14,190,"s8","m0",-0.111352557295969,0.33545684468574,-1.48208268029813,-1.65953013762318
15,195,"s8","m0",-0.130857958918594,0.287863249397912,-1.19957757637499,-1.71381685512436
16,197,"s8","m0",-0.0755431960918959,0.308112494359046,-1.61991216161491,-1.99937072866785
17,199,"s8","m0",-0.120598403815652,0.395350006266004,-2.3449978849677,-0.952358964984917
18,204,"s8","m0",-0.0357769351194877,0.440295833243087,-2.08616926740115,-2.25842338674407
19,209,"s8","m0",-0.0464000409002003,0.432092254435507,-1.62667031770107,-2.30997913328827
20,219,"s8","m0",-0.0617184151672072,0.314614840975276,-1.72325518016014,-2.6681279725345
21,226,"s8","m0",-0.148640641739425,0.377076750363674,-1.47277042308653,-0.948039575501508
22,227,"s8","m0",-0.177073285858809,0.425324758258398,-1.7689340634918,-0.70393945040593
23,236,"s8","m0",-0.118831083378423,0.331488765262686,-1.19828939753856,-2.57457610534637
24,246,"s8","m0",-0.0384639544759466,0.396976123533834,-2.1003964989103,-2.55558796544641
25,251,"s8","m0",-0.0977661239688522,0.367916000988607,-1.47835097632,-1.69831476665639
26,253,"s8","m0",-0.110117184164397,0.324875219039899,-1.64953979412863,-1.07716738098486
27,260,"s8","m0",-0.109496353718639,0.296843800039107,-1.90773471703064,-1.67807851682395
28,263,"s8","m0",-0.206404990175782,0.252469937829383,-2.12308683388307,-0.741408859588347
29,267,"s8","m0",-0.0971536951641534,0.348537152041956,-1.97222146681883,-0.801257491501318
30,274,"s8","m0",-0.141698272693576,0.348245177948637,-1.44573823056935,-0.856289855282326
31,275,"s8","m0",-0.167491856433094,0.321896651331668,-1.50597020274756,-1.15498567925224
32,285,"s8","m0",-0.0941692716798486,0.297485573672512,-2.26359636470626,-1.68158702757592
33,288,"s8","m0",-0.0791995419757589,0.367397576197645,-1.80969860667131,-1.87382006136372
34,290,"s8","m0",-0.123118562301096,0.276699009225664,-1.52186266241156,-1.25930251931094
35,305,"s8","m0",-0.0856290211971106,0.36527149205745,-1.64064704358723,-2.25995307701685
36,319,"s8","m0",-0.0581180104882839,0.370826399616726,-1.4919998260772,-1.70851229183076
37,329,"s8","m0",-0.117541434299726,0.392368548695718,-2.07664244797558,-0.840112798771075
38,331,"s8","m0",-0.0484821181056378,0.313440368318453,-1.86977212000022,-2.25483224820944
39,378,"s8","m0",-0.110341133304439,0.287782314494397,-1.4295037411629,-1.4641904284548
40,398,"s8","m0",-0.0867718608572695,0.348923802719134,-1.48250837859946,-1.64107641616314
41,405,"s8","m0",-0.0533319812553382,0.362315875103047,-1.41493398198883,-1.66515263664885
42,411,"s8","m0",-0.129468266418891,0.306747780981339,-2.21167558853076,-1.44829336847597
43,417,"s8","m0",-0.0507627872374642,0.369172351604445,-1.20318818303884,-2.1194977860756
44,423,"s8","m0",-0.0724900096427279,0.40385262197187,-1.42674374201702,-1.91283498572973
45,429,"s8","m0",-0.118398893739116,0.291598900721947,-1.81226888902267,-1.19187960336848
46,450,"s8","m0",-0.105889462428564,0.358869902953992,-1.67372214069679,-1.7050294422136
47,457,"s8","m0",-0.165301511493034,0.238843284114098,-2.11774449752668,-1.36212113381376
48,487,"s8","m0",-0.0782992215023818,0.398138116030844,-1.32945420349447,-1.68741507635455
