"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.0594577562015389,-1.17661336957147,0.14359048843318,-1.21113849485273
2,36,"s11","m0",0.0246308018564699,-0.865690447328914,0.315302925651563,-1.69652423005082
3,49,"s11","m0",0.00401926948043678,-0.989330603189116,0.23044633955381,-1.2691384966164
4,50,"s11","m0",0.0602981623013869,-0.96273182246364,0.257475162327442,-2.40089714786054
5,59,"s11","m0",0.0160516073801104,-0.804810319666648,0.211868775543578,-1.47552726102916
6,66,"s11","m0",0.0041521799955875,-1.03178676238645,0.335841149889482,-1.56300194117209
7,75,"s11","m0",-0.11637593766264,-1.22268601577009,0.205102753145583,-0.79322123190445
8,82,"s11","m0",0.00666671749638927,-0.703654824419897,0.140973850166781,-1.40236544990999
9,108,"s11","m0",0.0345151629784637,-0.496743795971409,0.315328144488291,-2.33781155544463
10,118,"s11","m0",-0.104037248049932,-0.8851339798173,0.159163904312623,-0.922668752036012
11,151,"s11","m0",-0.0432602886403038,-1.0369013624855,0.210644696698761,-1.24873615451781
12,156,"s11","m0",-0.0336741430074527,-0.756739586307104,0.214677848753921,-0.895375791431136
13,180,"s11","m0",-0.0322555520387121,-0.893412452066179,0.0801896321549209,-1.63261170716585
14,187,"s11","m0",-0.0127025968781596,-0.869532912617691,0.122027621407162,-1.43103592076936
15,188,"s11","m0",-0.0306342784859642,-1.06435452224322,0.0936259696850813,-2.16236127922103
16,195,"s11","m0",-0.0471865833133727,-0.953989959447082,0.0968336386001262,-1.84215423485242
17,206,"s11","m0",0.00719295803914835,-0.62282726209813,0.263843575912258,-1.8453039427704
18,216,"s11","m0",-0.0983414676771655,-1.15339403967519,0.0268534980253796,-0.722730252104562
19,252,"s11","m0",0.0122967042206674,-0.696639761376889,0.24327517198755,-1.92738661724583
20,256,"s11","m0",-0.0424919734634447,-1.00342146340798,0.251760352685177,-1.31288254353652
21,275,"s11","m0",0.0359398500204102,-0.800331931902938,0.224608039172756,-3.10368032643213
22,278,"s11","m0",-0.0317265461651007,-0.708074104342868,0.211304132463632,-1.08484252587882
23,281,"s11","m0",0.0324936935676863,-0.782596434111184,0.257822926794123,-1.65104179001701
24,303,"s11","m0",-0.0286372207675794,-1.03671647845252,0.139826154138708,-1.53730800321537
25,320,"s11","m0",-0.0948440733312567,-1.02404489588334,0.10655504130219,-0.929535852678099
26,327,"s11","m0",-0.011896419767046,-1.18869941713739,0.253763184324874,-1.00570108327273
27,328,"s11","m0",-0.0615812931545138,-1.70066657514902,0.161959696735178,-1.66816710838765
28,350,"s11","m0",-0.0476103733489421,-1.00182177985077,0.0687834644418624,-1.67179074804889
29,362,"s11","m0",-0.0634025942094393,-1.45846700736034,0.244968640639638,-0.956420460462566
30,366,"s11","m0",-0.00797064594795145,-0.659194234785096,0.117199298780196,-2.52055753536234
31,422,"s11","m0",-0.0559629384000637,-0.839163719209518,0.0184758244539477,-1.07626080874904
32,437,"s11","m0",-0.0717260287279691,-0.968662101819102,0.245338405857235,-0.604788069648177
33,447,"s11","m0",-0.00487581998170674,-0.755721882187727,0.150560858996922,-2.27412799591259
34,458,"s11","m0",-0.010655826336481,-0.660003379850992,0.203777601262538,-2.24083343477503
35,463,"s11","m0",-0.0052348762704236,-0.585389346063246,0.191289930735308,-1.21105524393339
36,480,"s11","m0",-0.0666790835237853,-0.903048782115284,0.0689495198671589,-2.60682645661683
37,484,"s11","m0",0.0337086991026666,-0.684928180083664,0.364368689135556,-2.44832533394585
38,499,"s11","m0",-0.0329852362366906,-0.612407644528933,0.144179709519129,-1.19875377326066
39,523,"s11","m0",0.0361807524310673,-0.905245128477728,0.213568035160269,-2.40123148236738
40,530,"s11","m0",-0.0272917047905853,-0.915134125685195,0.200057155853453,-1.57376678102883
41,532,"s11","m0",-0.0457788482138258,-0.634150900175362,0.21057604044645,-0.884617524825283
42,550,"s11","m0",-0.0588312130678882,-0.975371980222142,0.20452768828264,-0.853561200661568
43,558,"s11","m0",-0.000920882539454648,-0.623944867285962,0.232370104788649,-1.81637133422691
44,564,"s11","m0",0.0224777178200931,-1.09157017901474,0.222480355082954,-2.71677540326197
45,569,"s11","m0",-0.0517713167501558,-1.15380488924167,0.11680286820635,-1.13655362177268
46,586,"s11","m0",-0.00342217211881704,-0.823168539739829,0.137978155888447,-2.22871868524487
47,600,"s11","m0",-0.0131473458221362,-1.22991015828637,0.118683526992801,-2.04077181627303
48,610,"s11","m0",0.0073668840501457,-0.786939705514056,0.227850783375542,-1.96125533771324
49,620,"s11","m0",-0.01469749749249,-0.84431089025929,0.232639000252028,-1.41281673893147
50,622,"s11","m0",-0.038090236508847,-1.14241733148093,0.250596350961457,-1.17559784933759
51,644,"s11","m0",0.024690333133659,-0.83210787007955,0.1841253217265,-2.14838294531098
52,670,"s11","m0",0.0158398566967183,-1.42909200282552,0.316055828393655,-2.66252709562485
53,671,"s11","m0",0.0151153388682636,-0.911709155920604,0.239908869896714,-2.00109787798811
54,680,"s11","m0",-0.0218689287710876,-0.837144491977214,0.225028309183381,-1.5656032109714
55,724,"s11","m0",-0.00856987264856419,-1.10979088358154,0.160267946769774,-1.88288031432498
56,727,"s11","m0",0.0403795724169601,-0.716536284966836,0.287417386899041,-1.65298420698854
57,728,"s11","m0",-0.0659181317877472,-1.1054663150187,0.14109616685536,-0.915404658422767
58,729,"s11","m0",0.00790219272164592,-0.711801346407592,0.269893538506582,-1.67590424506999
59,735,"s11","m0",-0.0143691956501082,-1.13865567517892,0.227527696859289,-1.96743444064548
60,737,"s11","m0",0.0205050749629513,-0.955209080238231,0.202666563955641,-1.45880913390521
61,741,"s11","m0",-0.0737452419778384,-0.985830562195909,0.126703412387536,-1.91149736198082
62,751,"s11","m0",0.0395759377354718,-0.652200059156005,0.194057256855903,-1.9121244656138
63,763,"s11","m0",0.0035600578498641,-0.719738297451048,0.120817172266384,-2.0150465444845
64,771,"s11","m0",-0.0091991855022371,-0.800999412031249,0.117226301895026,-2.086993160102
65,792,"s11","m0",-0.0814668541101103,-1.28463146918233,-0.0523320853671481,-0.985106698326416
66,795,"s11","m0",-0.0645839262982687,-1.00757089280398,0.151866862100774,-1.57896293327976
67,814,"s11","m0",0.0389713657965496,-0.949552094550069,0.328395126049607,-1.76004148054174
68,835,"s11","m0",-0.00119240630463251,-1.04718088473927,0.107576567576785,-3.00647129502952
69,841,"s11","m0",0.00102243257971009,-0.994569159758964,0.251990517289713,-1.65647466734509
70,864,"s11","m0",-0.0487901945176804,-1.08932631365539,0.223450001945191,-1.46686832899167
71,865,"s11","m0",0.00956272098786202,-0.864092911464293,0.269441969103695,-1.51963901583536
72,872,"s11","m0",0.00667075789737775,-0.900482190007466,0.218565615460548,-2.41848418179938
73,894,"s11","m0",0.00404821639733474,-0.832645346644987,0.106308454028871,-2.28173682297633
74,895,"s11","m0",-0.0218900570659859,-1.1278134152959,0.0345630239749846,-1.29238853470102
75,899,"s11","m0",-0.0200306053105268,-0.955448138944912,0.19655067168709,-1.66411685274723
76,915,"s11","m0",-0.121704898936955,-1.10637957481869,-0.0553868084440828,-0.28767081473808
77,918,"s11","m0",-0.0781785615295485,-0.990632578889744,0.0484518875366742,-1.25669880786313
78,922,"s11","m0",0.0186481106295306,-0.687641704937348,0.270690897539643,-1.38322690493316
79,935,"s11","m0",0.0139494004616867,-0.629654860327076,0.221253994054927,-2.38942796660128
80,960,"s11","m0",0.0524233906219425,-0.97833711315129,0.306051679394581,-2.01729628635593
81,964,"s11","m0",-0.0438284142281949,-1.14378196707761,0.212390017191761,-1.81518360782126
82,971,"s11","m0",-0.00181495905173696,-0.869416322031414,0.204200878012791,-1.09061991883395
83,972,"s11","m0",-0.022185320610455,-1.00300047394075,0.0798423377531019,-1.60785414250811
84,974,"s11","m0",-0.0659895429241953,-0.993508821300459,0.0233008260069224,-1.29759344906578
85,983,"s11","m0",-0.0550145220649417,-0.960187625783885,0.163869754086666,-1.54021359718956
86,992,"s11","m0",-0.0302968660937432,-0.918641512436542,0.22341379605358,-1.08813526347795
87,993,"s11","m0",-0.0926399700134767,-0.974295165313488,0.170738946489988,-0.834043298529319
88,1016,"s11","m0",-0.034753431020558,-0.845504336419932,0.248604059711056,-1.25286695841103
89,1024,"s11","m0",-0.0329581630676684,-0.869810881187438,0.138311592479009,-1.26323623863266
90,1049,"s11","m0",-0.0566357765334308,-1.16630388576525,0.148998815161016,-2.503791779691
91,1057,"s11","m0",-0.0189230218609236,-0.974253380676132,0.231468499137306,-1.4737618500261
92,1082,"s11","m0",-0.0868190979174298,-1.06094264921154,0.168223399570476,-1.04287177126957
93,1083,"s11","m0",-0.0273136609435584,-1.03847650463064,0.177647869310947,-2.70878192968657
94,1100,"s11","m0",-0.0251885036237973,-0.818965902066485,0.136277720460335,-2.18334137660101
95,1112,"s11","m0",-0.00242691288177239,-0.58712037225289,0.196422652410932,-1.47914694115158
96,1113,"s11","m0",-0.0691135481633291,-0.827444773187867,0.0685453471861783,-0.927321362959335
97,1117,"s11","m0",-0.0100860153460692,-0.633491914865986,0.14666621542128,-1.53378786694708
98,1136,"s11","m0",0.0173505709094857,-0.759835908794957,0.248131651894017,-2.34482650510948
99,1145,"s11","m0",-0.0360397330808707,-0.686124652656832,0.12244808513153,-1.89157830655414
100,1158,"s11","m0",-0.0695000179853102,-1.0722741197391,0.12862430890489,-1.20973797189847
101,1167,"s11","m0",0.0031331313747872,-1.21236775265208,0.168659287936014,-2.37418122065742
102,1172,"s11","m0",-0.0622108865516907,-1.40108099672485,0.178724302789312,-2.49227708689978
103,1189,"s11","m0",0.0353755067689104,-0.939695407865419,0.320148263613417,-2.46124226482076
104,1195,"s11","m0",-0.101434664723588,-1.20884570278967,0.0320477573336222,-0.96011857052457
105,1209,"s11","m0",-0.0169809016816096,-0.612638988504716,0.178048537206828,-2.06883084585743
106,1219,"s11","m0",-0.0177329572274102,-0.550371118541757,0.0667151107759303,-1.65116901241685
107,1223,"s11","m0",-0.0587294603748705,-0.860597668098392,0.114501930578846,-1.16634043812099
108,1237,"s11","m0",-0.033802276702629,-0.93057709176769,0.148848071735681,-2.32237878069601
109,1249,"s11","m0",-0.0244614596168808,-0.925448165567232,0.070377797982846,-2.37054737748043
110,1253,"s11","m0",-0.0256150071770455,-0.825714939727332,-0.0012992614493491,-2.3921499623599
