"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",-1.05374236661528,-2.1779889563105,0.746679740374444,-2.27629707909431
2,25,"s0","m0",-1.05530395558331,-1.77985193493403,0.539245163693319,-2.51173225357398
3,54,"s0","m0",-1.02931102361191,-1.76218265715104,0.688686651148615,-2.32891155090722
4,76,"s0","m0",-1.0043413727777,-1.71870996861222,0.741119026707126,-2.79565400661213
5,79,"s0","m0",-1.05726294698538,-2.13169351773371,0.803126242120914,-1.91888611838028
6,80,"s0","m0",-1.01457688405273,-1.3458468244353,0.738659831412759,-2.54273860949451
7,87,"s0","m0",-1.01392661606532,-2.19167399084333,0.824927849475497,-3.11138777907677
8,93,"s0","m0",-1.02740568635348,-2.00345764188553,0.782185497535896,-3.06791114890511
9,98,"s0","m0",-1.08196542760033,-2.23863482794139,0.76991223180279,-2.18518732882912
10,100,"s0","m0",-1.06487877367643,-1.72059437258485,0.775562786482655,-2.1783655827917
11,105,"s0","m0",-1.11700223951156,-2.18694612075032,0.751312193225277,-1.97204013612986
12,109,"s0","m0",-1.11312093410549,-1.84564106144522,0.541602549089714,-1.72732848365829
13,121,"s0","m0",-1.09543991166953,-2.01017817088409,0.68943655631819,-2.20106352974871
14,128,"s0","m0",-1.06478082891565,-2.16084149065406,0.758097761935223,-2.80837266099115
15,143,"s0","m0",-1.06813111980472,-2.24054477252116,0.794995090230594,-2.09040146444132
16,144,"s0","m0",-1.02409869853666,-1.6044767675702,0.730415129889662,-1.87883455770952
17,192,"s0","m0",-1.02824261927817,-2.11768268395772,0.806206826099746,-1.53997053769672
18,198,"s0","m0",-1.03730607842294,-1.7537748925601,0.749582657352883,-2.54886375113647
19,216,"s0","m0",-1.00264846380608,-1.85492529523516,0.806727196150181,-3.74035013882461
20,235,"s0","m0",-0.996445419659477,-1.91652715376813,0.746641316301497,-2.12135849166705
21,238,"s0","m0",-1.04865305920912,-1.93169544844428,0.702536549441946,-2.61491627437228
22,255,"s0","m0",-1.09175624095453,-2.00694356947944,0.668853325619553,-1.97541888057384
23,262,"s0","m0",-1.00150720000645,-2.1620007563827,0.712701484549236,-3.35994910431216
24,266,"s0","m0",-1.07495563786617,-1.81464689102759,0.548949176396793,-1.73317508490782
25,267,"s0","m0",-1.07363506470415,-1.67068136925797,0.736007297889159,-2.36527953574519
26,276,"s0","m0",-1.0065338003374,-1.47592957939709,0.679867263749308,-2.64393718882014
27,291,"s0","m0",-1.09324987401694,-2.14566430183604,0.724108196287887,-2.33810372268738
28,297,"s0","m0",-1.06701364489113,-1.62066348949043,0.602075843750845,-2.21251892891226
