"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",-0.0641144423075977,0.131379972677025,-0.854235894667094,-0.455754635669853
2,13,"s16","m0",-0.00447886596463648,0.120360248804745,-1.14630602228766,-2.29346791369878
3,23,"s16","m0",0.07525526084493,0.167397058892686,-1.46862633770173,-2.53110697316154
4,47,"s16","m0",0.0443930160514653,0.165903681936737,-0.796787585391934,-1.02253895590465
5,86,"s16","m0",0.0367628012009452,0.112621496339851,-1.37952450272896,-1.60274031424425
6,87,"s16","m0",0.0296026169663653,0.144782834099109,-1.12445097867319,-1.68413985083856
7,88,"s16","m0",-0.00589745686111311,0.006484707120225,-1.1648477253637,-1.81854906244658
8,110,"s16","m0",0.0317387326601343,0.089074792128696,-1.29313643652805,-2.44999220507119
9,119,"s16","m0",-0.00622384448407154,0.131922244262299,-1.04955010331576,-0.574275288378026
10,131,"s16","m0",0.0225338665216073,0.129000969076843,-1.21018455749481,-1.41110765531831
11,135,"s16","m0",0.0132076889759784,0.165030212866844,-0.989956883478183,-1.88145886830978
12,145,"s16","m0",0.0100073782109281,0.088072991683008,-0.939519747045626,-1.29093995556942
13,155,"s16","m0",-0.0195386769857454,0.175863229898716,-1.30491193063423,-1.37505654107152
14,156,"s16","m0",0.0314459469381615,0.171181821486291,-1.06404435289929,-3.23203249129992
15,161,"s16","m0",0.00334132328272481,0.134027548076439,-1.26854949110977,-0.926652289584903
16,175,"s16","m0",-0.00123405857823335,0.146038440301304,-1.42488256347916,-1.96825505446894
17,186,"s16","m0",0.0251444080791946,0.16453167103297,-1.01591910701307,-0.967827665539924
18,190,"s16","m0",-0.00296695005125549,0.0312083059843848,-0.91917814873512,-0.61996159971538
19,194,"s16","m0",0.105131869988499,0.176221291307407,-0.736265972224571,-2.64090587736789
20,220,"s16","m0",6.56026319649601e-05,0.0240349507101043,-0.960312627723294,-1.15575795399974
21,225,"s16","m0",-2.70359288172452e-05,0.102744734481183,-1.26268321361176,-1.70202929368275
22,231,"s16","m0",0.0538677195262228,0.186163444187448,-1.13315991238897,-1.17027193567221
23,237,"s16","m0",-0.0145581977485801,0.148720506475556,-0.905389078721703,-2.23258716187833
24,262,"s16","m0",0.0334014656406338,0.145957410356969,-1.1812753494931,-2.64506126527696
25,264,"s16","m0",0.0724201112058855,0.201460129783242,-0.737188355166556,-1.66756490027417
26,269,"s16","m0",0.0504898730050656,0.186586027048893,-0.885799777450714,-2.22826395314388
27,270,"s16","m0",-0.0152895525689933,0.19604313338693,-1.53237623912718,-2.00634246444278
28,272,"s16","m0",-0.0081223683609117,0.0806416696299478,-1.33894432060741,-0.8409200280338
