"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",-0.42525436908234,0.781140132019009,-1.87305853451774,-2.1368195530666
2,11,"s6","m0",-0.439756191190882,0.690315617064499,-1.67380603075693,-2.35009870399646
3,17,"s6","m0",-0.508711161094246,0.596076841618168,-1.6406582460529,-1.07889833012149
4,22,"s6","m0",-0.480700242897715,0.56641434760562,-1.69799347577415,-1.46998180632208
5,40,"s6","m0",-0.444091297915924,0.649570054632575,-1.34305935446088,-2.86206990681651
6,41,"s6","m0",-0.425496324674124,0.768679547274642,-1.38345346960197,-1.82397929167076
7,59,"s6","m0",-0.417114997086997,0.725834550354483,-1.63671512326025,-2.03400682595177
8,75,"s6","m0",-0.464837951375973,0.762368789421108,-1.90444402106326,-2.19383651291341
9,84,"s6","m0",-0.47721432306972,0.70022429233693,-1.72067238368656,-1.31782602578796
10,113,"s6","m0",-0.43839522596881,0.730816315817226,-1.9162120383112,-2.4732832773341
11,119,"s6","m0",-0.426748025456982,0.785147754900616,-1.55611152367765,-1.48108866074535
12,127,"s6","m0",-0.418088133819246,0.843646498521064,-2.23792349693328,-2.10404434903216
13,143,"s6","m0",-0.426031502690951,0.777394786766815,-1.64262325052212,-2.08754992787084
14,151,"s6","m0",-0.425671456200195,0.788890080321386,-1.38772192719465,-1.89045571649613
15,159,"s6","m0",-0.432208407373047,0.784307117750403,-1.08526538234195,-1.89853201901736
16,171,"s6","m0",-0.444789104439387,0.753538231360874,-1.43255073953885,-2.08809289277675
17,174,"s6","m0",-0.471608993054873,0.666078491036384,-1.95208971890684,-1.69262763595954
18,176,"s6","m0",-0.441985442167829,0.64451327480913,-1.58888589823475,-1.76788124018444
19,181,"s6","m0",-0.43572685222384,0.809339870839107,-1.76217613159929,-2.57789052935807
20,197,"s6","m0",-0.494443983714748,0.649877698317638,-1.45848089223455,-1.2919826426388
21,199,"s6","m0",-0.463399543102625,0.641741270248076,-1.55490293604775,-0.996460147502118
22,210,"s6","m0",-0.450515070570192,0.77514278545299,-1.44299453922743,-1.83121429054114
23,241,"s6","m0",-0.378495164454977,0.798686395385211,-1.34592740617621,-1.90920531530513
24,243,"s6","m0",-0.444758022169304,0.785836173274885,-1.34765455145972,-1.15699574918934
25,261,"s6","m0",-0.420050191401191,0.738603185332168,-1.36875051993528,-2.25164278213258
26,262,"s6","m0",-0.461839507492992,0.6403210231345,-1.45379936088775,-1.63491468433751
27,302,"s6","m0",-0.405764811679836,0.798231074793172,-1.70692953499794,-2.31379483484721
28,303,"s6","m0",-0.458278462343679,0.693230746791636,-2.28968654585141,-1.67224456696059
29,314,"s6","m0",-0.483676745627979,0.713407198317668,-1.46221033559842,-0.838233507848752
30,316,"s6","m0",-0.415419153720679,0.764124266736328,-1.69582847595657,-1.97142547732551
31,325,"s6","m0",-0.425928126246016,0.865548893877367,-1.29263140597338,-2.25646913774667
32,335,"s6","m0",-0.447138436911915,0.759908362937211,-1.62955200667343,-1.79003245056129
33,347,"s6","m0",-0.439583558250165,0.685706262436201,-1.53271271897871,-2.24643204073754
34,362,"s6","m0",-0.456940102092416,0.691196904389007,-1.71492153395357,-1.99281959629932
35,364,"s6","m0",-0.451197037483738,0.683409425808456,-1.73799409644129,-1.57888389878362
36,380,"s6","m0",-0.410853797064183,0.785719702863813,-2.03799291124357,-1.88182754360256
37,381,"s6","m0",-0.428720773353177,0.70845051755096,-1.39229917901839,-1.6662705628038
38,393,"s6","m0",-0.42729207719306,0.808256854750318,-1.99203228296885,-2.20596661636695
39,401,"s6","m0",-0.429578512637218,0.794056292986196,-1.65111417761035,-1.833696772656
40,417,"s6","m0",-0.46326029377102,0.606499338826914,-1.84278904126277,-1.93049634425868
41,436,"s6","m0",-0.442614874936696,0.710708037127985,-1.4407172601079,-2.2520866021262
42,463,"s6","m0",-0.47433748371337,0.759004937528707,-1.62123003606425,-0.978879328445827
43,476,"s6","m0",-0.390450441067906,0.803525680888734,-1.44694340828943,-3.27971928278202
44,480,"s6","m0",-0.496826004177187,0.675711777671991,-2.09855643762985,-1.49492210029114
45,483,"s6","m0",-0.380081718981027,0.873451943302821,-1.71240494924496,-2.02722488943838
46,521,"s6","m0",-0.448962164270217,0.736824926200503,-1.41036559449601,-1.99884816780064
47,523,"s6","m0",-0.414096570999957,0.726896583952455,-1.48993412772057,-1.72537085560709
48,524,"s6","m0",-0.505917934043934,0.656653971060918,-1.5530118601015,-1.70936312084655
49,583,"s6","m0",-0.41102217833528,0.774284493465239,-1.6449782732091,-2.75573781859152
50,586,"s6","m0",-0.484232006836176,0.681151310077088,-2.41325469855132,-2.1445383836599
51,589,"s6","m0",-0.457639780201527,0.692043184552255,-1.62912712125656,-1.98727452877994
52,607,"s6","m0",-0.387767064076119,0.795662091309776,-1.87477785855279,-2.76371982597816
53,611,"s6","m0",-0.42702419898927,0.676919106739605,-1.84378025044083,-1.88160549198272
54,620,"s6","m0",-0.42742464969893,0.713338213825206,-1.30834908844584,-2.23811702777069
55,624,"s6","m0",-0.466931084416878,0.765132351671677,-1.65620585896422,-2.62037761667715
56,640,"s6","m0",-0.403579771367825,0.712283536534591,-1.25725522433601,-3.4092547814112
57,647,"s6","m0",-0.468831725182898,0.695219114422286,-1.81299024042232,-1.45315458434461
58,651,"s6","m0",-0.457397816270368,0.762305741310145,-1.83502801833712,-2.0533111018769
59,685,"s6","m0",-0.450620072250116,0.712527947774278,-1.42346666042485,-3.29097866892271
60,690,"s6","m0",-0.468560635233979,0.743299971985618,-1.53374535405374,-1.79316009886722
61,703,"s6","m0",-0.404941548731282,0.818648224694875,-2.48042724344716,-2.66734176989956
62,745,"s6","m0",-0.38351625636062,0.780233137532796,-1.64468578295279,-2.93091576959149
63,749,"s6","m0",-0.405770111435532,0.772236351331013,-1.9282270408034,-3.08901247254213
64,789,"s6","m0",-0.449928104468575,0.739508466441084,-1.94436092862884,-1.36234493463162
65,790,"s6","m0",-0.463479757305931,0.705718294153055,-1.59128243507718,-1.53406585854118
66,804,"s6","m0",-0.451201078898801,0.682729298410824,-2.24814482083385,-1.8227498103976
67,809,"s6","m0",-0.381662773532979,0.892980667193322,-1.75861415315101,-3.12367089989738
68,821,"s6","m0",-0.430506678699144,0.726810799979946,-2.35718643312707,-3.24442166625805
69,828,"s6","m0",-0.406607610380884,0.799545979110675,-1.86450239468686,-2.61013359132025
70,831,"s6","m0",-0.455371218286278,0.762696412153908,-1.83651440784361,-2.03108472659481
71,832,"s6","m0",-0.432934576110046,0.771853659243422,-2.07857945198624,-2.17168746626734
72,839,"s6","m0",-0.435206032504784,0.736075357526524,-1.99670127356619,-2.80277660217006
73,841,"s6","m0",-0.385611971993511,0.731776803510815,-1.78943303824123,-2.89739088470208
74,847,"s6","m0",-0.477536948694906,0.702752668406362,-1.32653273410204,-2.08662611126331
75,864,"s6","m0",-0.447336821547485,0.722307274336281,-1.08082892768052,-1.72048990455953
76,870,"s6","m0",-0.491427645036,0.613402711728014,-1.23067202097821,-1.31371029149624
77,886,"s6","m0",-0.430614135597364,0.767132816558831,-2.20695539054366,-1.62948405574641
78,892,"s6","m0",-0.409363086329062,0.762961783231691,-0.945393366521151,-1.9817482355222
79,901,"s6","m0",-0.491451763341349,0.675252330679694,-2.15977630294311,-1.84057383720963
80,904,"s6","m0",-0.455545235898029,0.781665812813091,-1.8462299301599,-1.61480794878435
81,911,"s6","m0",-0.427234986794012,0.739849157293584,-1.8925666159841,-1.7199290753582
82,928,"s6","m0",-0.421358831333334,0.785176693319983,-1.74189198145837,-2.65983751818605
83,930,"s6","m0",-0.441630986365494,0.755692446608826,-1.68042778298624,-2.65958397325641
84,934,"s6","m0",-0.425258315161946,0.69941842153904,-2.1064277029705,-2.58060939884018
85,939,"s6","m0",-0.396513712150339,0.815468743075301,-1.68702227450809,-3.06889612183298
86,964,"s6","m0",-0.507946214728049,0.747584366073184,-1.4128313045404,-1.55858993763636
87,965,"s6","m0",-0.453651995255453,0.753210247066077,-1.59943255645311,-3.00674617592369
88,969,"s6","m0",-0.501382837946914,0.721257632361076,-1.64163974013592,-1.01434635071051
89,972,"s6","m0",-0.449021425438312,0.77257146000387,-1.48910089462994,-1.40655879795319
90,974,"s6","m0",-0.457945693286754,0.718562000634019,-1.7028433785684,-1.80688440906862
91,983,"s6","m0",-0.363285503934562,0.768264460052796,-1.44073194464877,-2.63202614403274
92,985,"s6","m0",-0.476883560707437,0.681521392798987,-1.85994039543043,-0.93335807613535
93,998,"s6","m0",-0.419949385032617,0.804866377741725,-1.3960968764267,-2.21058439025258
94,1000,"s6","m0",-0.420930991483921,0.707007873141802,-1.62350263536855,-2.43201562085166
95,1004,"s6","m0",-0.423460231953878,0.7773979892557,-1.556833576868,-2.56706872260751
96,1021,"s6","m0",-0.465161074246017,0.732349321526151,-1.67016762460227,-2.04095825312723
97,1043,"s6","m0",-0.446121576395225,0.753103904005483,-1.52961295380667,-2.76423264570521
98,1060,"s6","m0",-0.404422933397423,0.715265457401732,-1.57347579175923,-3.09796338263601
99,1090,"s6","m0",-0.486394726057537,0.675680964238666,-1.89115652160513,-2.05855716705581
100,1108,"s6","m0",-0.461867368865712,0.792168548232066,-1.19136874111319,-1.67201395871478
101,1109,"s6","m0",-0.485333516406593,0.659753912827963,-2.28880315105965,-0.982250209761932
102,1110,"s6","m0",-0.434627816503376,0.757533920874905,-1.73766773774025,-1.82791892412541
103,1111,"s6","m0",-0.478306612690077,0.696415630144733,-1.36517949210631,-0.910559229704904
104,1112,"s6","m0",-0.41090317094477,0.720785037915228,-1.58383296106116,-2.38613847020039
105,1125,"s6","m0",-0.426082065604351,0.757637983629156,-2.19669074931639,-2.15525434108866
106,1131,"s6","m0",-0.408157082336082,0.7003687674374,-1.6605487109535,-2.49324709056125
107,1133,"s6","m0",-0.43900846179628,0.729262094973577,-2.0461158855708,-2.97326978430187
108,1144,"s6","m0",-0.443958693857725,0.738435961308563,-1.5322888293308,-1.29092278208407
109,1168,"s6","m0",-0.409314247258592,0.722719100253259,-1.62043863114277,-2.19966809524562
110,1170,"s6","m0",-0.455325978422436,0.65252544673345,-1.59575734352187,-2.19708401498938
111,1180,"s6","m0",-0.43993768650257,0.74367656440381,-1.8003751930473,-2.11424312010506
112,1188,"s6","m0",-0.443644836435355,0.725553966700758,-1.74914260385204,-1.88018432515898
113,1190,"s6","m0",-0.400516431757928,0.743535977050928,-1.37921686146105,-2.99632173634547
114,1194,"s6","m0",-0.422931848021061,0.824651311787816,-1.46856632976641,-1.89558833868134
115,1201,"s6","m0",-0.460426381656516,0.684593997189315,-1.39429627527752,-1.62151269918639
116,1203,"s6","m0",-0.409221737088707,0.825578851969358,-1.79330059747405,-2.29762020399536
117,1209,"s6","m0",-0.439028049410407,0.728276510944668,-1.62728867630845,-2.27836962428446
118,1222,"s6","m0",-0.491292698075825,0.691275592227787,-2.1449928475343,-1.34829399955582
119,1253,"s6","m0",-0.386884594942323,0.737238303064863,-1.28495692281847,-2.72006854481323
120,1258,"s6","m0",-0.402768957193689,0.692174141619077,-2.00325159914209,-2.00148429494424
121,1287,"s6","m0",-0.450260569021827,0.659686555995227,-1.76447989731658,-1.45287636014822
122,1304,"s6","m0",-0.401723562453984,0.816423056937995,-1.47421654189853,-3.19298653995317
123,1309,"s6","m0",-0.453218155445805,0.696695665423025,-1.25899653577647,-1.34782524156933
124,1317,"s6","m0",-0.395073737406828,0.782203256645073,-1.29802560207168,-2.4248054744577
125,1321,"s6","m0",-0.43205549451095,0.728661892945553,-1.90779399118282,-2.11277291802175
126,1329,"s6","m0",-0.411562869456088,0.793242109512479,-1.67181828385841,-1.68245370249491
127,1331,"s6","m0",-0.420155799428195,0.716304214231058,-0.949813493201689,-2.27233554445711
128,1334,"s6","m0",-0.432478590959874,0.778939171163003,-1.47595648650321,-2.42537702319135
129,1362,"s6","m0",-0.470530767361885,0.700974385822473,-1.32587912196084,-2.5800161822533
130,1381,"s6","m0",-0.4059698825825,0.801536114503912,-1.45590684074675,-2.18026067850922
131,1385,"s6","m0",-0.459516194638841,0.759016823051207,-2.02631404185334,-1.58738698885918
132,1401,"s6","m0",-0.479768688916021,0.800202239318044,-1.85942698344452,-1.37054092096563
133,1404,"s6","m0",-0.460008354803946,0.714820445466447,-1.90248321581288,-2.52289116401543
134,1423,"s6","m0",-0.475251928914137,0.69883283397622,-2.11702088119364,-2.08968345329055
135,1429,"s6","m0",-0.460708361186258,0.777053787753999,-1.65760601184262,-1.82093179246803
136,1451,"s6","m0",-0.452875947430017,0.66904807324214,-1.64961974933535,-1.70239629556687
137,1452,"s6","m0",-0.494354457008554,0.639938398018336,-1.7553502829178,-2.22940833984243
138,1465,"s6","m0",-0.406101722142779,0.718616146951306,-1.37098437086482,-2.82753285841577
139,1468,"s6","m0",-0.472561060677747,0.688741063639757,-1.90653073926893,-1.7253112087611
140,1490,"s6","m0",-0.423864670295815,0.746439367623976,-1.9624027660937,-2.53792390719667
141,1506,"s6","m0",-0.422407471791758,0.7899340692656,-1.53382971198099,-2.27970823395369
142,1514,"s6","m0",-0.39169408793081,0.874339812627726,-1.70726653311015,-2.54531293189658
143,1539,"s6","m0",-0.403779662302071,0.76195273743934,-1.70398398634814,-2.04372874520994
144,1543,"s6","m0",-0.434345448752052,0.672160265089458,-1.60330452074079,-1.97917906030776
145,1551,"s6","m0",-0.381419562400558,0.869954059824233,-1.12850582425802,-2.14793939840297
146,1582,"s6","m0",-0.470625033853708,0.721409039015067,-1.93590683695248,-1.62297933137772
147,1595,"s6","m0",-0.432640207503467,0.782980144029651,-1.42939586010913,-2.68956821761982
148,1617,"s6","m0",-0.477675956076629,0.623971155116414,-1.42546646128724,-1.47726597023307
149,1634,"s6","m0",-0.503177453528769,0.671218208872047,-1.8969877904818,-1.43450004930585
150,1638,"s6","m0",-0.427431506873221,0.677054042271043,-1.52537056102799,-2.70631856598472
151,1640,"s6","m0",-0.451006708583687,0.740644784258524,-1.31226334108851,-1.47294757995384
152,1648,"s6","m0",-0.437863618948159,0.697749803873498,-0.980738676871719,-1.62229347183188
153,1651,"s6","m0",-0.503355736134836,0.721949149339896,-1.53917551745604,-1.07131229702602
154,1653,"s6","m0",-0.480996467844993,0.702107937171442,-1.44287275985661,-1.45151955317302
155,1660,"s6","m0",-0.417092096323142,0.63113162960779,-1.81419802321978,-3.64676144899158
156,1666,"s6","m0",-0.438229437119316,0.722434768031142,-1.56379296308888,-1.14565811434928
157,1694,"s6","m0",-0.473280534357487,0.620181450567693,-1.86104023485105,-2.08614720731455
158,1729,"s6","m0",-0.522362297127063,0.615454398855074,-1.68538419793467,-0.82466398488771
159,1734,"s6","m0",-0.470426103535089,0.70202154244609,-2.0535959546138,-1.66255083590561
160,1759,"s6","m0",-0.458097072858231,0.75151028307707,-1.24504091320495,-2.48735533636765
161,1773,"s6","m0",-0.436893337429642,0.727247587656098,-1.37906884915877,-1.30676142610954
162,1778,"s6","m0",-0.458478581632123,0.713244479628206,-1.90609946061866,-1.78142710007322
163,1788,"s6","m0",-0.474959275353618,0.651342544659222,-1.35404564666255,-2.12054473106963
164,1795,"s6","m0",-0.381727363644828,0.803815721161751,-1.45722727226199,-2.78464528228899
165,1817,"s6","m0",-0.427430592940502,0.760715900534941,-1.69527643501853,-2.53278089103723
166,1831,"s6","m0",-0.45190696925328,0.726769391191875,-2.01060772745897,-2.29703139946251
167,1851,"s6","m0",-0.476992711551279,0.7886747279705,-1.50001724021644,-1.6538591436902
168,1861,"s6","m0",-0.43976966434523,0.777311475920627,-1.51997782785365,-1.34374067715323
169,1864,"s6","m0",-0.461645192256394,0.682157871844269,-1.44409789099352,-0.903445669988378
170,1881,"s6","m0",-0.413214838657641,0.761150172287424,-1.45358219812195,-1.91352543191094
171,1890,"s6","m0",-0.483416236029407,0.669089229296201,-1.62911449035623,-0.999105597878259
172,1901,"s6","m0",-0.468815395119978,0.576206491903934,-1.93649315497117,-2.11871862209274
173,1903,"s6","m0",-0.462228588346671,0.72649206612026,-1.86442958929945,-1.80775630808159
174,1915,"s6","m0",-0.449298738886799,0.742608512991938,-1.25677001288666,-1.51337813811524
175,1917,"s6","m0",-0.400868848399161,0.76327096783352,-1.30802103942909,-2.69780308297903
176,1922,"s6","m0",-0.397076423225315,0.771626052831819,-1.45000459928919,-2.87958409929273
177,1923,"s6","m0",-0.411928779896748,0.737653520821177,-1.73251550191268,-1.66929668978529
178,1924,"s6","m0",-0.448796241938085,0.713124693965105,-2.10044664188288,-1.50954681177965
179,1926,"s6","m0",-0.447311734509362,0.757958149501329,-1.8046568177878,-1.06779667893604
180,1937,"s6","m0",-0.418606672278316,0.848948555331793,-1.34028962983792,-2.07387349091051
181,1966,"s6","m0",-0.477712710320157,0.680023290079351,-1.62514201264078,-2.20974842655538
182,1967,"s6","m0",-0.403293893712415,0.750656042793281,-1.74614104367893,-1.94443660797178
183,1986,"s6","m0",-0.444697182250623,0.752875874051642,-1.88244251873715,-1.5915301232621
184,1989,"s6","m0",-0.415881473344694,0.836625597905801,-1.40824398240403,-2.0342442971924
185,2002,"s6","m0",-0.441999175324852,0.780304509702967,-1.42887159786331,-2.66946496631498
186,2004,"s6","m0",-0.437943178881381,0.766667943033628,-1.52445653664867,-1.56451732327606
187,2039,"s6","m0",-0.401725816101686,0.853745677245389,-1.43780650626342,-1.5638233160085
188,2049,"s6","m0",-0.453618165066494,0.634714182691176,-1.2227173464103,-1.83231565595225
189,2053,"s6","m0",-0.40031414487913,0.768285513159889,-1.90467052256897,-1.1622009791297
190,2076,"s6","m0",-0.438736885798055,0.776198952214574,-1.63352242429905,-1.78306129805188
191,2077,"s6","m0",-0.434263884013808,0.74675995908108,-1.73629746711735,-1.75063939015824
192,2093,"s6","m0",-0.456232996297457,0.708414748660448,-1.58904170792822,-1.92229980151773
193,2116,"s6","m0",-0.456941948231404,0.78056944780383,-2.13526927770918,-1.66433470976716
194,2130,"s6","m0",-0.426081945303987,0.71115595004995,-1.50875624082972,-2.27653432707159
195,2157,"s6","m0",-0.462242951753392,0.601263627604605,-1.39236775648962,-1.81026173335373
196,2161,"s6","m0",-0.430835359833335,0.674445460868983,-1.39676543315374,-3.05415853736847
197,2176,"s6","m0",-0.475682529880781,0.734820688926795,-1.95176841034274,-1.10987943364005
198,2213,"s6","m0",-0.459303343052312,0.715512649566591,-1.57845352163217,-2.3218768970664
199,2232,"s6","m0",-0.452477421655089,0.674823189900227,-1.53762947683374,-2.27631629169762
200,2261,"s6","m0",-0.414565031968758,0.802141687727827,-1.66947800930868,-1.67859660415682
201,2272,"s6","m0",-0.462392879525962,0.748617915467601,-1.71463433399758,-1.72208296371706
202,2282,"s6","m0",-0.419566691748817,0.758186307077966,-1.52842595272325,-1.78683055584513
203,2298,"s6","m0",-0.422353881072822,0.793399916876829,-1.75302334508982,-1.46307747140244
204,2306,"s6","m0",-0.433232647684544,0.763562279693493,-2.00793319179785,-3.14405500577393
205,2307,"s6","m0",-0.423113293104583,0.799781654220179,-1.6713495755977,-1.58352164108429
206,2314,"s6","m0",-0.416753349343382,0.763810158521222,-2.00053669181802,-1.90785718465752
207,2347,"s6","m0",-0.399168074268523,0.831216112797166,-1.15162834204178,-2.09527659182322
208,2351,"s6","m0",-0.428021477505217,0.72501783868124,-1.58480615607233,-1.64265506648153
209,2374,"s6","m0",-0.426679913760993,0.765191554190502,-1.62426039261107,-2.19389677671445
210,2379,"s6","m0",-0.469044273578065,0.718536404211051,-1.70086476213253,-1.22097675415941
211,2386,"s6","m0",-0.398454359586318,0.770442244283415,-0.924117253160238,-2.15378221044039
212,2387,"s6","m0",-0.415449742623338,0.750270693310667,-1.71509275467097,-3.04780658154321
213,2394,"s6","m0",-0.480597451322315,0.675276702389492,-1.88675298682592,-1.1590374124339
214,2411,"s6","m0",-0.47308048277295,0.712513474816133,-2.10805625823527,-2.71341373351655
215,2416,"s6","m0",-0.396620537184743,0.801678395359299,-1.76026315082839,-1.50643502084064
216,2434,"s6","m0",-0.464906828433823,0.69531937530348,-2.15630802730056,-2.41444825000495
217,2455,"s6","m0",-0.446401530354458,0.739247517183111,-1.50952060880188,-2.23195232868751
218,2463,"s6","m0",-0.424557819016803,0.79246716849396,-1.44689651565484,-2.27161824165273
219,2494,"s6","m0",-0.432388124987413,0.784756246738974,-1.51162162928179,-2.90662497245294
220,2499,"s6","m0",-0.458859664257923,0.677435029159911,-1.75335687954121,-3.31231810116623
221,2501,"s6","m0",-0.487884150734798,0.691233640826348,-2.00878395292856,-1.89324117105098
222,2512,"s6","m0",-0.423312076290833,0.733726119326798,-1.87320127129785,-2.40373276736153
223,2534,"s6","m0",-0.466684072966687,0.649104916231008,-1.39281922403922,-1.48627830197137
224,2535,"s6","m0",-0.40082066524259,0.787254438432827,-1.55751788740336,-2.44127559929293
225,2538,"s6","m0",-0.452013331687057,0.846737053150326,-2.08975051486672,-1.70769077976753
226,2541,"s6","m0",-0.400949045761394,0.739703518121206,-1.5468617854649,-2.34182667319909
227,2543,"s6","m0",-0.433649993583879,0.74569716486502,-1.63884211576327,-2.49544622986127
228,2548,"s6","m0",-0.425457471614575,0.776977707215362,-1.79909810473007,-2.49062804896107
229,2551,"s6","m0",-0.451594511032638,0.748086532667169,-1.60372658193647,-2.49917861145731
230,2553,"s6","m0",-0.447617866540694,0.722402262335208,-1.85370691837363,-2.43268863200007
231,2569,"s6","m0",-0.444265867515309,0.703321630182393,-2.02971569445771,-2.33838338426381
232,2581,"s6","m0",-0.449964186793831,0.614277850166725,-1.55358921221543,-1.41863433333331
233,2598,"s6","m0",-0.416834626036226,0.812045873018994,-1.69977015042398,-2.8542873077892
234,2599,"s6","m0",-0.429062887224291,0.795770615377143,-1.50317748657866,-1.66783880497475
235,2610,"s6","m0",-0.441451450285539,0.75538206723573,-1.53737692736993,-1.8587005280254
236,2611,"s6","m0",-0.458527317755179,0.724882246586083,-1.26976968537393,-2.01128242154895
237,2618,"s6","m0",-0.403624514011143,0.737530183756622,-2.13705842453975,-2.5537203375545
238,2619,"s6","m0",-0.444631712682559,0.74759141948818,-1.39361143153066,-1.73014895842009
239,2620,"s6","m0",-0.42855397546743,0.752843981436936,-1.16519392154132,-1.70698922658988
240,2622,"s6","m0",-0.427100065171084,0.680157144389139,-1.31952672472487,-1.77201943147461
241,2624,"s6","m0",-0.422525724853334,0.801855091747273,-1.79233278620464,-1.99330017636363
242,2634,"s6","m0",-0.461348415821047,0.76794084220579,-1.91456621592983,-1.50357512013632
243,2647,"s6","m0",-0.458317972171489,0.729322594233317,-1.81227105805587,-1.83311468171645
244,2654,"s6","m0",-0.374160626463896,0.829482743831361,-1.49372346797195,-1.65867869069494
245,2664,"s6","m0",-0.473604153325587,0.740131968884518,-1.97883432171057,-3.08564927953914
246,2669,"s6","m0",-0.415616136423641,0.731075477933901,-1.47016064078665,-2.63636696988149
247,2690,"s6","m0",-0.41208567369157,0.747633434901232,-1.72129500965384,-2.34101856086228
248,2708,"s6","m0",-0.435161826217429,0.68246661991629,-1.65790847383364,-2.02887856638276
249,2727,"s6","m0",-0.452670281025651,0.721910594279229,-1.50765854794052,-1.63083702131358
250,2728,"s6","m0",-0.39166499549011,0.725539586718369,-1.37109610454937,-2.5223506227534
