"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",0.597786361249198,0.0642066377858003,-0.0580768416448676,-1.06886716299149
2,16,"s14","m0",0.48603866815947,0.000831979892540658,-0.276015883989307,0.144232538530309
3,46,"s14","m0",0.561811781394373,0.0775251322435487,-0.159379473594891,-0.381784073311998
4,48,"s14","m0",0.52182436077075,-0.00478023426491184,-0.346067596712876,0.0932396256992956
5,53,"s14","m0",0.504731174561451,0.0132140130025984,-0.270772115133532,-0.0437645911887297
6,56,"s14","m0",0.58055427409179,0.0831077478319352,-0.0581153422078775,-0.48713177675218
7,57,"s14","m0",0.63546633898265,0.121955833307354,-0.111444065535084,-0.6433237830242
8,58,"s14","m0",0.623781154149816,0.208185154466484,-0.0406729386527788,-0.155290135406073
9,71,"s14","m0",0.558410665229437,0.0371101740555284,-0.140302393140472,-0.134622222147745
10,86,"s14","m0",0.466167869704142,0.024596501403224,-0.176814818980477,0.468561278640185
11,96,"s14","m0",0.56655384345754,0.0564498098222263,-0.224349845220543,-0.519677315884309
12,118,"s14","m0",0.567140592012442,0.0634420584885064,-0.113367736727962,-0.16320198710716
13,119,"s14","m0",0.505591570474654,-0.0321981710928793,-0.207770339118311,-0.151853784683453
14,120,"s14","m0",0.537330300655807,0.0014740499945786,-0.0810801535480095,-0.0623689891153281
15,132,"s14","m0",0.477276320083609,-0.0457944576025989,-0.140500921501765,0.0871954064360968
16,135,"s14","m0",0.556298765311188,0.139359825718694,-0.0993333721006383,-0.165289524613274
17,143,"s14","m0",0.53805605247411,0.0544010374088981,-0.0501793558114062,0.251071757403758
18,149,"s14","m0",0.494050956254046,0.0313665867571257,-0.222389691732945,0.219963859685428
19,176,"s14","m0",0.686285269896561,0.179662018544639,0.00033145506790363,-1.15078493510797
20,177,"s14","m0",0.570550064598461,0.00806279533957241,-0.141637300771553,-0.456584165832408
21,191,"s14","m0",0.496359983893175,0.0450861885261332,-0.16363022773795,0.365851199566244
22,194,"s14","m0",0.510527650564795,0.0116655634189303,-0.318626456442207,-0.0337374657478313
23,205,"s14","m0",0.536641469674499,0.0649847180565812,-0.170250395539676,0.140135133791094
24,215,"s14","m0",0.575347223520246,0.0754486093946515,-0.0334417013931237,-0.291956127643168
25,220,"s14","m0",0.515255816158843,0.0347282394707242,-0.101289808075975,-0.0439867641970137
26,230,"s14","m0",0.525011367825268,-0.0361513254090836,-0.124137101184082,0.237660754783345
27,242,"s14","m0",0.357554788193048,-0.14415071506636,-0.292871315728859,0.867040070297468
28,266,"s14","m0",0.53407825190777,0.105172124000909,-0.131865789806941,-0.221195277304787
29,284,"s14","m0",0.490144951739585,-0.0159438025339674,-0.18044791432554,0.474673660859785
30,297,"s14","m0",0.635365015467338,0.105816869196828,-0.0152189666397702,-0.467013296252687
31,303,"s14","m0",0.439698726942789,-0.0411636261379941,-0.128073774860266,0.655466632158394
32,315,"s14","m0",0.411859747160726,-0.0994294115721385,-0.25313104384682,0.556795420109017
33,325,"s14","m0",0.579610819352184,0.131745646464782,-0.0716328711948352,0.00653107536527936
34,328,"s14","m0",0.57275777226072,0.130738677997792,-0.0929442017636881,-0.146484192335812
35,348,"s14","m0",0.521990281109032,-0.0831857236209777,-0.133523639712066,-0.0677347708890446
36,354,"s14","m0",0.578894727978285,0.101593862810832,-0.0860976079149937,-0.294546949203994
37,357,"s14","m0",0.531592661987029,0.042411415464084,-0.0863709269026009,0.19385745154683
38,362,"s14","m0",0.60377629935241,0.0557771909757856,-0.0819530672194356,-0.629945833299023
39,387,"s14","m0",0.54872271404967,0.110015041306352,-0.0577150109695234,0.091368703124539
40,393,"s14","m0",0.530971414574376,-0.0234594983707657,-0.158269204778149,-0.205944485823637
41,397,"s14","m0",0.4374847994961,-0.160732219140175,-0.129387709507864,0.220390472980458
42,405,"s14","m0",0.496341003905052,-0.0222406067585125,-0.224211802955045,-0.073512084505306
43,417,"s14","m0",0.521802602440252,-0.0823646441376217,-0.162946360062314,-0.131328908638084
44,426,"s14","m0",0.62998334792794,0.16035411794193,0.0252299664195019,-0.0816093974417329
45,428,"s14","m0",0.510792216292245,0.0197495365107031,-0.148007993199657,0.363297167127997
46,434,"s14","m0",0.57381814266531,0.148125330961958,-0.0670657213926492,-0.170920515303977
47,446,"s14","m0",0.622677552491399,0.0405763444138636,-0.0281535468898924,-0.972920450023713
48,466,"s14","m0",0.535310002632528,0.0705693044689305,-0.191385857819933,-0.164368459169919
49,468,"s14","m0",0.467871959951929,-0.00898612416587905,-0.270861446781005,0.32771901401716
50,469,"s14","m0",0.415674431839506,-0.0843917184905304,-0.345990047279871,0.808266743131017
51,473,"s14","m0",0.649716943960178,0.101898228852482,0.00575515432999787,-0.747359104190173
52,474,"s14","m0",0.533710106988131,-0.0168306981291851,-0.182124109336772,-0.204189610300058
53,486,"s14","m0",0.581367195024983,0.10104344247848,-0.136682448866996,-0.362227073871567
54,490,"s14","m0",0.568937765450859,0.121091709425341,-0.116920278235886,-0.446936949167567
55,500,"s14","m0",0.521990421737521,0.0960538933332597,-0.114331027186122,0.09858273106846
56,501,"s14","m0",0.59229880149812,0.19071599089904,-0.0484954030671058,-0.508669649026528
57,519,"s14","m0",0.585745401213409,0.0867468441728961,0.0113427622716917,-0.281272143783974
58,527,"s14","m0",0.549641101432082,0.0847482213592954,-0.121294250231604,0.00458685575281619
59,533,"s14","m0",0.52259667595834,0.0117853618911364,-0.172091770802904,-0.313538767656668
60,535,"s14","m0",0.521332177676101,0.058251766399448,-0.0584353077858723,0.266576989911757
61,554,"s14","m0",0.53284507172062,0.0949166665379456,-0.111738680850051,-0.122595345907098
62,573,"s14","m0",0.455162459439109,-0.068363620840291,-0.251672799743571,0.415584024110105
63,576,"s14","m0",0.492674029032148,-0.043489076999744,-0.130927497934205,0.284782329673151
64,578,"s14","m0",0.477228728087034,-0.0461675664236053,-0.20423743714116,0.374539792081941
65,588,"s14","m0",0.542798490975271,0.0407448229492804,-0.134411558359975,-0.259681098522225
66,608,"s14","m0",0.53352002151314,0.083346737048973,-0.152927374660679,-0.339770124405453
67,636,"s14","m0",0.493517366468217,-0.105788484105581,-0.181261028767451,0.127536741812887
68,646,"s14","m0",0.623352397826769,0.0866415221532021,-0.0739807955117999,-0.91483837865096
69,662,"s14","m0",0.560828371120256,0.0531275097884551,-0.0816226853425974,-0.602179901991236
70,664,"s14","m0",0.567849945858056,0.104405612606697,-0.162872880831112,-0.507852801055526
71,690,"s14","m0",0.543038161455743,0.121885251564445,-0.140522974854587,0.0722594498295936
72,698,"s14","m0",0.450725533194605,-0.0364245072321575,-0.304547888841593,0.0853724334709678
73,702,"s14","m0",0.593227464885465,0.109093340991915,-0.00664999896174685,-0.183886664605745
74,715,"s14","m0",0.532646774099245,0.060808365354232,-0.0448915854464815,0.128171156135653
75,719,"s14","m0",0.484773629849608,0.0785774020007108,-0.28086070926439,0.589965588839092
76,723,"s14","m0",0.48996090907742,0.0092479571591441,-0.174444210281952,0.286148294473264
77,746,"s14","m0",0.518557142618938,-0.0272351748868384,-0.157871887696977,-0.187295179211244
78,762,"s14","m0",0.539841049554618,0.00126092113298332,-0.175861454650637,-0.484933202907438
79,769,"s14","m0",0.534091354888752,0.106909162970442,-0.197127826501481,-0.133996855439161
80,782,"s14","m0",0.54774269240604,0.0904628987749228,-0.168538214250922,0.334737356163025
81,788,"s14","m0",0.468481221511081,0.0428371603733974,-0.151247399706643,0.41119860806692
82,797,"s14","m0",0.54480866609075,0.0335623355715994,-0.14188764772972,-0.590767929781861
83,798,"s14","m0",0.611862091907258,0.200414771328389,-0.13719524849526,-0.333194786113439
84,808,"s14","m0",0.517986315606413,0.063122182616571,-0.173573060220268,-0.00989977697020001
85,818,"s14","m0",0.456487632944175,-0.0405724028526143,-0.196009370992558,0.471133139614884
86,830,"s14","m0",0.586052028463317,0.153654432414619,-0.0628554232987524,-0.43141418635231
87,854,"s14","m0",0.533822824506222,0.118286299261301,-0.128647925059303,-0.28822767687023
88,862,"s14","m0",0.5620317146506,0.101896261542328,-0.18704245953104,-0.136657900483336
89,867,"s14","m0",0.492201038688704,0.0272693376369945,-0.282987115059346,0.352931579411837
90,874,"s14","m0",0.513555909765029,-0.119558502639019,-0.240876710831877,-0.374965956053982
91,880,"s14","m0",0.41455519356359,-0.157184684731193,-0.308088670462522,0.376904618301543
92,920,"s14","m0",0.485862269186379,0.10195369918651,-0.204149668402616,0.328059295396792
93,951,"s14","m0",0.470276167380753,-0.00836248044577566,-0.264308528228467,0.3140198904968
94,975,"s14","m0",0.46027869890569,-0.0014175317995783,-0.309183497029643,0.374769471947842
95,999,"s14","m0",0.543062690312843,0.110001207232678,-0.193547804435495,-0.0990111306310542
96,1018,"s14","m0",0.540857979897193,0.0846509529095915,-0.108142002167391,-0.17084962340707
97,1032,"s14","m0",0.61954682717524,0.101692128370054,-0.149332569036983,-0.983899118721897
98,1065,"s14","m0",0.549419650013028,0.0543489402976179,-0.238256646392642,-0.244985014965866
99,1091,"s14","m0",0.548712709763787,0.104462085233042,-0.134480166277638,0.0131870144263036
100,1092,"s14","m0",0.472815299753698,-0.0247182256768077,-0.2102392162833,-0.0863756415306341
101,1102,"s14","m0",0.570342357125769,0.0639867039415976,-0.163848940900165,-0.528934385703803
102,1105,"s14","m0",0.434532504225362,-0.0402383526365009,-0.122587171956946,0.477154793282184
103,1138,"s14","m0",0.520008199063504,-0.0360372660329112,-0.318353745364106,-0.00826839093925646
104,1157,"s14","m0",0.469866536834738,0.0751115710848948,-0.153646141202287,0.74573288752422
105,1168,"s14","m0",0.556469865263959,0.111791198022126,-0.128810809693704,-0.189164272070158
106,1175,"s14","m0",0.56678756194744,0.053933106418871,-0.126734043049394,-0.128656862045424
107,1208,"s14","m0",0.452039486370763,-0.199941507393319,-0.233364855101486,0.305812387173048
108,1211,"s14","m0",0.591652258397545,0.0749283930615976,-0.0925709891439034,-0.731010709724716
109,1258,"s14","m0",0.459393961766794,-0.0311363161641259,-0.154019886050573,0.632540964155278
110,1268,"s14","m0",0.557848404513269,0.107760049663512,-0.03037157178244,-0.155848541751363
111,1269,"s14","m0",0.540093615649901,0.0379340923178803,-0.193105512776886,0.228531464768052
112,1284,"s14","m0",0.572767542977983,0.0432542723404396,-0.215940362086533,-0.482441647640265
113,1285,"s14","m0",0.603458538963497,0.00186544121477516,-0.0998090631938365,-0.6380467368632
114,1286,"s14","m0",0.609030844818887,0.0523642689780791,-0.0595832397452025,-0.586359948922893
115,1293,"s14","m0",0.401960797339185,-0.0764381082515389,-0.231110890898439,0.641108203278189
116,1298,"s14","m0",0.557018762081158,0.1345498980792,-0.0117936905418326,-0.140402387864274
117,1311,"s14","m0",0.533464180438825,0.0128344600357334,-0.0477005928187601,0.366977675187945
118,1328,"s14","m0",0.508035304265284,0.0171969396852222,-0.228036167019841,0.141735308137081
119,1337,"s14","m0",0.548025729387164,0.0861708472343993,-0.0401900108567385,0.286703798962752
120,1365,"s14","m0",0.601770188139705,0.0854157664615046,-0.130722864631098,-0.6445311507688
121,1369,"s14","m0",0.522100319227932,0.0880928467202491,-0.0400564298679466,0.313997394966707
122,1385,"s14","m0",0.55125779265285,0.115878482286994,-0.154567967833793,-0.107579671120244
123,1399,"s14","m0",0.456496120215425,-0.065290090182085,-0.241114262823898,0.305402427527276
124,1427,"s14","m0",0.523230549724357,-0.0176348099537312,-0.0864774433312032,0.154232670343909
125,1450,"s14","m0",0.518591662389302,0.0877621162428686,-0.170260092541782,-0.146177032929197
126,1480,"s14","m0",0.408504178328556,-0.266181604953713,-0.224094360059138,0.67980855445991
127,1485,"s14","m0",0.461479570399869,0.040051212786018,-0.194927735119655,0.142835276041472
128,1492,"s14","m0",0.54799348933416,0.0309256625776681,-0.274395329277851,-0.0703678176470285
129,1505,"s14","m0",0.525798111244941,0.125568178224699,-0.0630049716453406,0.391061448363568
130,1525,"s14","m0",0.436553040045367,-0.0787649209956871,-0.453377297992252,0.653966691350304
131,1532,"s14","m0",0.53379740043255,-0.0496686025692296,-0.143231119941609,-0.5478989907775
132,1539,"s14","m0",0.570100615954299,0.0744874593412025,-0.15192714486619,-0.379643110973772
133,1544,"s14","m0",0.613552255497096,0.113487344027588,-0.116973676031386,-0.99459330903671
134,1550,"s14","m0",0.582254853980717,0.109088007940106,-0.246818736812047,-0.233930494700124
135,1619,"s14","m0",0.519498523891036,0.0651648132122542,-0.0866547448595445,0.062892995819586
136,1632,"s14","m0",0.562673486499712,0.0472221713786809,-0.0525967202238453,-0.0872237245955521
137,1639,"s14","m0",0.601776631626107,0.0820397204389081,-0.100712208913926,-0.555045954091149
138,1668,"s14","m0",0.455426838570298,-0.0781441716968611,-0.279442301543072,0.0947013513855947
139,1689,"s14","m0",0.575991831531859,0.127980580832551,-0.0655808431297353,-0.187824803703747
140,1701,"s14","m0",0.415820730542922,-0.0227865697183723,-0.217869376416547,0.830146610847706
141,1715,"s14","m0",0.526889981073935,-0.0494550461088705,-0.238297128456505,-0.0834107453996586
142,1737,"s14","m0",0.481357852400569,0.00225239158905928,-0.203958571989044,0.208602711002694
