"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",-0.826367518983917,0.734901396986463,-1.01869487987498,-2.08109576227602
2,33,"s3","m0",-0.825401271704484,0.725277326696615,-1.4180416090537,-2.01617971481549
3,34,"s3","m0",-0.775945432358296,0.773954334572668,-0.814335957001253,-2.72302650270786
4,41,"s3","m0",-0.823485041066747,0.740698016669916,-1.16203108283016,-2.11043296798797
5,68,"s3","m0",-0.834329145145942,0.766151691435352,-0.865563157387006,-2.90324246093998
6,97,"s3","m0",-0.77003894391734,0.959921476747615,-0.873395441211376,-2.02114836213456
7,109,"s3","m0",-0.835448670989212,0.767334927258742,-1.30366595892915,-2.51181692921609
8,123,"s3","m0",-0.817293380754575,0.708557585874274,-1.34962155243942,-3.02101499095676
9,126,"s3","m0",-0.781038926291853,0.77085303051455,-1.01487311270505,-2.10181333263523
10,129,"s3","m0",-0.802707453502134,0.748101570118382,-0.96848512812184,-2.16261000786093
11,153,"s3","m0",-0.863942102475701,0.788007656488594,-1.46986621655911,-3.191804678876
12,158,"s3","m0",-0.831584463615575,0.753838698933595,-0.942130624626282,-2.01056932446525
13,165,"s3","m0",-0.867342521549605,0.735882325644661,-1.49015911916357,-2.8900803229225
14,189,"s3","m0",-0.83675546790941,0.852891455700223,-0.812325032306157,-2.84499823422209
15,191,"s3","m0",-0.793603064267175,0.741492876749152,-0.90509589904797,-3.56994152034928
16,196,"s3","m0",-0.855186146362675,0.846763103637413,-1.08982527000635,-1.30796566427166
17,206,"s3","m0",-0.815310588761494,0.60741751577448,-1.02382737247197,-2.71390856579187
18,209,"s3","m0",-0.868097405496992,0.728665958429101,-1.07975584517425,-2.81854672591092
19,211,"s3","m0",-0.828487105576051,0.72723450646145,-0.965072220480609,-1.93328194099804
20,216,"s3","m0",-0.803396221982172,0.86249083050728,-0.802941689998851,-3.15227315684088
21,230,"s3","m0",-0.815976248109943,0.767688740932089,-0.813724178398773,-3.41825191949289
22,240,"s3","m0",-0.820804025175367,0.788369221459297,-0.479710092188345,-2.82610261817121
23,255,"s3","m0",-0.829778726646824,0.73175213137264,-1.47171170773582,-2.98815232122074
24,258,"s3","m0",-0.868385811643853,0.633740938049059,-1.16011623599685,-2.69184515798997
25,264,"s3","m0",-0.831933839318859,0.738462633269069,-0.899998956535141,-2.74028949541545
26,300,"s3","m0",-0.814871019829542,0.791171336179102,-1.20463544196801,-1.75279000145214
27,312,"s3","m0",-0.789052099518079,0.805504084997979,-1.67854985470607,-3.20605940507979
28,329,"s3","m0",-0.812680327992313,0.770599220077833,-0.907791059733755,-2.36343955474115
29,332,"s3","m0",-0.875416176883635,0.775170300224099,-1.26909527206889,-1.88352177596969
30,368,"s3","m0",-0.818781651231216,0.891830290445251,-0.905452807424748,-2.23365034799273
31,369,"s3","m0",-0.839011775203311,0.604526820615097,-0.868647208653814,-2.34999526125843
32,370,"s3","m0",-0.815635145296501,0.828126302216568,-1.01998922455953,-1.65300248052683
33,373,"s3","m0",-0.897423275693437,0.636125089973181,-1.05814676004102,-1.86401379176489
34,379,"s3","m0",-0.852672655135087,0.763191140895114,-0.927275585177141,-2.07145772545431
35,388,"s3","m0",-0.817555701064976,0.822397431777702,-0.877724447285672,-2.03811385830059
36,402,"s3","m0",-0.877181900662259,0.727203612042471,-1.52791537093645,-2.28457763619526
37,403,"s3","m0",-0.852721238944674,0.701671395701502,-1.24843664776665,-2.52997858742923
38,412,"s3","m0",-0.842548656119991,0.835644607398206,-0.945340348643021,-3.09403323169792
39,417,"s3","m0",-0.769000294738759,0.777660488938482,-0.796287369010892,-2.99779763746655
40,422,"s3","m0",-0.787347974938768,0.780689473524168,-0.935194574600141,-3.31892822836366
41,426,"s3","m0",-0.84564753100375,0.777770585717948,-1.28061109737938,-1.46379272837369
42,437,"s3","m0",-0.820098580361257,0.821528991543694,-1.10634690924159,-1.5767707931633
43,439,"s3","m0",-0.832896606832445,0.762183139349988,-0.826713592944428,-2.95953516297244
44,445,"s3","m0",-0.830839748423814,0.745900052350407,-1.16437710808751,-2.22679262332176
45,489,"s3","m0",-0.792167790418562,0.831673573706992,-1.3512874887065,-2.53267330056216
46,491,"s3","m0",-0.853514844200695,0.743969532872545,-1.11012125848908,-1.85144236469713
47,505,"s3","m0",-0.845263647193003,0.768747682899265,-0.991510999213096,-1.75863242389381
48,546,"s3","m0",-0.792348179370662,0.794229875839087,-0.744397804415084,-3.02923506415696
49,547,"s3","m0",-0.813204732637803,0.814907314842006,-0.712865116883541,-1.74790102693133
50,562,"s3","m0",-0.856441542407258,0.803299125010455,-1.198824984029,-1.89435951253483
51,566,"s3","m0",-0.859574933167439,0.631016073775909,-1.30595438573959,-2.16774775615091
52,575,"s3","m0",-0.861028034906507,0.70261528233931,-0.901258655681623,-2.69225521457721
53,586,"s3","m0",-0.846387039990052,0.734182863409522,-1.03618532548321,-1.93601728866871
54,590,"s3","m0",-0.80024090951369,0.934974788811102,-0.755280760251575,-2.52509997247659
55,606,"s3","m0",-0.856310905445757,0.784090542112771,-1.26435902752259,-1.68175182424268
56,607,"s3","m0",-0.803429126525338,0.891641344769909,-1.13585467884297,-2.20967230678324
57,610,"s3","m0",-0.792802404575565,0.944670811825952,-0.560813676401333,-2.22235911725731
58,620,"s3","m0",-0.793743536285985,0.846476065096145,-1.20603947545991,-2.52598746217277
59,631,"s3","m0",-0.877995731763861,0.652177420734985,-0.860200639277848,-3.15984802943371
60,639,"s3","m0",-0.829940867116874,0.734059839691638,-1.29015324838162,-2.67178735703128
61,643,"s3","m0",-0.835790813169433,0.661436868143253,-1.27098313282892,-2.38718392067785
62,645,"s3","m0",-0.833221642187477,0.777199637613352,-1.12690599611427,-1.80549882390399
63,657,"s3","m0",-0.862431007789503,0.644546281657124,-0.958681551300211,-2.04449074543306
64,661,"s3","m0",-0.811442796954149,0.835564792036408,-1.34888301041113,-1.79568351908113
65,662,"s3","m0",-0.827383975776337,0.796721965609822,-0.812901080125645,-1.71349466766434
66,692,"s3","m0",-0.817105809640049,0.769878234367114,-1.123406031086,-1.74711871230285
67,739,"s3","m0",-0.79164503539592,0.905583683579936,-1.06096471129412,-2.22026393408313
68,761,"s3","m0",-0.806485213395734,0.884205443356885,-1.09429603704852,-1.64450010422277
69,766,"s3","m0",-0.839744342884763,0.777785993869476,-1.13419844189534,-2.072434118968
70,787,"s3","m0",-0.84692563574186,0.740926804936666,-0.729945091633357,-2.93084446105069
71,802,"s3","m0",-0.802747683077734,0.771996768665725,-1.20195141902677,-2.30115913023342
72,806,"s3","m0",-0.844670103715889,0.774097257861353,-1.45286064642764,-1.91006690521245
73,809,"s3","m0",-0.785401554511184,0.86847068126902,-0.445922126524795,-2.30407466547971
74,829,"s3","m0",-0.830301470534326,0.759637916091585,-0.540383919886943,-1.5780882805554
75,839,"s3","m0",-0.838731289592575,0.789775208423362,-0.956585097591002,-1.49933936264255
76,846,"s3","m0",-0.785676169644369,0.792854764345693,-1.34221858844677,-2.24766514395106
