"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.223212836836064,-0.10845065278766,0.8575761196483,-0.200149942615328
2,23,"s12","m0",-0.141351625471704,-0.137683302034635,0.827378347802741,-1.12935452399993
3,45,"s12","m0",-0.176153683419164,-0.0146297257587629,0.936363484172343,-0.529875754386136
4,54,"s12","m0",-0.198579458513767,-0.249617653377244,0.823618946026392,-0.97358945354158
5,58,"s12","m0",-0.140176241888602,-0.225867293694421,1.00088465392089,-0.976678532745522
6,61,"s12","m0",-0.218173483320434,-0.596293786197673,0.851496503846187,-0.419967923303112
7,71,"s12","m0",-0.247878115887402,-0.580503404270897,0.827429968562839,0.0393557473215007
8,76,"s12","m0",-0.297711799620302,-0.430667484999739,0.768964801966842,0.230789150953378
9,80,"s12","m0",-0.1216098555551,0.0425214742102179,0.935662294017777,-0.508611281900891
10,97,"s12","m0",-0.174056084579055,-0.301149628803476,0.861330321791479,-0.410956831376781
11,108,"s12","m0",-0.0551067775923998,0.155443050638241,0.940014097965174,-1.56677583221272
12,117,"s12","m0",-0.21953068363838,-0.325111009017183,0.824134602499812,-0.475783142239084
13,129,"s12","m0",-0.150645316719876,0.12603125810857,0.914862317579686,-1.05907005093203
14,142,"s12","m0",-0.15961122568825,-0.0405636176585127,0.771772358797785,-0.86715232213306
15,143,"s12","m0",-0.156091371811211,0.0184137710119544,0.804093581446212,-0.775423524753708
16,147,"s12","m0",-0.165391108377825,-0.207690184909858,0.917028613418463,-0.545024081311774
17,161,"s12","m0",-0.188971994617226,-0.199876822445681,0.847764119257444,-0.353502950414497
18,165,"s12","m0",-0.158699675975484,0.0941726585140004,0.861564523237115,-0.685260467582196
19,177,"s12","m0",-0.272917776958155,-0.390100545594811,0.799212956853693,-0.154557741252862
20,189,"s12","m0",-0.175548235939614,-0.160989615838906,0.84922834124946,-0.870668168834836
21,198,"s12","m0",-0.214502755505923,-0.107740259595376,0.790080060461047,-0.576278921280925
22,201,"s12","m0",-0.264726057593235,-0.360666994296145,0.754035207040383,-0.345205822899549
23,210,"s12","m0",-0.221781633982322,-0.209120454733708,0.786076724689898,-0.527929645850734
24,213,"s12","m0",-0.21167535311822,-0.171074136540636,0.823820906825035,-0.414176974765292
25,226,"s12","m0",-0.166283766150584,-0.046539051493928,0.866390139979519,-1.54676957810432
26,228,"s12","m0",-0.200352596806776,-0.474809555200836,0.827557685779978,-0.922460968778859
27,236,"s12","m0",-0.221683787182197,-0.188069943657076,0.834674723417806,-0.305241526362568
28,268,"s12","m0",-0.202361458709326,-0.169184296955626,0.859661395180385,-0.259767705629413
29,274,"s12","m0",-0.298327258875876,-0.535011649837635,0.760078768943032,-0.144497835232047
30,309,"s12","m0",-0.250567357004779,-0.462933097213019,0.916249785525099,0.286461868474522
31,313,"s12","m0",-0.220900544704502,-0.156922122459975,0.794663864170405,-0.557152794659884
32,338,"s12","m0",-0.186259769532328,0.00407202775040183,0.931200919408539,-0.349590905309205
33,350,"s12","m0",-0.209299611888226,-0.227669765776472,0.857662312385249,-0.40311574273682
34,354,"s12","m0",-0.188774388317179,-0.64059207600797,0.878741370278093,-1.01721161656192
35,365,"s12","m0",-0.143501063585741,-0.0323404208003476,0.88764093211059,-0.994636628976563
36,371,"s12","m0",-0.267871063697699,-0.530041000149839,0.803311071988763,0.135666909428323
37,384,"s12","m0",-0.157984293152511,0.0152371158723613,0.96591397075213,-0.334050881046018
