"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",-0.186014312300184,0.0718485774519801,1.41683335896481,-0.753168994482645
2,20,"s9","m0",-0.18891437390856,-0.0481264212021803,1.35248455270424,-1.53301365718192
3,40,"s9","m0",-0.24242352922476,-0.441783530554624,1.32319850283673,-0.774117190477716
4,52,"s9","m0",-0.208714211589032,-0.144623618799331,1.30683037323624,-1.02379324255121
5,91,"s9","m0",-0.225936774389969,-0.0818918260422193,1.31763051522248,-0.954262646295165
6,115,"s9","m0",-0.15288982982444,-0.0934915319916678,1.41965903275877,-1.54603243373171
7,139,"s9","m0",-0.243509971926047,-0.560722080567883,1.33059668811062,-0.564261935690661
8,141,"s9","m0",-0.229152249320914,-0.384342998965231,1.32738407170044,-0.806863048360243
9,162,"s9","m0",-0.20205616552049,0.0044602873293266,1.38513312593675,-0.644832630942648
10,170,"s9","m0",-0.206784049432712,0.217483602963866,1.33436493112088,-1.40487669470499
11,193,"s9","m0",-0.244562700681877,-0.673764633787458,1.30046646999456,-1.03999012437734
12,196,"s9","m0",-0.16647482458448,0.162513324405043,1.41763301375286,-1.28553446117162
13,209,"s9","m0",-0.24329694330925,-0.091546648046042,1.34925780204286,-0.766019538191716
14,251,"s9","m0",-0.204439748398942,-0.304809178047602,1.35414134574851,-1.50454931337352
15,256,"s9","m0",-0.178779333301688,-0.0496471666603202,1.35304088486806,-1.19292724819326
16,265,"s9","m0",-0.172741055510617,0.158399211995971,1.3949273230406,-0.523502049810025
17,273,"s9","m0",-0.126569935974893,0.323092713994252,1.42676635517991,-1.48927323663121
18,274,"s9","m0",-0.315590985996828,-0.307845955079242,1.25333998779297,-0.42356694937826
19,284,"s9","m0",-0.252258104669172,-0.0369466228140535,1.40238631222219,-0.614065764862965
20,292,"s9","m0",-0.318888224496492,-0.28746986270368,1.29413927333376,0.240980886734501
21,311,"s9","m0",-0.225504259219354,-0.421994537086387,1.37552074331434,-1.29206148751148
22,326,"s9","m0",-0.334361485355994,-0.684639747038746,1.30589842374609,0.358464355321961
23,336,"s9","m0",-0.282578901816484,-0.410687554408434,1.31574477052078,-0.486483969141297
24,342,"s9","m0",-0.233346282877866,-0.36712166125522,1.31175829825471,-0.535923055860658
