"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",0.540191322495192,0.323902734828339,-0.117428499125035,1.55439372919726
2,61,"s7","m0",0.508769688404171,0.26074116441041,-0.16665001415771,1.71903151159608
3,82,"s7","m0",0.478823284123607,0.316455311930123,-0.25484626600613,1.78210364587049
4,109,"s7","m0",0.542710467020568,0.269596037924474,-0.190725501269974,1.48886881301914
5,124,"s7","m0",0.48745959734256,0.380244995717951,-0.327653337011616,1.85693672665722
6,137,"s7","m0",0.459850493946678,0.325261164931997,-0.349762678703134,1.79763041631562
7,145,"s7","m0",0.346793093645631,0.212143165969862,-0.420093125526463,2.10251958009492
8,147,"s7","m0",0.538568614531466,0.298102131933475,-0.18918670485213,1.57321329363595
9,164,"s7","m0",0.562137033182011,0.273633149698106,-0.120432273502479,1.45778326350722
10,192,"s7","m0",0.607589320973857,0.355488938405635,-0.0383784189605454,1.33664862229721
11,203,"s7","m0",0.546434741362992,0.363271507654586,-0.230885950590732,1.60129662832547
12,240,"s7","m0",0.470916614868851,0.274733158066234,-0.1645152675536,1.70435720578139
13,251,"s7","m0",0.557036722197639,0.356620434706774,-0.180540637459157,1.43754608616806
14,253,"s7","m0",0.498460340453001,0.34057030245173,-0.236640125170071,1.53966714990961
15,289,"s7","m0",0.698417154361171,0.405542751956693,0.163846903001204,1.09025578264089
16,300,"s7","m0",0.351642928048891,0.204161427442303,-0.466878245102515,2.14460293726811
17,303,"s7","m0",0.610413988261896,0.350176377777917,-0.179100953735424,1.20055051803882
18,311,"s7","m0",0.427637884637313,0.195717044123154,-0.272296458011328,1.87126135402725
19,327,"s7","m0",0.425356558167576,0.316703495785477,-0.421274364624941,1.94819759017878
20,355,"s7","m0",0.498809900818894,0.320106117671718,-0.267711101587185,1.68651271770352
21,358,"s7","m0",0.556865851815601,0.265220273716065,-0.215426502326043,1.39339536290174
22,399,"s7","m0",0.420910023373512,0.306040372390272,-0.209537346771676,1.87008203551282
23,402,"s7","m0",0.567823343494034,0.25144625530932,-0.199416876647153,1.4054917340422
24,403,"s7","m0",0.489779884207716,0.298856658476101,-0.285413029755277,1.72770144073114
25,410,"s7","m0",0.619533227619308,0.406095718458714,0.00693067540668601,1.4298297613649
26,428,"s7","m0",0.43389420029102,0.202466023789101,-0.345744390282103,1.74735381619996
27,429,"s7","m0",0.330816301315278,0.137381448465912,-0.410601592812764,1.91201098094025
28,457,"s7","m0",0.57683859673057,0.38572219106301,-0.210180381529222,1.34518924011084
29,466,"s7","m0",0.616578706372193,0.411450684486354,-0.0392535798331219,1.38266271028786
30,492,"s7","m0",0.620932444771418,0.349240514784059,0.0306079034937003,1.13332509061802
31,494,"s7","m0",0.57844778007131,0.399447065494344,-0.051198289081303,1.41992633599834
32,504,"s7","m0",0.496452487183362,0.25965645431961,-0.435009506069245,1.55085587936819
33,515,"s7","m0",0.473178718913022,0.219153501555666,-0.361614155126382,1.65159324534122
34,519,"s7","m0",0.575491827541257,0.338815634487296,-0.0732545790725942,1.41101376730452
35,524,"s7","m0",0.604609016237566,0.422227119177587,-0.0481372354182242,1.50150203198708
36,532,"s7","m0",0.466007599815596,0.297596467898724,-0.421134781075223,1.78977654596002
37,533,"s7","m0",0.402269416939784,0.162050082541284,-0.207406602211761,2.04018444345448
38,535,"s7","m0",0.581257049673608,0.359861350530557,-0.122249486130379,1.54693870889109
39,549,"s7","m0",0.578842411385486,0.348488916582147,-0.0608060087191576,1.47955285065497
40,558,"s7","m0",0.445532104581516,0.313568051556007,-0.373000810450203,1.80010850910255
41,575,"s7","m0",0.565509312951239,0.360749941847602,-0.112583650630964,1.46423850831341
42,585,"s7","m0",0.650770055389157,0.394337372245703,0.0212379113589407,1.17918470881656
43,596,"s7","m0",0.572782915028536,0.314277885359772,-0.165776963012973,1.49000795518977
44,647,"s7","m0",0.521264884871768,0.336931032243222,-0.18482129751247,1.51200092457885
45,648,"s7","m0",0.53391448563387,0.356889903058265,-0.140116521342169,1.46884736645982
46,667,"s7","m0",0.563616344914155,0.368080886929412,-0.335046763177675,1.32217539772462
47,704,"s7","m0",0.548979824468242,0.295374954851527,-0.32339462103946,1.45458528096502
48,768,"s7","m0",0.479911465386156,0.228862045080178,-0.310055500714567,1.64216205908718
49,773,"s7","m0",0.536998088448394,0.276652055264313,-0.125630088984829,1.62830446047075
50,775,"s7","m0",0.51464592526248,0.279848698936242,-0.106623754570712,1.70817348868048
51,781,"s7","m0",0.589450970826894,0.387919140090072,-0.111805598164444,1.32657042192379
52,790,"s7","m0",0.504668547227496,0.306871082278991,-0.152242656994739,1.47545357095061
53,824,"s7","m0",0.578913965012539,0.311861255332311,-0.0891291050267317,1.42004777230107
54,834,"s7","m0",0.512949745914248,0.367043414888207,-0.144110916220344,1.67515095294197
55,838,"s7","m0",0.517110692918846,0.339712333910496,-0.185285971231879,1.63986006521628
56,862,"s7","m0",0.712031110613159,0.41872432278527,0.0885871545457877,1.09170101923337
57,869,"s7","m0",0.373891616377787,0.210004169191651,-0.466176579250272,1.96439964019734
58,876,"s7","m0",0.457470741974942,0.331841102442598,-0.315239343944024,1.6705208699074
59,880,"s7","m0",0.511956255587566,0.289541800439598,-0.178605032043289,1.61687099633837
60,895,"s7","m0",0.555538674470962,0.342729072957353,-0.0905781336136227,1.48177341524677
61,897,"s7","m0",0.46678721420384,0.325918565700632,-0.332562078153158,1.76520042364075
62,904,"s7","m0",0.500776420775333,0.302589978936872,-0.175086141849058,1.68890392874515
63,929,"s7","m0",0.533188345792783,0.338694616473565,-0.133100107976787,1.63644706072893
64,934,"s7","m0",0.72456425018371,0.519939992169548,0.0618563835520001,0.988344463299063
65,937,"s7","m0",0.425923951171863,0.209028050345971,-0.171885651589546,1.88352523003167
66,939,"s7","m0",0.44849193179497,0.212990410268774,-0.229274884253928,1.69491100076276
67,946,"s7","m0",0.665743485742637,0.422641914576155,-0.029515950416947,1.25444917610549
68,964,"s7","m0",0.525795710899756,0.373523563376597,-0.331411157332337,1.61189059167301
69,978,"s7","m0",0.410258761295243,0.244382917602923,-0.340208550128784,1.96880930764887
70,1013,"s7","m0",0.466083732500692,0.325030856145471,-0.199268366376807,1.86789978744109
71,1022,"s7","m0",0.551362304638418,0.411438314668827,-0.151938141349262,1.7019917132832
72,1043,"s7","m0",0.54603245418419,0.29127675204965,-0.14514896016279,1.5890075518832
73,1054,"s7","m0",0.53961045316073,0.364884518287317,-0.263255215419956,1.45556195938622
74,1062,"s7","m0",0.494265338543429,0.326188044891308,-0.273187387908667,1.58119250357967
75,1079,"s7","m0",0.441516070837046,0.309451405303385,-0.3791948526922,1.82284724184547
76,1086,"s7","m0",0.539791193558353,0.331651703573813,-0.21387875924713,1.40190085243853
77,1090,"s7","m0",0.626354241420973,0.390195572325961,-0.207571032982466,1.24256706374865
78,1107,"s7","m0",0.518437120389768,0.271525196543348,-0.179801042484768,1.50496003902058
79,1108,"s7","m0",0.460058789154846,0.243295400515354,-0.331387513755192,1.79304530019151
80,1113,"s7","m0",0.509751312801281,0.353112785930989,-0.270622125000408,1.62062729543138
81,1154,"s7","m0",0.532071319551804,0.334058376401202,-0.202542646467302,1.42820127324467
82,1178,"s7","m0",0.43701993131005,0.21174236777676,-0.224325007449144,1.60380480377396
83,1202,"s7","m0",0.637749729036994,0.352532859062969,-0.0529000560657116,1.19190769422975
84,1225,"s7","m0",0.446252128871118,0.216700274262909,-0.238429339548539,1.82268958263775
85,1235,"s7","m0",0.620587876940114,0.366187206697573,-0.0677630240491879,1.36303890025192
86,1236,"s7","m0",0.498465852166078,0.328525331676226,-0.180281856124218,1.68333648595645
87,1279,"s7","m0",0.505967811764628,0.208758395204335,-0.40331732270185,1.575899100426
88,1299,"s7","m0",0.598390608971469,0.319650487040219,-0.0832237239547995,1.40419589034294
89,1300,"s7","m0",0.377571819705615,0.153538069182566,-0.491555790436533,1.91313451246461
90,1309,"s7","m0",0.58799957232752,0.388576880041018,-0.112798551695157,1.46307552924161
91,1327,"s7","m0",0.489608843686076,0.246714848221294,-0.190114827176525,1.68298064136077
92,1338,"s7","m0",0.479565631012562,0.201760300918427,-0.208201370665089,1.79202801460631
93,1339,"s7","m0",0.551649088164481,0.285314835962411,-0.193038681689815,1.5336728186108
94,1340,"s7","m0",0.568033858718337,0.356026620259734,-0.0119896789096243,1.58505461477123
95,1350,"s7","m0",0.464947605272194,0.187359770204967,-0.250479763517446,1.57358204711491
