"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,2,"s1","m0",-0.652971441633939,-1.20808036335962,0.769061301941851,-2.34161397320911
2,5,"s1","m0",-0.60480721722263,-1.16376282481418,0.813859914929973,-2.11978698798858
3,15,"s1","m0",-0.651024402043223,-1.01489491454259,0.711370524028407,-2.03558579167394
4,34,"s1","m0",-0.590616090386844,-1.03879298386954,0.930484359088748,-2.48263436669038
5,54,"s1","m0",-0.639272331027022,-0.964600779121501,0.890358784355323,-2.54459175245162
6,55,"s1","m0",-0.635912429859308,-0.996880035010059,0.872863719814457,-2.04639929278008
7,81,"s1","m0",-0.671467258152619,-0.505895625189281,0.86545900004005,-1.58685502687696
8,92,"s1","m0",-0.605991187301739,-0.804417165261554,0.893589965608193,-2.38712010916167
9,102,"s1","m0",-0.660564304867676,-1.16044812200161,0.753583813052073,-2.23930757898917
10,117,"s1","m0",-0.611054209764817,-1.10629639752703,0.876609694983081,-2.6316515360854
11,120,"s1","m0",-0.654891817545792,-0.944321236429867,0.706565036812382,-2.29537768053304
12,121,"s1","m0",-0.658808616168893,-0.766920811954914,0.750970105143029,-2.28761313135325
13,127,"s1","m0",-0.659066201265066,-1.06029796692132,0.926120013864117,-2.38928524481852
14,131,"s1","m0",-0.61815335749692,-0.508046277738561,0.864980951165595,-2.00385584323704
15,156,"s1","m0",-0.660635266976066,-0.826684126972924,0.852871122350998,-2.30459585368961
16,200,"s1","m0",-0.633839353345395,-0.551354834597355,0.840552527695036,-2.74654069017901
17,201,"s1","m0",-0.635662495444316,-1.32898466990521,0.856293464709473,-2.88569790261071
18,206,"s1","m0",-0.626068159090196,-0.79288695297313,0.853191267614191,-2.57161463582411
19,222,"s1","m0",-0.643284322422105,-0.880547707821559,0.690425972917545,-2.93640131739689
20,230,"s1","m0",-0.634365783275157,-0.817715017207917,0.851270679260626,-2.0838133658944
21,233,"s1","m0",-0.638666563046145,-1.34735960901117,0.838094014475562,-2.85491163299335
