"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",-0.735749403433737,0.110164154556344,0.525198654740772,-1.91794442340737
2,29,"s10","m0",-0.822783774032726,-0.154506998999712,0.589588783232539,-1.54760758107493
3,34,"s10","m0",-0.77303836954922,0.141217258563387,0.496084774565133,-2.637721452745
4,50,"s10","m0",-0.835330744361876,-0.105739524031951,0.38894173848694,-1.590028351239
5,58,"s10","m0",-0.810139913424934,-0.164762738875665,0.635286075599607,-2.44766043448644
6,82,"s10","m0",-0.810165470480883,0.170112218524403,0.308391910975882,-1.61877365364466
7,102,"s10","m0",-0.827106664776062,-0.274112649274984,0.235680668460948,-2.7375111375664
8,115,"s10","m0",-0.849372884104912,-0.105329434500821,0.212403781992726,-1.70083981294637
9,124,"s10","m0",-0.805387789198162,0.109737176415411,0.577020289963271,-1.36587288076849
10,127,"s10","m0",-0.866324151477213,-0.299462104796051,0.512944047877117,-0.560134383982478
11,157,"s10","m0",-0.738891977851706,-0.00298728072477593,0.586435020225467,-3.05716915163601
12,169,"s10","m0",-0.809559428696568,0.0900432363755268,0.598404898975507,-1.69609848322472
13,210,"s10","m0",-0.75365024086438,0.0891911098539986,0.562615224771201,-2.03043326725837
14,233,"s10","m0",-0.788585220726418,0.235483870547957,0.467670957901431,-1.5538367998091
15,239,"s10","m0",-0.870744249697124,-0.141620626625252,0.446204328447388,-1.48224671512806
16,259,"s10","m0",-0.75786914343395,0.0136710540654931,0.556793860097954,-2.36098991082659
17,272,"s10","m0",-0.778202215984132,-0.0168146455015734,0.451269468327541,-1.84861473640654
18,277,"s10","m0",-0.781370340136031,-0.0442642883679812,0.501648987931299,-2.0575575714014
19,279,"s10","m0",-0.802038172974263,-0.207842660871019,0.373815334377875,-2.46160921613358
20,298,"s10","m0",-0.80714170811643,-0.206901775380538,0.398429039455011,-2.24587077656334
21,313,"s10","m0",-0.817712454376614,0.0784858532213596,0.180102817042279,-2.39800841112741
22,323,"s10","m0",-0.819434007311598,0.112594929800259,0.238218929105895,-1.70591901129502
23,331,"s10","m0",-0.737737226381012,0.13593255530519,0.638755565121637,-2.77171305362688
24,343,"s10","m0",-0.817507327724312,-0.0948623989490126,0.416721587292398,-2.11813420834227
25,372,"s10","m0",-0.809476413933245,-0.0851974382274383,0.432844586173555,-1.49400297700339
26,384,"s10","m0",-0.843266849225015,-0.0929671878685293,0.326556046150154,-3.24193937125129
27,385,"s10","m0",-0.832549981577794,-0.269432640838077,0.310207385353533,-1.52059017662057
28,389,"s10","m0",-0.831033267275233,0.212539383868327,0.420968506750379,-1.45610198024615
29,394,"s10","m0",-0.71522299650113,0.0589758003187594,0.587992343996935,-2.7375356253533
30,409,"s10","m0",-0.872204288357222,-0.297935653485316,0.415945814503865,-1.32484496740403
31,431,"s10","m0",-0.777661584961001,-0.099218652398187,0.547511059564948,-2.63073205333188
32,433,"s10","m0",-0.846606496566049,-0.475016776862417,0.437689238944434,-1.83877214272796
33,449,"s10","m0",-0.779478021600034,-0.213307127508184,0.497305547052157,-1.32779521410487
34,452,"s10","m0",-0.829618356285341,-0.0484576546673941,0.32211730755955,-0.932837098395328
35,456,"s10","m0",-0.788936762926383,-0.0922874347239537,0.451516549441826,-2.19473281608547
36,469,"s10","m0",-0.777647581484566,0.0997093284324001,0.508879148709882,-3.39224589719477
37,503,"s10","m0",-0.774341362220214,-0.0585981483074963,0.447254742113283,-2.36801753748216
38,525,"s10","m0",-0.825795536091456,-0.0143684370105065,0.271507580132998,-1.97771581760359
39,552,"s10","m0",-0.786565829880836,0.0053436801450873,0.50209693373847,-1.92522895486258
40,563,"s10","m0",-0.821310442257398,-0.0532219454558318,0.518589964435095,-1.28691528276609
41,565,"s10","m0",-0.797413740039527,-0.060983607612776,0.361714703751846,-1.81305810349319
42,583,"s10","m0",-0.787338825425856,0.0452474365009333,0.398884813850779,-2.09279127904754
43,597,"s10","m0",-0.799201113620569,-0.114046555848845,0.569710868962129,-2.74388902881813
44,602,"s10","m0",-0.841187899138429,-0.197494530277519,0.365703144487973,-1.37094380584159
45,607,"s10","m0",-0.863954240297078,-0.00674125675491456,0.412814679851247,-1.87494936629151
46,608,"s10","m0",-0.835912411949278,-0.192462753722627,0.467054442901654,-1.14757642234501
47,637,"s10","m0",-0.804538421214187,0.0232562045611982,0.552382626683456,-2.09426272822577
48,641,"s10","m0",-0.769109503887291,0.0586414512324744,0.641717881835483,-2.86472750847584
49,656,"s10","m0",-0.72083487719711,0.108784084831946,0.594354524101276,-2.77117603716629
50,701,"s10","m0",-0.797849985329898,-0.340604591977912,0.358166676173713,-1.85264130164424
51,717,"s10","m0",-0.815613183212717,-0.0431263189251955,0.366046581475368,-2.62847815363596
52,724,"s10","m0",-0.823899644479715,0.0294565628706213,0.383237019887555,-3.35656157558898
53,738,"s10","m0",-0.775696286281892,-0.0423382857137042,0.173529635468955,-2.17606486255433
54,756,"s10","m0",-0.798536359955346,0.0151563255588123,0.452729310011529,-2.34623111018161
55,793,"s10","m0",-0.718860499280175,0.0148634659863231,0.655189545185162,-2.41259366195681
56,816,"s10","m0",-0.796400555418116,0.0334959169444682,0.332989290539845,-3.86523623483011
57,824,"s10","m0",-0.817372952622458,-0.00193651383518493,0.447129029232828,-2.13958690575748
58,831,"s10","m0",-0.8472391332805,-0.389436824832696,0.317058304797301,-2.07920651059109
59,840,"s10","m0",-0.780813407892563,0.128601488801833,0.495809504622656,-2.95070223210624
60,868,"s10","m0",-0.827736570869802,-0.00352334002581287,0.26290341945569,-2.15001384787842
61,870,"s10","m0",-0.761867955826211,0.28209473224599,0.5720079489965,-2.12787912147634
62,874,"s10","m0",-0.737894341395399,0.0669118153309461,0.582965210833282,-2.72193135780693
63,876,"s10","m0",-0.894061384589255,-0.474699486016567,0.316741942608612,-1.11416087041483
64,879,"s10","m0",-0.777155776312751,-0.102342846740658,0.635875871551095,-1.68474107494131
65,931,"s10","m0",-0.799696697372523,0.170359230805541,0.449503406370181,-2.66214957399783
