"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-430.846854086791,0.00141625475268718,302026,128.742,50.897,179.639,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,TRUE
"s031",-195.451781574442,0.00108716017154425,302027,219.659,51.05,270.709,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,TRUE
"s032",-299.479576959374,0.000593525776286547,302028,132.647,50.763,183.41,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,TRUE
"s033",-411.923071644306,0.000813054367616616,302029,125.646,50.8100000000001,176.456,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,TRUE
"s034",-323.558269320866,0.00151061950604187,302030,120.485,50.8699999999999,171.355,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,TRUE
"s035",156.147590100808,0.0024346744036135,302031,160.527,51.126,211.653,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,TRUE
"s036",292.842674889957,0.00216850931326601,302032,213.576,51.691,265.267,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,TRUE
"s037",-83.5663083144194,0.00179647609680037,302033,131.445,50.7819999999999,182.227,4,24000,1.00069757783967,5457.00333022115,0.227375138759215,0,0,0.961344227293408,TRUE
"s038",-163.222413383387,0.000919936952049527,302034,135.819,50.6199999999999,186.439,4,24000,1.00048846673174,6860.68387493248,0.285861828122187,0,0,0.950704886411159,TRUE
"s039",71.1271632853464,0.00148317845978569,302035,116.695,50.6379999999999,167.333,4,24000,1.00055281736157,7773.06875500975,0.323877864792073,0,0,0.947299232802513,TRUE
"s040",267.122860332785,0.000758435621717171,302036,99.422,50.998,150.42,4,24000,1.00017748933121,10957.5888744635,0.456566203102646,0,0,0.9631343848723,TRUE
"s041",-115.604289162549,0.000743418522984912,302037,122.38,51.29,173.67,4,24000,1.00082077820794,7207.09007404475,0.300295419751864,0,0,0.977772333368887,TRUE
"s042",-295.702447993436,0.000806190926339405,302038,151.63,50.5309999999999,202.161,4,24000,1.0003644853313,6827.14006273879,0.284464169280783,0,0,0.993625768534342,TRUE
"s043",-56.6907094910527,0.000517156072095312,302039,132.727,51.2459999999996,183.973,4,24000,1.00048784016731,7515.88658887086,0.313161941202952,0,0,0.963650585195526,TRUE
"s044",-114.130300736824,0.0017215756233598,302040,154.01,51.6189999999997,205.629,4,24000,1.00096540690561,5697.4181984191,0.237392424934129,0,0,0.967209096128948,TRUE
"s045",-164.293832913548,0.000956830631826023,302041,109.991,51.3379999999997,161.329,4,24000,1.00057755463263,7889.22238709699,0.328717599462375,0,0,0.971259427492334,TRUE
"s046",24.6457221216012,0.00131804720864794,302042,121.37,51.424,172.794,4,24000,1.00053815275378,8112.86263249972,0.338035943020822,0,0,0.928894626022715,TRUE
"s047",80.596802038198,0.00122833167853865,302043,138.104,51.3109999999997,189.415,4,24000,1.00046076350329,7525.89397414922,0.313578915589551,0,0,0.961522216046095,TRUE
