"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",302026,140.558,45.037,185.595,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,TRUE
"s031",302027,181.622,46.206,227.828,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,TRUE
"s032",302028,182.91,46.022,228.932,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,TRUE
"s033",302029,161.924,46.0549999999999,207.979,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,TRUE
"s034",302030,227.838,46.8610000000001,274.699,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,TRUE
"s035",302031,183.152,45.874,229.026,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,TRUE
"s036",302032,199.247,45.8629999999998,245.11,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,TRUE
"s037",302033,155.742,45.9750000000001,201.717,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,TRUE
"s038",302034,166.326,46.0500000000002,212.376,4,24000,1.00078880912895,6947.49862466434,0.289479109361014,0,0,0.996257780885594,TRUE
"s039",302035,201.459,46.0679999999998,247.527,4,24000,1.00135643816052,4334.97636541966,0.180624015225819,0,0,0.97878596735734,TRUE
"s040",302036,183.913,45.6010000000001,229.514,4,24000,1.00120423815723,4893.55189831692,0.203897995763205,0,0,0.961957293047997,TRUE
"s041",302037,178.554,46.4899999999998,225.044,4,24000,1.00045765730566,5638.53595033942,0.234938997930809,0,0,0.952310624763635,TRUE
"s042",302038,333.912,46.6180000000004,380.53,4,24000,1.00084317326574,4151.01939848522,0.172959141603551,0,0,0.965336107743431,TRUE
