"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-222.477807691731,0.00151387800535574,202026,167.253,61.848,229.101,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,TRUE
"s031",-450.79250062331,0.00113820936464442,202027,160.82,62.263,223.083,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,TRUE
"s032",-69.3487828421437,0.00111588860210931,202028,118.349,63.521,181.87,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,TRUE
"s033",-551.225931036625,0.00134242795227624,202029,163.067,61.937,225.004,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,TRUE
"s034",-277.141331657672,0.000900026837029479,202030,167.109,62.684,229.793,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,TRUE
"s035",-147.699618327075,0.00119025522483834,202031,169.82,61.559,231.379,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,TRUE
"s036",-452.291879765713,0.000507304609148102,202032,110.374,61.7620000000002,172.136,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,TRUE
"s037",-525.595595059708,0.0017362758425897,202033,144.959,61.9110000000001,206.87,4,24000,1.00019160269018,7805.85544564745,0.325243976901977,0,0,0.978161787363594,TRUE
"s038",-108.027528233387,0.000779439581769555,202034,164.902,62.174,227.076,4,24000,1.00142916118472,6793.91557163969,0.283079815484987,0,0,0.949093021403859,TRUE
"s039",-39.6199459978883,0.00116685428737667,202035,147.824,62.5699999999997,210.394,4,24000,1.00039816220999,8444.27551436328,0.35184481309847,0,0,0.922649886134443,TRUE
"s040",-84.140317293188,0.00075808291994747,202036,171.215,62.6970000000001,233.912,4,24000,1.00062379539795,5578.77902682359,0.23244912611765,0,0,0.960744555111438,TRUE
"s041",-429.749076340624,0.00204858892205039,202037,179.481,64.317,243.798,4,24000,1.00052081415061,5880.16129956475,0.245006720815198,0,0,0.92848876543422,TRUE
"s042",-246.039463622164,0.000367175610919927,202038,192.46,62.9079999999999,255.368,4,24000,1.00075407906648,5332.52680958265,0.222188617065944,0,0,0.967220989283786,TRUE
"s043",-355.965701775033,0.00138842285503783,202039,132.887,62.0120000000002,194.899,4,24000,1.00076101184952,5096.70662977323,0.212362776240551,0,0,0.978908053545966,TRUE
"s044",-206.512097640716,0.000999666702236085,202040,125.282,63.4960000000001,188.778,4,24000,1.00009562862933,9958.54541247257,0.414939392186357,0,0,0.940899561529301,TRUE
"s045",-273.390116201743,0.000884185842054684,202041,162.796,63.2509999999997,226.047,4,24000,1.00090415240302,6373.41703069608,0.26555904294567,0,0,0.983362013236972,TRUE
"s046",-229.511327390705,0.00133442619640322,202042,107.3,64.8579999999997,172.158,4,24000,0.999996395880531,8949.6105407409,0.372900439197538,0,0,0.952901928280882,TRUE
"s047",-277.096691321582,0.000446862681295599,202043,111.766,62.8690000000001,174.635,4,24000,1.00034597427626,12273.7323896945,0.51140551623727,0,0,0.960620402680854,TRUE
"s048",-69.8758182079008,0.00187582387846902,202044,176.734,65.6999999999998,242.434,4,24000,1.00074154937293,7750.90691096597,0.322954454623582,0,0,0.960286873179214,TRUE
"s049",-308.114542858529,0.00107239177483904,202045,163.73,63.7909999999993,227.521,4,24000,1.0006075022835,6618.39461129801,0.275766442137417,0,0,0.975834531557964,TRUE
"s050",-210.450080942695,0.000932987058324394,202046,128.514,63.8710000000001,192.385,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,TRUE
"s051",-258.71659466234,0.00068699459517571,202047,161.776,64.2510000000002,226.027,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,TRUE
"s052",-24.9565188509565,0.000944711126867513,202048,134.75,65.0649999999996,199.815,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,TRUE
"s053",-231.688833983767,0.000862720615841275,202049,178.913,63.7649999999994,242.678,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,TRUE
"s054",-404.776727622452,0.000616701883286802,202050,132.71,63.6039999999994,196.313999999999,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,TRUE
"s055",-251.564906465773,0.00068486139401526,202051,148.157,62.5860000000002,210.743,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,TRUE
"s056",-463.182986845688,0.000538820839206764,202052,131.025,63.6320000000005,194.657,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,TRUE
"s057",-341.691263274759,0.000474450756228609,202053,107.959000000001,61.7959999999994,169.755,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,TRUE
"s058",-114.743112783556,0.000411229288744905,202054,114.642000000001,63.143,177.785000000001,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,TRUE
"s059",-341.490328873416,0.00076271942783786,202055,130.725,63.7109999999993,194.436,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,TRUE
"s060",20.0634234282587,0.00119050872647041,202056,116.518999999999,63.9390000000003,180.458,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,TRUE
