"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s004","m3",0.506148458654868,0.0420398439323115,0.544831781826455,-0.00487499555784198,1.16524287065112,-0.524410490992061,0.843201558523993
2,25,"s004","m3",0.497775927340744,0.0501399520135143,0.481313561181392,0.0440466278717092,1.21575730159907,-0.476134192527299,1.04555674133247
3,28,"s004","m3",0.436474675452824,-0.126063727193319,0.493553801040279,-0.131716773286108,1.15802491184585,-0.668736979516215,1.24644443770185
4,87,"s004","m3",0.494192744096417,-0.0647355088252261,0.480458084080248,-0.178247546250808,1.21489334962078,-0.852022540833762,1.28272788944694
5,126,"s004","m3",0.459911659257369,-0.0876091811121882,0.412424475766929,-0.127944396808039,1.1352749067695,-0.838330963652272,1.24117454638835
6,131,"s004","m3",0.32653148206875,-0.141854645328963,0.33921522572791,-0.137944897074204,1.13238714613457,-1.11190350528257,1.52306681136987
7,137,"s004","m3",0.411140484443988,-0.0382496945016841,0.49346076895672,-0.018517652458679,1.13823757479258,-0.46066157411998,0.982601550435046
8,152,"s004","m3",0.343425008023403,-0.0178648433507842,0.472271880582624,-0.0508211961771455,1.15471149242457,-0.685461393182498,1.28052695381298
9,153,"s004","m3",0.290923596609902,-0.113366928085141,0.33216690074217,-0.176569585702563,1.03273346815774,-0.798715392305602,1.47366152841444
10,159,"s004","m3",0.379358495678083,-0.12746254207608,0.462016367602358,-0.0987768656303856,1.15278482652744,-1.30230260789019,1.00548655155301
11,177,"s004","m3",0.35108559075806,-0.147802133615984,0.289422903665867,-0.170403990820242,1.01304100895313,-0.728485695351345,1.57450762483902
12,178,"s004","m3",0.406505567074054,-0.190755647494358,0.466828811955341,-0.0967434193513912,1.15830411434278,-1.03919046149892,1.28657239392153
13,206,"s004","m3",0.408743057596259,-0.0560437734124251,0.44992304546806,-0.129808750025548,1.13930282821937,-0.854230966622381,1.15092718207379
14,220,"s004","m3",0.542033634234377,-0.0787485433001571,0.558309011396226,-0.0530465768988421,1.17075028559701,-0.742260333064509,0.640080724875649
15,229,"s004","m3",0.477534114028395,-0.0261777709285833,0.557963688939567,0.0771734385659601,1.21004363446539,-0.414178890694494,0.682732187910617
16,240,"s004","m3",0.452399045518484,0.0147311147324935,0.499406344331726,0.0246002635073047,1.16717070390349,-0.349624594832882,0.975280315504089
17,244,"s004","m3",0.45248063057297,-0.0259804662242269,0.4944527274966,-0.104353918521423,1.16915143174834,-0.515868271601956,1.08855579955179
18,250,"s004","m3",0.432204789792077,-0.00659636373653052,0.442554292994589,-0.0722849701748108,1.15882335578012,-1.441895386179,1.00634043361792
19,281,"s004","m3",0.447496086177879,-0.0474477377256563,0.442532861902818,0.0730880327570811,1.15339649140637,-0.23726732644122,0.968468154497451
20,283,"s004","m3",0.453030847852047,-0.0858199580686938,0.495449209158878,-0.121404865750579,1.2023914263019,-0.904919154305501,1.04046954466144
21,299,"s004","m3",0.532712117855867,-0.082010434599212,0.598227826481126,-0.0463900700300065,1.20157829876265,-0.992097309675695,0.694973322336961
22,365,"s004","m3",0.3922909132434,-0.115866697246659,0.447870356777855,-0.0608164423634434,1.15298107832249,-0.487566202535174,1.23120842581624
23,368,"s004","m3",0.43924634647726,-0.0731009757936606,0.492680542538349,-0.0507027824824948,1.10853020654739,-0.693536191987732,0.899091975844183
24,369,"s004","m3",0.414007872773807,-0.0664984887534314,0.544523050597592,-0.106415769306292,1.16286448794088,-0.392095432424517,0.959261956385645
25,404,"s004","m3",0.595110768962693,0.007380614861161,0.602956059944057,0.0581449187019401,1.23207170716131,-0.688704033282393,0.69056905606558
26,406,"s004","m3",0.535742460965242,0.0161338859462441,0.544789192426662,-0.0330594049516216,1.22367011352721,-0.64240914208594,0.984962137578034
27,412,"s004","m3",0.455988957530484,-0.134130077106782,0.511878643425434,-0.0739514760051405,1.18666119447236,-0.833167627019063,0.967039439429496
28,458,"s004","m3",0.498951198905196,-0.0537825731278153,0.531446578827434,-0.166217241635183,1.22449201466672,-1.03167309664992,1.11601377285292
29,467,"s004","m3",0.393070523584349,-0.128653726438178,0.379106995516514,-0.0789193869486288,1.10122535957562,-1.19944934395172,1.29342155009239
30,499,"s004","m3",0.394747124788212,0.0189853626722664,0.46685396348973,-0.00512016311218072,1.06043728028385,-0.680848211238872,0.73778426536322
31,504,"s004","m3",0.430277749969782,-0.0899709528898406,0.543436774893367,-0.129543968804517,1.18263396598587,-1.23882281595536,1.0591207540428
32,527,"s004","m3",0.627086070718947,0.0958924571272555,0.662339525645878,0.0709680022160749,1.28635580969157,-0.349147026171016,0.438519198477334
33,530,"s004","m3",0.449910139514818,-0.0374059158072067,0.48701083832337,-0.0804655749478613,1.16868904558944,-0.629411405701775,1.33887978845136
34,580,"s004","m3",0.367941339495277,-0.0413689148469625,0.353532347781005,-0.179221436504927,1.12375209630197,-1.05500842009667,1.4396525246019
35,586,"s004","m3",0.528179816672318,0.0366451996027318,0.570404821720167,-0.0235282497271256,1.14092671433626,-0.992668715017597,0.573877266348923
36,590,"s004","m3",0.577661451352097,-0.0886681417413536,0.540381389654575,-0.0184342087325389,1.2638867658186,-0.912373262332857,0.857337362864148
37,600,"s004","m3",0.518629013174612,-0.0258414650087169,0.548211077048271,-0.116541929253174,1.23681834487941,-0.627606407100842,1.01373430286718
38,614,"s004","m3",0.507420759983562,-0.0178860592933041,0.545567520184493,-0.0141159319162529,1.13510477836327,-0.903267046344269,0.64004468851387
39,622,"s004","m3",0.600070033557341,0.0982361197147102,0.649907253599431,0.0103632287678452,1.24728091423238,-0.671342757884286,0.492616607184492
40,628,"s004","m3",0.451677328418581,-0.147510087223711,0.50840841729363,-0.159911068666244,1.18431062630353,-1.16381106630812,1.30243399217245
41,645,"s004","m3",0.342921952881393,-0.0497428466329277,0.427865073539639,-0.106538730876952,1.06906154961702,-0.487371265594425,1.14204271935676
42,650,"s004","m3",0.530678216810335,0.119875227824158,0.620143806732064,0.109398781405978,1.18727067224283,-0.0855781641347203,0.42696768475599
43,659,"s004","m3",0.55463347587279,0.0320826668695799,0.573842396396949,-0.10061518777105,1.21150870916035,-1.01344955656076,0.636487075302879
44,662,"s004","m3",0.528847883896946,-0.0360421984046272,0.577071994058287,0.0514846767875221,1.23060162663784,-0.279307915934013,0.830571855396106
45,667,"s004","m3",0.475624650721848,0.0880901616572023,0.575760112598983,-0.0130633587306602,1.22566810088576,-0.497755999401482,0.880159347186054
46,669,"s004","m3",0.557344532859882,0.0220598953896908,0.587533991135015,-0.0097018554416399,1.18373081287856,-0.315254111454753,0.558619659626492
47,676,"s004","m3",0.405705258376626,-0.117610296919318,0.511157598873482,-0.156227552314556,1.20584441084414,-1.05891266838193,1.16181418858874
48,678,"s004","m3",0.452597919675157,-0.0872539710289742,0.447185208580986,-0.0339638995063386,1.21120201431463,-0.722412522346627,1.14908348140136
49,686,"s004","m3",0.540670756900326,-0.0374301602912708,0.524631829592919,-0.0979731238193072,1.25844787828968,-0.57262769955299,0.908042226638921
