"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s024","m3",0.600180286540146,0.442062551503177,0.581310312808045,0.67118618652996,0.526743906424504,-0.0691519858079285,-1.86903672201882
2,4,"s024","m3",0.46998350205073,0.439294822837744,0.504167661233658,0.54193850839191,0.455038202293882,0.014528989371385,-0.3800815972158
3,10,"s024","m3",0.592406383444358,0.534568351460949,0.471998598147095,0.622037951750674,0.495906040798877,-0.098190533064848,-0.995032363505112
4,16,"s024","m3",0.556829927534195,0.418764649730146,0.546830465470435,0.618288520898222,0.396429882967347,-0.101221848846181,-1.47635203599839
5,28,"s024","m3",0.654099794755798,0.499569064747354,0.561287394329999,0.636127157793532,0.550823963616814,0.0715805774051218,-2.00772818772774
6,29,"s024","m3",0.579421293331183,0.511290593057957,0.501378757925231,0.546835904192964,0.446412345811801,-0.119504914255934,-0.717119966380733
7,45,"s024","m3",0.526402390477947,0.527059931240238,0.478336594812793,0.596892875906967,0.50252398882117,0.0796514022009967,-0.971722284984536
8,71,"s024","m3",0.539340546419183,0.487280039509522,0.426400604320849,0.567383967083344,0.341795071301714,-0.190448174224578,-1.41755398899014
9,79,"s024","m3",0.575224910117109,0.468050552646844,0.521806146033153,0.527718798517488,0.438078185668451,-0.243590559529197,-1.61657510445664
10,80,"s024","m3",0.528604841291168,0.5787272821322,0.528272150737731,0.533509971986864,0.454389378336998,-0.0424883867478174,-1.60744366301387
11,83,"s024","m3",0.648634291958802,0.612998133151949,0.567120987132626,0.693731693005244,0.512214596369894,0.0825917563211237,-3.08562847871102
12,99,"s024","m3",0.583785661260758,0.5665099957525,0.52073891134741,0.668103030465198,0.448507345993553,0.0968074575997449,-2.72842825454694
13,113,"s024","m3",0.646577769155205,0.57642602561291,0.527459636703609,0.579055469898367,0.408960142822902,0.086021160558557,-2.02875715685982
14,114,"s024","m3",0.605289263079457,0.484220831069449,0.588274574019282,0.496934371223846,0.518053952299989,-0.181591402563124,-1.16418490095345
15,122,"s024","m3",0.576767620840276,0.632769207014898,0.489582477600314,0.672351103698014,0.40394003914697,0.09895678819882,-1.52852607210668
16,123,"s024","m3",0.555852773677717,0.568275527399401,0.500226903941408,0.657583062184607,0.513060409761242,0.10492404734682,-0.579831515038738
17,133,"s024","m3",0.611921880871719,0.403607215748376,0.538011026762504,0.506669928288521,0.515257247936395,-0.493229582204748,-1.03190122772388
