"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s016","m3",-0.631568542029843,-0.710113347271897,-0.621551345052829,-0.829860169199717,-0.658819391098084,0.393750492794019,0.378008174356694
2,7,"s016","m3",-0.605907021731861,-0.870079672998502,-0.551489172616817,-0.979014341155838,-0.184414185467354,0.0369340072824008,0.336763766747858
3,14,"s016","m3",-0.54034991247298,-0.671838158407248,-0.553890622278519,-0.782449148745231,-0.549749595854974,0.3859064567503,0.0249909896760694
4,29,"s016","m3",-0.610341217390797,-0.725338501281211,-0.633872972785929,-0.880794643899091,-0.862970740859611,0.265846583769023,0.572231921557398
5,51,"s016","m3",-0.489063797721768,-0.695231177159072,-0.522120813050173,-0.787974000602881,-0.115299205452642,0.240335718334067,-0.0735510601760651
6,57,"s016","m3",-0.426254180868157,-0.838254590055565,-0.575052145145225,-0.853422866241299,-0.074435925960309,0.30152815745016,-0.1768682611132
7,73,"s016","m3",-0.452031386455896,-0.812262315110333,-0.581045369659069,-0.919251913756951,-0.295865550448405,0.0631342617062794,0.358716180259471
8,83,"s016","m3",-0.626212213901164,-0.888156485406361,-0.534100714513643,-1.02951545701235,-0.149822669762199,0.0943826692550796,0.706591708268021
9,89,"s016","m3",-0.619321542070499,-0.872418058194694,-0.465152432632042,-1.01684969579676,-0.262278140006104,0.139525631586821,0.89707826039634
10,90,"s016","m3",-0.513325690625661,-0.774126068626135,-0.47595954978142,-0.879908073572486,-0.453701116253865,0.133318748545181,0.226089452907018
11,110,"s016","m3",-0.464130565489908,-0.900475873277052,-0.520484032410634,-0.918100016721947,-0.261084629194905,0.165809702555942,0.421694335582239
12,112,"s016","m3",-0.533705358955683,-0.847650683623056,-0.562885172602784,-0.976994095777075,-0.435743004763939,0.203941735866101,0.552950108685414
13,147,"s016","m3",-0.565413720014855,-0.891103824668989,-0.553868421049875,-0.869516960566088,-0.0659032499279225,0.302095628107567,0.83401294980493
14,153,"s016","m3",-0.394647817333033,-0.795104536329824,-0.462856625974827,-0.938597327574909,0.111302297719385,0.191070839964218,0.185946348184906
15,159,"s016","m3",-0.557631824031124,-0.75803582426993,-0.557911677329138,-0.825925324152688,-0.420052053951028,0.31446041877069,0.227457630829993
16,189,"s016","m3",-0.539366449384452,-0.805570843448393,-0.575714346628085,-0.826584587705607,-0.436805911144627,0.147837970522191,0.387287816450728
17,198,"s016","m3",-0.532874326693104,-0.75338971477458,-0.524370015245782,-0.742163851811218,-0.321380091146432,0.356408858778213,0.10850954869302
18,208,"s016","m3",-0.601862648430562,-0.861897050591168,-0.507412732489979,-0.872764699329811,-0.653345465927469,0.226730983793046,0.493446367527703
19,223,"s016","m3",-0.494085611239609,-0.713646931655362,-0.495694685355538,-0.777415346824768,-0.183689613826913,0.288129472762611,-0.0887393410552437
20,267,"s016","m3",-0.596145522893283,-0.724164880666142,-0.523452164735272,-0.764200012062154,-0.921155240045285,0.292139145480268,0.0220291040034934
21,280,"s016","m3",-0.484603726907363,-0.771772162364821,-0.483126056630787,-0.799084704438607,-0.113642321745553,0.270849670364759,0.336548137325159
22,289,"s016","m3",-0.437587862183529,-0.898509372374347,-0.417397330967492,-0.853507844110355,-0.0489249145809915,0.119496116876391,0.336770916048448
23,323,"s016","m3",-0.543583803716478,-0.706278161811148,-0.496993069158321,-0.704370185755319,-0.346668707706503,0.253048085410085,-0.430495627276925
24,331,"s016","m3",-0.415117410148077,-0.844742158336776,-0.433535260415995,-0.870571073076594,0.0678313839659684,0.176243151440554,0.256171715275251
25,361,"s016","m3",-0.50555304489199,-0.831483783565987,-0.542984501664396,-0.930075938990204,-0.274322744438585,0.12879667005642,0.103744106263825
26,364,"s016","m3",-0.573141084655954,-0.8677119737237,-0.600240257145184,-0.950968245642307,-0.492056781188108,0.19584598611974,0.93345865773777
27,365,"s016","m3",-0.661411554600423,-0.89746903230986,-0.534575172949432,-0.934835913111302,-0.59581616693215,-0.0263800702799906,0.421268486370932
28,390,"s016","m3",-0.654646547090645,-0.749895831489046,-0.409760350348983,-0.874414899396245,-0.0641892988094329,0.243901596309424,-0.0148992389925577
29,404,"s016","m3",-0.520627625864542,-0.876762590465237,-0.50574870701176,-0.829055591232976,-0.203716267319326,0.195759198214587,0.621127520370772
