"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,26,"s028","m3",-0.051656548454432,-0.226669455421448,0.0650704497364285,-0.245832238682786,-0.537685023982974,0.124970760018508,-0.534414110879446
2,30,"s028","m3",-0.0323429148417387,-0.300278304383996,0.0565035231706194,-0.174497198263588,-0.850624779210502,0.133443549061534,-1.02064531489949
3,31,"s028","m3",-0.0249833889803932,-0.353056738696005,0.0757845949280398,-0.324935908400368,-0.672392978075225,0.0964777192888705,-0.475387388825095
4,52,"s028","m3",0.0291565413214809,-0.248854862323249,0.180511695804134,-0.149461395898295,-0.392651655215471,0.173003392827481,-1.15559206093413
5,59,"s028","m3",-0.0034961338645355,-0.255574253602855,0.0814235112687916,-0.257020585339686,-0.464183939486214,-0.0414291579337246,-0.424041881831987
6,92,"s028","m3",-0.0334456758689163,-0.217510178478701,0.0180851176161056,-0.346051688156109,-0.767302077465109,-0.000465201717470408,-0.372611175091149
7,100,"s028","m3",-0.0709541699251627,-0.278665392358849,0.0156700223202641,-0.271659683715324,-0.582325020887138,0.038993816080361,-0.228499971401228
8,101,"s028","m3",-0.128098631144221,-0.396825771280624,-0.124089145352933,-0.392844440065944,-0.560070438873824,0.0952526959451245,0.22510959631688
9,119,"s028","m3",-0.026108807365806,-0.188582922750402,0.152773940268807,-0.311093446062748,-0.281164117188794,0.198933398618018,-0.802579657369747
10,120,"s028","m3",-0.0126534943476489,-0.212516428913693,0.0982222986305822,-0.251022455134774,-0.649759647925213,0.097447944356596,-1.06364893777925
11,127,"s028","m3",0.0132137790187758,-0.183054558718531,0.00704239226130747,-0.256680017737657,-0.590329422894355,0.122946516684183,-0.529648134768701
12,133,"s028","m3",0.0205869577632673,-0.145304317507441,0.0547354700360052,-0.153244556127533,-0.76458055273436,0.168042684983426,-1.32940930394326
13,140,"s028","m3",0.0194572921909097,-0.199501828830822,0.0912652918246857,-0.150066161153594,-0.445780842362154,0.0471569662760439,-1.58140355251598
14,154,"s028","m3",0.0191204797416319,-0.333951635412724,-0.055341957267984,-0.27334129848713,-0.465097430261186,-0.0188252887905357,-0.311234379140548
15,160,"s028","m3",-0.0248983513658068,-0.247199308515463,0.0459714031839294,-0.206775064065184,-0.618312558355755,0.0924153768066088,-0.820609875962806
16,161,"s028","m3",-0.0172995258465036,-0.152140543671697,0.0395917600593119,-0.27905903107651,-0.43659403437826,0.0825961639193141,-0.836479693845785
17,162,"s028","m3",0.0367682632368556,-0.1542870732616,0.0315671757285274,-0.246690986923787,-0.737136765056118,0.143720023752437,-1.06936078099786
18,170,"s028","m3",-0.0234822981586519,-0.119797210974039,0.0427870938052845,-0.190922408198464,-0.447907714633693,0.232866094789123,-0.77623852160704
19,183,"s028","m3",-0.046852621269503,-0.198387194013684,-0.0221967489985891,-0.268968565976232,-0.658739551791206,0.0214775009169456,-0.230168706202573
20,184,"s028","m3",0.0717424217845956,-0.285482395884483,-0.0146713638355495,-0.275906753623702,-0.758834010005002,0.132370438985399,-0.597896959444951
21,198,"s028","m3",-0.0906232968832797,-0.27551056169109,0.0969562814810463,-0.243310548271033,-0.689941209427824,-0.0842551518060464,-0.627388092432369
22,200,"s028","m3",-0.0526511406520096,-0.217671993619812,0.0549384032078246,-0.196207289005325,-0.535428847633362,0.159436409146062,-1.00652518452326
23,210,"s028","m3",0.0165121162887095,-0.312044555925623,-0.0093905172863071,-0.376276765637847,-0.744927598168411,-0.232621698427467,-0.822502797267842
24,213,"s028","m3",0.207766995248751,-0.0255555405787174,0.290856416886641,-0.144284312896751,-0.0723893238116699,0.214459222939475,-2.28270989299969
25,236,"s028","m3",0.0167163452871774,-0.223897241952467,0.0854806918849466,-0.298878991481193,-0.673552960061293,0.192887443301368,-1.21817232704481
26,238,"s028","m3",-0.0311635105446478,-0.336729581626317,-0.0191988494660324,-0.321713459399398,-0.611635616030158,-0.107123305777469,-0.369895894159544
27,239,"s028","m3",-0.036735918226008,-0.30196345819222,-0.0442432375324927,-0.300574827295935,-1.26719776524069,0.125124178569503,-0.524834987029373
28,245,"s028","m3",-0.067064841245869,-0.200411254926585,0.0701946848494724,-0.266495978157137,-0.701852154933015,0.171475433648933,-0.819214442059097
29,251,"s028","m3",0.017819514848242,-0.236138739816792,0.00802219709984896,-0.235091388325358,-0.536680974057742,0.131658448171088,-0.373836492150892
30,274,"s028","m3",0.0641963212296776,-0.206564572723041,0.0409297120726297,-0.31309404161203,-0.4909174966483,0.0686568642790399,-1.03944164199905
31,275,"s028","m3",0.138043935137308,-0.155961032425403,0.0485045636412299,-0.312124068626533,-0.451309885747065,0.177083577664577,-0.438814767541342
32,286,"s028","m3",0.0501739981535216,-0.210487472803412,0.0513925594946373,-0.245173658120431,-0.536342515793457,0.212859772419486,-0.488982160018927
33,307,"s028","m3",0.0770163008078521,-0.249722841636992,0.0729133028307345,-0.293110989660386,-0.338022860117208,0.0634807403962247,-0.788699482690136
34,320,"s028","m3",0.0673361006009717,-0.310633252521888,0.257314264110708,-0.317802859331235,-0.0468333395937685,0.00272911765778735,-0.71685446922798
35,335,"s028","m3",0.0485848253301703,-0.232534424034713,0.115033697166873,-0.230457361016623,-0.335111843922271,0.0741933928381136,-0.675943531124804
36,350,"s028","m3",0.0575416811829307,-0.237743061395589,-0.0558250682117725,-0.341830558596034,-0.374171454359533,-0.0175831516944949,-0.638039152412456
37,356,"s028","m3",0.032674941497165,-0.240503026468391,0.0742646306554361,-0.278116002004849,-0.387307646580648,-0.0134095553085864,-0.959289325760523
38,370,"s028","m3",0.127170248069282,-0.154120705443194,0.13434473416354,-0.232649783136643,-0.386628985796416,0.104259884831946,-2.0382661129758
39,371,"s028","m3",0.0644873899859324,-0.26206321352919,0.165379539531553,-0.199177292251595,-0.289558228798028,0.164066545624214,-1.10752193021045
40,383,"s028","m3",0.0587720173753378,-0.242788478314338,0.0563426911241629,-0.278187360089538,-0.399925197094944,0.110232630511739,-0.680979500330502
41,394,"s028","m3",0.0425314996621858,-0.247264386747807,0.0744235316829588,-0.310727515560393,-0.350948358342503,0.0942599097870482,-0.6609293191146
42,419,"s028","m3",-0.0811921431401886,-0.312955103262638,0.090352243342815,-0.304268395901702,-0.66764282303382,-0.00480875718016014,-0.18254378705586
43,458,"s028","m3",0.0369630727553487,-0.23071568416618,0.00770664471103367,-0.25163204630266,-0.532909663818858,-0.0284155760772197,-0.729683315470171
44,474,"s028","m3",0.114385080938016,-0.0483060805419432,0.237750117759691,-0.109577110478224,-0.426224361284026,0.275158669376954,-2.04028061336058
45,481,"s028","m3",-0.038925279590918,-0.318576234267858,0.0018779622868043,-0.34133007671001,-0.542061513935504,-0.0206956680477095,-0.2095335885093
46,483,"s028","m3",-0.0189799562482641,-0.232781142363151,0.0222914186112862,-0.223674271821182,-0.45106115011621,0.0991443821420797,-1.24537867078274
47,487,"s028","m3",-0.0462567020345868,-0.312074966554014,0.0411310765367539,-0.195179240580023,-0.804694166906954,0.0960665834061149,-0.338639823464847
48,501,"s028","m3",0.0107361663345436,-0.268798792389275,-0.0809081698783536,-0.247329701010618,-0.786180818280696,0.212291179839402,-0.956947427992235
49,503,"s028","m3",0.0576403636396849,-0.17659042855967,0.109744329134019,-0.142119934292707,-0.422852977457173,0.199746562743772,-1.71679893867788
50,508,"s028","m3",0.0152669426976915,-0.245830214032037,-0.0602538142540016,-0.318708269704342,-0.696326346353286,0.242698288944584,-0.348870395758809
51,512,"s028","m3",-0.105125029361377,-0.260303854655585,0.0174545722463511,-0.268115467293133,-0.78568925253867,-0.0479397573039322,-0.708910815977633
52,545,"s028","m3",-0.0234419637519063,-0.246350458803628,0.0389175618617432,-0.237330889052208,-0.626043170757854,0.163900130999338,-0.598535019064395
53,552,"s028","m3",-0.012295149831926,-0.27814281956661,-0.0240678071263283,-0.36754574305284,-0.626739152061165,0.0436373069557837,-0.407486918061875
54,561,"s028","m3",0.0153342707003477,-0.32970920746846,0.107886417911926,-0.313601821410813,-0.443443461683775,-0.0263887200149928,-0.28558263710749
55,568,"s028","m3",0.074254698280883,-0.229039104944823,0.104322578068982,-0.0867012137039446,-0.520014907175003,0.212421231881361,-1.05566604097001
56,585,"s028","m3",-0.0435181738351236,-0.311122329681486,0.0567278342091391,-0.285329175964399,-0.559417033745373,-0.0337688410892999,-0.646290916844078
57,587,"s028","m3",0.0862762833974727,-0.209086179450308,0.0365457659111167,-0.212371149199664,-0.416405026257583,0.227464963504602,-0.865608437279878
58,593,"s028","m3",-0.0277908554780186,-0.224312352761578,-0.0417090266280815,-0.259302588539041,-0.605155283155053,0.102981507298858,-0.547811519223367
59,602,"s028","m3",0.0368912204879724,-0.12220339947853,0.0703381916929099,-0.271618276522191,-0.4228943071638,0.050127055850277,-1.23904724441722
60,631,"s028","m3",-0.0132921968974782,-0.272480392158412,0.0839667358771525,-0.350728886885505,-0.602765838115759,-0.0525610298126142,-0.319199090420206
61,644,"s028","m3",0.123497052513655,-0.0913760929813195,0.116555997698426,-0.16937245332036,-0.261516154726427,0.228815927615413,-1.30081204969976
62,656,"s028","m3",0.0572668358427576,-0.320159017344597,0.0829791471172984,-0.26379272730115,-0.443709978130937,0.131745556130988,-0.771571430828921
63,697,"s028","m3",-0.0279901119692376,-0.178594175342968,0.0452230401389895,-0.256664867617046,-0.304907767790646,0.131643455330506,-0.986756287514105
64,711,"s028","m3",0.0492685949475876,-0.196253002226037,0.139588448459592,-0.224378389387777,-0.392628098758992,0.154984248552256,-1.43708851633347
65,717,"s028","m3",-0.0177875155300055,-0.277617472791559,-0.0400504162349215,-0.299366603980843,-0.506992849085573,-0.0459489012314758,-0.395865508614166
66,719,"s028","m3",-0.0509668526318827,-0.180499893830077,0.123407558048474,-0.230038516125714,-0.396829381435947,0.283346463685881,-0.693987165507349
