"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,24,"s022","m3",-0.247263604753595,-0.618027970306241,-0.394591267057439,-0.670997376865736,0.00132952089384057,-0.451407356433855,1.2393575135611
2,34,"s022","m3",-0.221873787360907,-0.48524765108913,-0.33070960797505,-0.602269260861035,0.104109451426546,-0.41582640675487,0.787441936647288
3,80,"s022","m3",-0.240878829408166,-0.627615444858507,-0.37065920238868,-0.679876442425522,-0.0223530939110835,-0.677802382013063,0.893389927930509
4,109,"s022","m3",-0.219568642430857,-0.550616888459947,-0.234172312542887,-0.704085748602058,0.193025813820806,-0.945957174102263,0.879527286839969
5,137,"s022","m3",-0.246120528908413,-0.549337011452713,-0.310880864439982,-0.641974451257825,-0.0142667246112885,-0.555804376943501,0.961332625365498
6,147,"s022","m3",-0.230614055843253,-0.751857545861279,-0.253879535714698,-0.738274732003186,-0.0536980285587666,-0.81305845931814,1.34501682126122
7,153,"s022","m3",-0.208240460927928,-0.537080251805893,-0.25419943123952,-0.747870677739064,0.135844801607266,-0.545572785413912,0.672452766148507
8,157,"s022","m3",-0.203246346797285,-0.676449969388787,-0.275253933977045,-0.716747472199799,0.0249970088408496,-0.808975393413825,1.15810601731139
9,191,"s022","m3",-0.176059564112696,-0.536471761703984,-0.137327675267606,-0.671663940957404,0.232825077597329,-0.514038961007107,0.795608943183734
10,215,"s022","m3",-0.1784110492547,-0.558548926835397,-0.309141370256154,-0.664283281138754,0.00716570719565853,-0.976906764722779,0.69833958609043
11,221,"s022","m3",-0.135413022719546,-0.410137431218783,-0.260525159738879,-0.58346412516979,0.119481208533823,-0.510810951677641,0.611451648940598
12,236,"s022","m3",-0.0644299345598603,-0.471174750133534,-0.229653588413127,-0.429243208280772,0.231489702482332,-0.173571428107867,0.106758966026438
13,239,"s022","m3",-0.245575493973655,-0.641634461732941,-0.274122218118038,-0.575042948769562,0.0845560694865556,-0.672609497842519,0.797024681859746
14,246,"s022","m3",-0.217979848976049,-0.564148371610904,-0.335027116136498,-0.639010282552832,0.0506485941670533,-0.318025169869245,1.17867678717043
15,247,"s022","m3",-0.214001769185001,-0.446546563938971,-0.295564968880105,-0.587537635677667,0.0947516315564945,-0.551213046559157,0.451959176861166
16,273,"s022","m3",-0.166683094204401,-0.459224871673767,-0.151054266333068,-0.626469131223466,0.234676287117352,-0.536514981016606,0.592413308517962
17,277,"s022","m3",-0.172672673853657,-0.65720230152812,-0.365821303452226,-0.784519439601822,-0.00465976571377821,-1.10828173791653,1.05248247390371
18,283,"s022","m3",-0.251025275184977,-0.581290459947115,-0.242578257965838,-0.682045497026287,-0.0858404560356761,-0.528703203490205,0.91597171755341
19,323,"s022","m3",-0.164611199298202,-0.591564095538381,-0.29700146848212,-0.67099755816905,0.146108105549964,-0.927770775928308,0.767009830530366
20,325,"s022","m3",-0.352844096546503,-0.599293840043039,-0.237134579324895,-0.664046882981055,-0.0618695862676905,-0.853655365540036,0.853189254637884
21,335,"s022","m3",-0.166914735335177,-0.580086174946587,-0.331215039707853,-0.633454013080247,0.0691905756688068,-0.842030823278348,0.816934273270878
22,378,"s022","m3",-0.189030951604035,-0.518666649930157,-0.270730208911413,-0.520919023851751,0.114965487149135,-0.541410797549756,0.384581748092612
23,382,"s022","m3",-0.152891688891622,-0.592401001126698,-0.378744294625548,-0.533660104074702,0.183369382197165,-0.441280349839638,0.796604871465417
