"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s025","m3",-0.794653349382748,-0.242981366911547,-0.667129883002142,-0.190713213497253,-0.286685617185458,-0.0462401176150747,-0.75938239379315
2,4,"s025","m3",-0.823524582179578,-0.208869640860277,-0.762808836627987,-0.206471325188023,-0.425337703744322,0.218306917604983,-1.19153745918823
3,8,"s025","m3",-0.683505319835728,-0.211028115614888,-0.692227972615028,-0.210907362212132,-0.222318438100935,0.0665047121346609,-1.53771438512142
4,37,"s025","m3",-0.733413371550057,-0.293341536964574,-0.650673869121722,-0.265650707677143,-0.216622969494805,-0.097423954601455,-0.936389586438161
5,38,"s025","m3",-0.750264846725806,-0.378607519307694,-0.708226847056865,-0.269134084286689,-0.230946994182209,-0.0437721573026453,-0.265706651903783
6,41,"s025","m3",-0.741515845676059,-0.233326833684578,-0.632782605614618,-0.230720258867398,-0.285097418082509,-0.09617613659697,-1.93455231862858
7,43,"s025","m3",-0.878412842067192,-0.293750820444278,-0.696985935124016,-0.192820875240966,-0.457647911221595,0.10745053955234,-0.192446644764891
8,50,"s025","m3",-0.811656924803294,-0.227194748026235,-0.703406716150678,-0.120992888239669,-0.318960888679573,0.251834930176524,-0.965103714286507
9,60,"s025","m3",-0.749613696983576,-0.31544209678359,-0.738208267281454,-0.197730886733588,-0.322481769884989,-0.360397957820784,-2.02456638389404
10,64,"s025","m3",-0.734976035114512,-0.250281889414988,-0.688106760969802,-0.152070428779212,-0.318026043935445,0.0576757930251226,-0.862602252750855
11,68,"s025","m3",-0.753165298009253,-0.159413232668003,-0.695764738757429,-0.31253165165335,-0.675249693441064,0.0568015932360697,-2.03074323727169
12,78,"s025","m3",-0.772103299017938,-0.191554384861958,-0.651028815377541,-0.195935586540181,-0.303096306323515,0.138361730524455,-0.0816864996653902
13,100,"s025","m3",-0.735105230575992,-0.346797571235946,-0.631180978649584,-0.326563337279404,-0.163625785941407,-0.0905140586020634,-1.15795249262416
14,110,"s025","m3",-0.778417963505987,-0.321139003436261,-0.757077763709746,-0.214335535340253,-0.25996979891912,0.020529209176236,-0.631788291768732
15,118,"s025","m3",-0.883324580323841,-0.265438173480237,-0.74652805138022,-0.0728763993576487,-0.483663377140552,0.0657863772680795,-1.15368832806428
16,156,"s025","m3",-0.844566321366743,-0.150456788415006,-0.688348448007079,-0.280546244982807,-0.271327020151066,0.0828851231370649,-1.05652616064809
17,168,"s025","m3",-0.880503692312057,-0.250144013895282,-0.785365457229503,-0.243139898078316,-0.329021278686099,-0.0378042235786985,-0.827987032702738
18,186,"s025","m3",-0.820045434595664,-0.302074320567996,-0.831589950136839,-0.2838619674466,-0.442304582044591,-0.248462495110657,-0.287451247739474
19,195,"s025","m3",-0.739488994620713,-0.202214106873225,-0.666587048569084,-0.182597139559697,-0.17871873874931,0.137810837752144,-1.34952839196103
20,214,"s025","m3",-0.819871845619138,-0.280634543778231,-0.718716603817023,-0.256832908528488,-0.359630767907956,-0.17124768253819,-0.735788008116084
21,222,"s025","m3",-0.795393010234606,-0.338307665934411,-0.749245235886426,-0.254860483246443,-0.174110432917425,-0.0606568795358598,-0.847561650412037
22,234,"s025","m3",-0.672226607462121,-0.166697901607375,-0.663095104738568,-0.176155448555522,-0.104917702465675,0.0388945465061741,-1.33883763148101
23,238,"s025","m3",-0.780850134281842,-0.282577888811252,-0.792565249001756,-0.16571015439475,-0.452119533995684,-0.0410859574676204,-1.00015169786106
24,239,"s025","m3",-0.708523790180671,-0.148959823876711,-0.66355251436537,-0.172491886236363,-0.245840598303334,0.163561778880274,-2.04045232949953
25,258,"s025","m3",-0.77363578238595,-0.164596576374259,-0.594822914762821,-0.15633270650707,-0.224277606746083,0.253785051437875,-1.4655775365526
26,265,"s025","m3",-0.777042204880515,-0.280844502647431,-0.71348294272864,-0.101394829863941,-0.182766046617282,0.119596322806245,-0.436318821452026
27,305,"s025","m3",-0.832766059371181,-0.254997849018077,-0.686855443301981,-0.221645358301819,-0.374029229131583,0.0316339267617241,-1.23143757606453
28,308,"s025","m3",-0.755665725458429,-0.268937257581135,-0.684402602988294,-0.210433780273194,-0.220469547606927,0.0704678089920728,-1.09651000251298
29,314,"s025","m3",-0.855250551083886,-0.276773270701159,-0.745127542700289,-0.278843997887108,-0.414689076420914,-0.213268767250758,-0.9167789102517
30,321,"s025","m3",-0.88824535955301,-0.179638118725633,-0.732034507334112,-0.120924987064103,-0.714805987147502,0.210073493614353,-1.51682856505127
31,332,"s025","m3",-0.715033257382037,-0.206725532705361,-0.67490772313414,-0.118789984702458,-0.357614677316505,0.163099248512857,-0.991470717937019
32,371,"s025","m3",-0.801613546811179,-0.278574404321227,-0.631037930994449,-0.231899400024878,-0.480693911172956,0.0258862276093195,-1.40767108464951
33,388,"s025","m3",-0.783822706316936,-0.261122136620374,-0.673908064620687,-0.232173342435705,-0.334132266592439,0.0877102505360527,-1.34709743668406
34,391,"s025","m3",-0.691662787251679,-0.212100225604153,-0.725137431036457,-0.318547462088413,-0.0222174150358474,-0.0980329967002574,-1.19142349866246
35,421,"s025","m3",-0.774773102278028,-0.157722762865527,-0.635284457799366,-0.196174401878929,-0.18592686310968,0.272387891547797,-1.2036846348599
36,444,"s025","m3",-0.797972347204575,-0.291291005735472,-0.680519337963273,-0.287570141428737,-0.308828756166068,0.0370496863680828,-0.630785540989676
37,450,"s025","m3",-0.775673528376774,-0.195801411401293,-0.73914249545769,-0.249105666019302,-0.273457293941505,0.096675413473433,-0.565191377368446
38,486,"s025","m3",-0.778489119855167,-0.295770652717074,-0.708188252052399,-0.124253111238761,-0.335440219347601,0.171352938116649,-1.16053688759182
39,492,"s025","m3",-0.774091911089334,-0.186475246502882,-0.686306484881612,-0.259023148902454,-0.430809311941312,-0.0377866186268032,-1.09908842655525
40,498,"s025","m3",-0.790478222434582,-0.300187269959164,-0.728356825522389,-0.277950449439588,-0.350944292145611,-0.250702378048012,-0.928939046275992
41,503,"s025","m3",-0.823422792423258,-0.256227674053976,-0.750549378199533,-0.225705152915517,-0.409205975714614,0.228569804114322,-0.139253560981026
42,526,"s025","m3",-0.862775413451368,-0.234129373192891,-0.641852786683314,-0.234373434676707,-0.363999115404626,0.187259954519128,-1.09092709102446
43,529,"s025","m3",-0.792585294835853,-0.192250148481424,-0.726342365597361,-0.282742644115253,-0.100005517870894,-0.0618179309688824,-1.55309793529193
44,533,"s025","m3",-0.791943244154881,-0.23952481826694,-0.783119698716634,-0.267617193151094,-0.555731524346598,-0.00986919433300102,-0.633273390488285
45,550,"s025","m3",-0.778156347886217,-0.326769876807858,-0.783075922680127,-0.268409242839732,-0.296602771044458,-0.229051411346261,-0.79565256106583
46,557,"s025","m3",-0.80249953968758,-0.29389661909592,-0.719732341227218,-0.130589943033376,-0.350394569588946,0.0282388949333303,-0.973542427065717
47,559,"s025","m3",-0.830262246349167,-0.208754819326981,-0.831631557578286,-0.274984986218749,-0.547226109122692,-0.0172078013527937,-0.73726514984957
48,563,"s025","m3",-0.7571298120856,-0.186087976395974,-0.62777567761174,-0.182944501461091,-0.20044269955342,-0.11170364587922,-1.81171250290561
49,570,"s025","m3",-0.827940062163831,-0.2519704703336,-0.693274184421304,-0.115670015495393,-0.243557187281939,0.106808470746589,-0.811123993663096
50,581,"s025","m3",-0.715118403870672,-0.20728739100477,-0.624419645603174,-0.261489868216044,-0.208930714379171,0.195552720926549,-2.05844794919368
51,588,"s025","m3",-0.786442736102388,-0.29596037923995,-0.751200709269187,-0.289844374741119,-0.208674236828893,-0.158995864491847,-1.33911239256164
52,590,"s025","m3",-0.771879244649563,-0.230804180536385,-0.724685772757376,-0.208872716226295,-0.469508342475386,0.132915912687275,-2.19624563793702
53,600,"s025","m3",-0.849270809410366,-0.152020019372793,-0.716129856822983,-0.244747059667524,-0.37277890302649,0.121224120414098,-0.800011368565158
54,614,"s025","m3",-0.876612825568226,-0.239293944169685,-0.745644089560468,-0.174155196522049,-0.466039589121325,-0.268629906361191,0.0881169832538688
55,621,"s025","m3",-0.750439037307497,-0.255125237128738,-0.73476839207586,-0.197497826286606,-0.0772609395046627,0.0263955033269377,-1.30704306694205
56,645,"s025","m3",-0.813398476746941,-0.253456042051843,-0.676975558574448,-0.288558254241994,-0.305998760041776,0.030315777232268,-0.865993722568874
57,650,"s025","m3",-0.693445220872709,-0.218825540877381,-0.745249663630623,-0.251432009726366,-0.216275008955657,0.124011292765233,-1.1090737786031
58,690,"s025","m3",-0.826558985894174,-0.374984878678868,-0.745609634407287,-0.256379306521098,-0.689230835382521,-0.00434382378575773,-0.785384644444634
59,696,"s025","m3",-0.706019162989173,-0.184340676016602,-0.662427386791111,-0.25396207390673,-0.220257689830491,0.16884570443386,-1.13160324082152
60,707,"s025","m3",-0.752943202607635,-0.222751880873607,-0.739689352157096,-0.163836602016177,-0.25292382976995,0.238477884532671,-1.18511935050697
61,709,"s025","m3",-0.795546029858039,-0.18994076318815,-0.786868752749702,-0.263497611724719,-0.533993856675767,-0.11006869510299,-0.791647502484033
62,721,"s025","m3",-0.786107841791557,-0.234626724433768,-0.721022680522099,-0.215351099603173,-0.352347588682211,-0.0331880652192648,-2.20951720549543
63,722,"s025","m3",-0.67734114107673,-0.233747176298011,-0.577138214598209,-0.0825353149460081,-0.150141773749118,0.208480381242175,-0.670274908838807
64,726,"s025","m3",-0.831503940101467,-0.165017011668868,-0.886153379649913,-0.2524144155724,-0.772671328647718,0.166989128098121,-0.504826609598452
65,746,"s025","m3",-0.77458338787134,-0.332195782459411,-0.751183371240283,-0.187214754764911,-0.379259482841832,0.16857671075473,-0.372370080835484
66,773,"s025","m3",-0.658974090171918,-0.163166653407464,-0.665661880027569,-0.126270604581639,-0.322885880280455,0.215427427265573,-1.59609636741465
67,774,"s025","m3",-0.869299328876998,-0.234267101123956,-0.757338090640877,-0.2772420529902,-0.592086920759634,-0.131366012146171,-0.00509886335770413
68,794,"s025","m3",-0.817851226689219,-0.0994859611079902,-0.669450158041048,-0.166156713548391,-0.337387756946591,0.177628022164591,-1.18669911366832
69,797,"s025","m3",-0.685769680023524,-0.178133053385887,-0.678558562986546,-0.176670191813696,-0.155582053640369,-0.0442594051927272,-1.554894139634
70,803,"s025","m3",-0.705888864477858,-0.157436153358551,-0.602566600658033,-0.271538104362771,-0.311574520306419,-0.0940042383083581,-2.00283390858626
71,806,"s025","m3",-0.865888337374351,-0.2023165007735,-0.757452120940234,-0.181836035634464,-0.269804797204401,-0.170290669783606,-0.628024159136953
72,812,"s025","m3",-0.771389017759228,-0.170204745069587,-0.695622071213956,-0.301137081685493,-0.45589230684679,0.0322590403422416,-1.63127036833159
73,824,"s025","m3",-0.735388474159252,-0.205466072690915,-0.779195041062127,-0.172883710920658,-0.328249688072648,-0.0270331101296445,-1.17474943308528
74,829,"s025","m3",-0.754507620864433,-0.3642961732322,-0.672165714451001,-0.226901493278441,-0.10095937199928,-0.259530571413476,-1.28354153145372
75,838,"s025","m3",-0.811463701079687,-0.334425546647277,-0.707758866339082,-0.287119226427134,-0.485080193086555,-0.296061531707196,-0.512978070494
76,840,"s025","m3",-0.760761580191934,-0.28188225721825,-0.769903128273846,-0.248315068152627,-0.323575841774719,-0.0892895873380994,-0.491859322666104
77,864,"s025","m3",-0.836028868996908,-0.20183103490778,-0.691522385517918,-0.266333491127686,-0.52377423083435,0.263199903574979,-0.866634890363103
78,902,"s025","m3",-0.891012241901717,-0.335530063926929,-0.762703686635571,-0.29345796333005,-0.370681306733799,-0.190314791304375,-0.694001050821051
79,907,"s025","m3",-0.721818188623308,-0.229305959904598,-0.685458928301067,-0.23656572604848,-0.125112477194135,-0.00474585574780192,-1.01231225384427
80,926,"s025","m3",-0.7368461160404,-0.14235979048515,-0.683034539474585,-0.168194337780908,-0.127812531232026,0.170562250916157,-1.65664472255429
81,930,"s025","m3",-0.899359427193379,-0.244410262856118,-0.742885195606258,-0.234594380380799,-0.47851774330409,0.193778767923288,-0.160387270750055
82,935,"s025","m3",-0.921737799749215,-0.196396983120561,-0.702137959666765,-0.276760221144719,-0.255161911426137,0.000871856472935827,-0.457693961287541
83,940,"s025","m3",-0.724449253875914,-0.243158787796979,-0.64671356435102,-0.225436133230155,-0.246968958856639,0.00299005485225774,-1.91545600058405
84,945,"s025","m3",-0.766538605322815,-0.222529045223109,-0.66980504903924,-0.222373076142438,-0.238833039882224,-0.0827988781100218,-1.37234155806653
85,968,"s025","m3",-0.781046849358279,-0.295840536102782,-0.819036458612925,-0.218215110574022,-0.550947484562616,-0.118887741155059,-0.459385797873418
86,969,"s025","m3",-0.825977242670635,-0.151996813742367,-0.690284063648213,-0.157469157809472,-0.310152258480301,0.139087871628699,-0.521103139689062
87,977,"s025","m3",-0.707955662619292,-0.268293521295454,-0.699146889701588,-0.29965018343379,-0.154449475501505,-0.184414972465125,-2.49806044560195
88,1002,"s025","m3",-0.759055826074573,-0.15177352396221,-0.729502990841666,-0.242844744427434,-0.221037723982949,0.151184972774023,-1.12768788626422
89,1018,"s025","m3",-0.690182489200284,-0.277177221104901,-0.708772173160131,-0.203794263143988,-0.275136980650473,-0.109396552388954,-1.50270687244476
90,1025,"s025","m3",-0.84899221417566,-0.266796749047567,-0.824116075389673,-0.270763503102792,-0.510858384153617,0.0140282005183217,0.172005773556661
91,1028,"s025","m3",-0.831013029145844,-0.241292127360367,-0.77732656364342,-0.203598167390097,-0.640311283167292,0.0426560524579218,-0.542834716556047
92,1031,"s025","m3",-0.79195787809332,-0.264173230408136,-0.713604471145498,-0.186064099584322,-0.383988400736217,0.207669662451305,-0.502310282836936
