"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s001","m3",-0.0876442453614614,0.282950010757173,-0.121950128758851,0.319432660092711,-0.234499536399813,0.519256369196984,1.34492010336963
2,34,"s001","m3",-0.256200043176978,0.0101264912343069,-0.317898974173729,0.162190043183185,-0.485913183770326,0.25433793262042,2.01834954433896
3,52,"s001","m3",-0.191166655024171,0.0949585113387182,-0.125562523147653,0.192333062788009,-0.326381042313867,0.388518315215283,1.49421469072373
4,55,"s001","m3",-0.169003674438073,0.151926865212026,-0.120946059544944,0.232086789962893,-0.361084337029558,0.347243329181588,1.41672365185421
5,61,"s001","m3",-0.216324003723379,0.137652053907077,-0.215236189497057,0.136955462364157,-0.483201025060468,0.337266142013197,1.89031025847777
6,85,"s001","m3",-0.208574558795762,0.19216063135103,-0.220053104785067,0.163303438072786,-0.386953589356986,0.424928510874494,1.41273692823784
7,105,"s001","m3",-0.23411657858988,0.176424728909639,-0.202009628883381,0.259152462838398,-0.706517116192425,0.42950847743365,1.4690216941452
8,148,"s001","m3",-0.102777004549235,0.223069499464896,-0.128404274792634,0.253533954298491,-0.239009001920997,0.472882982208411,1.44397106781631
9,160,"s001","m3",-0.191023473805171,0.0903618890649676,-0.233587477341447,0.19245707311607,-0.37400057855545,0.243355948291825,1.65311602575259
10,181,"s001","m3",-0.0891672341938367,0.190945254811509,-0.0961544545960548,0.283318746763352,-0.153798509616428,0.406421880437636,1.14694705797081
11,183,"s001","m3",-0.0963294330528802,0.165981719683235,-0.149478705321883,0.302572942215741,-0.427847048484979,0.419724457717475,1.24913166869374
12,185,"s001","m3",-0.125909583684569,0.120216685522871,-0.0549794956615333,0.198216415131477,-0.195955569981573,0.313420330451639,1.24127827357006
13,187,"s001","m3",-0.0221012036950443,0.24201503911339,-0.0353391318862497,0.20679023808416,-0.0520508686844698,0.382070527685874,1.13488411177489
14,192,"s001","m3",-0.187428557995691,0.17944810789929,-0.243648472877613,0.234376052282388,-0.484216410335801,0.328804579691818,1.53009891170704
15,194,"s001","m3",-0.291335259169131,0.0757349636918787,-0.145969677254868,0.245624189971809,-0.48771131055037,0.417236264410572,1.52216665320785
16,198,"s001","m3",-0.147823878984063,0.149478259839952,-0.224680772063508,0.256554620676757,-0.382870713745926,0.474561334759948,1.27774846287794
17,206,"s001","m3",-0.235190997965194,0.16030922640301,-0.184946997515123,0.312996197108881,-0.579484998753981,0.399484887781323,1.51560727799581
18,219,"s001","m3",-0.159617398710758,0.0863960403099166,-0.184195140745321,0.253963098759808,-0.0873882248674666,0.512348594614276,1.52625140879777
19,220,"s001","m3",-0.144374351040065,0.120287040117021,-0.132039813024213,0.202756414736113,-0.31476413688144,0.207059176030003,1.26376740178602
20,225,"s001","m3",-0.141436933604439,0.11227113382039,-0.0878283346176922,0.155641409809723,-0.271187306498526,0.274075650524883,1.30072042570411
21,240,"s001","m3",-0.0873547666423003,0.108666022313616,-0.139611210057498,0.187952713729775,-0.382814301430466,0.37256307064989,1.45204299608189
22,241,"s001","m3",0.0340086371182284,0.309836465567148,0.080525533062693,0.32844895732209,-0.0483751287948737,0.451174296444768,0.731059684117903
23,251,"s001","m3",-0.0248733339073445,0.260822579514384,-0.0509367381502297,0.244728138159597,-0.0793998478919914,0.411060918146268,1.12531822079242
24,273,"s001","m3",-0.23226841459782,0.0909478286352899,-0.144864579447057,0.245831815490131,-0.354232905647909,0.281105786928688,1.4570387507818
25,275,"s001","m3",-0.0769064418459035,0.174581012000972,-0.0361122499502313,0.247143066909048,-0.163971856911165,0.362630720652017,1.02834554921639
26,281,"s001","m3",-0.123538266039733,0.157852309653107,-0.13947689230514,0.237282659583538,-0.167885561057033,0.325300303416223,1.43876456897978
27,300,"s001","m3",-0.159790478651047,0.152486840700838,-0.161102665075203,0.261046146891632,-0.460944464105637,0.541396848751691,1.48819620423911
28,304,"s001","m3",-0.194441315496234,0.117814876800009,-0.218976830675956,0.158517399135225,-0.373426635465872,0.322029733743378,1.42868025399723
29,306,"s001","m3",0.0673359586342444,0.364737102969856,-0.0226802749322721,0.362857706545646,0.0400486016636608,0.550565778716431,0.931177626978217
30,314,"s001","m3",-0.154205822541083,0.251960092610105,-0.184940529152641,0.315692130007002,-0.348202060588819,0.406675941912249,1.05188445419356
31,338,"s001","m3",-0.170041495660131,0.0952746534365896,-0.0291929011174257,0.209706916769205,-0.238678337223891,0.357712713769968,1.2331439863369
32,350,"s001","m3",-0.0881891717061232,0.177326588303809,-0.0997486226213615,0.310562410500781,-0.303406797641646,0.424235018664945,1.29654538862676
33,368,"s001","m3",-0.148561824505265,0.146140062598945,-0.155496932690157,0.101903421562696,-0.298903952715402,0.232593648066599,1.66338484823673
34,379,"s001","m3",-0.0701718292625877,0.157686469646726,-0.153395132845634,0.30400262958329,-0.124430392717599,0.389800707609042,1.21345253706862
35,389,"s001","m3",-0.100844431347226,0.159902788763572,-0.120010728793582,0.281001067244679,-0.233524596781228,0.429660798083435,1.21534844385082
36,395,"s001","m3",-0.0827050785544399,0.17566093279613,-0.0392150804870687,0.24840519658173,-0.00364600924761972,0.340977786290253,1.32258324139453
37,412,"s001","m3",-0.155839168200899,0.122194533426906,-0.115333761573517,0.150474466818028,-0.215897715286683,0.246787553960508,1.31986812413666
38,442,"s001","m3",-0.0556721687101017,0.213251948902168,-0.0704970156460633,0.30033265723914,-0.253912158221583,0.376940161356632,0.865656299615168
39,454,"s001","m3",-0.131140613202225,0.265949461549677,-0.214569805308055,0.321788022469867,-0.324795518904509,0.564092749013052,1.2622632880862
40,468,"s001","m3",-0.173272701938323,0.159689263299628,-0.192417064531177,0.191498679968316,-0.420030321934636,0.424955406478599,1.73432701028571
41,478,"s001","m3",-0.00677976018797379,0.211920171829473,-0.04645686328042,0.228162919525877,-0.0476417389937256,0.315458328877228,0.804401262648501
42,492,"s001","m3",-0.120100074409323,0.203542805303067,-0.161985047381122,0.242404329547847,-0.139076467578901,0.487966184175195,1.26595693836804
43,524,"s001","m3",-0.228370583480414,0.0809119274975407,-0.278003420415337,0.14268945849052,-0.612663446023408,0.279256016060832,1.67941927288488
44,530,"s001","m3",-0.190718882565,0.168039966110499,-0.168154701942609,0.200491545097092,-0.360121729126449,0.409114195908282,1.4270638156448
45,533,"s001","m3",-0.228461540580674,0.190716181457099,-0.175037674360643,0.217458459886666,-0.424081837058316,0.444639834288526,1.6924878334135
