"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s006","m3",0.202189890423896,0.0884058893413477,0.0720750713740336,0.0265755201959997,-0.776287555939553,0.311738570905408,0.845571026657016
2,13,"s006","m3",0.28038769614995,0.17070828206384,0.208389586399401,0.101726718428955,-0.544422049546833,0.360493863187625,0.381966023292891
3,44,"s006","m3",0.0924725682220516,0.0998209132554524,0.161658678557978,0.180182085782918,-0.907561324519683,0.355992461175846,0.502646908611868
4,47,"s006","m3",0.178671330708972,0.0804046908703338,0.125095700512669,0.0868583216339,-0.847827796347149,0.318097080693647,0.847317838166043
5,56,"s006","m3",0.167976653376269,0.129338489425604,0.109445174020051,0.203574898548165,-0.887332697926852,0.32687407116941,0.239744392482187
6,57,"s006","m3",0.211522585498618,0.055321152750323,0.15157912372304,0.122333350601753,-0.834416338066644,0.178544758875119,0.750096913219977
7,66,"s006","m3",0.25027158961977,0.140231616166169,0.151946060023011,0.258436078572487,-0.675284796328274,0.460768927575649,0.543279583793536
8,81,"s006","m3",0.129848803136321,0.132138405651058,0.182856318529688,0.125762692160601,-0.765257886108287,0.264849007042123,0.886254689765522
9,101,"s006","m3",0.22415649940428,0.0637152021743225,0.0793327650183995,0.0378066623399123,-0.860412477810457,0.260523351741078,0.773291173862952
10,114,"s006","m3",0.203841244825717,0.0703726453936147,0.136037147644555,-0.00542541571086945,-0.684340634110904,0.199731114922466,0.784643059044244
11,119,"s006","m3",0.26161914902521,0.0702691112597622,0.0365967368973565,0.177804673667227,-0.664843299521346,0.308680899595193,0.601880745011835
12,138,"s006","m3",0.289728344089406,0.047355364374476,0.0700472486635835,0.0217972741181308,-0.762930558290242,0.0415941726580507,0.568309996041015
13,139,"s006","m3",0.273972713288674,0.111996623782502,0.295856929688777,0.164243584682141,-0.312308074556441,0.366691839986276,0.477758251206088
14,147,"s006","m3",0.199302200819322,0.134650941920957,0.113954691330669,0.081650913457008,-0.944819229369496,0.2981912629635,0.719601841601508
15,165,"s006","m3",0.194374343638677,-0.0150634262879946,0.0927715110945393,0.0889879914893068,-0.740485876030494,0.334262001081885,0.956141885164068
16,171,"s006","m3",0.130630543185964,0.221978563199644,0.237997629106836,0.124478704417653,-0.903038798680781,0.356746462132169,-0.00961157144794578
17,172,"s006","m3",0.251598461130694,0.0489097287934591,0.172568128422135,0.127693204224217,-0.423086005026341,0.284598707555653,0.893392989850765
18,174,"s006","m3",0.133666739608319,0.0566374779958803,0.216592645382638,0.113253962145064,-0.612703400416559,0.198408103112897,0.64095446289438
19,175,"s006","m3",0.265303910308818,0.24746718187429,0.214579487474384,0.253126060342945,-0.60132918352219,0.458870422995929,0.211178251457427
20,179,"s006","m3",0.191695426406237,0.0188250965161583,0.101339451932265,0.0251573554705808,-0.683121996981095,0.194339095048977,0.762314111510421
21,180,"s006","m3",0.14836906948348,-0.0227356409634135,0.161924932925096,0.0639910524368928,-0.865438036361808,0.18184583191528,0.901842769330581
22,189,"s006","m3",0.13165218425464,0.015425997541089,0.120705384475097,-0.0236200845128147,-0.738897432996514,0.301141443583146,1.14007061549547
23,191,"s006","m3",0.262889125730053,0.119204176451971,0.24085037383681,0.168591017736531,-0.462161275126416,0.233071484827396,0.499293720909102
24,195,"s006","m3",0.152667348102213,0.146673929537518,0.195128588070676,0.156402026101945,-0.849913638537561,0.342667632483741,0.623601924225048
25,208,"s006","m3",0.206552425653911,0.0338086787555455,0.112210506255429,0.00772336069631772,-0.842097591592037,0.0813707912517881,1.04746820665666
26,236,"s006","m3",0.333507878828527,0.0882129871179683,0.201746157222506,0.0741161831027795,-0.78269166419993,0.238839194075554,0.19478705915568
27,242,"s006","m3",0.273227227902433,0.0671512853252928,0.118526304501917,0.0924362377026652,-0.64108105634823,0.237637887206018,0.844766033130939
28,247,"s006","m3",0.187381768729366,0.143845104990652,0.170861961608367,0.181829042750376,-0.927084438725483,0.419381821614272,0.513243416605784
29,248,"s006","m3",0.117615269783361,-0.0364830198317764,0.085520368239172,0.0657416839472202,-1.42325680010723,0.135113926715953,0.734159816880273
30,249,"s006","m3",0.287910463269098,0.0451467377305936,0.0961402088453153,0.0771169438502821,-0.689297733208573,0.299652753151885,0.751784083662219
31,264,"s006","m3",0.43059317697554,0.177801657339522,0.306284485498113,0.214602447887402,-0.300638779831946,0.40829845748806,0.335537223000474
32,279,"s006","m3",0.24538289176813,0.0676367906331737,0.197037302208945,0.148302794524749,-0.505919073923414,0.260160019765584,0.78492944766701
33,293,"s006","m3",0.218091496564165,0.181036686654967,0.196041391946919,0.175788207575648,-0.890734629244759,0.34539069523836,0.218698341509818
34,294,"s006","m3",0.210437275500217,0.0359943703663072,0.0686552218352316,0.042704650381646,-0.840093038157819,0.265496189344973,0.82893045837109
35,308,"s006","m3",0.250934287226225,0.060843035371629,0.212929678513624,0.0644390183404953,-0.899628972954729,0.292408631595938,0.440276505055587
36,312,"s006","m3",0.231508459076001,0.092366951409441,0.196423092097519,0.0910573179162799,-0.773443318040169,0.283222101881817,0.574958460933901
37,378,"s006","m3",0.160835878096023,0.0166123907038091,0.0987937336197886,0.0940207343932719,-1.23903388582249,0.225549734060995,0.689525081736004
38,409,"s006","m3",0.273791246475599,0.0441240418355409,0.11738227270414,0.143986869793862,-0.627746477059741,0.272174482883005,0.589871729871791
39,432,"s006","m3",0.184562706009338,0.231052094046402,0.209035349111255,0.271414054150156,-0.887735567663403,0.393681003929812,-0.00888183207709107
40,436,"s006","m3",0.307430518327979,0.145633099975413,0.301722766625911,0.0929469851036314,-0.316887089163548,0.381317018995434,0.540135121769612
41,451,"s006","m3",0.263012934577629,0.0659555395720793,0.278423252896645,0.0381169033075074,-0.40341366526105,0.239211936854069,0.393693322570788
42,484,"s006","m3",0.359008257558,0.145900221756522,0.225708580222009,0.0863564448801915,-0.360568210344101,0.366458004522567,0.504954174094727
43,487,"s006","m3",0.19228076258091,-0.113332130643142,0.0702219550430258,-0.0996525284587174,-0.874137003486008,0.079084966527943,1.48851788533355
44,504,"s006","m3",0.299318797888578,0.186055318311886,0.299987740500938,0.172408795556292,-0.38889996190938,0.361030471955061,0.151384583667597
45,512,"s006","m3",0.0594742807569855,0.155036906625316,0.118482150004085,0.06990899752256,-0.828903318012627,0.318317732913006,0.509314289654997
46,514,"s006","m3",0.32850274584198,0.0697870573515782,0.146939244136009,0.108544837786246,-0.434032824060709,0.396494131555885,0.903502832721693
47,535,"s006","m3",0.277324415796282,0.201894922056891,0.135690326723678,0.346859226632745,-0.648454877160223,0.463108767308794,-0.351423790160797
48,546,"s006","m3",0.313286506375243,0.152789048738098,0.151583596681518,0.12893570779922,-0.793287666298415,0.229928720919352,0.172540202550845
49,549,"s006","m3",0.298345131987173,0.0322823130118679,0.280816154616172,0.141222217975292,-0.455496771255396,0.202009567045177,0.792837726614808
50,555,"s006","m3",0.26426038359043,0.103259133748056,0.0748545063877316,0.232409515796327,-0.741761034307893,0.388153986951302,0.0958601707055812
51,563,"s006","m3",0.0666844806705253,0.0801088284036028,0.00191282322664821,0.136930285503245,-0.783856807255678,0.273609613041174,1.04765376794462
52,587,"s006","m3",0.25863422143639,0.14929155144239,0.176498235496092,0.208465647184239,-0.553288389373764,0.327103268560899,0.347511841564702
53,608,"s006","m3",0.275460607538028,0.128544347324227,0.208176456726203,0.118588244301086,-0.711178781737303,0.412710763525009,0.670679468190035
54,614,"s006","m3",0.21045912515144,0.00182420060864073,0.187055327447787,0.0982693378939352,-0.525142065047643,0.127619424789471,0.791480747179641
55,619,"s006","m3",0.145877693171543,0.0467932724098423,0.134053919309751,0.0357022651084009,-0.872793210706788,0.2943444897029,0.892069313536071
56,625,"s006","m3",0.266124282227485,0.213280500338352,0.250002530757407,0.209307638710853,-0.591961894124927,0.460694644503635,0.127541203226448
57,632,"s006","m3",0.144863815292991,-0.0146166518693603,0.105747253492643,-0.0176352191911896,-0.832009860684757,0.171905117769612,1.06898009426803
58,653,"s006","m3",0.0937340111563835,0.104424436709873,0.116391203061924,0.11929090888549,-1.19413934436125,0.347996837816003,0.706096137926593
59,655,"s006","m3",0.204100195649981,0.132214990636098,0.141847295559121,0.202550238105259,-0.806775242646957,0.347032627255632,0.53497374114775
60,665,"s006","m3",0.207905987990169,0.0779340603927391,0.167417480096205,0.0942435844741655,-0.636414341576731,0.368842896077726,0.642953072504245
61,681,"s006","m3",0.383586453459797,0.28912572585206,0.383013012571872,0.3371974930832,-0.486359350422667,0.525431708738759,-0.167177592003507
62,689,"s006","m3",0.12174283478813,0.019579391207156,0.108585383803104,0.0586422512047656,-0.843474214416634,0.118222284405474,0.804594079484738
63,690,"s006","m3",0.165175992505053,0.0705670617853419,0.11004579907265,0.0523168662652446,-0.834212064136874,0.233262826654599,0.723731993897094
