"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s027","m3",-0.261958682189304,0.332217526305918,-0.238073598354607,0.362721670849391,0.736689166153577,-0.138780497891335,-0.260893070478367
2,19,"s027","m3",-0.183751106722548,0.485781405738105,-0.117899081620289,0.462539446664698,0.864044627518509,0.0953074977220081,-0.989846654445264
3,35,"s027","m3",-0.183742089711741,0.467354803281163,-0.0212506907706018,0.593589804276347,0.86366400449585,0.249990521582892,-1.71294663349966
4,42,"s027","m3",-0.22659559851475,0.471952473428182,-0.132251267540997,0.425026775779601,0.785621534187926,0.22902505409795,-1.13234868533035
5,51,"s027","m3",-0.141723752425251,0.200780318943104,-0.0640170289112404,0.369205989691809,0.827592243675847,-0.548236906112615,-1.41512251887567
6,71,"s027","m3",-0.347809161226825,0.303178867546723,-0.192452165107764,0.320472953836187,0.824907692635914,-0.301837772323404,-0.113420198480348
7,91,"s027","m3",-0.476145837984017,0.34726789922638,-0.30937279747376,0.493263831191072,0.578568390695749,0.149269853860442,0.235524959556203
8,96,"s027","m3",-0.369868942119496,0.390425292640375,-0.302119346896485,0.394251312128644,0.573786892242496,0.0292622031074107,-0.215997028378617
9,121,"s027","m3",-0.236068888359773,0.507169399751036,-0.110917481131481,0.391854649011517,0.846264618221725,0.297814358664032,-0.48140693333098
10,130,"s027","m3",-0.236710634800528,0.428663997874175,-0.195617683069105,0.377441586441385,0.781012827308538,-0.115788713225741,-0.516052608295619
11,135,"s027","m3",-0.240366260438539,0.350676214273561,-0.168272265818399,0.445716210900929,0.728776862034459,0.245366405764521,-0.974783596406067
12,136,"s027","m3",-0.416663409810448,0.335100740470176,-0.225180715834722,0.492216975519641,0.713422595809609,0.0941641553628398,-0.335409773422214
13,176,"s027","m3",-0.272474421089097,0.268680123180404,-0.109954385256578,0.334941692390244,0.792807119638488,0.111114677738724,-0.644407676662767
14,191,"s027","m3",-0.19134078763375,0.487972401171703,-0.141692084781998,0.481519233919975,0.770988744169351,0.365351083277288,-1.53538066302557
15,202,"s027","m3",-0.258299030849583,0.399099601525881,-0.161964334245532,0.439286372823249,0.729800655319626,0.240244233720116,-0.530951724712209
16,205,"s027","m3",-0.205327808777263,0.479172137689637,-0.0687816338379482,0.341751557276768,0.783130020571853,0.207073810503013,-1.61757357253027
17,222,"s027","m3",-0.359596111637988,0.358634108423918,-0.203530715120124,0.376973108851213,0.766174660205989,0.12484596874692,-0.0446004477898343
18,225,"s027","m3",-0.246986895346575,0.372647544688427,-0.198211232636706,0.348906735549575,0.860488047794143,-0.016949708802344,-0.392645554629372
19,240,"s027","m3",-0.325684743335441,0.457304408943214,-0.222119696990917,0.253434292769961,0.77031605000447,0.00991444892466672,-0.107108520674389
20,263,"s027","m3",-0.388430204244195,0.452196637713743,-0.270446847633221,0.392178234652507,0.717775787565945,0.182822685308327,-0.706192493299544
21,265,"s027","m3",-0.132734505111648,0.456954990421226,0.052044411363333,0.479495734833266,0.916510366795157,0.20879993782955,-2.52144965683608
22,292,"s027","m3",-0.248166268519122,0.359731122532986,-0.201571209804542,0.362049650537911,0.849043566969123,0.180464395710234,-0.171203464959175
23,306,"s027","m3",-0.164081260974779,0.477866071217661,-0.0704875971032008,0.447870454632905,0.869216042009007,0.274867382265254,-1.62927851377379
24,309,"s027","m3",-0.319979228046011,0.346229636313846,-0.092004840607723,0.448949759247303,0.79389066896073,0.0472535510656743,-0.509576122321842
25,312,"s027","m3",-0.327310193961054,0.30795602239084,-0.145740433165475,0.349499733820102,0.789604887765652,0.0195835908462443,-0.418697270979191
26,390,"s027","m3",-0.1021364181694,0.364295737592252,-0.106981116195611,0.35072356980995,0.81756378901285,-0.0241730321729899,-1.06757011008045
27,413,"s027","m3",-0.191455006983517,0.516586358486517,-0.141254403647235,0.456065629645132,0.815205084331639,0.256562210305739,-0.550438294710955
28,461,"s027","m3",-0.192231235381171,0.363702000687541,-0.0312582138073765,0.364094909700587,0.818625189293611,-0.0479746431309595,-2.06853340910119
