"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s012","m3",-0.0427289914339338,-0.350247036284548,0.00378904532389637,-0.315489063055058,-0.566586439940472,-0.011037962553168,1.07559540347671
2,26,"s012","m3",0.0319278351075728,-0.140472751074234,0.10280656619367,-0.115308427198354,-0.48802897272708,0.158259268972182,-0.926979435413738
3,38,"s012","m3",0.0559047134915851,-0.101400673509263,-0.0416766128345486,-0.0509369458828122,-0.596256360506511,0.248157976505013,-0.330870108698394
4,50,"s012","m3",0.11499480884877,-0.174806296799018,0.0408333039155085,0.00470694736805953,-0.41665821068531,0.157345776909486,-1.32623831363055
5,108,"s012","m3",-0.00231650422205418,-0.301529480981212,-0.108805280229457,-0.194775737185324,-0.392022728445959,-0.0233767597017228,0.428632519383459
6,129,"s012","m3",0.0222485346812028,-0.146592960574915,0.0162652126572175,-0.0506197138439421,-0.683116141027971,0.23921264353795,-0.34137166680862
7,142,"s012","m3",0.150869318628934,0.046663967198689,0.0899999313869191,0.0960124761386543,-0.275620236988496,0.25543306750872,-1.37485928606639
8,151,"s012","m3",-0.0381617807070904,-0.213811243691579,-0.0550698354108711,-0.0838991107232494,-0.985193971376594,0.0658914650023882,0.231236867095417
9,155,"s012","m3",0.0751062626734008,-0.213433380278468,0.0442517418898736,-0.164944978743368,-0.424806550036704,0.177283144865028,-0.00719797988262971
10,191,"s012","m3",0.029729339881318,-0.276477422109218,-0.0523048585121957,-0.121617378210093,-0.621109335575156,0.0908033099066157,0.263420045881152
11,237,"s012","m3",0.101986379322888,-0.0726100904096022,0.0946566091164656,0.0928029719879963,-0.29966398392082,0.246503555225461,-0.689931445284461
12,246,"s012","m3",-0.213583073268957,-0.243405575442957,-0.001306753462212,-0.0506084021781519,-0.971152638705429,0.12323897817475,0.464605485351265
13,251,"s012","m3",-0.0865349094850479,-0.202069170485426,0.00564781730829891,-0.181363805536173,-0.529890377171908,0.124879072361115,0.0670075879937715
