"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s000","m3",0.105623265652904,-0.315083409167822,0.153227675205351,-0.359662146145178,-0.178204897700792,0.279441537471641,0.773220580425044
2,21,"s000","m3",0.00438043994994621,-0.277394174217339,0.193163684978022,-0.325478951414519,-0.343329350214224,0.261301982787017,0.762835834757474
3,25,"s000","m3",-0.00835634928865394,-0.417166061662177,0.0583167462903686,-0.464413181857662,-0.195887104713348,0.123314211871854,1.45307581116586
4,32,"s000","m3",0.170026791617165,-0.275353532002913,0.20685306051861,-0.30679776426742,0.0536916515047535,0.171244019059264,0.733061143982495
5,60,"s000","m3",0.0920282196783475,-0.38891586338179,0.147649122801846,-0.350313011035945,0.139401704152394,0.3215719724985,1.25335710034817
6,63,"s000","m3",0.115695887967341,-0.442093049735876,0.0363935781286484,-0.463746535817484,-0.516589561135811,0.0310408659183502,1.53172477727512
7,71,"s000","m3",0.0122111700321401,-0.50645160540122,0.152968604146417,-0.468642769527647,-0.0766237766501268,0.107243102458281,1.49650442412612
8,82,"s000","m3",0.0766691343195944,-0.372968729281864,0.163862482845755,-0.346034504583136,-0.0974106462142873,0.239356411018863,1.30141732553321
9,92,"s000","m3",0.118437410117273,-0.444852713722587,0.190395278655326,-0.465109006651156,-0.12151380189174,0.206978395852327,1.31563374746218
10,103,"s000","m3",-0.0556799271791346,-0.449309455834706,0.119518619689781,-0.408773810910904,-0.473672255355832,0.204095781065474,1.2106426757634
11,104,"s000","m3",2.83664804060831e-05,-0.324141874078169,0.0794011351893764,-0.475390666156864,-0.0526409210977258,0.154145256859415,1.43442622192539
12,111,"s000","m3",0.0137968883550417,-0.193475620823147,0.156297129675736,-0.242763941876068,-0.295907211182363,0.328726982270215,0.590053965190706
13,116,"s000","m3",0.0323930287438218,-0.473687661236594,0.0691483773566485,-0.406422681531485,-0.12430133802684,0.000193183445254649,1.57373632379566
14,125,"s000","m3",0.0729507370929702,-0.384351111946324,0.0821905173196635,-0.52336777442761,-0.0531192427440754,0.177448429491979,1.63177513160282
15,149,"s000","m3",-0.0501747710314448,-0.471316639097512,0.143634808321437,-0.481455823901779,-0.503950487330958,0.0157621947768636,1.60468176537982
16,152,"s000","m3",0.0437137982365299,-0.248481800705706,0.0545355127856428,-0.364224352324065,-0.425239648029592,0.198070073053119,1.11842874982341
17,166,"s000","m3",0.00442944848821138,-0.272393831157594,0.126252881396969,-0.391662688708566,-0.0832595266695815,0.315975773162225,0.87613607536473
