"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s003","m3",-0.13800205483337,-0.0124857841238376,-0.275045661658247,0.0246634510000117,0.0384491347592047,-0.0485500922026702,-2.64781508981243
2,25,"s003","m3",-0.278080432308148,-0.0206160432616528,-0.282082119712553,-0.0179352131985184,0.0466758523312746,-0.0177631353202412,-0.662374007183886
3,27,"s003","m3",-0.257692226855496,-0.00388578893580027,-0.242102372172733,0.03807915528515,-0.0866492550747374,0.117218127938276,-1.79960411384432
4,58,"s003","m3",-0.276811390133668,-0.14401891266722,-0.354632182149985,0.0103140345070432,-0.151244786075536,-0.0687096757911294,-0.542047003303212
5,109,"s003","m3",-0.293867600663897,-0.0477342192656449,-0.257524381759883,-0.00908288473866226,0.0179023752410623,-0.0528227226708216,-0.94621491597833
6,111,"s003","m3",-0.176358704889639,-0.0274253893561238,-0.340527387388613,0.0262883120028496,0.0500848932428166,-0.0452453790872612,-1.14758522589014
7,117,"s003","m3",-0.177199865570137,-0.0160095040668018,-0.20524170146343,0.0507644449202195,-0.0283832191878975,0.217654326629449,-1.84746288802488
8,140,"s003","m3",-0.287537783533167,-0.0397772755733604,-0.316395612034648,0.0836297092231355,-0.152562574033905,0.0731924745962636,-0.980777755374086
9,163,"s003","m3",-0.366474816843617,-0.0361490663472873,-0.289297163443028,0.0934635670302394,-0.179989763424241,0.302214257032242,-1.19839077113148
10,167,"s003","m3",-0.177692602385926,-0.0222896230982934,-0.214197366133213,-0.0145544839039084,0.0664456286570928,0.0846464102356973,-1.56073576696228
11,182,"s003","m3",-0.155319817263358,0.00853559981136537,-0.32681709908513,-0.000579472964541477,0.0108183173045893,0.024074754247087,-2.03912933702073
12,215,"s003","m3",-0.315108137007686,-0.0470078303402375,-0.395272580902121,-0.0655580342919915,-0.269958305126618,-0.00884093415840949,-0.586192507857784
13,237,"s003","m3",-0.186565500185956,-0.00700145140961596,-0.296000963076201,0.0744837714300454,-0.0869186035079738,0.167158403567531,-3.34147334286402
14,258,"s003","m3",-0.304616397862725,0.0556893759700147,-0.209233401790031,0.0370360629484808,-0.0176033288288756,0.196228125740661,-0.960599795218556
15,302,"s003","m3",-0.21461768622271,-0.0210747676487315,-0.265639910585716,0.125662480679797,-0.0240500621910656,0.21629628231055,-2.10478666262561
16,308,"s003","m3",-0.161014833107714,-0.00491254757545844,-0.215612170874465,0.00414197131896051,-0.0217597606705784,0.0605445234919863,-1.1754258932004
17,313,"s003","m3",-0.239863272554758,-0.136678937080084,-0.235627986674395,-0.0223243275077181,-0.0454069538231038,-0.0518879763803422,-0.259929044178314
18,320,"s003","m3",-0.23499137147076,0.0125000329265103,-0.292301491609433,0.0601198291408293,-0.167353730739487,0.029445696570958,-1.4525358112748
19,324,"s003","m3",-0.303916306468576,-0.00442328101609057,-0.327239596243756,-0.0108413184354791,0.0677802502820903,0.21766408936898,-0.334111236392583
20,331,"s003","m3",-0.186806779750467,0.0162108945986208,-0.231121747778825,0.0859921155949998,0.0266166372888605,0.146370408584196,-2.20336459163327
21,340,"s003","m3",-0.17919093026591,0.0380390189141134,-0.263549340911906,0.0529284038882965,-0.0167731545435274,0.116492317034241,-2.0294250247896
22,342,"s003","m3",-0.103713098225245,0.0543555110289684,-0.212366643225108,0.0427787766637653,0.115555109678669,0.080994487206723,-1.86480775023347
23,355,"s003","m3",-0.12668331082416,0.0225814416338923,-0.204728198182988,0.0493644271755713,0.0987585219756258,0.0153303956490937,-1.17586466416258
24,356,"s003","m3",-0.259012278875678,-0.089261277654969,-0.282970210474932,0.0190580764502797,-0.0480597534692875,-0.0652707221875953,-0.890785305996701
25,364,"s003","m3",-0.205046923419448,-0.0695823416306824,-0.302115947743642,-0.0123495628266874,-0.0112956432637834,-0.0530453053351361,-0.986982763682394
26,368,"s003","m3",-0.212741682253318,-0.035866369103578,-0.173780247850981,0.101241932712431,-0.00517070131127323,0.216420690193365,-1.88572580079011
27,380,"s003","m3",-0.161801594398523,-0.046949636436763,-0.406411993893321,-0.054850971190988,-0.218846127545715,0.0380477170017833,-1.77415712284985
28,381,"s003","m3",-0.183186667674792,-0.0220666174927477,-0.285133280790548,0.0477688675588837,-0.137448890097098,0.151380734937806,-0.863056079193274
29,410,"s003","m3",-0.225055957756487,-0.0483638272042825,-0.261669111372714,0.107101898902419,-0.0855534135444835,0.0512454748302454,-0.946053381425667
30,411,"s003","m3",-0.194042071088982,-0.0945204774584479,-0.320486480640079,0.0175817417601088,-0.106190518674644,0.173466525802867,-1.78049881621511
31,435,"s003","m3",-0.171144966258932,-0.0284961017586151,-0.326913081964069,0.009764592122357,-0.0763423966785656,0.085064867337765,-0.646529578659523
32,441,"s003","m3",-0.163848071272257,-0.0994782667984213,-0.234961520869559,0.00528158609282887,-0.0308811355553624,-0.0580701057204224,-1.7908543517486
33,448,"s003","m3",-0.272032114936059,0.00621841098083924,-0.258725895631235,0.103241212484198,-0.0959300072818202,0.162343768357409,-0.7786920882584
34,449,"s003","m3",-0.229707128541908,0.0333168875136203,-0.277858591201217,0.0317911234239314,-0.0299824415640286,0.149322493073382,-1.09209937019408
35,453,"s003","m3",-0.235760414925939,0.0230440884095638,-0.22645226065437,0.103311525973784,-0.155330681493648,0.186851214825714,-1.37140997156806
36,469,"s003","m3",-0.284280019814238,0.0922750085392476,-0.261545109572934,0.077786993805603,-0.0124227766071373,0.30023622911899,-2.72585856734934
37,470,"s003","m3",-0.257766960406243,-0.0355986712630018,-0.27646876439995,0.082356291955036,0.0511075119274393,0.051965270127645,-1.42717269240047
38,499,"s003","m3",-0.282317848163054,-0.0626079125156201,-0.250628634885181,-0.0188836720437054,-0.073654657936924,0.0112905292921499,-2.0838002110917
39,508,"s003","m3",-0.200966381149117,0.0791554773958438,-0.173782734837309,0.155337166227807,0.0856751834017893,0.274611655685379,-2.40040384198528
40,512,"s003","m3",-0.24428988000687,-0.0824303639171868,-0.214990175582596,0.0184807719461325,-0.0452277795945419,-0.00265388497931043,-0.926289102465426
41,520,"s003","m3",-0.223353530019283,-0.0836694190804754,-0.260869177776426,-0.0272252348708974,-0.0604887254928549,0.0765936688788633,-1.90311622823217
42,527,"s003","m3",-0.212128849965234,0.023139922085473,-0.320621620980167,0.152668175858698,0.0264499662172302,0.214114508921588,-2.44526188407757
43,528,"s003","m3",-0.265016381419954,0.0891501114395473,-0.249164282179539,0.0933998601438978,-0.0120262082687071,0.260981182304753,-1.01407191196751
44,532,"s003","m3",-0.170247077231368,0.0408770487159221,-0.213323127861254,0.152931009800247,0.00397885441506645,0.272193994664913,-2.45447057163825
45,536,"s003","m3",-0.173709159303746,0.031140367910687,-0.262913959838413,0.0415800813154876,0.0721232880685969,0.0733237444804692,-1.68460679121719
46,538,"s003","m3",-0.154968717871496,0.0535448415703658,-0.248235926126194,0.0574547121767092,0.0317951778239217,0.0932995642800685,-2.07245054611763
47,548,"s003","m3",-0.144859847658133,-0.0611282922955953,-0.240773090069668,0.101913497698354,0.149594055114167,0.180837234620553,-0.918087693961057
48,550,"s003","m3",-0.217874218858257,0.0276860157822718,-0.195583151274354,0.134888115765852,-0.119477799980158,0.123314746208159,-2.96871981500518
49,551,"s003","m3",-0.219843185356185,-0.0740195447590931,-0.246270238084236,0.0581403943861169,0.0103215020010908,0.101494701621093,-1.71193692330631
50,558,"s003","m3",-0.231829412889526,0.0727384735516852,-0.302225918049811,0.1337630194295,-0.203808310291655,0.101198018683406,-1.23308736095223
51,560,"s003","m3",-0.296671954547018,-0.0313613018852211,-0.340438096087095,-0.0541363296361626,-0.200680241575402,0.0431661076573895,-1.26303973728221
52,570,"s003","m3",-0.176054360855259,-0.05213475381932,-0.166110648197279,0.0356190786307609,0.114287011504422,-0.029806038055356,-1.37782802913253
53,574,"s003","m3",-0.209975790099939,-0.0595141509128623,-0.256266601510633,-0.00736278413698562,-0.11991630866466,-0.0511922732562357,-0.621062786625082
54,583,"s003","m3",-0.227218003013962,-0.0965009043842204,-0.354649510038495,-0.0281063844470884,-0.046618980435988,0.107693825901106,-0.672426743275745
55,604,"s003","m3",-0.185004365448964,0.0490490009589283,-0.293953682829276,0.0583461002343946,0.048887012830927,0.0692242444895165,-1.4117891610669
56,612,"s003","m3",-0.243374911165152,-0.0270193424399526,-0.330482982876396,-0.0123409673897898,0.0165440815858576,-0.0173500247712266,-1.97483058893357
57,620,"s003","m3",-0.258776736442839,-0.0635639552935751,-0.335609426661188,-0.043868240134484,-0.153607567247628,0.00343410769818079,-1.8139822426754
58,652,"s003","m3",-0.159856285807399,0.00749398602472733,-0.280413207764555,0.0797854919513211,-0.0442484282147849,0.173655418366355,-2.03162603594013
