"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s014","m3",-0.350280546009886,-0.225520515557099,-0.266731499810666,-0.175174224107353,-0.38103671742477,0.320214268556459,0.178811834663048
2,14,"s014","m3",-0.394351910678205,-0.268506614173535,-0.276840755295125,-0.171260289303919,-0.32807418039732,0.332709402003669,0.0112445712668929
3,16,"s014","m3",-0.28488750777723,-0.104985615138372,-0.256085637547262,-0.104342193000132,-0.355402407810415,0.457994898832888,-0.556017807631422
4,21,"s014","m3",-0.354789273236458,-0.235437622021225,-0.281570323114678,-0.216576781027635,-0.251726780066841,0.327408186831036,0.470481253135338
5,22,"s014","m3",-0.365336806438749,-0.135076667106163,-0.263932363929531,-0.187603632752509,-0.296586103039692,0.355826940765906,-0.23270763571472
6,68,"s014","m3",-0.408475101843299,-0.268944497968062,-0.335874226463838,-0.170584990718753,-0.64847435971257,0.320309759354057,0.126999746901765
7,80,"s014","m3",-0.39939042749064,-0.168709750222664,-0.240915126053749,-0.0818618350914737,-0.26112714006592,0.4396359042629,-0.158728499450124
8,93,"s014","m3",-0.225328286523477,-0.155514447818154,-0.307926418020508,-0.102530714040101,-0.0720986572259084,0.421378433086904,-0.236631887235984
9,102,"s014","m3",-0.373125073506288,-0.305547753924377,-0.335942989735314,-0.292327758644206,-0.175493873610267,0.0502226499647498,0.377039173041447
10,113,"s014","m3",-0.328379892586744,-0.292080943056616,-0.226620521857451,-0.361563947354937,-0.264556939731167,-0.00325331037588303,0.206701515783523
11,137,"s014","m3",-0.263137035665732,-0.257679872750158,-0.340929908926703,-0.321066299172749,-0.4067149724691,0.147310677306042,0.108049459750342
12,142,"s014","m3",-0.350072166411623,-0.324741514280491,-0.400756919036293,-0.233569353588014,-0.473868772291445,0.167041887544837,0.331640495622815
13,168,"s014","m3",-0.110292262872616,-0.134080881649329,-0.198507909726512,-0.0189609210465778,0.0785348825327611,0.425647045523063,-0.695175159422995
14,180,"s014","m3",-0.175496047799213,-0.13318394027309,-0.244518781828616,-0.0440522111254807,-0.260358330180202,0.355395595491258,-1.01743368591294
15,206,"s014","m3",-0.254364154781149,-0.167371213099037,-0.241734443786292,-0.158193691175343,-0.00740159652752199,0.326627725124424,-0.0985793726128319
16,210,"s014","m3",-0.389477553126686,-0.293279861326117,-0.443455390675875,-0.236803799934694,-0.390329623284067,0.147045244243076,0.438865545253369
17,221,"s014","m3",-0.336406896174769,-0.200031797432753,-0.263077419466494,-0.0801187831040879,-0.370329021417696,0.366368250762215,-0.274172012523863
18,228,"s014","m3",-0.187962661026663,-0.138178235057642,-0.238433813892918,-0.0823640514117346,-0.162794098165858,0.449818449870782,-0.260368537443473
19,249,"s014","m3",-0.398421447153323,-0.261572468179949,-0.293701780864625,-0.0925772527348776,-0.224084820472434,0.356776458121159,0.0753017315092145
20,273,"s014","m3",-0.335468909699029,-0.161159152658796,-0.22562673137922,-0.203566379678634,-0.0648300105644138,0.424207956357644,-0.0147963066408465
21,277,"s014","m3",-0.372782703724863,-0.277222755920485,-0.398207139896277,-0.17960315894329,-0.500226425284075,0.227932104394453,0.464411398032665
22,290,"s014","m3",-0.204531379847908,-0.153054006200453,-0.193108259929762,-0.119666379071587,0.0271577872394785,0.38104339121631,-0.335301821921914
23,297,"s014","m3",-0.253349885843038,-0.144054463694606,-0.22849247040201,-0.113564844984143,-0.176734604139288,0.422761939444729,-0.375734986195278
24,299,"s014","m3",-0.216824394974993,-0.184554221105887,-0.167928603340588,-0.0999162209547328,0.0815573639377381,0.339007842458245,-0.319887937109336
25,303,"s014","m3",-0.311452018178492,-0.223032566592254,-0.0844033514537014,-0.18453384307215,0.0909134037738955,0.132961379286627,-0.369830751779243
26,328,"s014","m3",-0.292056801098221,-0.0805228243871021,-0.225108418278316,-0.0890100676052862,-0.105527993876627,0.477058620921375,-0.376138832413554
27,332,"s014","m3",-0.362146235928617,-0.136027785177285,-0.280948658366635,-0.138160806310096,-0.144607414311557,0.347721608048179,-0.273773378199097
28,334,"s014","m3",-0.219102015657444,-0.202283687266098,-0.351009868834273,-0.0320420399873999,-0.200479490846934,0.471290322698964,-0.190012783920274
29,340,"s014","m3",-0.317954326408978,-0.234003581145407,-0.255984701651317,-0.18744708959987,-0.112529227727203,0.295462284589473,-0.310142398928474
30,345,"s014","m3",-0.302168568515866,-0.217848079936443,-0.280452666125233,-0.272331757362534,-0.149130500509482,0.289053109580155,0.345610182966957
31,349,"s014","m3",-0.288576109329053,-0.215189167018052,-0.20535479922574,-0.189789868318275,-0.261121769613867,0.253567882667493,-0.349512673427856
32,353,"s014","m3",-0.103276040245898,-0.00341675558183674,-0.152462080070871,0.0118353940153503,0.0236305798456533,0.435692348983634,-1.46156466953555
33,354,"s014","m3",-0.417123523281744,-0.199945497800353,-0.227242806141098,-0.194372331673854,-0.372716976161344,0.405317347166595,-0.0796650010003908
34,365,"s014","m3",-0.337403325154313,-0.306264204948142,-0.386873385998474,-0.288302326445583,-0.235764291934257,0.140721520040311,0.62496697996098
35,384,"s014","m3",-0.211996236453121,-0.142360640962448,-0.225297486771495,-0.151014355128589,0.00171636048637307,0.35144487541848,-0.678921520823078
36,393,"s014","m3",-0.2703255049926,-0.190427434484524,-0.281948680538426,-0.10402654511721,-0.0777233234180172,0.465505335566106,-0.0982740923751458
37,419,"s014","m3",-0.188688558821117,-0.0976375555249709,-0.179556692854332,-0.0378356008059924,-0.0479423427358828,0.408804253734426,-0.915785134553718
38,431,"s014","m3",-0.324347334835319,-0.316608972620649,-0.32958982175963,-0.213206763189333,-0.125428085533935,0.146953540789483,0.187237149301399
39,440,"s014","m3",-0.308456715234777,-0.196871685546499,-0.258942343006461,-0.150431615264388,-0.173918179711664,0.343791382405355,-0.0156048621642318
40,443,"s014","m3",-0.212673494952203,-0.272708887838355,-0.260363273499617,-0.111578056606403,-0.0830316988077769,0.226689763521338,-0.0378727540081129
41,444,"s014","m3",-0.248968956512844,-0.098774559448834,-0.25051227585324,-0.103060395872752,-0.0678589856168536,0.308349680712211,-0.667774071619531
42,448,"s014","m3",-0.292200366420759,-0.237809394486016,-0.244027593975802,-0.0946553239342021,-0.253454158398358,0.390449326102531,-0.162176708811922
43,450,"s014","m3",-0.146599646291245,-0.158911408081543,-0.170248216116349,-0.150024563128745,0.140316839636437,0.294881053329916,-0.510677392086776
44,454,"s014","m3",-0.305153619404638,-0.147395938742334,-0.283506866121848,-0.095709121054499,-0.237122431930041,0.38014806144652,-0.401563816844037
45,473,"s014","m3",-0.258892303468118,-0.146891370086091,-0.262842888268218,-0.178083974956473,-0.169149691450429,0.406385812502166,-0.408882257958444
46,482,"s014","m3",-0.191148311039459,-0.039675112479956,-0.191602402042681,0.0162332703137697,-0.0774938060711618,0.492006927790898,-1.22502519998174
47,511,"s014","m3",-0.190593995278374,-0.252668898806079,-0.246309253649687,-0.187596896730076,-0.0971047923717934,0.112725831931624,-0.399445736566193
48,528,"s014","m3",-0.334778259521848,-0.202661879581383,-0.227693353553219,-0.103272993408121,-0.160391030532562,0.315176810872342,-0.145778381346489
49,541,"s014","m3",-0.29968405598945,-0.127667899738372,-0.253632366749759,-0.152739091835826,-0.223139956400915,0.407016667676742,-0.0319333251420773
50,550,"s014","m3",-0.273928361954573,-0.278501722636183,-0.230892774982099,-0.16903300028872,-0.207255122251039,0.323201564043824,-0.227817539062277
51,551,"s014","m3",-0.263893113897703,-0.140882971162736,-0.155491170084539,-0.267927895745881,-0.38841803753082,0.293537187787242,-0.642940578825927
