"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s023","m3",0.570979152873866,0.156192630501967,0.583334397090763,0.209766375278597,-0.113509045701781,0.102141323050533,0.517251427227546
2,5,"s023","m3",0.721504639880674,0.485950971168713,0.727084137893288,0.465089461122629,-0.0949946689088312,0.334961396306581,-0.697832146571401
3,14,"s023","m3",0.641423209120532,0.407786153813398,0.636798157219826,0.404586348692766,-0.171461430340838,0.329574982577786,-0.114844324922768
4,24,"s023","m3",0.724370443515732,0.360743999149027,0.633804695250645,0.437097525825127,-0.0108685419186641,0.358624700068126,-0.236728815262125
5,52,"s023","m3",0.627936488604479,0.358992385230842,0.701848430958918,0.416004657359168,-0.195478905330475,0.306713945717506,-0.572535901463067
6,55,"s023","m3",0.738692056711582,0.476243355605669,0.718557420053237,0.525582577499273,-0.262120466064334,0.360939415090564,-0.930347040337295
7,59,"s023","m3",0.63300126697088,0.347816672082434,0.770563392445568,0.348991047456453,-0.076543852030015,0.258481820673873,-0.147610098667195
8,99,"s023","m3",0.765787647076662,0.450111015328905,0.753829549560325,0.541022028023882,-0.0876690935723738,0.337921468320555,-0.929319868878701
9,139,"s023","m3",0.664044372939078,0.474120110182751,0.586539458986711,0.421636978398225,-0.222222962674774,0.35618511522701,-0.395506009912248
10,145,"s023","m3",0.684220037575133,0.401412932503668,0.722894277403234,0.436468551592987,-0.0736200372895148,0.326675164377443,-0.540260123932617
11,158,"s023","m3",0.772501848166468,0.480815890502043,0.750265978661886,0.514078948533593,-0.0733595126203339,0.389990903516976,-1.1193817986831
12,168,"s023","m3",0.688558180972077,0.40376715473997,0.495033937451439,0.459955765529099,-0.591475081044661,0.361795403638594,-0.241823474704737
13,170,"s023","m3",0.659775403465793,0.358865964235151,0.65483697576922,0.330447403777442,-0.364040871372218,0.283398943176435,-0.70791263772432
14,210,"s023","m3",0.691513201550453,0.62929447745949,0.676634386693986,0.534089636821791,-0.405368166770958,0.439866494979546,-1.17499940715854
15,228,"s023","m3",0.634164651798827,0.321719721631148,0.666510916653533,0.340270754443113,-0.164085056829338,0.278073326596472,-0.121179261403247
16,229,"s023","m3",0.775097747012152,0.397022665190229,0.680590255156148,0.409287772036749,0.0057619661440478,0.265980275954243,-0.418148690828944
17,237,"s023","m3",0.710469801890196,0.408925691363644,0.626148845172507,0.330494637079753,-0.128315373092094,0.348565578699654,-0.303377732130608
18,239,"s023","m3",0.737720142609255,0.441342339022407,0.682559598343814,0.540824224418018,-0.14187095120408,0.382579973042836,-0.586858753536483
19,252,"s023","m3",0.668959133513707,0.38203730745118,0.558351315918338,0.406098046300429,-0.32286315632176,0.326550678779355,-0.523241960657809
20,257,"s023","m3",0.659960613043722,0.317754414408905,0.694083931373072,0.229414992816413,-0.0229010331350145,0.204076639342871,0.250879272087659
21,277,"s023","m3",0.707172225820815,0.348554847609451,0.588321417333083,0.370882416147232,-0.412662424484062,0.243941812090366,-0.262774551079486
22,293,"s023","m3",0.71125530630753,0.477542248956634,0.758469206595727,0.439595442155377,-0.117786197095327,0.35792035899716,-0.800207657961102
23,298,"s023","m3",0.76488738586182,0.480291499438444,0.708724046811568,0.511009125734115,-0.224267618874499,0.355210563523765,-1.16488647258685
24,301,"s023","m3",0.580079424219994,0.380265038969746,0.503276816726012,0.395377080594015,-0.311443105989883,0.320608242773328,-0.138413790927131
25,333,"s023","m3",0.666064715789012,0.349566281597306,0.691702882693305,0.35352143599709,-0.115244128816356,0.204287426518268,-0.392156972470318
26,340,"s023","m3",0.589488004410483,0.484039398403723,0.60158135171103,0.448091970656294,-0.533303246215272,0.370139814574148,-0.696578216997395
27,346,"s023","m3",0.75647890228976,0.636556969050195,0.838813450744626,0.612361596670951,-0.0835666479983154,0.42883898659258,-2.08276197532305
28,368,"s023","m3",0.608121806505791,0.270029856574995,0.706868345785334,0.298061946048987,-0.0864552284778431,0.243218400240319,0.154109225544247
29,369,"s023","m3",0.502866125936314,0.462565916540873,0.51066663560579,0.474120316893805,-0.720064738448469,0.317218738632978,-0.449356347110697
30,388,"s023","m3",0.742083531135679,0.452016258929323,0.63020853977016,0.467867867857055,-0.20922340942596,0.332755503100433,-0.428587130823758
31,398,"s023","m3",0.568017408784429,0.469290943290206,0.485504977326091,0.430014236291766,-0.516165450662358,0.400045667708285,-0.362646209249584
32,407,"s023","m3",0.763204688202889,0.415463250006788,0.720704280572262,0.44025790013044,-0.116844699135813,0.26204820041284,-1.02948558973778
33,408,"s023","m3",0.635257466947,0.432748011821554,0.67245151333926,0.376676091973528,-0.196839420746658,0.349150682517269,-0.207562474966159
34,420,"s023","m3",0.623819277056774,0.300022898668817,0.498604366254372,0.337533635685544,-0.372752045969335,0.257977963609781,0.391708884441114
35,452,"s023","m3",0.707417121152651,0.475459194187827,0.702500933248741,0.508849936425099,-0.168749054103217,0.345225850210052,-0.592082744334083
36,456,"s023","m3",0.648216779724894,0.238511074656319,0.54158312120335,0.298868439356265,-0.486613717622784,0.169322738681581,0.356830357454554
37,466,"s023","m3",0.602669977044092,0.31794745604467,0.620162509836132,0.400168708560298,-0.324567590154497,0.180585350489194,0.0958511813408621
38,486,"s023","m3",0.691016658630353,0.283023655411382,0.623811280964226,0.39204578344537,-0.05462915404203,0.184086286036813,-0.348735031233221
39,494,"s023","m3",0.738302615348187,0.396585348308927,0.737127184099023,0.494441036078812,-0.12466852100612,0.299548459547429,-1.2662692363597
40,511,"s023","m3",0.720932754888363,0.457201727020469,0.702561217997899,0.538858738410433,-0.157821129001486,0.329229151322741,-0.709438235023116
41,515,"s023","m3",0.741316153638624,0.569752485157973,0.77595291415794,0.557835841574231,-0.133050656647461,0.417367625179124,-1.3041781153113
42,539,"s023","m3",0.667155262364912,0.36894985798448,0.591706814218474,0.412109320778906,-0.27273414467184,0.362647948840927,-0.15402170296509
43,542,"s023","m3",0.671366327263314,0.412713271296911,0.651659008480386,0.419559374329453,-0.0626577148781712,0.348184795389713,-0.144564913401942
44,548,"s023","m3",0.698948651348897,0.464283886427204,0.764607804229381,0.401345999813255,0.0103728755299372,0.370484971950556,-0.649751194667221
45,551,"s023","m3",0.628347621185794,0.329451589840359,0.632185694553315,0.373356306902656,-0.419626286701518,0.164068782046357,-0.188508678277737
46,563,"s023","m3",0.651419839269312,0.464110056079913,0.667059455816721,0.469445178553836,-0.296702781266337,0.314139079649114,-0.855679074314895
47,565,"s023","m3",0.716726491518585,0.462172638867909,0.681233983272836,0.502482573059206,-0.0965497802014424,0.373843930736424,-0.507201630391362
48,585,"s023","m3",0.714777427495624,0.359997466418017,0.705414060620311,0.384324441572162,-0.111612334676374,0.181701984028394,-0.399322147369435
49,595,"s023","m3",0.675684019356734,0.538829898429232,0.680828845307713,0.474330153528889,-0.128265853743741,0.411949697949123,-0.759156461409453
50,610,"s023","m3",0.66682725330406,0.444332486076126,0.616348714372605,0.462248315425618,-0.58355909599406,0.283352183909884,-0.864113614991887
51,626,"s023","m3",0.622871500282005,0.342600030922628,0.60837450249017,0.406647047425115,-0.457266529509282,0.302664778867082,-0.101169202937096
52,640,"s023","m3",0.613805827541921,0.426644833967498,0.507746654376601,0.388664171939524,-0.182750892860896,0.339129663930417,-0.35954178229114
53,646,"s023","m3",0.749111801158873,0.487189273095986,0.633582021274434,0.555514239893322,-0.299891276610161,0.363787090619274,-0.947529483067227
54,664,"s023","m3",0.690780127365999,0.392942524102264,0.652097904820957,0.493842268953401,-0.196522332805994,0.343776144749401,-0.270440936940433
55,677,"s023","m3",0.681952259732119,0.45448393292636,0.687412513003524,0.474799965808475,-0.192770011315018,0.378954101332288,-0.611484555291865
56,679,"s023","m3",0.665559932220215,0.373757409583745,0.688607098581917,0.476449861596961,-0.190052744647882,0.384543457825758,-0.270264847238012
57,694,"s023","m3",0.632473165391908,0.356757541999108,0.650543611665822,0.40528418291964,-0.266071409745143,0.259680296122206,-0.115182021388456
58,698,"s023","m3",0.68466046783038,0.332013433744521,0.636826156794864,0.351772755056332,-0.127462327172656,0.220780802317209,-0.100376239974464
59,702,"s023","m3",0.812844076266421,0.569633313649865,0.704822886696902,0.532304437094767,-0.0570131290833802,0.417862982696969,-1.23523414314215
60,703,"s023","m3",0.646176976326766,0.262028961081634,0.516007456764535,0.307249527102007,-0.570724396135326,0.170314414442146,-0.00747076882529282
61,710,"s023","m3",0.604042741694115,0.517215081988408,0.595801176041334,0.424229060830902,-0.389751832155892,0.417205555284494,-0.319992508465068
62,734,"s023","m3",0.538387250619411,0.199374710026781,0.562001500394686,0.286893783215111,-0.338751456057135,0.35460427343272,0.44488214054662
63,748,"s023","m3",0.602783636292742,0.260116297209181,0.726709233415451,0.287947998254937,-0.118860506298871,0.244179616532286,0.473785369173913
64,749,"s023","m3",0.653087435454372,0.351288784952979,0.680524586975885,0.378601720870528,-0.135504155910331,0.345526090046029,-0.155970487409499
65,798,"s023","m3",0.766843706422617,0.379885172563198,0.697557516573437,0.372012011136814,-0.158408721677255,0.355131386683571,-0.377633646278369
66,807,"s023","m3",0.71276137427002,0.379559132861102,0.6457355611983,0.461254604462832,-0.25410597565213,0.230868999396325,-0.557179474315887
67,850,"s023","m3",0.766204091192384,0.44732347951741,0.692989257461938,0.547645770927731,-0.214791970677506,0.304808336405475,-1.16594568920588
68,857,"s023","m3",0.406780195236181,0.230161532770104,0.542040595371567,0.175583153820131,-0.54014544332181,0.133543644217448,0.448037377490852
69,871,"s023","m3",0.708877783372697,0.462897231149329,0.687326888211337,0.491252543388349,-0.110842196702423,0.377848702987764,-0.575464126833154
70,882,"s023","m3",0.538120174581621,0.291692159868719,0.584880448342731,0.380684456584432,-0.373827005549913,0.326121328934372,-0.0908461913602976
71,885,"s023","m3",0.794978226740517,0.404976003298066,0.73136312069758,0.528153653502212,-0.134734906428068,0.317511237041579,-0.91021756120329
72,900,"s023","m3",0.775084234159038,0.440617065226637,0.560484667229072,0.33735250390246,-0.191532103665161,0.254479433941492,-0.413192393340384
73,910,"s023","m3",0.661652935767235,0.451141628755388,0.670505651304055,0.496079536924185,-0.0829412375863405,0.333517897745993,-0.477153881444414
74,919,"s023","m3",0.701980897498093,0.374038212227198,0.645499803538172,0.358757225862846,-0.194790057339185,0.251506027843098,-0.483158660104532
75,938,"s023","m3",0.743393490092882,0.417730537050917,0.650774696713954,0.415330884693824,-0.269816450276236,0.361200661191092,-0.340184912091563
76,966,"s023","m3",0.694071681420758,0.332680654993768,0.698648116327426,0.407856183178328,-0.245512173652748,0.25536022187039,-0.255786108896544
77,967,"s023","m3",0.429622749876031,0.304466113831451,0.459337960245264,0.338618958062285,-0.832924059324354,0.228904108462129,0.350508344901809
78,981,"s023","m3",0.717852198992495,0.368664870561179,0.729788959958821,0.502351976322916,-0.0370737377978397,0.369057922707468,-0.627450367831216
79,982,"s023","m3",0.520965962823149,0.176340086959331,0.469333853019469,0.294152963003283,-0.581295353328971,0.155773949368571,0.254728721626223
80,987,"s023","m3",0.640262941336711,0.300321720903112,0.498501684064998,0.321404195502533,-0.238703098381972,0.225871832449236,0.104921158941532
81,1001,"s023","m3",0.670194912293298,0.484371015934954,0.680195783572128,0.503613764647907,-0.194218666267574,0.367038745291379,-0.518948257711554
82,1016,"s023","m3",0.727735272877511,0.37861927563921,0.659431139185361,0.447839185742649,-0.0891731261160503,0.290706615815364,-0.338149910320298
83,1042,"s023","m3",0.782715172302448,0.555870032892796,0.766934364662314,0.471821049877735,0.0658139906321217,0.417158833810916,-0.723514698894543
84,1060,"s023","m3",0.646629671369927,0.463414892493021,0.610891007020301,0.420695625843068,-0.601995482184185,0.356650967137389,-0.204400651590773
85,1070,"s023","m3",0.727443960076623,0.471831510412448,0.636390961805658,0.525125372368543,-0.211798268512446,0.362563902310728,-0.778157591478832
86,1080,"s023","m3",0.528107213734937,0.296184861240457,0.60403403942131,0.306341696918838,-0.446735923296905,0.217287032808823,-0.0330856017484348
87,1088,"s023","m3",0.64460684432394,0.407116880413624,0.501084051604278,0.350106274695902,-0.286791115210768,0.298908480189454,-0.167543328209075
88,1089,"s023","m3",0.697348894358429,0.333595482414257,0.629245018216782,0.353226452051989,-0.281245878231282,0.209432524491398,-0.663211121063962
89,1091,"s023","m3",0.768092313659675,0.32760109672751,0.752498662084485,0.435922611891948,-0.217879923596944,0.295849332806394,-0.356472536854002
90,1092,"s023","m3",0.660470384778226,0.49438993838646,0.587803649191937,0.493076661798955,-0.236356337810432,0.45212916920801,-0.313520751023758
91,1123,"s023","m3",0.665282429075303,0.383878480899659,0.722017851712555,0.453208394295006,-0.307255074765427,0.313974924989755,-0.474975544605374
92,1136,"s023","m3",0.767314607295937,0.577350679840584,0.750433127790413,0.566324719243509,-0.108202378598673,0.420612895814494,-1.42280036793558
93,1141,"s023","m3",0.655471976076524,0.27785072876615,0.550916536451907,0.341954929191115,-0.367696255909821,0.316323493215831,0.238341681888723
94,1143,"s023","m3",0.618859605438661,0.32634978978623,0.60898462422168,0.441276476794897,-0.220857824999614,0.323129972965099,0.0203504726437773
95,1151,"s023","m3",0.841256387639116,0.472045975940923,0.821897837382348,0.547601240511006,0.0326708017793352,0.354221827147472,-1.18514322743321
96,1152,"s023","m3",0.587000092875465,0.348750312919563,0.53088709937779,0.300672919949238,-0.448863530730506,0.271818271962111,0.0988067732035894
97,1160,"s023","m3",0.526030890888441,0.253931829140023,0.584448766101318,0.266091807515769,-0.370765352135032,0.206984984907849,0.346717175659692
98,1167,"s023","m3",0.755099329163079,0.46456842406488,0.744062245440722,0.451313832453195,-0.0352597604542106,0.26339454132837,-0.623308317906164
99,1174,"s023","m3",0.607919112423046,0.306322776891719,0.554491518550659,0.339319853017287,-0.505896051009207,0.274583646856242,0.184416003687022
100,1258,"s023","m3",0.687744723845985,0.326032310081108,0.66792208916418,0.377404396942565,-0.135713126375029,0.218727890880257,-0.345884046645729
101,1266,"s023","m3",0.638598183669634,0.423864178407012,0.5726099128993,0.429375485220881,-0.227888945288967,0.226145022170239,-0.417148960175103
102,1306,"s023","m3",0.614890222497154,0.381242786163906,0.656460539504927,0.391933989003269,-0.317272293660485,0.237672470020513,-0.407053749258878
103,1318,"s023","m3",0.747833113133572,0.301744222884119,0.650528810320202,0.410761347968353,-0.129395587183596,0.26223565429197,-0.365152107903513
104,1327,"s023","m3",0.816250244267808,0.520272107059933,0.658983731285468,0.51798895965794,-0.0454785259176379,0.353528411785036,-1.29510789948331
105,1336,"s023","m3",0.744523771128196,0.425540558484113,0.69985909623078,0.428226171275235,-0.149802162326069,0.32239266094365,-0.618426701208659
106,1369,"s023","m3",0.646304938049944,0.405100011205335,0.646615860863435,0.451400147017693,-0.155604512780025,0.300197574146096,-0.799819913566357
107,1373,"s023","m3",0.516884029959849,0.345825602642681,0.595489481562537,0.330775440716342,-0.432695190757716,0.255259038180041,-0.179734370067166
108,1380,"s023","m3",0.703921857366727,0.473942872747376,0.679518500845086,0.436702930152296,-0.335970197701356,0.435807137243176,-0.406606098098464
109,1382,"s023","m3",0.631493440044535,0.336371245251831,0.597673749781755,0.463870253762777,-0.344951430167866,0.299240008373085,-0.220783639902738
110,1398,"s023","m3",0.556557575333087,0.372057691513217,0.50119682898721,0.386502206130368,-0.744429765199492,0.292239940125141,-0.219772109950992
111,1401,"s023","m3",0.622854997032556,0.382075672917087,0.602760628416234,0.487793886603354,-0.217900311864153,0.342563195792241,-0.350374579158254
112,1441,"s023","m3",0.686821310293133,0.369415368360335,0.688655810817287,0.393642390646034,-0.138786854901907,0.316320060491021,-0.161163255265905
113,1446,"s023","m3",0.669450412603257,0.288825177360814,0.588323669577877,0.395783661203294,-0.374097995652259,0.280345640720461,-0.149995980124474
114,1453,"s023","m3",0.91736277578824,0.521291775207682,0.717504671489482,0.604787650219486,-0.0497476680523528,0.387359989162276,-1.56479404802823
115,1455,"s023","m3",0.499385729763353,0.366895559119885,0.463961548598939,0.356256327757299,-0.606467596649261,0.283518017733591,0.047081527863265
