"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s013","m3",0.154660577218909,0.0123471927378363,0.1373892822275,0.0360640957391317,-0.117226668838225,0.701969868063725,0.035928642953445
2,23,"s013","m3",0.0378928846990484,0.00159839017606736,0.0553938771501471,-0.0459164929476913,-0.0309785680952303,0.617134881049025,0.25571191082599
3,28,"s013","m3",-0.0857932170479961,-0.156086761032244,-0.081400363136255,-0.285937585342221,-0.580253344358373,0.436290500442713,0.889514503191751
4,38,"s013","m3",0.0798980053417611,0.0077002808161382,0.0337782068557442,-0.017767195758986,0.0741785324976043,0.716274501872832,0.590112856288433
5,40,"s013","m3",-0.0197959419410192,-0.066741928796094,0.057347654988657,-0.128827773341537,-0.0227809777746469,0.569583221629794,0.381527353295873
6,46,"s013","m3",0.0541166950371865,-0.0431112434581925,0.149358287797036,-0.119328069658965,-0.230241467890302,0.651179622669553,0.279598712759483
7,78,"s013","m3",-0.131578835351261,-0.0999123203311496,0.000282351176826766,-0.121857117775025,-0.339625166460457,0.601191958242509,0.704835901499506
8,91,"s013","m3",0.000724941253338593,-0.0329451014505025,0.0756286100929788,-0.0996104441900187,-0.14277635459166,0.717466925184562,0.637602427988137
9,95,"s013","m3",0.0834591849347335,0.023241890019386,0.171954946773648,0.0329339978895392,0.177092228708806,0.775970057710029,0.182943123955127
10,99,"s013","m3",0.0374129518618825,-0.0204099615181137,0.0539606658109634,0.00128461324043953,-0.194741927449316,0.743939801762611,0.357782721202201
11,139,"s013","m3",0.110699018919758,0.0768094701413483,0.157785249411792,0.0759911411025258,-0.00981976009220843,0.754609951665303,-0.079527111656367
12,156,"s013","m3",0.114334441769318,-0.0480490501616799,0.141689960539781,-0.0224574676898794,0.138524072234207,0.67180539933906,0.526749853590579
13,170,"s013","m3",-0.0613450730890491,-0.0856846497769219,-0.010810615341623,-0.125110231176606,-0.345362354859171,0.635027740883827,0.800923439066147
14,176,"s013","m3",0.16737786234101,0.158079565462375,0.14197290361476,0.100061453770852,0.144787003129213,0.776296652816864,-0.380564921860857
15,188,"s013","m3",0.0375012172463026,-0.0465764840187421,0.0257355625399322,-0.0981172948284846,-0.161781824547592,0.671108242185584,0.427670534376716
16,217,"s013","m3",-0.0130612910238311,0.014350259489924,0.0442032862286123,-0.0442827770946708,-0.270326598861863,0.760599162750215,0.461141503814809
17,226,"s013","m3",0.254461938565466,0.0514323934043652,0.133460808143741,-0.0120165750521801,0.160179099415584,0.689191069293898,0.193137972900713
18,259,"s013","m3",0.0532362694331497,-0.00985567190878025,0.067442885657253,-0.193922090907725,-0.161340807517397,0.536504021996988,0.537463123211045
19,260,"s013","m3",0.267784946114451,0.125281041793011,0.134927323935589,0.083974271935392,-0.0163090386786105,0.747787806519081,-0.0628039418125374
