"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,14,"s026","m3",0.547353032784042,-0.936884249287356,0.648996346190199,-0.884565416095506,0.34756408184942,-0.0168806583583728,1.19527231035392
2,18,"s026","m3",0.656627425229744,-0.833753717140866,0.591404199706656,-0.848680050089128,0.292728470431629,0.0390904701921726,0.487192618709635
3,23,"s026","m3",0.522141729795947,-0.693219707661648,0.57533558076088,-0.687125108247949,0.18306085920942,0.163965259061798,-0.362548419929536
4,27,"s026","m3",0.503987523506553,-0.82106427202962,0.409073120083241,-0.92758698994752,0.201310496589792,0.0595507124354661,1.03507385909797
5,47,"s026","m3",0.386299839713926,-0.72818310501941,0.381400642582588,-0.835399370456335,-0.496278480642122,0.383021100261483,0.31055485348171
6,57,"s026","m3",0.510631836441948,-0.789718979584078,0.429405470002114,-0.812921647772527,0.130760501386371,0.248330852735771,0.78941221538472
7,80,"s026","m3",0.423496196888441,-0.785482389554542,0.413314978495501,-0.731833557952826,0.0193960673884071,0.30364136009081,0.334600527190462
8,86,"s026","m3",0.508246722087385,-0.964743850699915,0.393122737156626,-0.84148699884607,-0.0744576328873363,0.0817817644920037,1.12921804873782
9,87,"s026","m3",0.379272946690056,-0.74846913640557,0.546262337407023,-0.898551003111672,0.116120543061473,0.2244821597152,0.695976124133349
10,94,"s026","m3",0.581906709967874,-0.778289088592808,0.509942767290594,-0.6976250195056,0.28808690069691,0.273277383854157,0.79964411928357
11,99,"s026","m3",0.473780235809399,-0.778700817043555,0.466405385324716,-0.749900937776634,-0.0240812302450789,0.170988664972661,0.30544028174117
12,108,"s026","m3",0.45259301283725,-0.78242260133275,0.491969353827728,-0.811033075250085,-0.257687443533953,0.273774153424409,0.589612751820398
13,112,"s026","m3",0.804680121090264,-0.840997803749427,0.583888802029024,-0.892490900148163,0.461237154811572,0.139861862242073,0.639489769354683
14,122,"s026","m3",0.466851573194766,-0.755260979981253,0.573449019151802,-0.757829639481447,0.124308190892499,0.252239529754819,0.266704570132726
15,158,"s026","m3",0.510918207348156,-0.750747263250542,0.528609070610222,-0.678533765843693,0.33595179024487,0.325068742595133,0.557175068699976
16,183,"s026","m3",0.456701133927471,-0.876771368299613,0.562754877653795,-0.859861485725161,0.014375470669997,0.218775128159177,1.08731894841224
17,192,"s026","m3",0.665198432953095,-0.771119796124168,0.554381537537905,-0.801180094250521,0.275490681359842,0.231876024119312,0.686293011301597
18,226,"s026","m3",0.448764767999853,-0.671567270258917,0.427346620645826,-0.685689033673542,-0.149863574163083,0.405459929165553,0.488456012811956
19,230,"s026","m3",0.472967579252109,-0.865332561229048,0.499056427747723,-0.90130461535799,0.0413788825137056,0.171677630033777,0.95403051611201
20,242,"s026","m3",0.593501825504235,-0.82787694691654,0.547248215741267,-0.789491008977168,-0.0938024263456762,0.208305410012539,0.702776819225129
21,249,"s026","m3",0.622589687441526,-0.826966368752605,0.60164637939677,-0.906020517672809,0.274964900892437,0.123901886296832,0.778809860046547
22,343,"s026","m3",0.571351360566807,-0.687514729263941,0.51917213411124,-0.814019574429916,0.149687833885014,0.165980461381568,0.542703755718248
23,360,"s026","m3",0.50921823885285,-0.773545328201642,0.760054172971881,-0.875485874572288,0.366737386211792,0.373462319301811,0.861734137504981
24,372,"s026","m3",0.523715700401213,-0.694191843306011,0.384395392559617,-0.691102887163075,-0.354060782989999,0.4515051055059,0.0276114842552816
25,378,"s026","m3",0.439114944872359,-0.764253633459613,0.479606331679583,-0.846050084099909,-0.0036035185889058,0.155112291046472,0.668713676323183
26,390,"s026","m3",0.516863208079837,-0.761699534502853,0.585164524631384,-0.791232086566332,0.0626576093382711,0.243609647544471,0.768821223340976
27,395,"s026","m3",0.398503154891234,-0.663698599822111,0.487264306532186,-0.699181069792815,-0.209291634320606,0.279101005640675,0.0975824896217972
