"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,12,"s019","m3",-0.061691321236627,0.713219528891238,-0.00419311793488282,0.620760650072843,-0.23391937254281,-0.894518616217036,-0.109798738626408
2,26,"s019","m3",-0.164173376669002,0.681080121568194,-0.129112115855801,0.659942767916119,-0.387940730535813,-1.06944426242405,0.58114715843989
3,37,"s019","m3",-0.0227809745511961,0.684633597417702,0.0399830268810616,0.719956676394395,-0.0500981132651937,-0.755791655914282,-0.235174746533303
4,39,"s019","m3",-0.170482048796876,0.629376466228991,-0.0796655714207071,0.618467112165544,-0.287770323929741,-1.10661852491799,0.625530107221763
5,45,"s019","m3",-0.0892346770492009,0.509779457589183,-0.0983141039560501,0.5728844944603,-0.26234208356907,-1.26913842163935,0.654631499899511
6,95,"s019","m3",-0.025274625579074,0.79423904466892,0.0432709606729034,0.566568594652255,-0.0670535761301274,-1.35804171078152,0.496095877812301
7,106,"s019","m3",-0.109018437044063,0.5013369659502,-0.0645143957285579,0.56322297241503,-0.13923560737689,-1.02181782022583,0.706602962547546
8,118,"s019","m3",0.0305358896742369,0.674883039956914,-0.0830384320392688,0.683659444159331,-0.108173195319456,-0.932348705206977,0.18817766470807
9,125,"s019","m3",-0.051503603577947,0.637061571558837,-0.0814158357089833,0.658583193415923,-0.153855708837305,-0.883049099043962,0.765704335040437
10,141,"s019","m3",-0.114912021909902,0.664939938681807,-0.0579245867189913,0.717563175745058,-0.187254687313114,-1.19562323136956,0.566496287629402
11,142,"s019","m3",-0.072543318561908,0.826384964984059,0.0148858364736958,0.685953617899527,-0.176396274580053,-0.735934189642925,0.0426602895403728
12,147,"s019","m3",-0.0321738200214635,0.603556064774607,0.0766535359902252,0.463495005554636,-0.0691290905851905,-1.36930271746324,0.226681387256523
13,148,"s019","m3",-0.228994881195601,0.614266430597361,-0.141946854051952,0.675964890328038,-0.459652951379686,-0.832227398718556,0.968135998361723
14,182,"s019","m3",-0.249027674572263,0.66574079066556,-0.146111853239987,0.63650564780426,-0.311130774143052,-1.50376145087815,0.782054783443755
15,188,"s019","m3",-0.133965495668579,0.641862313002694,-0.12522886246806,0.555198041581202,-0.223175711369033,-0.936814208086872,0.46023063118141
16,207,"s019","m3",0.00230952679857692,0.774901090715646,-0.0728394148714213,0.667623663337429,-0.248378572442524,-0.906129301438434,0.258844135231521
17,216,"s019","m3",-0.0184035407826823,0.731071296446045,-0.0941123875640966,0.634608890347722,-0.321745991662501,-0.7107672149224,0.00473509727721118
18,221,"s019","m3",-0.0349698861340055,0.599989501321782,-0.0748200870985682,0.54965496085577,-0.177271406553264,-1.2597659113301,0.734498109666299
19,226,"s019","m3",-0.0607840496698476,0.733324814849137,-0.0225488059685871,0.726573342801153,-0.186976840345146,-0.952566581999949,0.0587113329783061
20,231,"s019","m3",-0.125823022785734,0.716678197789281,-0.0443484279069693,0.561969957387774,-0.216234093248577,-0.947447866130103,0.489531013756116
21,235,"s019","m3",-0.12093873194014,0.590369429525826,-0.152933659675597,0.655024083141573,-0.277921730521487,-0.975357936413564,0.503194601948541
22,246,"s019","m3",-0.100657540395909,0.743138001321191,-0.106844611534431,0.500740812310904,-0.260170481629267,-1.29441287343859,0.299059404400605
23,252,"s019","m3",-0.117450133374731,0.71705595766034,-0.155879080178815,0.661816278136294,-0.22280098993777,-1.28978790378905,0.752984263563265
24,269,"s019","m3",-0.0931582751655356,0.5507130192116,-0.0635249072124774,0.531486301690572,-0.145617579739729,-1.11742546911495,0.681245166235793
25,310,"s019","m3",-0.110816163759945,0.681976891434216,-0.106471932264228,0.614108954874152,-0.258620974308797,-1.37142438033606,0.75993549642968
26,323,"s019","m3",-0.108848021073947,0.64746374470483,-0.0171347668957256,0.660054146544223,-0.241998008257529,-1.0307788389025,0.26486129524179
27,335,"s019","m3",-0.0685416335451833,0.713659068103864,-0.0637280494519038,0.593712897406457,-0.201593577947964,-0.737958998982641,0.273015453191957
28,340,"s019","m3",-0.0705439143962152,0.626628236966796,0.0168590335796955,0.64912778156776,-0.157971839051952,-0.92344536297913,0.0521959808557738
29,370,"s019","m3",-0.0857395746303261,0.773754937131978,-0.0216098520303916,0.762250059800718,-0.268229712518355,-0.679524186195492,0.306340318214993
30,373,"s019","m3",-0.0724110109916343,0.52285462691449,0.0478393254767246,0.607156853352787,-0.00992815936435033,-1.61569532244172,0.246120309846305
31,420,"s019","m3",0.0487607863919014,0.719480236813627,-0.0623446962491367,0.663520241363631,-0.124014205439205,-0.979998778971813,0.0280867213871649
32,422,"s019","m3",-0.0450122894495898,0.753643739650763,-0.0403673705655774,0.576487953614887,-0.243264892993781,-1.23016347330304,0.37895983878484
33,428,"s019","m3",-0.0423808988857335,0.712611141269795,-0.167272247708568,0.685588300094568,-0.265031917247482,-0.878379619362935,0.441772670323995
34,441,"s019","m3",-0.156076855927385,0.549149525748122,-0.140321907350385,0.61776622823467,-0.220210815172736,-1.09798514636977,1.08124920798124
35,452,"s019","m3",0.0294874466805825,0.773739533243055,0.0563625617763735,0.746347252299915,-0.011407668696725,-0.78947575932731,-0.29405786743776
36,455,"s019","m3",-0.14092340456027,0.739928995651005,-0.142338487026445,0.715451941193578,-0.261087767969946,-0.886764081836383,0.811500391030609
37,481,"s019","m3",-0.0560517021617819,0.678048825447697,-0.038175504031014,0.604047351423258,-0.324902488568455,-0.926261873547191,0.172409208172803
38,494,"s019","m3",-0.106766892629494,0.634588545547865,-0.0452584921426991,0.626213174819419,-0.157161419160765,-0.861605130646085,0.486219721634783
