"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s020","m3",-0.456842759135552,-0.0366236018695543,-0.547671081382112,-0.10744931293569,0.606624630117571,0.583489406337965,-0.0608140295375038
2,7,"s020","m3",-0.522779736373613,-0.0138459893054273,-0.622965546371186,-0.260904595989687,0.475168692374189,0.558209275927472,0.359656793873335
3,33,"s020","m3",-0.425482755428286,-0.0271355876390462,-0.591343420483569,-0.0898119215988762,0.582011876609381,0.638851168176956,-0.0826168734986916
4,56,"s020","m3",-0.402460314669386,0.0813430689121656,-0.483818961002698,-0.0968205514207827,0.639208838408615,0.637918032721961,-0.376684765531185
5,57,"s020","m3",-0.447767878742379,-0.115359244009169,-0.712240015950866,-0.143299354971773,0.383234016078985,0.552374140329943,0.508115754178443
6,58,"s020","m3",-0.473633978421364,-0.0713344062812454,-0.672261139277327,-0.208380060037877,0.433137525639978,0.683941136129668,0.453554085315476
7,60,"s020","m3",-0.471237734756789,-0.164430230042682,-0.516166139489373,-0.218358209359583,0.65154785989541,0.399776009230672,0.450713587509909
8,70,"s020","m3",-0.365654481356804,-0.0439735072959679,-0.444009837057982,-0.102516993053965,0.628863236346054,0.576487356748813,-0.140629403624087
9,71,"s020","m3",-0.482499648321941,-0.0488621432383221,-0.667208196271036,-0.1324915029881,0.43444051794434,0.601391205783719,0.504226272050202
10,82,"s020","m3",-0.474978978988979,-0.053812256941363,-0.576437860252352,-0.174797593505695,0.532149556157036,0.565328633390496,0.329385469285033
11,106,"s020","m3",-0.49888445861154,0.00138968861048559,-0.636739389198857,-0.10272459283448,0.450058265466789,0.562261335816062,-0.0251048078992706
12,108,"s020","m3",-0.423015344520746,-0.0958586545577303,-0.743290139560978,-0.137553739913046,0.452895057901292,0.753905891146415,0.31479669947053
13,111,"s020","m3",-0.382804970322212,-0.0619733200670152,-0.634292449857771,-0.106369658702545,0.427852757725436,0.638846381357427,0.231388482610513
14,125,"s020","m3",-0.440109743544774,-0.0411633777603331,-0.592969362826075,-0.181241113817182,0.375535809316897,0.531911562451591,0.0101808926806598
15,127,"s020","m3",-0.453918799943045,-0.128691180668222,-0.587530398474714,-0.196394385322884,0.444949579469993,0.527595546039339,0.421146618584056
16,143,"s020","m3",-0.409682345336218,-0.13271652922228,-0.588531814128758,-0.0939755780083213,0.464435841173737,0.58325019744553,0.134720555872014
17,144,"s020","m3",-0.361181260133279,-0.0964613696277661,-0.541972846455749,-0.117955876524878,0.769880398813123,0.427658789692217,-0.020972141662998
18,148,"s020","m3",-0.445710880959158,-0.11319674741743,-0.560978199712538,-0.0817134836814357,0.53902526556004,0.559885248301174,0.104447138293786
19,165,"s020","m3",-0.453901195033167,-0.0835263836133325,-0.655540158237538,-0.0857558072709535,0.549363575596088,0.537777133086418,-0.115654230954849
20,167,"s020","m3",-0.379625272215775,-0.122828192038732,-0.557679854202195,-0.180183972316186,0.616467325123845,0.340287210453818,-0.0722934418480055
21,168,"s020","m3",-0.453518256607068,-0.0540088098857185,-0.575255656039059,-0.0703428647431677,0.544147672081675,0.611139406937152,0.123939051762682
22,174,"s020","m3",-0.343486695687694,-0.104773059158055,-0.510701031021801,-0.16120527564034,0.589128047071881,0.387452683369427,-0.412509033670488
23,203,"s020","m3",-0.478884359376298,-0.106569204863327,-0.637670583033731,-0.194939171051286,0.418096886675831,0.500730096540392,0.262504579858119
24,216,"s020","m3",-0.369797632003777,-0.0557238153969955,-0.520955137993391,-0.11397629916078,0.599454997099937,0.427804948142943,-0.550260066838313
25,228,"s020","m3",-0.468929175545629,-0.162825896138917,-0.598905218817045,-0.29309932040534,0.47557376022359,0.409910560406679,0.453707978701833
26,234,"s020","m3",-0.534342197728923,0.0239998707980631,-0.767601640416809,-0.0929083104833255,0.288502861804873,0.628990624931174,0.418228317587468
27,236,"s020","m3",-0.476313400726802,0.00589839504195966,-0.676228662879534,-0.160681020781278,0.507750657171437,0.524794817403333,0.198485808885856
28,262,"s020","m3",-0.490501019417215,-0.0839740561349825,-0.597034558321071,-0.0654961458399297,0.574626353750462,0.628959525777852,0.278384079944083
29,271,"s020","m3",-0.496924438557499,-0.0299851035004571,-0.563492627642038,-0.132689439040964,0.55487345742086,0.663808042900122,0.372911070414068
30,272,"s020","m3",-0.514065526658684,0.00797122923821545,-0.601256437616279,-0.0447101234322509,0.433614918797445,0.788152811169104,0.420146817366543
31,285,"s020","m3",-0.504854212479217,0.0210172742635812,-0.559012033794446,-0.223641239107916,0.586608372286627,0.534126930026469,0.014981628224649
32,304,"s020","m3",-0.395852279146786,-0.0649967274038221,-0.539219750308731,-0.00656104074108978,0.4982952814977,0.536395421353803,-0.318973111756405
33,317,"s020","m3",-0.650663133711025,-0.113186797288418,-0.679066041628801,-0.164276290521826,0.255763350547536,0.533415278005156,0.993372141599818
34,320,"s020","m3",-0.549182049231339,-0.012616029937825,-0.649604964971217,-0.0982179581255668,0.515478556470672,0.68518124801073,0.122414025530707
35,329,"s020","m3",-0.46257752988064,-0.042663659020436,-0.619576364453683,-0.172075482311692,0.459749288035918,0.50236160006776,0.119297993091957
36,334,"s020","m3",-0.43736359974792,-0.10851191082805,-0.607228513556837,-0.0891331928452857,0.368218378222809,0.472555497884837,0.27950267231674
37,345,"s020","m3",-0.573980388016095,-0.0644823435998139,-0.664579496513032,-0.14340075757585,0.448907956721487,0.680028966152458,0.511486547879472
38,351,"s020","m3",-0.400254868401516,-0.0438033228413892,-0.610144634218552,-0.163069711586826,0.460802853269957,0.455176180958666,0.321551085405693
39,359,"s020","m3",-0.519761105239621,-0.00373167542878165,-0.61289771747555,-0.206003227299214,0.375559834054134,0.513349019143571,0.229760824417716
40,387,"s020","m3",-0.403092917476242,0.0479316960899502,-0.521522323548008,-0.0299020904646901,0.502177777104476,0.569522564517887,-0.577264002490949
41,411,"s020","m3",-0.518853159717966,-0.125117392028758,-0.653629053844578,-0.118354454659074,0.376095427357245,0.51920838868576,0.405816708171401
42,424,"s020","m3",-0.534696173399825,-0.0343338000891972,-0.650091870091802,-0.240083783539329,0.341151130698379,0.538840736425122,0.275779302602929
43,433,"s020","m3",-0.23204800555465,0.0608611032618234,-0.504561394206635,-0.031505202661189,0.662809239229615,0.799477256205151,-0.571582732794701
